# c0 + a0 * (av_mu_C_critical_subsurf + av_mu_C_critical_surf)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.267705438058054; Max AE: 0.904093272066729
# Coefficients
# Task   a0                      c0
# 2   , -3.570105605379427e-01, -2.905830613088529e+00, 
# 3   , -3.300960756130621e-01, -2.834606975929554e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; eV;                                               12|11|add; (av_mu_C_critical_subsurf + av_mu_C_critical_surf); $\left(av_{mu, C, critical, subsurf} + av_{mu, C, critical, surf}\right)$; (av_mu_C_critical_subsurf + av_mu_C_critical_surf); av_mu_C_critical_subsurf,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 50                    
# 3   , 58                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 46, 48, 51, 53, 67, 82, 86, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 162, 165, 168, 169, 171, 178, 180, 186, 196, 201, 206, 209, 213, 215, 221, 224, 229, 233, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 298, 301, 322, 328, 330, 337, 338, 340, 346, 347, 350, 355, 357, 366, 372, 373, 379, 380, 389, 398, 401, 402, 404, 412, 416, 429, 431, 436, 438, 442, 444, 446, 447, 449, 450, 452, 465, 466, 467, 481, 482, 493, 503, 504, 507, 509, 510, 511, 517, 529, 533, 538 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  3.099375324862660e-01,  1.369703943763570e-01, -8.523000000000000e+00
PdAg_1_9_100,  2.739275035497000e-01,  1.369703943763570e-01, -8.523000000000000e+00
PdAg_1_9_100,  2.679801391469650e-01,  1.369703943763570e-01, -8.523000000000000e+00
PdAg_1_9_100,  2.586590858830060e-01,  1.369703943763570e-01, -8.523000000000000e+00
PdAg_1_9_100,  2.564021611090790e-01,  1.369703943763570e-01, -8.523000000000000e+00
PdAg_1_9_100,  2.479231710514490e-01,  1.369703943763570e-01, -8.523000000000000e+00
PdAg_1_5_100,  2.195369868150280e-01,  2.971491325377156e-01, -8.971666666666671e+00
PdAg_1_5_100,  1.926261364587620e-01,  2.971491325377156e-01, -8.971666666666671e+00
PdAg_1_5_100,  1.864446344370330e-01,  2.971491325377156e-01, -8.971666666666671e+00
PdAg_1_1_100,  1.055882869290930e+00,  1.098042823344499e+00, -1.121500000000000e+01
PdAg_1_1_100,  8.596665013433460e-01,  1.098042823344499e+00, -1.121500000000000e+01
PdAg_1_1_100,  8.441400331191570e-01,  1.098042823344499e+00, -1.121500000000000e+01
PdAg_1_1_100,  7.748485070789100e-01,  1.098042823344499e+00, -1.121500000000000e+01
PdAu_1_9_100,  1.349591588597210e+00,  5.321810848918593e-01, -9.629999999999999e+00
PdAu_1_9_100,  5.851248612511580e-01,  5.321810848918593e-01, -9.629999999999999e+00
PdAu_1_9_100,  4.459077354116620e-01,  5.321810848918593e-01, -9.629999999999999e+00
