# c0 + a0 * (std_dev * time) + a1 * av_BE_H_subsurf
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.201895917467085; Max AE: 0.70985331100399
# Coefficients
# Task   a0                      a1                      c0
# 2   , -4.343804664252590e-04, -1.982192648816374e+00, -2.366876710178983e+00, 
# 3   , -4.103664859269736e-04, -1.842402733410017e+00, -2.333798463750658e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; min * nm;                                         3|0|mult; (std_dev * time); $\left(std_{dev} time\right)$; (std_dev .* time); std_dev,time
# 1;  0; eV;                                               19; av_BE_H_subsurf; $av_{BE, H, subsurf}$; av_BE_H_subsurf; av_BE_H_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 50                    
# 3   , 58                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 46, 48, 51, 53, 67, 82, 86, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 162, 165, 168, 169, 171, 178, 180, 186, 196, 201, 206, 209, 213, 215, 221, 224, 229, 233, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 298, 301, 322, 328, 330, 337, 338, 340, 346, 347, 350, 355, 357, 366, 372, 373, 379, 380, 389, 398, 401, 402, 404, 412, 416, 429, 431, 436, 438, 442, 444, 446, 447, 449, 450, 452, 465, 466, 467, 481, 482, 493, 503, 504, 507, 509, 510, 511, 517, 529, 533, 538 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  3.099375324862660e-01,  4.012535273651728e-01,  1.620000000000000e+02, -1.432000000000000e+00
PdAg_1_9_100,  2.739275035497000e-01,  2.956990740238348e-01,  4.050000000000000e+02, -1.432000000000000e+00
PdAg_1_9_100,  2.679801391469650e-01,  2.077370295727200e-01,  6.075000000000000e+02, -1.432000000000000e+00
PdAg_1_9_100,  2.586590858830060e-01,  6.699775845093588e-02,  9.315000000000000e+02, -1.432000000000000e+00
PdAg_1_9_100,  2.564021611090790e-01,  4.940534956071281e-02,  9.720000000000000e+02, -1.432000000000000e+00
PdAg_1_9_100,  2.479231710514490e-01, -3.855669489040207e-02,  1.174500000000000e+03, -1.432000000000000e+00
PdAg_1_5_100,  2.195369868150280e-01,  4.451891368674114e-01,  4.320000000000000e+02, -1.513333333333330e+00
PdAg_1_5_100,  1.926261364587620e-01,  9.334095906295188e-02,  1.242000000000000e+03, -1.513333333333330e+00
PdAg_1_5_100,  1.864446344370330e-01, -4.852216849043230e-04,  1.458000000000000e+03, -1.513333333333330e+00
PdAg_1_1_100,  1.055882869290930e+00,  1.227824268865779e+00,  4.860000000000000e+02, -1.920000000000000e+00
PdAg_1_1_100,  8.596665013433460e-01,  1.040171907370067e+00,  9.180000000000000e+02, -1.920000000000000e+00
PdAg_1_1_100,  8.441400331191570e-01,  1.016715362183103e+00,  9.720000000000000e+02, -1.920000000000000e+00
PdAg_1_1_100,  7.748485070789100e-01,  8.525195458743552e-01,  1.350000000000000e+03, -1.920000000000000e+00
