# c0 + a0 * (std_dev / av_d_band_center_surf) + a1 * (ln(1.0*time+8.123252e+00)) + a2 * (av_BE_H_surf^6)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.157839167094557; Max AE: 0.439991735152545
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   ,  5.110349485251241e-01, -1.959316712061656e-01,  7.296969832603769e-03,  9.529027964119626e-01, 
# 3   ,  4.502416369289032e-01, -2.414609101773031e-01,  6.829283894780023e-03,  1.020538108821381e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; eV^-1 * nm;                                       3|18|div; (std_dev / av_d_band_center_surf); $\left(\frac{ std_{dev} }{ av_{d, band, center, surf} } \right)$; (std_dev ./ av_d_band_center_surf); std_dev,av_d_band_center_surf
# 1;  1; Unitless;                                         0|log:1.0000000000000e+00,8.1232516158803e+00; (ln(1.0*time+8.123252e+00)); $\left(\ln{ \left(1.0time+8.123e+00 \right)}\right)$; log(1.0*time+8.123252e+00); time
# 2;  1; eV^6;                                             16|sp; (av_BE_H_surf^6); $\left(av_{BE, H, surf}^6\right)$; (av_BE_H_surf).^6; av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 50                    
# 3   , 58                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 46, 48, 51, 53, 67, 82, 86, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 162, 165, 168, 169, 171, 178, 180, 186, 196, 201, 206, 209, 213, 215, 221, 224, 229, 233, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 298, 301, 322, 328, 330, 337, 338, 340, 346, 347, 350, 355, 357, 366, 372, 373, 379, 380, 389, 398, 401, 402, 404, 412, 416, 429, 431, 436, 438, 442, 444, 446, 447, 449, 450, 452, 465, 466, 467, 481, 482, 493, 503, 504, 507, 509, 510, 511, 517, 529, 533, 538 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  3.099375324862660e-01,  4.889085026947084e-01, -7.749935417204856e-01,  4.129120341016831e+00,  1.015599566684160e+02
PdAg_1_9_100,  2.739275035497000e-01,  3.253867087201327e-01, -7.749935417204856e-01,  4.963706158449648e+00,  1.015599566684160e+02
PdAg_1_9_100,  2.679801391469650e-01,  2.496855995926977e-01, -7.749935417204856e-01,  5.350071000138667e+00,  1.015599566684160e+02
PdAg_1_9_100,  2.586590858830060e-01,  1.685819619508508e-01, -7.749935417204856e-01,  5.764009375402700e+00,  1.015599566684160e+02
PdAg_1_9_100,  2.564021611090790e-01,  1.604514315467830e-01, -7.749935417204856e-01,  5.805506139830910e+00,  1.015599566684160e+02
PdAg_1_9_100,  2.479231710514490e-01,  1.242009193476114e-01, -7.749935417204856e-01,  5.990522232308515e+00,  1.015599566684160e+02
PdAg_1_5_100,  2.195369868150280e-01,  3.294435959011271e-01, -1.075750784401615e+00,  4.754652140967959e+00,  1.175657849608262e+02
PdAg_1_5_100,  1.926261364587620e-01,  1.316785461142949e-01, -1.075750784401615e+00,  5.764009375402700e+00,  1.175657849608262e+02
PdAg_1_5_100,  1.864446344370330e-01,  1.010037806026665e-01, -1.075750784401615e+00,  5.920567859913105e+00,  1.175657849608262e+02
PdAg_1_1_100,  1.055882869290930e+00,  1.005678512684036e+00, -1.353637901861252e+00,  4.864632178442374e+00,  2.326537649520640e+02
PdAg_1_1_100,  8.596665013433460e-01,  8.869332877804503e-01, -1.353637901861252e+00,  5.470686443036676e+00,  2.326537649520640e+02
PdAg_1_1_100,  8.441400331191570e-01,  8.761066095511066e-01, -1.353637901861252e+00,  5.525943860904313e+00,  2.326537649520640e+02
PdAg_1_1_100,  7.748485070789100e-01,  8.135249654026925e-01, -1.353637901861252e+00,  5.845349313647906e+00,  2.326537649520640e+02
PdAu_1_9_100,  1.349591588597210e+00,  9.095998534446648e-01, -9.439899307740718e-01,  3.073769199416690e+00,  1.427109694499352e+02
PdAu_1_9_100,  5.851248612511580e-01,  6.044763765664183e-01, -9.439899307740718e-01,  4.631064530997799e+00,  1.427109694499352e+02
PdAu_1_9_100,  4.459077354116620e-01,  4.399678521593249e-01, -9.439899307740718e-01,  5.470686443036676e+00,  1.427109694499352e+02
PdAu_1_9_100,  3.933072394218520e-01,  3.909791826657290e-01, -9.439899307740718e-01,  5.720715798638142e+00,  1.427109694499352e+02
PdAu_1_9_100,  3.286193649949370e-01,  3.518218343061284e-01, -9.439899307740718e-01,  5.920567859913105e+00,  1.427109694499352e+02
PdAu_1_9_100,  2.941179610415640e-01,  3.316059730990390e-01, -9.439899307740718e-01,  6.023745978502303e+00,  1.427109694499352e+02
PdAu_1_5_100,  7.623098336248439e-01,  7.746050261725606e-01, -9.750812567713965e-01,  4.325763796954899e+00,  1.600057265395690e+02
PdAu_1_5_100,  5.553530080288080e-01,  5.739108040242515e-01, -9.750812567713965e-01,  5.350071000138667e+00,  1.600057265395690e+02
PdAu_1_5_100,  5.468478698168980e-01,  5.617385233181694e-01, -9.750812567713965e-01,  5.412196130961820e+00,  1.600057265395690e+02
PdAu_1_5_100,  4.983863753515150e-01,  5.291921191584622e-01, -9.750812567713965e-01,  5.578307122407715e+00,  1.600057265395690e+02
PdAu_1_5_100,  4.802134373040580e-01,  5.194430991539920e-01, -9.750812567713965e-01,  5.628064366575821e+00,  1.600057265395690e+02
PdAu_1_5_100,  4.109826285530590e-01,  4.846766359783369e-01, -9.750812567713965e-01,  5.805506139830910e+00,  1.600057265395690e+02
PdAu_1_5_100,  3.395690908504690e-01,  4.551594350033665e-01, -9.750812567713965e-01,  5.956156623202285e+00,  1.600057265395690e+02
PdAu_1_1_100,  1.416502894523900e+00,  1.665313359190890e+00, -1.167315175097276e+00,  3.558863350354692e+00,  2.749419968906249e+02
PdAu_1_1_100,  1.363894632464130e+00,  1.233255413249601e+00, -1.167315175097276e+00,  5.764009375402700e+00,  2.749419968906249e+02
PdAu_1_1_100,  1.343357644003000e+00,  1.188874370646362e+00, -1.167315175097276e+00,  5.990522232308515e+00,  2.749419968906249e+02
PdCu_1_9_100,  1.188778743349170e+00,  9.555962835912706e-01, -1.224989791751735e+00,  4.631064530997799e+00,  2.105090648051696e+02
PdCu_1_9_100,  9.563227208864350e-01,  8.415990086944071e-01, -1.224989791751735e+00,  5.212886112955888e+00,  2.105090648051696e+02
PdCu_1_9_100,  9.120509110921540e-01,  8.276990158259037e-01, -1.224989791751735e+00,  5.283829175825379e+00,  2.105090648051696e+02
PdCu_1_9_100,  7.149782381540920e-01,  7.602524396141965e-01, -1.224989791751735e+00,  5.628064366575821e+00,  2.105090648051696e+02
PdCu_1_9_100,  6.865509411088950e-01,  7.509655980749694e-01, -1.224989791751735e+00,  5.675462735007309e+00,  2.105090648051696e+02
PdCu_1_9_100,  4.080474604689600e-01,  6.827258801238913e-01, -1.224989791751735e+00,  6.023745978502303e+00,  2.105090648051696e+02
PdCu_1_5_100,  1.497039982385720e+00,  1.431298669671800e+00, -4.163775156141563e-01,  4.963706158449648e+00,  2.280023923199429e+02
PdCu_1_5_100,  1.468717668285230e+00,  1.397438341069682e+00, -4.163775156141563e-01,  5.136523183863011e+00,  2.280023923199429e+02
PdCu_1_5_100,  1.347682436730310e+00,  1.331965175244086e+00, -4.163775156141563e-01,  5.470686443036676e+00,  2.280023923199429e+02
PdCu_1_5_100,  1.412891163026360e+00,  1.310878875678576e+00, -4.163775156141563e-01,  5.578307122407715e+00,  2.280023923199429e+02
