# c0 + a0 * (av_BE_H_subsurf^2)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.26418326466729; Max AE: 0.977271674572148
# Coefficients
# Task   a0                      c0
# 2   ,  5.748181804476473e-01, -9.563559698133128e-01, 
# 3   ,  5.454461323324796e-01, -1.070864446183914e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; eV^2;                                             19|sq; (av_BE_H_subsurf^2); $\left(av_{BE, H, subsurf}^2\right)$; (av_BE_H_subsurf).^2; av_BE_H_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 50                    
# 3   , 58                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 46, 48, 51, 53, 67, 82, 86, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 162, 165, 168, 169, 171, 178, 180, 186, 196, 201, 206, 209, 213, 215, 221, 224, 229, 233, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 298, 301, 322, 328, 330, 337, 338, 340, 346, 347, 350, 355, 357, 366, 372, 373, 379, 380, 389, 398, 401, 402, 404, 412, 416, 429, 431, 436, 438, 442, 444, 446, 447, 449, 450, 452, 465, 466, 467, 481, 482, 493, 503, 504, 507, 509, 510, 511, 517, 529, 533, 538 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  3.099375324862660e-01,  2.223799866489635e-01,  2.050624000000000e+00
PdAg_1_9_100,  2.739275035497000e-01,  2.223799866489635e-01,  2.050624000000000e+00
PdAg_1_9_100,  2.679801391469650e-01,  2.223799866489635e-01,  2.050624000000000e+00
PdAg_1_9_100,  2.586590858830060e-01,  2.223799866489635e-01,  2.050624000000000e+00
PdAg_1_9_100,  2.564021611090790e-01,  2.223799866489635e-01,  2.050624000000000e+00
PdAg_1_9_100,  2.479231710514490e-01,  2.223799866489635e-01,  2.050624000000000e+00
PdAg_1_5_100,  2.195369868150280e-01,  3.600798533105401e-01,  2.290177777777768e+00
PdAg_1_5_100,  1.926261364587620e-01,  3.600798533105401e-01,  2.290177777777768e+00
PdAg_1_5_100,  1.864446344370330e-01,  3.600798533105401e-01,  2.290177777777768e+00
PdAg_1_1_100,  1.055882869290930e+00,  1.162653770588894e+00,  3.686400000000000e+00
PdAg_1_1_100,  8.596665013433460e-01,  1.162653770588894e+00,  3.686400000000000e+00
PdAg_1_1_100,  8.441400331191570e-01,  1.162653770588894e+00,  3.686400000000000e+00
PdAg_1_1_100,  7.748485070789100e-01,  1.162653770588894e+00,  3.686400000000000e+00
PdAu_1_9_100,  1.349591588597210e+00,  4.713636311462229e-01,  2.483776000000000e+00
PdAu_1_9_100,  5.851248612511580e-01,  4.713636311462229e-01,  2.483776000000000e+00
PdAu_1_9_100,  4.459077354116620e-01,  4.713636311462229e-01,  2.483776000000000e+00
PdAu_1_9_100,  3.933072394218520e-01,  4.713636311462229e-01,  2.483776000000000e+00
PdAu_1_9_100,  3.286193649949370e-01,  4.713636311462229e-01,  2.483776000000000e+00
PdAu_1_9_100,  2.941179610415640e-01,  4.713636311462229e-01,  2.483776000000000e+00
PdAu_1_5_100,  7.623098336248439e-01,  6.022699133391609e-01,  2.711511111111122e+00
PdAu_1_5_100,  5.553530080288080e-01,  6.022699133391609e-01,  2.711511111111122e+00
PdAu_1_5_100,  5.468478698168980e-01,  6.022699133391609e-01,  2.711511111111122e+00
PdAu_1_5_100,  4.983863753515150e-01,  6.022699133391609e-01,  2.711511111111122e+00
PdAu_1_5_100,  4.802134373040580e-01,  6.022699133391609e-01,  2.711511111111122e+00
PdAu_1_5_100,  4.109826285530590e-01,  6.022699133391609e-01,  2.711511111111122e+00
PdAu_1_5_100,  3.395690908504690e-01,  6.022699133391609e-01,  2.711511111111122e+00
PdAu_1_1_100,  1.416502894523900e+00,  1.342916751977276e+00,  4.000000000000000e+00
PdAu_1_1_100,  1.363894632464130e+00,  1.342916751977276e+00,  4.000000000000000e+00
PdAu_1_1_100,  1.343357644003000e+00,  1.342916751977276e+00,  4.000000000000000e+00
PdCu_1_9_100,  1.188778743349170e+00,  9.644472648796584e-01,  3.341584000000000e+00
PdCu_1_9_100,  9.563227208864350e-01,  9.644472648796584e-01,  3.341584000000000e+00
PdCu_1_9_100,  9.120509110921540e-01,  9.644472648796584e-01,  3.341584000000000e+00
PdCu_1_9_100,  7.149782381540920e-01,  9.644472648796584e-01,  3.341584000000000e+00
PdCu_1_9_100,  6.865509411088950e-01,  9.644472648796584e-01,  3.341584000000000e+00
PdCu_1_9_100,  4.080474604689600e-01,  9.644472648796584e-01,  3.341584000000000e+00
PdCu_1_5_100,  1.497039982385720e+00,  1.075281407160852e+00,  3.534400000000000e+00
PdCu_1_5_100,  1.468717668285230e+00,  1.075281407160852e+00,  3.534400000000000e+00
PdCu_1_5_100,  1.347682436730310e+00,  1.075281407160852e+00,  3.534400000000000e+00
PdCu_1_5_100,  1.412891163026360e+00,  1.075281407160852e+00,  3.534400000000000e+00
PdCu_1_5_100,  1.218636526098270e+00,  1.075281407160852e+00,  3.534400000000000e+00
PdCu_1_5_100,  1.266946274423170e+00,  1.075281407160852e+00,  3.534400000000000e+00
PdCu_1_5_100,  1.147149602097370e+00,  1.075281407160852e+00,  3.534400000000000e+00
PdCu_1_5_100,  1.117742958629230e+00,  1.075281407160852e+00,  3.534400000000000e+00
PdCu_1_5_100,  1.185514481578880e+00,  1.075281407160852e+00,  3.534400000000000e+00
PdCu_1_1_100,  1.600880339885360e+00,  1.676081369364733e+00,  4.579600000000000e+00
PdCu_1_1_100,  1.561076776971510e+00,  1.676081369364733e+00,  4.579600000000000e+00
PdCu_1_1_100,  1.579328031442110e+00,  1.676081369364733e+00,  4.579600000000000e+00
PdCu_1_1_100,  1.566088225835640e+00,  1.676081369364733e+00,  4.579600000000000e+00
PdCu_1_1_100,  1.572052900746600e+00,  1.676081369364733e+00,  4.579600000000000e+00
PdCu_1_1_100,  1.610723386974760e+00,  1.676081369364733e+00,  4.579600000000000e+00
PdAg_1_9_150,  3.269560887842900e-01,  4.764048348424441e-02,  2.050624000000000e+00
PdAg_1_9_150,  1.651544122790660e-01,  4.764048348424441e-02,  2.050624000000000e+00
PdAg_1_9_150,  1.404851860721740e-01,  4.764048348424441e-02,  2.050624000000000e+00
PdAg_1_9_150,  1.408220448788710e-01,  4.764048348424441e-02,  2.050624000000000e+00
PdAg_1_9_150,  1.399612319982450e-01,  4.764048348424441e-02,  2.050624000000000e+00
PdAg_1_9_150,  1.397242340760080e-01,  4.764048348424441e-02,  2.050624000000000e+00
PdAg_1_9_150,  1.401888038230760e-01,  4.764048348424441e-02,  2.050624000000000e+00
PdAg_1_9_150,  1.404383988322590e-01,  4.764048348424441e-02,  2.050624000000000e+00
PdAg_1_5_150,  3.409918655612450e-01,  1.783041650587622e-01,  2.290177777777768e+00
PdAg_1_5_150,  1.718976453271090e-01,  1.783041650587622e-01,  2.290177777777768e+00
PdAg_1_5_150,  1.701668522495300e-01,  1.783041650587622e-01,  2.290177777777768e+00
PdAg_1_5_150,  1.598732052325450e-01,  1.783041650587622e-01,  2.290177777777768e+00
PdAg_1_5_150,  1.505538807142990e-01,  1.783041650587622e-01,  2.290177777777768e+00
PdAg_1_1_150,  1.098830804451890e+00,  9.398681760465385e-01,  3.686400000000000e+00
PdAg_1_1_150,  7.000999927269860e-01,  9.398681760465385e-01,  3.686400000000000e+00
PdAg_1_1_150,  6.459985257381150e-01,  9.398681760465385e-01,  3.686400000000000e+00
PdAg_1_1_150,  6.076856554861420e-01,  9.398681760465385e-01,  3.686400000000000e+00
PdAg_1_1_150,  5.835719698346030e-01,  9.398681760465385e-01,  3.686400000000000e+00
PdAg_1_1_150,  5.752285014209130e-01,  9.398681760465385e-01,  3.686400000000000e+00
PdAg_1_1_150,  5.610973099169760e-01,  9.398681760465385e-01,  3.686400000000000e+00
PdAg_1_1_150,  5.212811780779120e-01,  9.398681760465385e-01,  3.686400000000000e+00
PdAu_1_9_150,  4.981870851273510e-01,  2.839015665963227e-01,  2.483776000000000e+00
PdAu_1_9_150,  4.006944112807080e-01,  2.839015665963227e-01,  2.483776000000000e+00
PdAu_1_9_150,  2.788464410115860e-01,  2.839015665963227e-01,  2.483776000000000e+00
PdAu_1_9_150,  2.740193139452850e-01,  2.839015665963227e-01,  2.483776000000000e+00
PdAu_1_9_150,  2.464841157585250e-01,  2.839015665963227e-01,  2.483776000000000e+00
PdAu_1_9_150,  2.296107954846940e-01,  2.839015665963227e-01,  2.483776000000000e+00
PdAu_1_5_150,  4.218641665076850e-01,  4.081188021481918e-01,  2.711511111111122e+00
PdAu_1_5_150,  3.875299453013000e-01,  4.081188021481918e-01,  2.711511111111122e+00
PdAu_1_5_150,  2.417094698419090e-01,  4.081188021481918e-01,  2.711511111111122e+00
PdAu_1_5_150,  1.382707042783130e-01,  4.081188021481918e-01,  2.711511111111122e+00
PdAu_1_1_150,  1.759198869363970e+00,  1.110920083146004e+00,  4.000000000000000e+00
PdAu_1_1_150,  1.368205973084170e+00,  1.110920083146004e+00,  4.000000000000000e+00
PdAu_1_1_150,  1.363904214447060e+00,  1.110920083146004e+00,  4.000000000000000e+00
PdAu_1_1_150,  1.348430835781530e+00,  1.110920083146004e+00,  4.000000000000000e+00
PdAu_1_1_150,  1.333744779407170e+00,  1.110920083146004e+00,  4.000000000000000e+00
PdAu_1_1_150,  1.327029424953750e+00,  1.110920083146004e+00,  4.000000000000000e+00
PdAu_1_1_150,  1.315970149549260e+00,  1.110920083146004e+00,  4.000000000000000e+00
PdAu_1_1_150,  1.297001442484410e+00,  1.110920083146004e+00,  4.000000000000000e+00
PdAu_1_1_150,  1.287942642398700e+00,  1.110920083146004e+00,  4.000000000000000e+00
PdCu_1_9_150,  6.385192034422200e-01,  7.517896224801823e-01,  3.341584000000000e+00
PdCu_1_9_150,  5.319176064373220e-01,  7.517896224801823e-01,  3.341584000000000e+00
PdCu_1_9_150,  5.079780958691370e-01,  7.517896224801823e-01,  3.341584000000000e+00
PdCu_1_9_150,  4.554879028493750e-01,  7.517896224801823e-01,  3.341584000000000e+00
PdCu_1_9_150,  2.813786913547220e-01,  7.517896224801823e-01,  3.341584000000000e+00
PdCu_1_9_150,  2.050632062997020e-01,  7.517896224801823e-01,  3.341584000000000e+00
PdCu_1_5_150,  1.834232038504150e+00,  8.569603639320016e-01,  3.534400000000000e+00
PdCu_1_5_150,  1.488725963646570e+00,  8.569603639320016e-01,  3.534400000000000e+00
PdCu_1_5_150,  1.092666943958550e+00,  8.569603639320016e-01,  3.534400000000000e+00
PdCu_1_5_150,  1.127728057109970e+00,  8.569603639320016e-01,  3.534400000000000e+00
PdCu_1_5_150,  1.049578726152220e+00,  8.569603639320016e-01,  3.534400000000000e+00
PdCu_1_1_150,  1.811213675580470e+00,  1.427060661445909e+00,  4.579600000000000e+00
PdCu_1_1_150,  1.602596608663650e+00,  1.427060661445909e+00,  4.579600000000000e+00
PdCu_1_1_150,  1.548996936141180e+00,  1.427060661445909e+00,  4.579600000000000e+00
PdCu_1_1_150,  1.563613987475860e+00,  1.427060661445909e+00,  4.579600000000000e+00
PdCu_1_1_150,  1.229568044026730e+00,  1.427060661445909e+00,  4.579600000000000e+00
PdCu_1_1_150,  1.060398897206120e+00,  1.427060661445909e+00,  4.579600000000000e+00
PdCu_1_1_150,  8.942494767843400e-01,  1.427060661445909e+00,  4.579600000000000e+00
