# c0 + a0 * (std_dev * time) + a1 * (av_BE_H_surf^3)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.197056355519318; Max AE: 0.724238949269203
# Coefficients
# Task   a0                      a1                      c0
# 2   , -4.225950318722488e-04, -1.746431130433264e-01, -1.293955946487603e+00, 
# 3   , -4.028903733729325e-04, -1.623875884849940e-01, -1.336579569459732e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; min * nm;                                         3|0|mult; (std_dev * time); $\left(std_{dev} time\right)$; (std_dev .* time); std_dev,time
# 1;  1; eV^3;                                             16|cb; (av_BE_H_surf^3); $\left(av_{BE, H, surf}^3\right)$; (av_BE_H_surf).^3; av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 50                    
# 3   , 58                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 46, 48, 51, 53, 67, 82, 86, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 162, 165, 168, 169, 171, 178, 180, 186, 196, 201, 206, 209, 213, 215, 221, 224, 229, 233, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 298, 301, 322, 328, 330, 337, 338, 340, 346, 347, 350, 355, 357, 366, 372, 373, 379, 380, 389, 398, 401, 402, 404, 412, 416, 429, 431, 436, 438, 442, 444, 446, 447, 449, 450, 452, 465, 466, 467, 481, 482, 493, 503, 504, 507, 509, 510, 511, 517, 529, 533, 538 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  3.099375324862660e-01,  3.975838600933713e-01,  1.620000000000000e+02, -1.007769600000000e+01
PdAg_1_9_100,  2.739275035497000e-01,  2.948932673484149e-01,  4.050000000000000e+02, -1.007769600000000e+01
PdAg_1_9_100,  2.679801391469650e-01,  2.093177733942845e-01,  6.075000000000000e+02, -1.007769600000000e+01
PdAg_1_9_100,  2.586590858830060e-01,  7.239698306767593e-02,  9.315000000000000e+02, -1.007769600000000e+01
PdAg_1_9_100,  2.564021611090790e-01,  5.528188427684975e-02,  9.720000000000000e+02, -1.007769600000000e+01
PdAg_1_9_100,  2.479231710514490e-01, -3.029360967728069e-02,  1.174500000000000e+03, -1.007769600000000e+01
PdAg_1_5_100,  2.195369868150280e-01,  4.170991026689358e-01,  4.320000000000000e+02, -1.084277570370365e+01
PdAg_1_5_100,  1.926261364587620e-01,  7.479712685241421e-02,  1.242000000000000e+03, -1.084277570370365e+01
PdAg_1_5_100,  1.864446344370330e-01, -1.648340003199147e-02,  1.458000000000000e+03, -1.084277570370365e+01
PdAg_1_1_100,  1.055882869290930e+00,  1.164492874127438e+00,  4.860000000000000e+02, -1.525299200000000e+01
PdAg_1_1_100,  8.596665013433460e-01,  9.819318203586263e-01,  9.180000000000000e+02, -1.525299200000000e+01
PdAg_1_1_100,  8.441400331191570e-01,  9.591116886375248e-01,  9.720000000000000e+02, -1.525299200000000e+01
PdAg_1_1_100,  7.748485070789100e-01,  7.993707665898149e-01,  1.350000000000000e+03, -1.525299200000000e+01
PdAu_1_9_100,  1.349591588597210e+00,  7.752452123891347e-01,  4.050000000000000e+01, -1.194616965600000e+01
PdAu_1_9_100,  5.851248612511580e-01,  6.725546196441783e-01,  2.835000000000000e+02, -1.194616965600000e+01
PdAu_1_9_100,  4.459077354116620e-01,  5.014036317359176e-01,  6.885000000000000e+02, -1.194616965600000e+01
PdAu_1_9_100,  3.933072394218520e-01,  4.158281377817872e-01,  8.910000000000000e+02, -1.194616965600000e+01
PdAu_1_9_100,  3.286193649949370e-01,  3.302526438276567e-01,  1.093500000000000e+03, -1.194616965600000e+01
PdAu_1_9_100,  2.941179610415640e-01,  2.789073474551786e-01,  1.215000000000000e+03, -1.194616965600000e+01
PdAu_1_5_100,  7.623098336248439e-01,  8.295881511723981e-01,  2.025000000000000e+02, -1.264933700000000e+01
PdAu_1_5_100,  5.553530080288080e-01,  6.584371632641375e-01,  6.075000000000000e+02, -1.264933700000000e+01
PdAu_1_5_100,  5.468478698168980e-01,  6.413220644733113e-01,  6.480000000000000e+02, -1.264933700000000e+01
PdAu_1_5_100,  4.983863753515150e-01,  5.899767681008332e-01,  7.695000000000000e+02, -1.264933700000000e+01
PdAu_1_5_100,  4.802134373040580e-01,  5.728616693100070e-01,  8.100000000000000e+02, -1.264933700000000e+01
PdAu_1_5_100,  4.109826285530590e-01,  5.044012741467028e-01,  9.720000000000000e+02, -1.264933700000000e+01
PdAu_1_5_100,  3.395690908504690e-01,  4.359408789833985e-01,  1.134000000000000e+03, -1.264933700000000e+01
PdAu_1_1_100,  1.416502894523900e+00,  1.567636804469531e+00,  8.100000000000000e+01, -1.658137500000000e+01
PdAu_1_1_100,  1.363894632464130e+00,  1.208219729862184e+00,  9.315000000000000e+02, -1.658137500000000e+01
PdAu_1_1_100,  1.343357644003000e+00,  1.105529137117227e+00,  1.174500000000000e+03, -1.658137500000000e+01
PdCu_1_9_100,  1.188778743349170e+00,  1.120123154744100e+00,  2.835000000000000e+02, -1.450893051900000e+01
PdCu_1_9_100,  9.563227208864350e-01,  1.017432561999144e+00,  5.265000000000000e+02, -1.450893051900000e+01
PdCu_1_9_100,  9.120509110921540e-01,  1.000317463208317e+00,  5.670000000000000e+02, -1.450893051900000e+01
PdCu_1_9_100,  7.149782381540920e-01,  8.976268704633610e-01,  8.100000000000000e+02, -1.450893051900000e+01
PdCu_1_9_100,  6.865509411088950e-01,  8.805117716725350e-01,  8.505000000000000e+02, -1.450893051900000e+01
PdCu_1_9_100,  4.080474604689600e-01,  7.264758825551003e-01,  1.215000000000000e+03, -1.450893051900000e+01
PdCu_1_5_100,  1.497039982385720e+00,  1.286060736461521e+00,  1.350000000000000e+02, -1.509974808796302e+01
PdCu_1_5_100,  1.468717668285230e+00,  1.274650670600971e+00,  1.620000000000000e+02, -1.509974808796302e+01
PdCu_1_5_100,  1.347682436730310e+00,  1.246125505949594e+00,  2.295000000000000e+02, -1.509974808796302e+01
PdCu_1_5_100,  1.412891163026360e+00,  1.234715440089043e+00,  2.565000000000000e+02, -1.509974808796302e+01
PdCu_1_5_100,  1.218636526098270e+00,  1.211895308367942e+00,  3.105000000000000e+02, -1.509974808796302e+01
PdCu_1_5_100,  1.266946274423170e+00,  1.200485242507391e+00,  3.375000000000000e+02, -1.509974808796302e+01
PdCu_1_5_100,  1.147149602097370e+00,  1.189075176646840e+00,  3.645000000000000e+02, -1.509974808796302e+01
PdCu_1_5_100,  1.117742958629230e+00,  1.183370143716565e+00,  3.780000000000000e+02, -1.509974808796302e+01
PdCu_1_5_100,  1.185514481578880e+00,  1.171960077856014e+00,  4.050000000000000e+02, -1.509974808796302e+01
