# c0 + a0 * (std_dev * time) + a1 * (av_E_b_C_subsurf * av_bulk_int_dist)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.202721552474993; Max AE: 0.731230763468852
# Coefficients
# Task   a0                      a1                      c0
# 2   , -4.628346396154648e-04,  2.732977360350005e-01, -3.156173571541701e+00, 
# 3   , -4.355058583443521e-04,  2.579604197571171e-01, -3.126189244858210e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; min * nm;                                         3|0|mult; (std_dev * time); $\left(std_{dev} time\right)$; (std_dev .* time); std_dev,time
# 1;  1; A * eV;                                           13|8|mult; (av_E_b_C_subsurf * av_bulk_int_dist); $\left(av_{E, b, C, subsurf} av_{bulk, int, dist}\right)$; (av_E_b_C_subsurf .* av_bulk_int_dist); av_E_b_C_subsurf,av_bulk_int_dist
# Number of Samples Per Task
# Task, n_samples               
# 2   , 50                    
# 3   , 58                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 46, 48, 51, 53, 67, 82, 86, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 162, 165, 168, 169, 171, 178, 180, 186, 196, 201, 206, 209, 213, 215, 221, 224, 229, 233, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 298, 301, 322, 328, 330, 337, 338, 340, 346, 347, 350, 355, 357, 366, 372, 373, 379, 380, 389, 398, 401, 402, 404, 412, 416, 429, 431, 436, 438, 442, 444, 446, 447, 449, 450, 452, 465, 466, 467, 481, 482, 493, 503, 504, 507, 509, 510, 511, 517, 529, 533, 538 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  3.099375324862660e-01,  4.442223476227963e-01,  1.620000000000000e+02,  1.344824580000000e+01
PdAg_1_9_100,  2.739275035497000e-01,  3.317535301962385e-01,  4.050000000000000e+02,  1.344824580000000e+01
PdAg_1_9_100,  2.679801391469650e-01,  2.380295156741071e-01,  6.075000000000000e+02,  1.344824580000000e+01
PdAg_1_9_100,  2.586590858830060e-01,  8.807109243869660e-02,  9.315000000000000e+02,  1.344824580000000e+01
PdAg_1_9_100,  2.564021611090790e-01,  6.932628953427022e-02,  9.720000000000000e+02,  1.344824580000000e+01
PdAg_1_9_100,  2.479231710514490e-01, -2.439772498786164e-02,  1.174500000000000e+03,  1.344824580000000e+01
PdAg_1_5_100,  2.195369868150280e-01,  4.888856967698732e-01,  4.320000000000000e+02,  1.406891944444442e+01
PdAg_1_5_100,  1.926261364587620e-01,  1.139896386813467e-01,  1.242000000000000e+03,  1.406891944444442e+01
PdAg_1_5_100,  1.864446344370330e-01,  1.401735652440645e-02,  1.458000000000000e+03,  1.406891944444442e+01
PdAg_1_1_100,  1.055882869290930e+00,  1.294839513101659e+00,  4.860000000000000e+02,  1.710936500000000e+01
PdAg_1_1_100,  8.596665013433460e-01,  1.094894948787778e+00,  9.180000000000000e+02,  1.710936500000000e+01
PdAg_1_1_100,  8.441400331191570e-01,  1.069901878248544e+00,  9.720000000000000e+02,  1.710936500000000e+01
PdAg_1_1_100,  7.748485070789100e-01,  8.949503844738980e-01,  1.350000000000000e+03,  1.710936500000000e+01
PdAu_1_9_100,  1.349591588597210e+00,  7.216168820126602e-01,  4.050000000000000e+01,  1.425747360000000e+01
PdAu_1_9_100,  5.851248612511580e-01,  6.091480645861024e-01,  2.835000000000000e+02,  1.425747360000000e+01
PdAu_1_9_100,  4.459077354116620e-01,  4.217000355418391e-01,  6.885000000000000e+02,  1.425747360000000e+01
PdAu_1_9_100,  3.933072394218520e-01,  3.279760210197072e-01,  8.910000000000000e+02,  1.425747360000000e+01
PdAu_1_9_100,  3.286193649949370e-01,  2.342520064975759e-01,  1.093500000000000e+03,  1.425747360000000e+01
PdAu_1_9_100,  2.941179610415640e-01,  1.780175977842967e-01,  1.215000000000000e+03,  1.425747360000000e+01
PdAu_1_5_100,  7.623098336248439e-01,  7.987259656341272e-01,  2.025000000000000e+02,  1.481396666666666e+01
PdAu_1_5_100,  5.553530080288080e-01,  6.112779365898640e-01,  6.075000000000000e+02,  1.481396666666666e+01
PdAu_1_5_100,  5.468478698168980e-01,  5.925331336854376e-01,  6.480000000000000e+02,  1.481396666666666e+01
PdAu_1_5_100,  4.983863753515150e-01,  5.362987249721585e-01,  7.695000000000000e+02,  1.481396666666666e+01
PdAu_1_5_100,  4.802134373040580e-01,  5.175539220677321e-01,  8.100000000000000e+02,  1.481396666666666e+01
PdAu_1_5_100,  4.109826285530590e-01,  4.425747104500271e-01,  9.720000000000000e+02,  1.481396666666666e+01
PdAu_1_5_100,  3.395690908504690e-01,  3.675954988323216e-01,  1.134000000000000e+03,  1.481396666666666e+01
PdAu_1_1_100,  1.416502894523900e+00,  1.600984848371963e+00,  8.100000000000000e+01,  1.754368000000000e+01
