# c0 + a0 * (av_B_0 * std_dev) + a1 * (av_E_def_subsurf * time) + a2 * (time / total_metal_loading) + a3 * (av_mu_C_critical_subsurf + av_mu_C_critical_surf)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.137841330201378; Max AE: 0.719889324550955
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   , -1.305239697915966e-03, -1.177716474912420e-02,  2.077596679489009e-05, -3.994349746373312e-01, -2.547433554078325e+00, 
# 3   , -1.586564778560058e-03, -1.816338338661875e-02,  3.732944545850412e-05, -3.954652076265806e-01, -2.538026700431286e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; Gpa * nm;                                         10|3|mult; (av_B_0 * std_dev); $\left(av_{B, 0} std_{dev}\right)$; (av_B_0 .* std_dev); av_B_0,std_dev
# 1;  1; eV * min;                                         14|0|mult; (av_E_def_subsurf * time); $\left(av_{E, def, subsurf} time\right)$; (av_E_def_subsurf .* time); av_E_def_subsurf,time
# 2;  1; min;                                              0|1|div; (time / total_metal_loading); $\left(\frac{ time }{ total_{metal, loading} } \right)$; (time ./ total_metal_loading); time,total_metal_loading
# 3;  1; eV;                                               12|11|add; (av_mu_C_critical_subsurf + av_mu_C_critical_surf); $\left(av_{mu, C, critical, subsurf} + av_{mu, C, critical, surf}\right)$; (av_mu_C_critical_subsurf + av_mu_C_critical_surf); av_mu_C_critical_subsurf,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 50                    
# 3   , 58                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 46, 48, 51, 53, 67, 82, 86, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 162, 165, 168, 169, 171, 178, 180, 186, 196, 201, 206, 209, 213, 215, 221, 224, 229, 233, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 298, 301, 322, 328, 330, 337, 338, 340, 346, 347, 350, 355, 357, 366, 372, 373, 379, 380, 389, 398, 401, 402, 404, 412, 416, 429, 431, 436, 438, 442, 444, 446, 447, 449, 450, 452, 465, 466, 467, 481, 482, 493, 503, 504, 507, 509, 510, 511, 517, 529, 533, 538 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  3.099375324862660e-01,  3.920874778492066e-01,  3.234600000000000e+02,  1.112400000000000e+01,  4.251968503937008e+03, -8.523000000000000e+00
PdAg_1_9_100,  2.739275035497000e-01,  3.280818415213905e-01,  3.234600000000000e+02,  2.781000000000000e+01,  1.062992125984252e+04, -8.523000000000000e+00
PdAg_1_9_100,  2.679801391469650e-01,  2.747438112482109e-01,  3.234600000000000e+02,  4.171500000000000e+01,  1.594488188976378e+04, -8.523000000000000e+00
PdAg_1_9_100,  2.586590858830060e-01,  1.894029628111232e-01,  3.234600000000000e+02,  6.396299999999999e+01,  2.444881889763780e+04, -8.523000000000000e+00
PdAg_1_9_100,  2.564021611090790e-01,  1.787353567564872e-01,  3.234600000000000e+02,  6.674400000000000e+01,  2.551181102362205e+04, -8.523000000000000e+00
PdAg_1_9_100,  2.479231710514490e-01,  1.253973264833071e-01,  3.234600000000000e+02,  8.064900000000000e+01,  3.082677165354331e+04, -8.523000000000000e+00
PdAg_1_5_100,  2.195369868150280e-01,  3.482038316997348e-01,  4.553333333333320e+02,  2.195999999999997e+01,  7.941176470588236e+03, -8.971666666666671e+00
PdAg_1_5_100,  1.926261364587620e-01,  1.726271081519909e-01,  4.553333333333320e+02,  6.313499999999990e+01,  2.283088235294118e+04, -8.971666666666671e+00
PdAg_1_5_100,  1.864446344370330e-01,  1.258066485392596e-01,  4.553333333333320e+02,  7.411499999999988e+01,  2.680147058823530e+04, -8.971666666666671e+00
PdAg_1_1_100,  1.055882869290930e+00,  1.085580942641406e+00,  5.756000000000000e+02,  2.308500000000000e+01,  8.496503496503496e+03, -1.121500000000000e+01
PdAg_1_1_100,  8.596665013433460e-01,  1.000822921559177e+00,  5.756000000000000e+02,  4.360500000000000e+01,  1.604895104895105e+04, -1.121500000000000e+01
PdAg_1_1_100,  8.441400331191570e-01,  9.902281689238980e-01,  5.756000000000000e+02,  4.617000000000000e+01,  1.699300699300699e+04, -1.121500000000000e+01
PdAg_1_1_100,  7.748485070789100e-01,  9.160649004769471e-01,  5.756000000000000e+02,  6.412500000000000e+01,  2.360139860139860e+04, -1.121500000000000e+01
PdAu_1_9_100,  1.349591588597210e+00,  6.297022640462547e-01,  5.049000000000000e+02,  3.753000000000000e+00,  1.626506024096386e+03, -9.629999999999999e+00
PdAu_1_9_100,  5.851248612511580e-01,  5.672574791153672e-01,  5.049000000000000e+02,  2.627100000000000e+01,  1.138554216867470e+04, -9.629999999999999e+00
PdAu_1_9_100,  4.459077354116620e-01,  4.631828375638878e-01,  5.049000000000000e+02,  6.380100000000001e+01,  2.765060240963856e+04, -9.629999999999999e+00
PdAu_1_9_100,  3.933072394218520e-01,  4.111455167881478e-01,  5.049000000000000e+02,  8.256600000000000e+01,  3.578313253012049e+04, -9.629999999999999e+00
PdAu_1_9_100,  3.286193649949370e-01,  3.591081960124086e-01,  5.049000000000000e+02,  1.013310000000000e+02,  4.391566265060241e+04, -9.629999999999999e+00
PdAu_1_9_100,  2.941179610415640e-01,  3.278858035469643e-01,  5.049000000000000e+02,  1.125900000000000e+02,  4.879518072289156e+04, -9.629999999999999e+00
PdAu_1_5_100,  7.623098336248439e-01,  7.061640646040632e-01,  5.094999999999990e+02,  1.822500000000000e+01,  6.750000000000000e+03, -9.996666666666661e+00
PdAu_1_5_100,  5.553530080288080e-01,  5.573619612295020e-01,  5.094999999999990e+02,  5.467500000000000e+01,  2.025000000000000e+04, -9.996666666666661e+00
PdAu_1_5_100,  5.468478698168980e-01,  5.424817508920459e-01,  5.094999999999990e+02,  5.832000000000001e+01,  2.160000000000000e+04, -9.996666666666661e+00
PdAu_1_5_100,  4.983863753515150e-01,  4.978411198796775e-01,  5.094999999999990e+02,  6.925500000000001e+01,  2.565000000000000e+04, -9.996666666666661e+00
PdAu_1_5_100,  4.802134373040580e-01,  4.829609095422214e-01,  5.094999999999990e+02,  7.290000000000001e+01,  2.700000000000000e+04, -9.996666666666661e+00
PdAu_1_5_100,  4.109826285530590e-01,  4.234400681923969e-01,  5.094999999999990e+02,  8.748000000000000e+01,  3.240000000000000e+04, -9.996666666666661e+00
PdAu_1_5_100,  3.395690908504690e-01,  3.639192268425719e-01,  5.094999999999990e+02,  1.020600000000000e+02,  3.780000000000000e+04, -9.996666666666661e+00
PdAu_1_1_100,  1.416502894523900e+00,  1.465800973995193e+00,  5.325000000000000e+02,  6.210000000000000e+00,  2.700000000000000e+03, -1.183000000000000e+01
PdAu_1_1_100,  1.363894632464130e+00,  1.286869605163683e+00,  5.325000000000000e+02,  7.141500000000001e+01,  3.105000000000000e+04, -1.183000000000000e+01
PdAu_1_1_100,  1.343357644003000e+00,  1.235746356926108e+00,  5.325000000000000e+02,  9.004500000000000e+01,  3.915000000000000e+04, -1.183000000000000e+01
PdCu_1_9_100,  1.188778743349170e+00,  1.151516723839443e+00,  4.158000000000000e+02,  3.137400000000000e+01,  7.560000000000000e+03, -1.115100000000000e+01
PdCu_1_9_100,  9.563227208864350e-01,  9.694334742368822e-01,  4.158000000000000e+02,  5.826600000000001e+01,  1.404000000000000e+04, -1.115100000000000e+01
PdCu_1_9_100,  9.120509110921540e-01,  9.390862659697889e-01,  4.158000000000000e+02,  6.274800000000000e+01,  1.512000000000000e+04, -1.115100000000000e+01
PdCu_1_9_100,  7.149782381540920e-01,  7.570030163672281e-01,  4.158000000000000e+02,  8.964000000000000e+01,  2.160000000000000e+04, -1.115100000000000e+01
PdCu_1_9_100,  6.865509411088950e-01,  7.266558081001357e-01,  4.158000000000000e+02,  9.412200000000000e+01,  2.268000000000000e+04, -1.115100000000000e+01
PdCu_1_9_100,  4.080474604689600e-01,  4.535309336962943e-01,  4.158000000000000e+02,  1.344600000000000e+02,  3.240000000000000e+04, -1.115100000000000e+01
PdCu_1_5_100,  1.497039982385720e+00,  1.534416588621684e+00,  1.423333333333330e+02,  4.320000000000000e+01,  1.062992125984252e+04, -1.140500000000000e+01
PdCu_1_5_100,  1.468717668285230e+00,  1.476831263414608e+00,  1.423333333333330e+02,  5.184000000000000e+01,  1.275590551181102e+04, -1.140500000000000e+01
PdCu_1_5_100,  1.347682436730310e+00,  1.332867950396918e+00,  1.423333333333330e+02,  7.344000000000000e+01,  1.807086614173228e+04, -1.140500000000000e+01
PdCu_1_5_100,  1.412891163026360e+00,  1.275282625189842e+00,  1.423333333333330e+02,  8.208000000000000e+01,  2.019685039370079e+04, -1.140500000000000e+01
PdCu_1_5_100,  1.218636526098270e+00,  1.160111974775689e+00,  1.423333333333330e+02,  9.936000000000000e+01,  2.444881889763780e+04, -1.140500000000000e+01
PdCu_1_5_100,  1.266946274423170e+00,  1.102526649568613e+00,  1.423333333333330e+02,  1.080000000000000e+02,  2.657480314960630e+04, -1.140500000000000e+01
PdCu_1_5_100,  1.147149602097370e+00,  1.044941324361537e+00,  1.423333333333330e+02,  1.166400000000000e+02,  2.870078740157481e+04, -1.140500000000000e+01
PdCu_1_5_100,  1.117742958629230e+00,  1.016148661757998e+00,  1.423333333333330e+02,  1.209600000000000e+02,  2.976377952755906e+04, -1.140500000000000e+01
