# c0 + a0 * (particle_diameter / time) + a1 * (std_dev / surface_area) + a2 * (av_E_def_subsurf * time) + a3 * (av_delta_M1_M2_subsurf * time) + a4 * (av_BE_H_surf^3)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.128527512595204; Max AE: 0.367731610535111
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      c0
# 2   ,  8.883061768714766e-01, -1.356861993221819e+01, -1.322900286104554e-02,  3.264263835214785e-02, -1.894976661886021e-01, -1.052030977295837e+00, 
# 3   ,  1.519237480581485e+00, -1.854146448769504e+01, -3.324085596993326e-02,  9.752452722081621e-02, -2.076485856032716e-01, -1.313942612575404e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; min^-1 * nm;                                      2|0|div; (particle_diameter / time); $\left(\frac{ particle_{diameter} }{ time } \right)$; (particle_diameter ./ time); particle_diameter,time
# 1;  1; g * m^-2 * nm;                                    3|4|div; (std_dev / surface_area); $\left(\frac{ std_{dev} }{ surface_{area} } \right)$; (std_dev ./ surface_area); std_dev,surface_area
# 2;  1; eV * min;                                         14|0|mult; (av_E_def_subsurf * time); $\left(av_{E, def, subsurf} time\right)$; (av_E_def_subsurf .* time); av_E_def_subsurf,time
# 3;  1; min;                                              15|0|mult; (av_delta_M1_M2_subsurf * time); $\left(av_{delta, M1, M2, subsurf} time\right)$; (av_delta_M1_M2_subsurf .* time); av_delta_M1_M2_subsurf,time
# 4;  1; eV^3;                                             16|cb; (av_BE_H_surf^3); $\left(av_{BE, H, surf}^3\right)$; (av_BE_H_surf).^3; av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 50                    
# 3   , 58                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 46, 48, 51, 53, 67, 82, 86, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 162, 165, 168, 169, 171, 178, 180, 186, 196, 201, 206, 209, 213, 215, 221, 224, 229, 233, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 298, 301, 322, 328, 330, 337, 338, 340, 346, 347, 350, 355, 357, 366, 372, 373, 379, 380, 389, 398, 401, 402, 404, 412, 416, 429, 431, 436, 438, 442, 444, 446, 447, 449, 450, 452, 465, 466, 467, 481, 482, 493, 503, 504, 507, 509, 510, 511, 517, 529, 533, 538 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      
PdAg_1_9_100,  3.099375324862660e-01,  3.790742786966412e-01,  1.111111111111111e-01,  4.109589041095890e-02,  1.112400000000000e+01,  3.905280000000000e+00, -1.007769600000000e+01
PdAg_1_9_100,  2.739275035497000e-01,  2.903326892216175e-01,  4.444444444444445e-02,  4.109589041095890e-02,  2.781000000000000e+01,  9.763199999999999e+00, -1.007769600000000e+01
PdAg_1_9_100,  2.679801391469650e-01,  2.525716163094171e-01,  2.962962962962963e-02,  4.109589041095890e-02,  4.171500000000000e+01,  1.464480000000000e+01, -1.007769600000000e+01
PdAg_1_9_100,  2.586590858830060e-01,  2.040551997973536e-01,  1.932367149758454e-02,  4.109589041095890e-02,  6.396299999999999e+01,  2.245536000000000e+01, -1.007769600000000e+01
PdAg_1_9_100,  2.564021611090790e-01,  1.984197811521237e-01,  1.851851851851852e-02,  4.109589041095890e-02,  6.674400000000000e+01,  2.343168000000000e+01, -1.007769600000000e+01
PdAg_1_9_100,  2.479231710514490e-01,  1.709825731307672e-01,  1.532567049808429e-02,  4.109589041095890e-02,  8.064900000000000e+01,  2.831328000000000e+01, -1.007769600000000e+01
PdAg_1_5_100,  2.195369868150280e-01,  3.147931066063674e-01,  5.555555555555555e-02,  5.128205128205128e-02,  2.195999999999997e+01,  7.632000000000036e+00, -1.084277570370365e+01
PdAg_1_5_100,  1.926261364587620e-01,  2.050200622136693e-01,  1.932367149758454e-02,  5.128205128205128e-02,  6.313499999999990e+01,  2.194200000000010e+01, -1.084277570370365e+01
PdAg_1_5_100,  1.864446344370330e-01,  1.817869058991659e-01,  1.646090534979424e-02,  5.128205128205128e-02,  7.411499999999988e+01,  2.575800000000012e+01, -1.084277570370365e+01
PdAg_1_1_100,  1.055882869290930e+00,  1.059681099789739e+00,  7.407407407407407e-02,  5.797101449275362e-02,  2.308500000000000e+01,  7.581600000000000e+00, -1.525299200000000e+01
PdAg_1_1_100,  8.596665013433460e-01,  9.772423082657448e-01,  3.921568627450980e-02,  5.797101449275362e-02,  4.360500000000000e+01,  1.432080000000000e+01, -1.525299200000000e+01
PdAg_1_1_100,  8.441400331191570e-01,  9.688727669001286e-01,  3.703703703703703e-02,  5.797101449275362e-02,  4.617000000000000e+01,  1.516320000000000e+01, -1.525299200000000e+01
PdAg_1_1_100,  7.748485070789100e-01,  9.146210663085564e-01,  2.666666666666667e-02,  5.797101449275362e-02,  6.412500000000000e+01,  2.106000000000000e+01, -1.525299200000000e+01
PdAu_1_9_100,  1.349591588597210e+00,  9.905343937207082e-01,  4.444444444444444e-01,  4.477611940298507e-02,  3.753000000000000e+00,  1.261845000000000e+00, -1.194616965600000e+01
PdAu_1_9_100,  5.851248612511580e-01,  6.013810541505845e-01,  6.349206349206349e-02,  4.477611940298507e-02,  2.627100000000000e+01,  8.832915000000000e+00, -1.194616965600000e+01
PdAu_1_9_100,  4.459077354116620e-01,  4.836193754064905e-01,  2.614379084967320e-02,  4.477611940298507e-02,  6.380100000000001e+01,  2.145136500000000e+01, -1.194616965600000e+01
PdAu_1_9_100,  3.933072394218520e-01,  4.360487751084367e-01,  2.020202020202020e-02,  4.477611940298507e-02,  8.256600000000000e+01,  2.776059000000000e+01, -1.194616965600000e+01
PdAu_1_9_100,  3.286193649949370e-01,  3.904330309466292e-01,  1.646090534979424e-02,  4.477611940298507e-02,  1.013310000000000e+02,  3.406981500000000e+01, -1.194616965600000e+01
