# c0 + a0 * (av_B_0 * std_dev) + a1 * (total_metal_loading * time) + a2 * (av_BE_H_subsurf / time) + a3 * (time / av_E_def_subsurf) + a4 * (av_BE_H_subsurf + av_BE_H_surf)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.153978953544459; Max AE: 0.603997518906245
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      c0
# 2   , -1.370220635983870e-03, -2.416848241077653e-01, -2.758979973416717e+00,  5.019926891125877e-04, -1.341553666695869e+00, -4.001276990093410e+00, 
# 3   , -1.787377154569004e-03, -4.235463167719252e-01, -6.290799574169745e+00,  1.089193869232386e-03, -1.351104253483322e+00, -4.159871835355808e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; Gpa * nm;                                         10|3|mult; (av_B_0 * std_dev); $\left(av_{B, 0} std_{dev}\right)$; (av_B_0 .* std_dev); av_B_0,std_dev
# 1;  1; min;                                              1|0|mult; (total_metal_loading * time); $\left(total_{metal, loading} time\right)$; (total_metal_loading .* time); total_metal_loading,time
# 2;  1; eV * min^-1;                                      19|0|div; (av_BE_H_subsurf / time); $\left(\frac{ av_{BE, H, subsurf} }{ time } \right)$; (av_BE_H_subsurf ./ time); av_BE_H_subsurf,time
# 3;  1; eV^-1 * min;                                      0|14|div; (time / av_E_def_subsurf); $\left(\frac{ time }{ av_{E, def, subsurf} } \right)$; (time ./ av_E_def_subsurf); time,av_E_def_subsurf
# 4;  1; eV;                                               19|16|add; (av_BE_H_subsurf + av_BE_H_surf); $\left(av_{BE, H, subsurf} + av_{BE, H, surf}\right)$; (av_BE_H_subsurf + av_BE_H_surf); av_BE_H_subsurf,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 50                    
# 3   , 58                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 46, 48, 51, 53, 67, 82, 86, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 162, 165, 168, 169, 171, 178, 180, 186, 196, 201, 206, 209, 213, 215, 221, 224, 229, 233, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 298, 301, 322, 328, 330, 337, 338, 340, 346, 347, 350, 355, 357, 366, 372, 373, 379, 380, 389, 398, 401, 402, 404, 412, 416, 429, 431, 436, 438, 442, 444, 446, 447, 449, 450, 452, 465, 466, 467, 481, 482, 493, 503, 504, 507, 509, 510, 511, 517, 529, 533, 538 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      
PdAg_1_9_100,  3.099375324862660e-01,  4.133791394704701e-01,  3.234600000000000e+02,  6.858000000000000e-01, -2.651851851851852e-02,  2.621359223300971e+02, -3.592000000000000e+00
PdAg_1_9_100,  2.739275035497000e-01,  3.182449988456891e-01,  3.234600000000000e+02,  1.714500000000000e+00, -1.060740740740741e-02,  6.553398058252427e+02, -3.592000000000000e+00
PdAg_1_9_100,  2.679801391469650e-01,  2.657933708813717e-01,  3.234600000000000e+02,  2.571750000000000e+00, -7.071604938271605e-03,  9.830097087378641e+02, -3.592000000000000e+00
PdAg_1_9_100,  2.586590858830060e-01,  1.906928674692419e-01,  3.234600000000000e+02,  3.943350000000000e+00, -4.611916264090177e-03,  1.507281553398058e+03, -3.592000000000000e+00
PdAg_1_9_100,  2.564021611090790e-01,  1.816234091580181e-01,  3.234600000000000e+02,  4.114800000000000e+00, -4.419753086419753e-03,  1.572815533980583e+03, -3.592000000000000e+00
PdAg_1_9_100,  2.479231710514490e-01,  1.368245738351626e-01,  3.234600000000000e+02,  4.972049999999999e+00, -3.657726692209451e-03,  1.900485436893204e+03, -3.592000000000000e+00
PdAg_1_5_100,  2.195369868150280e-01,  3.246445054152668e-01,  4.553333333333320e+02,  1.468800000000000e+00, -1.401234567901232e-02,  5.311475409836074e+02, -3.726666666666660e+00
PdAg_1_5_100,  1.926261364587620e-01,  1.337669411252898e-01,  4.553333333333320e+02,  4.222799999999999e+00, -4.873859366612979e-03,  1.527049180327871e+03, -3.726666666666660e+00
PdAg_1_5_100,  1.864446344370330e-01,  8.759756707998054e-02,  4.553333333333320e+02,  4.957199999999999e+00, -4.151806127114760e-03,  1.792622950819675e+03, -3.726666666666660e+00
PdAg_1_1_100,  1.055882869290930e+00,  1.057554657879851e+00,  5.756000000000000e+02,  1.737450000000000e+00, -1.580246913580247e-02,  6.394736842105264e+02, -4.400000000000000e+00
PdAg_1_1_100,  8.596665013433460e-01,  9.491227949330396e-01,  5.756000000000000e+02,  3.281850000000000e+00, -8.366013071895424e-03,  1.207894736842105e+03, -4.400000000000000e+00
PdAg_1_1_100,  8.441400331191570e-01,  9.368511266492832e-01,  5.756000000000000e+02,  3.474900000000000e+00, -7.901234567901235e-03,  1.278947368421053e+03, -4.400000000000000e+00
PdAg_1_1_100,  7.748485070789100e-01,  8.538218333324752e-01,  5.756000000000000e+02,  4.826250000000000e+00, -5.688888888888888e-03,  1.776315789473684e+03, -4.400000000000000e+00
