# c0 + a0 * (av_delta_M1_M2_subsurf * std_dev) + a1 * (ln(1.0*time+8.123252e+00)) + a2 * (av_BE_H_subsurf * av_mu_C_critical_surf)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.155944296084676; Max AE: 0.460223454816515
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   , -2.476371300269822e+00, -1.949588028240312e-01,  1.894593974259152e-01,  7.097925303314565e-01, 
# 3   , -2.329687026572885e+00, -2.385699190452596e-01,  1.767157855618657e-01,  8.206748377213642e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; nm;                                               15|3|mult; (av_delta_M1_M2_subsurf * std_dev); $\left(av_{delta, M1, M2, subsurf} std_{dev}\right)$; (av_delta_M1_M2_subsurf .* std_dev); av_delta_M1_M2_subsurf,std_dev
# 1;  1; Unitless;                                         0|log:1.0000000000000e+00,8.1232516158803e+00; (ln(1.0*time+8.123252e+00)); $\left(\ln{ \left(1.0time+8.123e+00 \right)}\right)$; log(1.0*time+8.123252e+00); time
# 2;  1; eV^2;                                             19|11|mult; (av_BE_H_subsurf * av_mu_C_critical_surf); $\left(av_{BE, H, subsurf} av_{mu, C, critical, surf}\right)$; (av_BE_H_subsurf .* av_mu_C_critical_surf); av_BE_H_subsurf,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 50                    
# 3   , 58                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 46, 48, 51, 53, 67, 82, 86, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 162, 165, 168, 169, 171, 178, 180, 186, 196, 201, 206, 209, 213, 215, 221, 224, 229, 233, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 298, 301, 322, 328, 330, 337, 338, 340, 346, 347, 350, 355, 357, 366, 372, 373, 379, 380, 389, 398, 401, 402, 404, 412, 416, 429, 431, 436, 438, 442, 444, 446, 447, 449, 450, 452, 465, 466, 467, 481, 482, 493, 503, 504, 507, 509, 510, 511, 517, 529, 533, 538 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  3.099375324862660e-01,  4.668419876494846e-01,  2.169600000000000e-01,  4.129120341016831e+00,  5.802464000000000e+00
PdAg_1_9_100,  2.739275035497000e-01,  3.041321358288671e-01,  2.169600000000000e-01,  4.963706158449648e+00,  5.802464000000000e+00
PdAg_1_9_100,  2.679801391469650e-01,  2.288069088398798e-01,  2.169600000000000e-01,  5.350071000138667e+00,  5.802464000000000e+00
PdAg_1_9_100,  2.586590858830060e-01,  1.481059787554793e-01,  2.169600000000000e-01,  5.764009375402700e+00,  5.802464000000000e+00
PdAg_1_9_100,  2.564021611090790e-01,  1.400158192414845e-01,  2.169600000000000e-01,  5.805506139830910e+00,  5.802464000000000e+00
PdAg_1_9_100,  2.479231710514490e-01,  1.039453033488704e-01,  2.169600000000000e-01,  5.990522232308515e+00,  5.802464000000000e+00
PdAg_1_5_100,  2.195369868150280e-01,  3.061618983423277e-01,  2.826666666666680e-01,  4.754652140967959e+00,  6.456888888888880e+00
PdAg_1_5_100,  1.926261364587620e-01,  1.093788202951556e-01,  2.826666666666680e-01,  5.764009375402700e+00,  6.456888888888880e+00
PdAg_1_5_100,  1.864446344370330e-01,  7.885636558306230e-02,  2.826666666666680e-01,  5.920567859913105e+00,  6.456888888888880e+00
PdAg_1_1_100,  1.055882869290930e+00,  1.085776698024148e+00,  2.496000000000000e-01,  4.864632178442374e+00,  1.025280000000000e+01
PdAg_1_1_100,  8.596665013433460e-01,  9.676210841524442e-01,  2.496000000000000e-01,  5.470686443036676e+00,  1.025280000000000e+01
PdAg_1_1_100,  8.441400331191570e-01,  9.568481641178224e-01,  2.496000000000000e-01,  5.525943860904313e+00,  1.025280000000000e+01
PdAg_1_1_100,  7.748485070789100e-01,  8.945772594354637e-01,  2.496000000000000e-01,  5.845349313647906e+00,  1.025280000000000e+01
PdAu_1_9_100,  1.349591588597210e+00,  8.893681337806948e-01,  2.804100000000000e-01,  3.073769199416690e+00,  7.775984000000000e+00
PdAu_1_9_100,  5.851248612511580e-01,  5.857597002921890e-01,  2.804100000000000e-01,  4.631064530997799e+00,  7.775984000000000e+00
