# c0 + a0 * ((av_mu_C_critical_subsurf * total_metal_loading) * (av_E_def_subsurf + av_EA)) + a1 * ((av_B_0 * time) * (total_metal_loading / av_W_change_H)) + a2 * ((av_E_def_subsurf * std_dev) / (av_BE_H_surf * surface_area)) + a3 * (exp(2.395552e-03*((time+6.737662e+02) / (av_mu_C_critical_surf+4.051998e+00))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.135900009864219; Max AE: 0.593792996223338
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   ,  8.676895829516319e+00,  2.076693608674408e-06, -9.665825260848978e+01, -4.307301807707320e+00,  8.402611279238298e-01, 
# 3   , -5.838988402930654e-01,  2.979054521150202e-05, -1.366553695450248e+02, -4.291871410029611e+00, -7.359828306855418e-02, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^2;                                             12|1|mult|14|6|add|mult; ((av_mu_C_critical_subsurf * total_metal_loading) * (av_E_def_subsurf + av_EA)); $\left(\left(av_{mu, C, critical, subsurf} total_{metal, loading}\right) \left(av_{E, def, subsurf} + av_{EA}\right)\right)$; ((av_mu_C_critical_subsurf .* total_metal_loading) .* (av_E_def_subsurf + av_EA)); av_mu_C_critical_subsurf,total_metal_loading,av_E_def_subsurf,av_EA
# 1;  2; Gpa * eV^-1 * min;                                10|0|mult|1|17|div|mult; ((av_B_0 * time) * (total_metal_loading / av_W_change_H)); $\left(\left(av_{B, 0} time\right) \left(\frac{ total_{metal, loading} }{ av_{W, change, H} } \right)\right)$; ((av_B_0 .* time) .* (total_metal_loading ./ av_W_change_H)); av_B_0,time,total_metal_loading,av_W_change_H
# 2;  2; g * m^-2 * nm;                                    14|3|mult|16|4|mult|div; ((av_E_def_subsurf * std_dev) / (av_BE_H_surf * surface_area)); $\left(\frac{ \left(av_{E, def, subsurf} std_{dev}\right) }{ \left(av_{BE, H, surf} surface_{area}\right) } \right)$; ((av_E_def_subsurf .* std_dev) ./ (av_BE_H_surf .* surface_area)); av_E_def_subsurf,std_dev,av_BE_H_surf,surface_area
# 3;  2; Unitless;                                         0|11|div|exp:2.3955521616732e-03,0.0000000000000e+00,6.7376620610674e+02,4.0519975434389e+00; (exp(2.395552e-03*((time+6.737662e+02) / (av_mu_C_critical_surf+4.051998e+00)))); $\left(\exp{ \left(2.396e-03\left(\frac{ time +6.738e+02 }{ av_{mu, C, critical, surf}+4.052e+00 } \right) \right)}\right)$; exp(2.395552e-03.*((time+6.737662e+02) ./ (av_mu_C_critical_surf+4.051998e+00))); time,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  5.190263630918930e-01,  5.135575824831135e-01, -8.152716486000000e-02,  8.973659708737864e+02, -3.919330289193303e-03,  0.000000000000000e+00
PdAg_1_9_100,  5.309811253181910e-01,  5.157938474947400e-01, -8.152716486000000e-02,  1.974205135922330e+03, -3.919330289193303e-03,  0.000000000000000e+00
PdAg_1_9_100,  5.397703104721880e-01,  5.210117991885355e-01, -8.152716486000000e-02,  4.486829854368933e+03, -3.919330289193303e-03,  0.000000000000000e+00
PdAg_1_9_100,  5.492079417796780e-01,  5.221299316943487e-01, -8.152716486000000e-02,  5.025249436893204e+03, -3.919330289193303e-03,  0.000000000000000e+00
PdAg_1_5_100,  5.582907011266131e-01,  5.307671772551900e-01, -8.853806266666643e-02,  1.912863050847458e+03, -4.711152301513747e-03,  1.398981771969664e-04
PdAg_1_5_100,  5.573180603724570e-01,  5.337740096250010e-01, -8.853806266666643e-02,  3.188105084745764e+03, -4.711152301513747e-03,  5.665688032291611e-05
PdAg_1_5_100,  5.670953068021050e-01,  5.351868889649606e-01, -8.853806266666643e-02,  3.825726101694917e+03, -4.711152301513747e-03,  3.605561919326536e-05
PdAg_1_5_100,  5.688182680948790e-01,  5.374759756595927e-01, -8.853806266666643e-02,  4.888427796610172e+03, -4.711152301513747e-03,  1.697618604858448e-05
PdAg_1_5_100,  5.845225345839020e-01,  5.406132935713612e-01, -8.853806266666643e-02,  6.376210169491528e+03, -4.711152301513747e-03,  5.913630176131146e-06
PdAg_1_1_100, -6.470710172478540e-01, -5.756083914347805e-01, -9.434603750000001e-02,  2.592790200000000e+03, -4.441327723235157e-03,  2.395732256382705e-01
PdAg_1_1_100, -3.034303343562620e-01, -4.038990375086423e-01, -9.434603750000001e-02,  5.185580400000001e+03, -4.441327723235157e-03,  2.009585822920464e-01
PdAg_1_1_100, -2.576351643592600e-01, -3.387853430072532e-01, -9.434603750000001e-02,  6.296776200000001e+03, -4.441327723235157e-03,  1.863772773151904e-01
PdAg_1_1_100, -1.875776586949730e-01, -2.402251812876630e-01, -9.434603750000001e-02,  8.148769200000001e+03, -4.441327723235157e-03,  1.643880729544227e-01
PdAg_1_1_100, -1.764119820223890e-01, -2.218986878334410e-01, -9.434603750000001e-02,  8.519167800000001e+03, -4.441327723235157e-03,  1.603119041989564e-01
PdAg_1_1_100, -1.405274874960350e-01, -1.694883998707782e-01, -9.434603750000001e-02,  9.630363600000001e+03, -4.441327723235157e-03,  1.486798716682512e-01
PdAu_1_9_100, -7.191156478202700e-02, -6.907955289968681e-02, -9.402373464000000e-02, -4.041003214285714e+02, -5.445214870529244e-03,  1.437076665143123e-01
PdAu_1_9_100, -3.733330199173200e-02, -4.707405263712348e-02, -9.402373464000000e-02, -5.388004285714286e+02, -5.445214870529244e-03,  1.385338402748140e-01
PdAu_1_9_100,  9.299946229292000e-03, -5.441134443087278e-03, -9.402373464000000e-02, -8.082006428571428e+02, -5.445214870529244e-03,  1.287382926719687e-01
PdAu_1_9_100,  7.894321375694401e-02,  5.148094460656549e-02, -9.402373464000000e-02, -1.212300964285714e+03, -5.445214870529244e-03,  1.153282104016548e-01
PdAu_1_9_100,  1.082976085838650e-01,  8.604627015016840e-02, -9.402373464000000e-02, -1.481701178571429e+03, -5.445214870529244e-03,  1.071735026948638e-01
PdAu_1_9_100,  3.588392118477170e-01,  3.123559415280061e-01, -9.402373464000000e-02, -4.041003214285714e+03, -5.445214870529244e-03,  5.339864133186094e-02
PdAu_1_5_100, -3.409682634967890e-01, -3.096636336875597e-01, -1.124088777777775e-01, -3.620131578947352e+02, -6.952789699570816e-03,  1.963775442925320e-01
PdAu_1_5_100, -3.133863092721550e-01, -2.839272322401297e-01, -1.124088777777775e-01, -5.430197368421027e+02, -6.952789699570816e-03,  1.903152115796644e-01
PdAu_1_5_100, -2.650632524963940e-01, -2.589969383890555e-01, -1.124088777777775e-01, -7.240263157894703e+02, -6.952789699570816e-03,  1.844400279527775e-01
PdAu_1_5_100, -9.689959266113200e-02, -1.455924964131502e-01, -1.124088777777775e-01, -1.629059210526308e+03, -6.952789699570816e-03,  1.576752635711034e-01
PdAu_1_5_100, -2.593796229460700e-02, -4.891732376464098e-02, -1.124088777777775e-01, -2.534092105263146e+03, -6.952789699570816e-03,  1.347944316544034e-01
PdAu_1_5_100,  7.309947033697700e-02,  4.840296908114101e-02, -1.124088777777775e-01, -3.620131578947352e+03, -6.952789699570816e-03,  1.116765568165239e-01
PdAu_1_5_100,  1.588196272209420e-01,  1.036035099796773e-01, -1.124088777777775e-01, -4.344157894736822e+03, -6.952789699570816e-03,  9.851190658941786e-02
PdAu_1_1_100, -9.409292111285500e-01, -8.918535159048856e-01, -9.992999999999999e-02, -7.188750000000001e+03, -4.162895927601810e-03,  2.907810769882987e-01
PdAu_1_1_100, -9.219351704858600e-01, -6.562077588627437e-01, -9.992999999999999e-02, -1.198125000000000e+04, -4.162895927601810e-03,  2.337620144461175e-01
PdCu_1_9_100, -8.289577796871100e-01, -6.039920469098826e-01, -1.105379475000000e-01,  1.538733552631579e+03, -5.169165615706789e-03,  2.293697904781483e-01
PdCu_1_9_100, -5.627389810449770e-01, -4.533275996385475e-01, -1.105379475000000e-01,  3.385213815789474e+03, -5.169165615706789e-03,  1.952811939355146e-01
PdCu_1_9_100, -4.152953588062170e-01, -3.863934000687677e-01, -1.105379475000000e-01,  4.308453947368421e+03, -5.169165615706789e-03,  1.801866137106232e-01
PdCu_1_9_100, -1.746696479659310e-01, -2.672133065501905e-01, -1.105379475000000e-01,  6.154934210526316e+03, -5.169165615706789e-03,  1.534075476254144e-01
PdCu_1_9_100,  1.148476403332230e-01, -1.345207664546607e-01, -1.105379475000000e-01,  8.616907894736842e+03, -5.169165615706789e-03,  1.237881290714326e-01
PdCu_1_9_100,  2.178155404455340e-01, -1.053998598112422e-01, -1.105379475000000e-01,  9.232401315789475e+03, -5.169165615706789e-03,  1.173240555904621e-01
PdCu_1_5_100, -9.961225955060580e-01, -1.142329483549456e+00, -1.104046489444448e-01,  9.983065909090931e+02, -1.703517052915497e-03,  2.765891932384847e-01
PdCu_1_5_100, -9.893546092560200e-01, -1.084451663942768e+00, -1.104046489444448e-01,  1.663844318181822e+03, -1.703517052915497e-03,  2.634729306257656e-01
PdCu_1_5_100, -8.374338740484140e-01, -7.681647111877811e-01, -1.104046489444448e-01,  5.989839545454559e+03, -1.703517052915497e-03,  1.921282234669876e-01
PdCu_1_1_100, -9.823924572290270e-01, -1.329498420118831e+00, -9.037939950000001e-02,  8.476650000000001e+02, -4.554079696394688e-03,  4.242787529673399e-01
PdCu_1_1_100, -9.823924572290270e-01, -1.180239307584793e+00, -9.037939950000001e-02,  2.966827500000000e+03, -4.554079696394688e-03,  3.906478936076958e-01
PdCu_1_1_100, -9.823924572290270e-01, -1.016203644278109e+00, -9.037939950000001e-02,  5.509822500000000e+03, -4.554079696394688e-03,  3.537907963039445e-01
PdCu_1_1_100, -9.823924572290270e-01, -9.398942741213462e-01, -9.037939950000001e-02,  6.781320000000001e+03, -4.554079696394688e-03,  3.366875463544639e-01
PdCu_1_1_100, -9.710618563603270e-01, -7.102990776886516e-01, -9.037939950000001e-02,  1.101964500000000e+04, -4.554079696394688e-03,  2.854272669845275e-01
PdCu_1_1_100, -9.687575490232070e-01, -6.892795649698951e-01, -9.037939950000001e-02,  1.144347750000000e+04, -4.554079696394688e-03,  2.807516386273918e-01
PdAg_1_9_150,  6.815349997690660e-01,  5.309892802055641e-01, -8.152716486000000e-02,  7.178927766990291e+02, -3.919330289193303e-03,  0.000000000000000e+00
PdAg_1_9_150,  6.686810169771770e-01,  5.416824888161956e-01, -8.152716486000000e-02,  1.076839165048544e+03, -3.919330289193303e-03,  0.000000000000000e+00
PdAg_1_9_150,  6.664965441028950e-01,  5.630689060374588e-01, -8.152716486000000e-02,  1.794731941747573e+03, -3.919330289193303e-03,  0.000000000000000e+00
PdAg_1_9_150,  6.482587259962990e-01,  6.004951361746693e-01, -8.152716486000000e-02,  3.051044300970874e+03, -3.919330289193303e-03,  0.000000000000000e+00
PdAg_1_5_150,  6.391598283979260e-01,  6.718587403535993e-01, -8.853806266666643e-02,  1.700322711864407e+03, -4.711152301513747e-03,  1.626442155913533e-04
PdAg_1_5_150,  6.378331997281540e-01,  7.674593174710874e-01, -8.853806266666643e-02,  4.888427796610172e+03, -4.711152301513747e-03,  1.697618604858448e-05
PdAg_1_5_150,  6.419315114227060e-01,  7.738011995746288e-01, -8.853806266666643e-02,  5.100968135593222e+03, -4.711152301513747e-03,  1.460204087380894e-05
PdAg_1_5_150,  6.377673469712420e-01,  8.054928253839004e-01, -8.853806266666643e-02,  6.163669830508476e+03, -4.711152301513747e-03,  6.875127042863741e-06
PdAg_1_1_150, -2.575667566599730e-01, -4.375767248303106e-01, -9.434603750000001e-02,  1.851993000000000e+03, -4.441327723235157e-03,  2.519111228740057e-01
PdAg_1_1_150, -3.381768393403300e-02, -3.260252340022998e-01, -9.434603750000001e-02,  2.963188800000000e+03, -4.441327723235157e-03,  2.336327648770828e-01
PdAg_1_1_150,  1.222581482190020e-01, -8.716493701627970e-02, -9.434603750000001e-02,  5.555979000000000e+03, -4.441327723235157e-03,  1.959756107202052e-01
PdAg_1_1_150,  2.002554564849850e-01,  2.099410348404375e-01, -9.434603750000001e-02,  9.259965000000000e+03, -4.441327723235157e-03,  1.524602786847428e-01
PdAu_1_9_150,  2.750026094654300e-01,  2.213043388530172e-01, -9.402373464000000e-02, -1.481701178571429e+03, -5.445214870529244e-03,  1.071735026948638e-01
PdAu_1_9_150,  2.922898712865850e-01,  2.338517663907352e-01, -9.402373464000000e-02, -1.616401285714286e+03, -5.445214870529244e-03,  1.033149953940971e-01
PdAu_1_9_150,  2.969626491164070e-01,  2.458029857497122e-01, -9.402373464000000e-02, -1.751101392857143e+03, -5.445214870529244e-03,  9.959540376012957e-02
PdAu_1_9_150,  3.349429897608490e-01,  3.144767990164406e-01, -9.402373464000000e-02, -2.694002142857143e+03, -5.445214870529244e-03,  7.704968152263712e-02
PdAu_1_9_150,  3.849319020275700e-01,  3.557043463926460e-01, -9.402373464000000e-02, -3.502202785714286e+03, -5.445214870529244e-03,  6.183387495988748e-02
PdAu_1_9_150,  4.083170380595500e-01,  3.664436566119025e-01, -9.402373464000000e-02, -3.771603000000000e+03, -5.445214870529244e-03,  5.746168211201417e-02
PdAu_1_9_150,  4.187359299555640e-01,  3.758561259103597e-01, -9.402373464000000e-02, -4.041003214285714e+03, -5.445214870529244e-03,  5.339864133186094e-02
PdAu_1_5_150,  1.261282392047660e-01,  8.856143879986310e-02, -1.124088777777775e-01, -3.620131578947352e+02, -6.952789699570816e-03,  1.963775442925320e-01
PdAu_1_5_150,  2.359116567586390e-01,  2.324193245148554e-01, -1.124088777777775e-01, -1.810065789473676e+03, -6.952789699570816e-03,  1.528077013872459e-01
PdAu_1_5_150,  2.588420281257280e-01,  2.881608231875502e-01, -1.124088777777775e-01, -2.534092105263146e+03, -6.952789699570816e-03,  1.347944316544034e-01
PdAu_1_5_150,  2.754841681631770e-01,  3.125436980821865e-01, -1.124088777777775e-01, -2.896105263157881e+03, -6.952789699570816e-03,  1.266004666255641e-01
PdAu_1_1_150, -9.778853336526560e-01, -1.158471757310678e+00, -9.992999999999999e-02, -3.993750000000001e+02, -4.162895927601810e-03,  3.961458313381620e-01
PdAu_1_1_150, -9.720572893724750e-01, -1.054074082795090e+00, -9.992999999999999e-02, -2.795625000000000e+03, -4.162895927601810e-03,  3.551885771045277e-01
PdAu_1_1_150, -9.295840291995390e-01, -9.085189633870479e-01, -9.992999999999999e-02, -7.188750000000001e+03, -4.162895927601810e-03,  2.907810769882987e-01
PdAu_1_1_150, -9.250479833887650e-01, -8.979220699811737e-01, -9.992999999999999e-02, -7.588125000000001e+03, -4.162895927601810e-03,  2.855398919082540e-01
PdAu_1_1_150, -9.140263439611790e-01, -8.779373313922202e-01, -9.992999999999999e-02, -8.386875000000002e+03, -4.162895927601810e-03,  2.753392282829804e-01
PdAu_1_1_150, -9.025128032351190e-01, -8.508751846262247e-01, -9.992999999999999e-02, -9.585000000000002e+03, -4.162895927601810e-03,  2.607174146841677e-01
PdAu_1_1_150, -8.945778074376340e-01, -8.346963117300927e-01, -9.992999999999999e-02, -1.038375000000000e+04, -4.162895927601810e-03,  2.514035124105804e-01
PdCu_1_9_150, -9.831756646335680e-01, -3.893826684102297e-01, -1.105379475000000e-01,  3.077467105263158e+02, -5.169165615706789e-03,  2.553407219707947e-01
PdCu_1_9_150, -5.333339663861080e-01, -3.138206944116303e-01, -1.105379475000000e-01,  9.232401315789475e+02, -5.169165615706789e-03,  2.420071236533758e-01
PdCu_1_9_150, -4.139283516662900e-01, -2.771702614923348e-01, -1.105379475000000e-01,  1.230986842105263e+03, -5.169165615706789e-03,  2.356037420046510e-01
PdCu_1_9_150,  1.239115427677730e-01,  2.216616376331362e-02, -1.105379475000000e-01,  4.000707236842105e+03, -5.169165615706789e-03,  1.850838349761398e-01
PdCu_1_9_150,  3.175934770578140e-01,  1.952298257442754e-01, -1.105379475000000e-01,  5.847187500000001e+03, -5.169165615706789e-03,  1.575769511623967e-01
PdCu_1_9_150,  3.905748534413200e-01,  2.750093714235655e-01, -1.105379475000000e-01,  6.770427631578948e+03, -5.169165615706789e-03,  1.453967822327656e-01
PdCu_1_5_150, -9.963282548935010e-01, -1.012605986660761e+00, -1.104046489444448e-01,  3.327688636363644e+02, -1.703517052915497e-03,  2.903584122840230e-01
