# c0 + a0 * ((av_mu_C_critical_surf^3) / (ln(1.0*time+9.814756e+01)))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.217686429418504; Max AE: 0.595906684488448
# Coefficients
# Task   a0                      c0
# 2   ,  6.435955557764721e-02,  1.344619224473961e+00, 
# 3   ,  6.201829048206759e-02,  1.524642895995686e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^3;                                             11|cb|0|log:1.0000000000000e+00,9.8147555251248e+01|div; ((av_mu_C_critical_surf^3) / (ln(1.0*time+9.814756e+01))); $\left(\frac{ \left(av_{mu, C, critical, surf}^3\right) }{ \left(\ln{ \left(1.0time+9.815e+01 \right)}\right) } \right)$; ((av_mu_C_critical_surf).^3 ./ log(1.0*time+9.814756e+01)); av_mu_C_critical_surf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  5.190263630918930e-01,  5.066807271362076e-01, -1.301964393347643e+01
PdAg_1_9_100,  5.309811253181910e-01,  5.672442847915667e-01, -1.207862504184826e+01
PdAg_1_9_100,  5.397703104721880e-01,  6.400170075623728e-01, -1.094790370423727e+01
PdAg_1_9_100,  5.492079417796780e-01,  6.501755938866133e-01, -1.079006255333024e+01
PdAg_1_5_100,  5.582907011266131e-01,  4.175175929393559e-01, -1.440503470251740e+01
PdAg_1_5_100,  5.573180603724570e-01,  4.685224482866257e-01, -1.361253613894769e+01
PdAg_1_5_100,  5.670953068021050e-01,  4.875059877654851e-01, -1.331757544028413e+01
PdAg_1_5_100,  5.688182680948790e-01,  5.132411050950515e-01, -1.291771069450418e+01
PdAg_1_5_100,  5.845225345839020e-01,  5.410429336752837e-01, -1.248573399219942e+01
PdAg_1_1_100, -6.470710172478540e-01, -5.182392694843057e-01, -2.894455185773934e+01
PdAg_1_1_100, -3.034303343562620e-01, -3.868734836866119e-01, -2.690342859921705e+01
PdAg_1_1_100, -2.576351643592600e-01, -3.474295023940573e-01, -2.629055952424391e+01
PdAg_1_1_100, -1.875776586949730e-01, -2.944202882018821e-01, -2.546691781764105e+01
PdAg_1_1_100, -1.764119820223890e-01, -2.852629748137310e-01, -2.532463415352993e+01
PdAg_1_1_100, -1.405274874960350e-01, -2.600439799573734e-01, -2.493278876817869e+01
PdAu_1_9_100, -7.191156478202700e-02, -2.228286796165706e-01, -2.435454828769706e+01
PdAu_1_9_100, -3.733330199173200e-02, -1.938446409073225e-01, -2.390420274927456e+01
PdAu_1_9_100,  9.299946229292000e-03, -1.454036734815913e-01, -2.315154112830844e+01
PdAu_1_9_100,  7.894321375694401e-02, -8.908193357501128e-02, -2.227643036346436e+01
