# c0 + a0 * ((time / av_W_change_H) * (av_d_band_center_surf + av_E_b_C_subsurf)) + a1 * ((av_delta_M1_M2_subsurf * std_dev) / (av_IP * surface_area)) + a2 * (exp(2.395552e-03*((time+6.737662e+02) / (av_mu_C_critical_surf+4.051998e+00))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.139739528779288; Max AE: 0.528320943509828
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   ,  1.072126854893795e-06,  1.131437437651368e+03, -4.457786976241696e+00, -1.827053587734012e-02, 
# 3   ,  1.363665224166009e-05,  1.484103068525598e+03, -4.366908705236661e+00,  6.485601963765122e-03, 
# Feature Rung, Units, and Expressions
# 0;  2; min;                                              0|17|div|18|13|add|mult; ((time / av_W_change_H) * (av_d_band_center_surf + av_E_b_C_subsurf)); $\left(\left(\frac{ time }{ av_{W, change, H} } \right) \left(av_{d, band, center, surf} + av_{E, b, C, subsurf}\right)\right)$; ((time ./ av_W_change_H) .* (av_d_band_center_surf + av_E_b_C_subsurf)); time,av_W_change_H,av_d_band_center_surf,av_E_b_C_subsurf
# 1;  2; eV^-1 * g * m^-2 * nm;                            15|3|mult|5|4|mult|div; ((av_delta_M1_M2_subsurf * std_dev) / (av_IP * surface_area)); $\left(\frac{ \left(av_{delta, M1, M2, subsurf} std_{dev}\right) }{ \left(av_{IP} surface_{area}\right) } \right)$; ((av_delta_M1_M2_subsurf .* std_dev) ./ (av_IP .* surface_area)); av_delta_M1_M2_subsurf,std_dev,av_IP,surface_area
# 2;  2; Unitless;                                         0|11|div|exp:2.3955521616732e-03,0.0000000000000e+00,6.7376620610674e+02,4.0519975434389e+00; (exp(2.395552e-03*((time+6.737662e+02) / (av_mu_C_critical_surf+4.051998e+00)))); $\left(\exp{ \left(2.396e-03\left(\frac{ time +6.738e+02 }{ av_{mu, C, critical, surf}+4.052e+00 } \right) \right)}\right)$; exp(2.395552e-03.*((time+6.737662e+02) ./ (av_mu_C_critical_surf+4.051998e+00))); time,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  5.190263630918930e-01,  4.217429842678483e-01,  5.282038834951454e+02,  3.883972758485315e-04,  0.000000000000000e+00
PdAg_1_9_100,  5.309811253181910e-01,  4.224225461498735e-01,  1.162048543689320e+03,  3.883972758485315e-04,  0.000000000000000e+00
PdAg_1_9_100,  5.397703104721880e-01,  4.240081905412657e-01,  2.641019417475727e+03,  3.883972758485315e-04,  0.000000000000000e+00
PdAg_1_9_100,  5.492079417796780e-01,  4.243479714822782e-01,  2.957941747572814e+03,  3.883972758485315e-04,  0.000000000000000e+00
PdAg_1_5_100,  5.582907011266131e-01,  5.149866145114761e-01,  1.470355932203394e+03,  4.704673549470943e-04,  1.398981771969664e-04
PdAg_1_5_100,  5.573180603724570e-01,  5.164086252013451e-01,  2.450593220338991e+03,  4.704673549470943e-04,  5.665688032291611e-05
PdAg_1_5_100,  5.670953068021050e-01,  5.170259305952922e-01,  2.940711864406789e+03,  4.704673549470943e-04,  3.605561919326536e-05
PdAg_1_5_100,  5.688182680948790e-01,  5.179867649111940e-01,  3.757576271186452e+03,  4.704673549470943e-04,  1.697618604858448e-05
PdAg_1_5_100,  5.845225345839020e-01,  5.192621746029277e-01,  4.901186440677981e+03,  4.704673549470943e-04,  5.913630176131146e-06
PdAg_1_1_100, -6.470710172478540e-01, -5.676321417701650e-01,  3.918600000000000e+03,  4.546460509454944e-04,  2.395732256382705e-01
PdAg_1_1_100, -3.034303343562620e-01, -3.912950512755623e-01,  7.837200000000001e+03,  4.546460509454944e-04,  2.009585822920464e-01
PdAg_1_1_100, -2.576351643592600e-01, -3.244941700130172e-01,  9.516600000000000e+03,  4.546460509454944e-04,  1.863772773151904e-01
PdAg_1_1_100, -1.875776586949730e-01, -2.234700981288220e-01,  1.231560000000000e+04,  4.546460509454944e-04,  1.643880729544227e-01
PdAg_1_1_100, -1.764119820223890e-01, -2.046992295243715e-01,  1.287540000000000e+04,  4.546460509454944e-04,  1.603119041989564e-01
PdAg_1_1_100, -1.405274874960350e-01, -1.510455765616654e-01,  1.455480000000000e+04,  4.546460509454944e-04,  1.486798716682512e-01
PdAu_1_9_100, -7.191156478202700e-02, -1.411938806883684e-01, -5.195571428571429e+02,  4.580472885923340e-04,  1.437076665143123e-01
PdAu_1_9_100, -3.733330199173200e-02, -1.183157425157649e-01, -6.927428571428571e+02,  4.580472885923340e-04,  1.385338402748140e-01
PdAu_1_9_100,  9.299946229292000e-03, -7.502063209698472e-02, -1.039114285714286e+03,  4.580472885923340e-04,  1.287382926719687e-01
PdAu_1_9_100,  7.894321375694401e-02, -1.579837316755902e-02, -1.558671428571429e+03,  4.580472885923340e-04,  1.153282104016548e-01
PdAu_1_9_100,  1.082976085838650e-01,  2.018222253249222e-02, -1.905042857142857e+03,  4.580472885923340e-04,  1.071735026948638e-01
PdAu_1_9_100,  3.588392118477170e-01,  2.563712351174655e-01, -5.195571428571429e+03,  4.580472885923340e-04,  5.339864133186094e-02
PdAu_1_5_100, -3.409682634967890e-01, -2.192497792532523e-01, -4.490526315789447e+02,  5.965079773073606e-04,  1.963775442925320e-01
PdAu_1_5_100, -3.133863092721550e-01, -1.924659121329751e-01, -6.735789473684169e+02,  5.965079773073606e-04,  1.903152115796644e-01
PdAu_1_5_100, -2.650632524963940e-01, -1.665163157707986e-01, -8.981052631578893e+02,  5.965079773073606e-04,  1.844400279527775e-01
PdAu_1_5_100, -9.689959266113200e-02, -4.840830115193551e-02, -2.020736842105251e+03,  5.965079773073606e-04,  1.576752635711034e-01
PdAu_1_5_100, -2.593796229460700e-02,  5.238596990796381e-02, -3.143368421052613e+03,  5.965079773073606e-04,  1.347944316544034e-01
PdAu_1_5_100,  7.309947033697700e-02,  1.539962071219194e-01, -4.490526315789447e+03,  5.965079773073606e-04,  1.116765568165239e-01
PdAu_1_5_100,  1.588196272209420e-01,  2.117185306799368e-01, -5.388631578947336e+03,  5.965079773073606e-04,  9.851190658941786e-02
PdAu_1_1_100, -9.409292111285500e-01, -8.894613539971954e-01, -1.482300000000000e+04,  3.897178946999592e-04,  2.907810769882987e-01
PdAu_1_1_100, -9.219351704858600e-01, -6.458772771792096e-01, -2.470500000000000e+04,  3.897178946999592e-04,  2.337620144461175e-01
PdCu_1_9_100, -8.289577796871100e-01, -5.457605914829973e-01,  3.353684210526315e+03,  4.343112733181411e-04,  2.293697904781483e-01
PdCu_1_9_100, -5.627389810449770e-01, -3.894861998909607e-01,  7.378105263157895e+03,  4.343112733181411e-04,  1.952811939355146e-01
PdCu_1_9_100, -4.152953588062170e-01, -3.200404318096411e-01,  9.390315789473683e+03,  4.343112733181411e-04,  1.801866137106232e-01
PdCu_1_9_100, -1.746696479659310e-01, -1.963503698931552e-01,  1.341473684210526e+04,  4.343112733181411e-04,  1.534075476254144e-01
PdCu_1_9_100,  1.148476403332230e-01, -5.856039177146219e-02,  1.878063157894737e+04,  4.343112733181411e-04,  1.237881290714326e-01
PdCu_1_9_100,  2.178155404455340e-01, -2.830669923254705e-02,  2.012210526315789e+04,  4.343112733181411e-04,  1.173240555904621e-01
