# c0 + a0 * ((av_E_def_subsurf * std_dev) / (av_E_coh * surface_area)) + a1 * (exp(2.395552e-03*((time+6.737662e+02) / (av_mu_C_critical_surf+4.051998e+00))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.169241042972137; Max AE: 0.637084153057885
# Coefficients
# Task   a0                      a1                      c0
# 2   ,  1.497468842024284e+02, -4.546206125697002e+00,  1.050265392067305e-02, 
# 3   ,  1.796638848289463e+02, -4.349607010142829e+00,  1.214030070789678e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; atom * g * m^-2 * nm;                             14|3|mult|9|4|mult|div; ((av_E_def_subsurf * std_dev) / (av_E_coh * surface_area)); $\left(\frac{ \left(av_{E, def, subsurf} std_{dev}\right) }{ \left(av_{E, coh} surface_{area}\right) } \right)$; ((av_E_def_subsurf .* std_dev) ./ (av_E_coh .* surface_area)); av_E_def_subsurf,std_dev,av_E_coh,surface_area
# 1;  2; Unitless;                                         0|11|div|exp:2.3955521616732e-03,0.0000000000000e+00,6.7376620610674e+02,4.0519975434389e+00; (exp(2.395552e-03*((time+6.737662e+02) / (av_mu_C_critical_surf+4.051998e+00)))); $\left(\exp{ \left(2.396e-03\left(\frac{ time +6.738e+02 }{ av_{mu, C, critical, surf}+4.052e+00 } \right) \right)}\right)$; exp(2.395552e-03.*((time+6.737662e+02) ./ (av_mu_C_critical_surf+4.051998e+00))); time,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  5.190263630918930e-01,  4.280653014070047e-01,  2.788456332232389e-03,  0.000000000000000e+00
PdAg_1_9_100,  5.309811253181910e-01,  4.280653014070047e-01,  2.788456332232389e-03,  0.000000000000000e+00
PdAg_1_9_100,  5.397703104721880e-01,  4.280653014070047e-01,  2.788456332232389e-03,  0.000000000000000e+00
PdAg_1_9_100,  5.492079417796780e-01,  4.280653014070047e-01,  2.788456332232389e-03,  0.000000000000000e+00
PdAg_1_5_100,  5.582907011266131e-01,  5.135644663520050e-01,  3.363661428177552e-03,  1.398981771969664e-04
PdAg_1_5_100,  5.573180603724570e-01,  5.139428984457648e-01,  3.363661428177552e-03,  5.665688032291611e-05
PdAg_1_5_100,  5.670953068021050e-01,  5.140365560253095e-01,  3.363661428177552e-03,  3.605561919326536e-05
PdAg_1_5_100,  5.688182680948790e-01,  5.141232950611466e-01,  3.363661428177552e-03,  1.697618604858448e-05
PdAg_1_5_100,  5.845225345839020e-01,  5.141735877204199e-01,  3.363661428177552e-03,  5.913630176131146e-06
PdAg_1_1_100, -6.470710172478540e-01, -5.963700123432626e-01,  3.220611916264090e-03,  2.395732256382705e-01
PdAg_1_1_100, -3.034303343562620e-01, -4.208198842210535e-01,  3.220611916264090e-03,  2.009585822920464e-01
PdAg_1_1_100, -2.576351643592600e-01, -3.545302662146150e-01,  3.220611916264090e-03,  1.863772773151904e-01
PdAg_1_1_100, -1.875776586949730e-01, -2.545628106504896e-01,  3.220611916264090e-03,  1.643880729544227e-01
PdAg_1_1_100, -1.764119820223890e-01, -2.360317072850140e-01,  3.220611916264090e-03,  1.603119041989564e-01
PdAg_1_1_100, -1.405274874960350e-01, -1.831500897396152e-01,  3.220611916264090e-03,  1.486798716682512e-01
PdAu_1_9_100, -7.191156478202700e-02, -1.547326106001988e-01,  3.259429482594881e-03,  1.437076665143123e-01
PdAu_1_9_100, -3.733330199173200e-02, -1.312113300568996e-01,  3.259429482594881e-03,  1.385338402748140e-01
PdAu_1_9_100,  9.299946229292000e-03, -8.667875154028755e-02,  3.259429482594881e-03,  1.287382926719687e-01
PdAu_1_9_100,  7.894321375694401e-02, -2.571375337688599e-02,  3.259429482594881e-03,  1.153282104016548e-01
PdAu_1_9_100,  1.082976085838650e-01,  1.135922875299567e-02,  3.259429482594881e-03,  1.071735026948638e-01
PdAu_1_9_100,  3.588392118477170e-01,  2.558308328899865e-01,  3.259429482594881e-03,  5.339864133186094e-02
PdAu_1_5_100, -3.409682634967890e-01, -2.480480430928502e-01,  4.235294117647059e-03,  1.963775442925320e-01
PdAu_1_5_100, -3.133863092721550e-01, -2.204874289775979e-01,  4.235294117647059e-03,  1.903152115796644e-01
PdAu_1_5_100, -2.650632524963940e-01, -1.937776331834502e-01,  4.235294117647059e-03,  1.844400279527775e-01
PdAu_1_5_100, -9.689959266113200e-02, -7.209949739864642e-02,  4.235294117647059e-03,  1.576752635711034e-01
PdAu_1_5_100, -2.593796229460700e-02,  3.192148082209865e-02,  4.235294117647059e-03,  1.347944316544034e-01
PdAu_1_5_100,  7.309947033697700e-02,  1.370201050231633e-01,  4.235294117647059e-03,  1.116765568165239e-01
PdAu_1_5_100,  1.588196272209420e-01,  1.968693185282910e-01,  4.235294117647059e-03,  9.851190658941786e-02
PdAu_1_1_100, -9.409292111285500e-01, -8.990950709952077e-01,  2.753666566896139e-03,  2.907810769882987e-01
PdAu_1_1_100, -9.219351704858600e-01, -6.398746595844429e-01,  2.753666566896139e-03,  2.337620144461175e-01
PdCu_1_9_100, -8.289577796871100e-01, -4.962153828171454e-01,  3.579669204062709e-03,  2.293697904781483e-01
PdCu_1_9_100, -5.627389810449770e-01, -3.412415963986104e-01,  3.579669204062709e-03,  1.952811939355146e-01
PdCu_1_9_100, -4.152953588062170e-01, -2.726185233153841e-01,  3.579669204062709e-03,  1.801866137106232e-01
PdCu_1_9_100, -1.746696479659310e-01, -1.508753690383629e-01,  3.579669204062709e-03,  1.534075476254144e-01
PdCu_1_9_100,  1.148476403332230e-01, -1.621938696866779e-02,  3.579669204062709e-03,  1.237881290714326e-01
PdCu_1_9_100,  2.178155404455340e-01,  1.316762348747597e-02,  3.579669204062709e-03,  1.173240555904621e-01
PdCu_1_5_100, -9.961225955060580e-01, -1.069319479515013e+00,  1.186063750926612e-03,  2.765891932384847e-01
PdCu_1_5_100, -9.893546092560200e-01, -1.009690246078818e+00,  1.186063750926612e-03,  2.634729306257656e-01
PdCu_1_5_100, -8.374338740484140e-01, -6.853425013575232e-01,  1.186063750926612e-03,  1.921282234669876e-01
PdCu_1_1_100, -9.823924572290270e-01, -1.431374274578863e+00,  3.252032520325203e-03,  4.242787529673399e-01
PdCu_1_1_100, -9.823924572290270e-01, -1.278481455745595e+00,  3.252032520325203e-03,  3.906478936076958e-01
PdCu_1_1_100, -9.823924572290270e-01, -1.110921494207870e+00,  3.252032520325203e-03,  3.537907963039445e-01
PdCu_1_1_100, -9.823924572290270e-01, -1.033166594518215e+00,  3.252032520325203e-03,  3.366875463544639e-01
PdCu_1_1_100, -9.710618563603270e-01, -8.001267984416699e-01,  3.252032520325203e-03,  2.854272669845275e-01
PdCu_1_1_100, -9.687575490232070e-01, -7.788704281629770e-01,  3.252032520325203e-03,  2.807516386273918e-01
PdAg_1_9_150,  6.815349997690660e-01,  6.223879044037136e-01,  2.788456332232389e-03,  0.000000000000000e+00
PdAg_1_9_150,  6.686810169771770e-01,  6.223879044037136e-01,  2.788456332232389e-03,  0.000000000000000e+00
PdAg_1_9_150,  6.664965441028950e-01,  6.223879044037136e-01,  2.788456332232389e-03,  0.000000000000000e+00
PdAg_1_9_150,  6.482587259962990e-01,  6.223879044037136e-01,  2.788456332232389e-03,  0.000000000000000e+00
PdAg_1_5_150,  6.391598283979260e-01,  7.250240480943330e-01,  3.363661428177552e-03,  1.626442155913533e-04
PdAg_1_5_150,  6.378331997281540e-01,  7.256576467767859e-01,  3.363661428177552e-03,  1.697618604858448e-05
PdAg_1_5_150,  6.419315114227060e-01,  7.256679733752811e-01,  3.363661428177552e-03,  1.460204087380894e-05
PdAg_1_5_150,  6.377673469712420e-01,  7.257015824138470e-01,  3.363661428177552e-03,  6.875127042863741e-06
PdAg_1_1_150, -2.575667566599730e-01, -3.956837305043556e-01,  3.220611916264090e-03,  2.519111228740057e-01
PdAg_1_1_150, -3.381768393403300e-02, -3.161800564270396e-01,  3.220611916264090e-03,  2.336327648770828e-01
PdAg_1_1_150,  1.222581482190020e-01, -1.523862347242555e-01,  3.220611916264090e-03,  1.959756107202052e-01
PdAg_1_1_150,  2.002554564849850e-01,  3.688835854588458e-02,  3.220611916264090e-03,  1.524602786847428e-01
PdAu_1_9_150,  2.750026094654300e-01,  2.408421516248254e-01,  3.259429482594881e-03,  1.071735026948638e-01
PdAu_1_9_150,  2.922898712865850e-01,  2.576251420289278e-01,  3.259429482594881e-03,  1.033149953940971e-01
PdAu_1_9_150,  2.969626491164070e-01,  2.738039038749015e-01,  3.259429482594881e-03,  9.959540376012957e-02
PdAu_1_9_150,  3.349429897608490e-01,  3.718689353678317e-01,  3.259429482594881e-03,  7.704968152263712e-02
PdAu_1_9_150,  3.849319020275700e-01,  4.380517142581448e-01,  3.259429482594881e-03,  6.183387495988748e-02
PdAu_1_9_150,  4.083170380595500e-01,  4.570690349189509e-01,  3.259429482594881e-03,  5.746168211201417e-02
PdAu_1_9_150,  4.187359299555640e-01,  4.747416655788015e-01,  3.259429482594881e-03,  5.339864133186094e-02
