# c0 + a0 * ((av_delta_M1_M2_subsurf * std_dev) / (av_PE * surface_area)) + a1 * (exp(2.395552e-03*((time+6.737662e+02) / (av_mu_C_critical_surf+4.051998e+00))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.168584232950643; Max AE: 0.606197799447785
# Coefficients
# Task   a0                      a1                      c0
# 2   ,  3.035159125924444e+02, -4.444212315229891e+00, -2.960068938486715e-02, 
# 3   ,  3.344583144838184e+02, -4.259561845679518e+00,  1.245754691354026e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; g * m^-2 * nm;                                    15|3|mult|7|4|mult|div; ((av_delta_M1_M2_subsurf * std_dev) / (av_PE * surface_area)); $\left(\frac{ \left(av_{delta, M1, M2, subsurf} std_{dev}\right) }{ \left(av_{PE} surface_{area}\right) } \right)$; ((av_delta_M1_M2_subsurf .* std_dev) ./ (av_PE .* surface_area)); av_delta_M1_M2_subsurf,std_dev,av_PE,surface_area
# 1;  2; Unitless;                                         0|11|div|exp:2.3955521616732e-03,0.0000000000000e+00,6.7376620610674e+02,4.0519975434389e+00; (exp(2.395552e-03*((time+6.737662e+02) / (av_mu_C_critical_surf+4.051998e+00)))); $\left(\exp{ \left(2.396e-03\left(\frac{ time +6.738e+02 }{ av_{mu, C, critical, surf}+4.052e+00 } \right) \right)}\right)$; exp(2.395552e-03.*((time+6.737662e+02) ./ (av_mu_C_critical_surf+4.051998e+00))); time,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  5.190263630918930e-01,  4.313425519200146e-01,  1.518678995667117e-03,  0.000000000000000e+00
PdAg_1_9_100,  5.309811253181910e-01,  4.313425519200146e-01,  1.518678995667117e-03,  0.000000000000000e+00
PdAg_1_9_100,  5.397703104721880e-01,  4.313425519200146e-01,  1.518678995667117e-03,  0.000000000000000e+00
PdAg_1_9_100,  5.492079417796780e-01,  4.313425519200146e-01,  1.518678995667117e-03,  0.000000000000000e+00
PdAg_1_5_100,  5.582907011266131e-01,  5.266995551904879e-01,  1.834902088066654e-03,  1.398981771969664e-04
PdAg_1_5_100,  5.573180603724570e-01,  5.270694971871913e-01,  1.834902088066654e-03,  5.665688032291611e-05
PdAg_1_5_100,  5.670953068021050e-01,  5.271610535656130e-01,  1.834902088066654e-03,  3.605561919326536e-05
PdAg_1_5_100,  5.688182680948790e-01,  5.272458466173622e-01,  1.834902088066654e-03,  1.697618604858448e-05
PdAg_1_5_100,  5.845225345839020e-01,  5.272950109644085e-01,  1.834902088066654e-03,  5.913630176131146e-06
PdAg_1_1_100, -6.470710172478540e-01, -5.626269193144366e-01,  1.751763343509843e-03,  2.395732256382705e-01
PdAg_1_1_100, -3.034303343562620e-01, -3.910152458069375e-01,  1.751763343509843e-03,  2.009585822920464e-01
PdAg_1_1_100, -2.576351643592600e-01, -3.262128306566715e-01,  1.751763343509843e-03,  1.863772773151904e-01
PdAg_1_1_100, -1.875776586949730e-01, -2.284881378344409e-01,  1.751763343509843e-03,  1.643880729544227e-01
PdAg_1_1_100, -1.764119820223890e-01, -2.103727784524423e-01,  1.751763343509843e-03,  1.603119041989564e-01
PdAg_1_1_100, -1.405274874960350e-01, -1.586775562283274e-01,  1.751763343509843e-03,  1.486798716682512e-01
PdAu_1_9_100, -7.191156478202700e-02, -1.613718035326898e-01,  1.670081356982049e-03,  1.437076665143123e-01
PdAu_1_9_100, -3.733330199173200e-02, -1.383782212422517e-01,  1.670081356982049e-03,  1.385338402748140e-01
PdAu_1_9_100,  9.299946229292000e-03, -9.484472795126582e-02,  1.670081356982049e-03,  1.287382926719687e-01
PdAu_1_9_100,  7.894321375694401e-02, -3.524747517729102e-02,  1.670081356982049e-03,  1.153282104016548e-01
PdAu_1_9_100,  1.082976085838650e-01,  9.937772403295223e-04,  1.670081356982049e-03,  1.071735026948638e-01
PdAu_1_9_100,  3.588392118477170e-01,  2.399806783595671e-01,  1.670081356982049e-03,  5.339864133186094e-02
PdAu_1_5_100, -3.409682634967890e-01, -2.405165391490038e-01,  2.180536912751681e-03,  1.963775442925320e-01
PdAu_1_5_100, -3.133863092721550e-01, -2.135742454474563e-01,  2.180536912751681e-03,  1.903152115796644e-01
PdAu_1_5_100, -2.650632524963940e-01, -1.874636820186088e-01,  2.180536912751681e-03,  1.844400279527775e-01
PdAu_1_5_100, -9.689959266113200e-02, -6.851538653934636e-02,  2.180536912751681e-03,  1.576752635711034e-01
PdAu_1_5_100, -2.593796229460700e-02,  3.317188844755700e-02,  2.180536912751681e-03,  1.347944316544034e-01
PdAu_1_5_100,  7.309947033697700e-02,  1.359126325040045e-01,  2.180536912751681e-03,  1.116765568165239e-01
PdAu_1_5_100,  1.588196272209420e-01,  1.944191331690030e-01,  2.180536912751681e-03,  9.851190658941786e-02
PdAu_1_1_100, -9.409292111285500e-01, -8.836130085514379e-01,  1.444011684518013e-03,  2.907810769882987e-01
PdAu_1_1_100, -9.219351704858600e-01, -6.302081885986127e-01,  1.444011684518013e-03,  2.337620144461175e-01
PdCu_1_9_100, -8.289577796871100e-01, -5.171042290240612e-01,  1.752344723552174e-03,  2.293697904781483e-01
PdCu_1_9_100, -5.627389810449770e-01, -3.656072684603854e-01,  1.752344723552174e-03,  1.952811939355146e-01
PdCu_1_9_100, -4.152953588062170e-01, -2.985237491316973e-01,  1.752344723552174e-03,  1.801866137106232e-01
PdCu_1_9_100, -1.746696479659310e-01, -1.795118938454571e-01,  1.752344723552174e-03,  1.534075476254144e-01
PdCu_1_9_100,  1.148476403332230e-01, -4.787690913790279e-02,  1.752344723552174e-03,  1.237881290714326e-01
PdCu_1_9_100,  2.178155404455340e-01, -1.914919416722262e-02,  1.752344723552174e-03,  1.173240555904621e-01
PdCu_1_5_100, -9.961225955060580e-01, -1.082351110310534e+00,  5.814215024741363e-04,  2.765891932384847e-01
PdCu_1_5_100, -9.893546092560200e-01, -1.024059654477298e+00,  5.814215024741363e-04,  2.634729306257656e-01
PdCu_1_5_100, -8.374338740484140e-01, -7.069886282957865e-01,  5.814215024741363e-04,  1.921282234669876e-01
PdCu_1_1_100, -9.823924572290270e-01, -1.425232281631200e+00,  1.614258911819888e-03,  4.242787529673399e-01
PdCu_1_1_100, -9.823924572290270e-01, -1.275769602293306e+00,  1.614258911819888e-03,  3.906478936076958e-01
PdCu_1_1_100, -9.823924572290270e-01, -1.111968836552348e+00,  1.614258911819888e-03,  3.537907963039445e-01
PdCu_1_1_100, -9.823924572290270e-01, -1.035958362496411e+00,  1.614258911819888e-03,  3.366875463544639e-01
PdCu_1_1_100, -9.710618563603270e-01, -8.081467976384150e-01,  1.614258911819888e-03,  2.854272669845275e-01
PdCu_1_1_100, -9.687575490232070e-01, -7.873673125121945e-01,  1.614258911819888e-03,  2.807516386273918e-01
PdAg_1_9_150,  6.815349997690660e-01,  6.325102862682045e-01,  1.518678995667117e-03,  0.000000000000000e+00
PdAg_1_9_150,  6.686810169771770e-01,  6.325102862682045e-01,  1.518678995667117e-03,  0.000000000000000e+00
