# c0 + a0 * ((av_BE_H_subsurf * av_mu_C_critical_surf) / (ln(1.0*time+9.814756e+01)))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.222509181940391; Max AE: 0.657363153471024
# Coefficients
# Task   a0                      c0
# 2   , -1.345248778395407e+00,  1.942769699430652e+00, 
# 3   , -1.276597845458160e+00,  2.069033943913279e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^2;                                             19|11|mult|0|log:1.0000000000000e+00,9.8147555251248e+01|div; ((av_BE_H_subsurf * av_mu_C_critical_surf) / (ln(1.0*time+9.814756e+01))); $\left(\frac{ \left(av_{BE, H, subsurf} av_{mu, C, critical, surf}\right) }{ \left(\ln{ \left(1.0time+9.815e+01 \right)}\right) } \right)$; ((av_BE_H_subsurf .* av_mu_C_critical_surf) ./ log(1.0*time+9.814756e+01)); av_BE_H_subsurf,av_mu_C_critical_surf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  5.190263630918930e-01,  4.151830361711066e-01,  1.135542130044993e+00
PdAg_1_9_100,  5.309811253181910e-01,  5.255921929860921e-01,  1.053468718354792e+00
PdAg_1_9_100,  5.397703104721880e-01,  6.582590189010717e-01,  9.548499141264601e-01
PdAg_1_9_100,  5.492079417796780e-01,  6.767784222174056e-01,  9.410833873592525e-01
PdAg_1_5_100,  5.582907011266131e-01,  3.318492912246412e-01,  1.197488846730262e+00
PdAg_1_5_100,  5.573180603724570e-01,  4.204747014296770e-01,  1.131608534011639e+00
PdAg_1_5_100,  5.670953068021050e-01,  4.534602664705444e-01,  1.107088485697444e+00
PdAg_1_5_100,  5.688182680948790e-01,  4.981772902612932e-01,  1.073847776239906e+00
PdAg_1_5_100,  5.845225345839020e-01,  5.464854061376583e-01,  1.037937603599582e+00
PdAg_1_1_100, -6.470710172478540e-01, -6.789614306674909e-01,  1.948882000268608e+00
PdAg_1_1_100, -3.034303343562620e-01, -4.940811667222610e-01,  1.811449975118768e+00
PdAg_1_1_100, -2.576351643592600e-01, -4.385688913749441e-01,  1.770184540621565e+00
PdAg_1_1_100, -1.875776586949730e-01, -3.639653144095433e-01,  1.714727454792142e+00
PdAg_1_1_100, -1.764119820223890e-01, -3.510775864067752e-01,  1.705147272888435e+00
PdAg_1_1_100, -1.405274874960350e-01, -3.155851300022048e-01,  1.678763709509990e+00
PdAu_1_9_100, -7.191156478202700e-02, -1.782300057928821e-01,  1.576659826261601e+00
PdAu_1_9_100, -3.733330199173200e-02, -1.390101137645266e-01,  1.547505447786613e+00
PdAu_1_9_100,  9.299946229292000e-03, -7.346198462888373e-02,  1.498779791842269e+00
PdAu_1_9_100,  7.894321375694401e-02,  2.750049868584940e-03,  1.442127047962157e+00
PdAu_1_9_100,  1.082976085838650e-01,  4.358521241396470e-02,  1.411771946956909e+00
PdAu_1_9_100,  3.588392118477170e-01,  2.612347511088121e-01,  1.249980654379445e+00
PdAu_1_5_100, -3.409682634967890e-01, -3.888370570369944e-01,  1.733216036998563e+00
PdAu_1_5_100, -3.133863092721550e-01, -3.404070491185441e-01,  1.697215255064223e+00
PdAu_1_5_100, -2.650632524963940e-01, -2.981883041846245e-01,  1.665831658504279e+00
PdAu_1_5_100, -9.689959266113200e-02, -1.455887971311625e-01,  1.552395757647725e+00
PdAu_1_5_100, -2.593796229460700e-02, -4.671566610234044e-02,  1.478897730653226e+00
PdAu_1_5_100,  7.309947033697700e-02,  3.695426985082255e-02,  1.416701104053822e+00
PdAu_1_5_100,  1.588196272209420e-01,  8.010327150331131e-02,  1.384625994716830e+00
PdAu_1_1_100, -9.409292111285500e-01, -7.466598830107349e-01,  1.999206113867874e+00
PdAu_1_1_100, -9.219351704858600e-01, -5.786729240923197e-01,  1.874331844055277e+00
PdCu_1_9_100, -8.289577796871100e-01, -5.876361134559710e-01,  1.880994692970362e+00
PdCu_1_9_100, -5.627389810449770e-01, -4.047463443057139e-01,  1.745042315917542e+00
PdCu_1_9_100, -4.152953588062170e-01, -3.416886211779750e-01,  1.698167920533996e+00
PdCu_1_9_100, -1.746696479659310e-01, -2.456132819548655e-01,  1.626749651462823e+00
PdCu_1_9_100,  1.148476403332230e-01, -1.543104623512208e-01,  1.558879067917266e+00
PdCu_1_9_100,  2.178155404455340e-01, -1.357173018451940e-01,  1.545057713232072e+00
PdCu_1_5_100, -9.961225955060580e-01, -8.177723768732126e-01,  2.052068078884709e+00
PdCu_1_5_100, -9.893546092560200e-01, -7.216493169209236e-01,  1.980614336278867e+00
PdCu_1_5_100, -8.374338740484140e-01, -3.916059718696719e-01,  1.735274329023909e+00
PdCu_1_1_100, -9.823924572290270e-01, -1.639755610700051e+00,  2.663095010875153e+00
PdCu_1_1_100, -9.823924572290270e-01, -1.346003392470512e+00,  2.444732264186825e+00
PdCu_1_1_100, -9.823924572290270e-01, -1.140315279049101e+00,  2.291832579961314e+00
PdCu_1_1_100, -9.823924572290270e-01, -1.066307777748101e+00,  2.236818591106945e+00
PdCu_1_1_100, -9.710618563603270e-01, -8.901739650578534e-01,  2.105888301097436e+00
PdCu_1_1_100, -9.687575490232070e-01, -8.765035249557960e-01,  2.095726284731688e+00
PdAg_1_9_150,  6.815349997690660e-01,  5.948781284481290e-01,  1.154753488508425e+00
PdAg_1_9_150,  6.686810169771770e-01,  6.412942552381478e-01,  1.118394249022665e+00
PdAg_1_9_150,  6.664965441028950e-01,  7.102923194698324e-01,  1.064345854317031e+00
PdAg_1_9_150,  6.482587259962990e-01,  7.901161799140162e-01,  1.001817266533354e+00
PdAg_1_5_150,  6.391598283979260e-01,  5.221243410523501e-01,  1.211743861517921e+00
PdAg_1_5_150,  6.378331997281540e-01,  6.981621864153783e-01,  1.073847776239906e+00
PdAg_1_5_150,  6.419315114227060e-01,  7.055324511554444e-01,  1.068074411694221e+00
PdAg_1_5_150,  6.377673469712420e-01,  7.381865884251676e-01,  1.042495379592687e+00
