# c0 + a0 * ((av_mu_C_critical_subsurf * av_mu_C_critical_surf) / (ln(1.0*time+9.814756e+01)))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.23200640624257; Max AE: 0.668489529682206
# Coefficients
# Task   a0                      c0
# 2   , -4.310528883629814e-01,  1.924344844003640e+00, 
# 3   , -4.036605459735071e-01,  2.018243372798398e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^2;                                             12|11|mult|0|log:1.0000000000000e+00,9.8147555251248e+01|div; ((av_mu_C_critical_subsurf * av_mu_C_critical_surf) / (ln(1.0*time+9.814756e+01))); $\left(\frac{ \left(av_{mu, C, critical, subsurf} av_{mu, C, critical, surf}\right) }{ \left(\ln{ \left(1.0time+9.815e+01 \right)}\right) } \right)$; ((av_mu_C_critical_subsurf .* av_mu_C_critical_surf) ./ log(1.0*time+9.814756e+01)); av_mu_C_critical_subsurf,av_mu_C_critical_surf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  5.190263630918930e-01,  3.960911185661674e-01,  3.545397250999415e+00
PdAg_1_9_100,  5.309811253181910e-01,  5.065484885361768e-01,  3.289147094807455e+00
PdAg_1_9_100,  5.397703104721880e-01,  6.392732470215057e-01,  2.981238803114108e+00
PdAg_1_9_100,  5.492079417796780e-01,  6.578007373379470e-01,  2.938256860951967e+00
PdAg_1_5_100,  5.582907011266131e-01,  3.195221161784094e-01,  3.723029751453236e+00
PdAg_1_5_100,  5.573180603724570e-01,  4.078120601355207e-01,  3.518205827659541e+00
PdAg_1_5_100,  5.670953068021050e-01,  4.406727677149183e-01,  3.441972241325870e+00
PdAg_1_5_100,  5.688182680948790e-01,  4.852205279484690e-01,  3.338625850578483e+00
PdAg_1_5_100,  5.845225345839020e-01,  5.333457872113656e-01,  3.226980016477561e+00
PdAg_1_1_100, -6.470710172478540e-01, -6.461855673789902e-01,  5.963375912280247e+00
PdAg_1_1_100, -3.034303343562620e-01, -4.649158957945243e-01,  5.542848231157688e+00
PdAg_1_1_100, -2.576351643592600e-01, -4.104877393954421e-01,  5.416580300079009e+00
PdAg_1_1_100, -1.875776586949730e-01, -3.373411221905313e-01,  5.246887394220749e+00
PdAg_1_1_100, -1.764119820223890e-01, -3.247050832068148e-01,  5.217573035531019e+00
PdAg_1_1_100, -1.405274874960350e-01, -2.899057715934973e-01,  5.136842079880831e+00
PdAu_1_9_100, -7.191156478202700e-02, -1.007270047708606e-01,  4.697966081297258e+00
PdAu_1_9_100, -3.733330199173200e-02, -6.328093673841495e-02,  4.611094912947928e+00
PdAu_1_9_100,  9.299946229292000e-03, -6.973961912291855e-04,  4.465907298535087e+00
PdAu_1_9_100,  7.894321375694401e-02,  7.206774621711906e-02,  4.297099376415159e+00
PdAu_1_9_100,  1.082976085838650e-01,  1.110560298586125e-01,  4.206650420627946e+00
PdAu_1_9_100,  3.588392118477170e-01,  3.188617889184612e-01,  3.724561645282914e+00
PdAu_1_5_100, -3.409682634967890e-01, -3.048795813128916e-01,  5.171579835092866e+00
PdAu_1_5_100, -3.133863092721550e-01, -2.585761657516658e-01,  5.064160497904167e+00
PdAu_1_5_100, -2.650632524963940e-01, -2.182112726787512e-01,  4.970517944605872e+00
PdAu_1_5_100, -9.689959266113200e-02, -7.231250674353557e-02,  4.632047260673563e+00
PdAu_1_5_100, -2.593796229460700e-02,  2.221904240624063e-02,  4.412743431139371e+00
PdAu_1_5_100,  7.309947033697700e-02,  1.022149784164940e-01,  4.227160784160585e+00
PdAu_1_5_100,  1.588196272209420e-01,  1.434692800455891e-01,  4.131454891118626e+00
PdAu_1_1_100, -9.409292111285500e-01, -6.609458654433966e-01,  5.997618341603623e+00
PdAu_1_1_100, -9.219351704858600e-01, -4.994636213885816e-01,  5.622995532165831e+00
PdCu_1_9_100, -8.289577796871100e-01, -6.894914226780062e-01,  6.063841206605218e+00
PdCu_1_9_100, -5.627389810449770e-01, -5.005715628770854e-01,  5.625565846664155e+00
PdCu_1_9_100, -4.152953588062170e-01, -4.354347525021406e-01,  5.474454899183171e+00
PdCu_1_9_100, -1.746696479659310e-01, -3.361916964214923e-01,  5.244220840301103e+00
PdCu_1_9_100,  1.148476403332230e-01, -2.418785155416034e-01,  5.025423603521031e+00
PdCu_1_9_100,  2.178155404455340e-01, -2.226723166799890e-01,  4.980867124768380e+00
PdCu_1_5_100, -9.961225955060580e-01, -9.088809444869571e-01,  6.572803164016364e+00
PdCu_1_5_100, -9.893546092560200e-01, -8.102270117455691e-01,  6.343935812921587e+00
PdCu_1_5_100, -8.374338740484140e-01, -4.714937880988170e-01,  5.558108289683855e+00
PdCu_1_1_100, -9.823924572290270e-01, -1.650881986911233e+00,  8.294172078263033e+00
PdCu_1_1_100, -9.823924572290270e-01, -1.357728213709645e+00,  7.614084364862237e+00
PdCu_1_1_100, -9.823924572290270e-01, -1.152459137221902e+00,  7.137880441795402e+00
PdCu_1_1_100, -9.823924572290270e-01, -1.078602407280015e+00,  6.966540144732611e+00
