# c0 + a0 * ((ln(1.0*particle_diameter-2.990195e+00)) / (av_d_band_center_surf - av_BE_H_surf)) + a1 * ((av_BE_H_subsurf * av_mu_C_critical_surf) / (ln(1.0*time+9.814756e+01)))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.162640508579003; Max AE: 0.598578485825628
# Coefficients
# Task   a0                      a1                      c0
# 2   ,  5.893317981235321e-03, -1.234164564936548e+00,  1.844647620780041e+00, 
# 3   ,  7.740227882650162e-03, -1.141249838680453e+00,  1.949244871600326e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^-1;                                            2|log:1.0000000000000e+00,-2.9901952456485e+00|18|16|sub|div; ((ln(1.0*particle_diameter-2.990195e+00)) / (av_d_band_center_surf - av_BE_H_surf)); $\left(\frac{ \left(\ln{ \left(1.0particle_{diameter}-2.990e+00 \right)}\right) }{ \left(av_{d, band, center, surf} - av_{BE, H, surf}\right) } \right)$; (log(1.0*particle_diameter-2.990195e+00) ./ (av_d_band_center_surf - av_BE_H_surf)); particle_diameter,av_d_band_center_surf,av_BE_H_surf
# 1;  2; eV^2;                                             19|11|mult|0|log:1.0000000000000e+00,9.8147555251248e+01|div; ((av_BE_H_subsurf * av_mu_C_critical_surf) / (ln(1.0*time+9.814756e+01))); $\left(\frac{ \left(av_{BE, H, subsurf} av_{mu, C, critical, surf}\right) }{ \left(\ln{ \left(1.0time+9.815e+01 \right)}\right) } \right)$; ((av_BE_H_subsurf .* av_mu_C_critical_surf) ./ log(1.0*time+9.814756e+01)); av_BE_H_subsurf,av_mu_C_critical_surf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  5.190263630918930e-01,  4.394064953786226e-01, -6.439948632337651e-01,  1.135542130044993e+00
PdAg_1_9_100,  5.309811253181910e-01,  5.406985918101170e-01, -6.439948632337651e-01,  1.053468718354792e+00
PdAg_1_9_100,  5.397703104721880e-01,  6.624104254251393e-01, -6.439948632337651e-01,  9.548499141264601e-01
PdAg_1_9_100,  5.492079417796780e-01,  6.794005849434775e-01, -6.439948632337651e-01,  9.410833873592525e-01
PdAg_1_5_100,  5.582907011266131e-01,  3.624345677477732e-01, -7.321429973375227e-01,  1.197488846730262e+00
PdAg_1_5_100,  5.573180603724570e-01,  4.437417152320370e-01, -7.321429973375227e-01,  1.131608534011639e+00
PdAg_1_5_100,  5.670953068021050e-01,  4.740034899919489e-01, -7.321429973375227e-01,  1.107088485697444e+00
PdAg_1_5_100,  5.688182680948790e-01,  5.150279957177926e-01, -7.321429973375227e-01,  1.073847776239906e+00
PdAg_1_5_100,  5.845225345839020e-01,  5.593470583112354e-01, -7.321429973375227e-01,  1.037937603599582e+00
PdAg_1_1_100, -6.470710172478540e-01, -5.828440764793393e-01, -3.775562655205595e+00,  1.948882000268608e+00
PdAg_1_1_100, -3.034303343562620e-01, -4.132303409519375e-01, -3.775562655205595e+00,  1.811449975118768e+00
PdAg_1_1_100, -2.576351643592600e-01, -3.623020039387804e-01, -3.775562655205595e+00,  1.770184540621565e+00
PdAg_1_1_100, -1.875776586949730e-01, -2.938588337334616e-01, -3.775562655205595e+00,  1.714727454792142e+00
PdAg_1_1_100, -1.764119820223890e-01, -2.820353127022596e-01, -3.775562655205595e+00,  1.705147272888435e+00
PdAg_1_1_100, -1.405274874960350e-01, -2.494736536838256e-01, -3.775562655205595e+00,  1.678763709509990e+00
PdAu_1_9_100, -7.191156478202700e-02, -1.084900016008424e-01, -1.235286110978668e+00,  1.576659826261601e+00
PdAu_1_9_100, -3.733330199173200e-02, -7.250870077426294e-02, -1.235286110978668e+00,  1.547505447786613e+00
PdAu_1_9_100,  9.299946229292000e-03, -1.237322280446442e-02, -1.235286110978668e+00,  1.498779791842269e+00
PdAu_1_9_100,  7.894321375694401e-02,  5.754558619879582e-02, -1.235286110978668e+00,  1.442127047962157e+00
PdAu_1_9_100,  1.082976085838650e-01,  9.500877622454332e-02, -1.235286110978668e+00,  1.411771946956909e+00
PdAu_1_9_100,  3.588392118477170e-01,  2.946858564389310e-01, -1.235286110978668e+00,  1.249980654379445e+00
PdAu_1_5_100, -3.409682634967890e-01, -3.031231164374761e-01, -1.475725729008438e+00,  1.733216036998563e+00
PdAu_1_5_100, -3.133863092721550e-01, -2.586922270641058e-01, -1.475725729008438e+00,  1.697215255064223e+00
PdAu_1_5_100, -2.650632524963940e-01, -2.199597042695578e-01, -1.475725729008438e+00,  1.665831658504279e+00
PdAu_1_5_100, -9.689959266113200e-02, -7.996113504074320e-02, -1.475725729008438e+00,  1.552395757647725e+00
PdAu_1_5_100, -2.593796229460700e-02,  1.074752546861695e-02, -1.475725729008438e+00,  1.478897730653226e+00
