# c0 + a0 * ((av_BE_H_surf * av_mu_C_critical_surf) / (ln(1.0*time+9.814756e+01)))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.239179299254748; Max AE: 0.673754650604739
# Coefficients
# Task   a0                      c0
# 2   , -1.291245074924298e+00,  2.577963366416002e+00, 
# 3   , -1.235924272751126e+00,  2.698656553186226e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^2;                                             16|11|mult|0|log:1.0000000000000e+00,9.8147555251248e+01|div; ((av_BE_H_surf * av_mu_C_critical_surf) / (ln(1.0*time+9.814756e+01))); $\left(\frac{ \left(av_{BE, H, surf} av_{mu, C, critical, surf}\right) }{ \left(\ln{ \left(1.0time+9.815e+01 \right)}\right) } \right)$; ((av_BE_H_surf .* av_mu_C_critical_surf) ./ log(1.0*time+9.814756e+01)); av_BE_H_surf,av_mu_C_critical_surf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  5.190263630918930e-01,  3.662814705880489e-01,  1.712828911241051e+00
PdAg_1_9_100,  5.309811253181910e-01,  5.261348780145599e-01,  1.589031027686000e+00
PdAg_1_9_100,  5.397703104721880e-01,  7.182135496278816e-01,  1.440276406782929e+00
PdAg_1_9_100,  5.492079417796780e-01,  7.450264500160492e-01,  1.419511254675967e+00
PdAg_1_5_100,  5.582907011266131e-01,  3.164852910639312e-01,  1.751393379358799e+00
PdAg_1_5_100,  5.573180603724570e-01,  4.409013833033815e-01,  1.655039794237288e+00
PdAg_1_5_100,  5.670953068021050e-01,  4.872079120201510e-01,  1.619177873354853e+00
PdAg_1_5_100,  5.688182680948790e-01,  5.499835577830562e-01,  1.570561505337661e+00
PdAg_1_5_100,  5.845225345839020e-01,  6.178005302166168e-01,  1.518040900418772e+00
PdAg_1_1_100, -6.470710172478540e-01, -6.724955010056261e-01,  2.517305917013619e+00
PdAg_1_1_100, -3.034303343562620e-01, -4.432783679239710e-01,  2.339789551195075e+00
PdAg_1_1_100, -2.576351643592600e-01, -3.744534737226034e-01,  2.286488364969522e+00
PdAg_1_1_100, -1.875776586949730e-01, -2.819589171661947e-01,  2.214856295773184e+00
PdAg_1_1_100, -1.764119820223890e-01, -2.659805320119751e-01,  2.202481894147562e+00
PdAg_1_1_100, -1.405274874960350e-01, -2.219764889114560e-01,  2.168403124783738e+00
PdAu_1_9_100, -7.191156478202700e-02, -3.750587035923045e-01,  2.286957083016510e+00
PdAu_1_9_100, -3.733330199173200e-02, -3.204536951814858e-01,  2.244668435050887e+00
PdAu_1_9_100,  9.299946229292000e-03, -2.291924510103513e-01,  2.173991500096084e+00
PdAu_1_9_100,  7.894321375694401e-02, -1.230840817743734e-01,  2.091816263731911e+00
PdAu_1_9_100,  1.082976085838650e-01, -6.623016711709893e-02,  2.047785958593587e+00
PdAu_1_9_100,  3.588392118477170e-01,  2.367985837639738e-01,  1.813106456796581e+00
PdAu_1_5_100, -3.409682634967890e-01, -5.887707700544145e-01,  2.452465607008084e+00
PdAu_1_5_100, -3.133863092721550e-01, -5.229942582650784e-01,  2.401525229331761e+00
PdAu_1_5_100, -2.650632524963940e-01, -4.656537395818476e-01,  2.357118075494917e+00
PdAu_1_5_100, -9.689959266113200e-02, -2.583966337880463e-01,  2.196608572056189e+00
PdAu_1_5_100, -2.593796229460700e-02, -1.241094439177302e-01,  2.092610351673286e+00
PdAu_1_5_100,  7.309947033697700e-02, -1.047088044891150e-02,  2.004603384076154e+00
PdAu_1_5_100,  1.588196272209420e-01,  4.813309130083804e-02,  1.959217753658020e+00
PdAu_1_1_100, -9.409292111285500e-01, -7.134045701543044e-01,  2.548987795181539e+00
PdAu_1_1_100, -9.219351704858600e-01, -5.078193806569415e-01,  2.389773101170477e+00
PdCu_1_9_100, -8.289577796871100e-01, -6.626846095211649e-01,  2.509707908180915e+00
PdCu_1_9_100, -5.627389810449770e-01, -4.284607719066436e-01,  2.328314118447968e+00
PdCu_1_9_100, -4.152953588062170e-01, -3.477038111929001e-01,  2.265772187189505e+00
PdCu_1_9_100, -1.746696479659310e-01, -2.246617473447814e-01,  2.170482713302968e+00
PdCu_1_9_100,  1.148476403332230e-01, -1.077317687464572e-01,  2.079926721362260e+00
PdCu_1_9_100,  2.178155404455340e-01, -8.391982219888178e-02,  2.061485646921785e+00
PdCu_1_5_100, -9.961225955060580e-01, -9.056704215266358e-01,  2.697887376760662e+00
PdCu_1_5_100, -9.893546092560200e-01, -7.843690502037340e-01,  2.603945975799258e+00
PdCu_1_5_100, -8.374338740484140e-01, -3.678747108580464e-01,  2.281393466261047e+00
PdCu_1_1_100, -9.823924572290270e-01, -1.656147107833766e+00,  3.279091286755153e+00
PdCu_1_1_100, -9.823924572290270e-01, -1.308967608355390e+00,  3.010219400061815e+00
PdCu_1_1_100, -9.823924572290270e-01, -1.065869201484818e+00,  2.821952732802833e+00
PdCu_1_1_100, -9.823924572290270e-01, -9.784013096194057e-01,  2.754213545591962e+00
PdCu_1_1_100, -9.710618563603270e-01, -7.702325022498028e-01,  2.592997978220441e+00
PdCu_1_1_100, -9.687575490232070e-01, -7.540756998233007e-01,  2.580485401994391e+00
PdAg_1_9_150,  6.815349997690660e-01,  5.459150800983349e-01,  1.741806937973603e+00
PdAg_1_9_150,  6.686810169771770e-01,  6.136975493005136e-01,  1.686963392380556e+00
PdAg_1_9_150,  6.664965441028950e-01,  7.144569078948161e-01,  1.605437880813399e+00
PdAg_1_9_150,  6.482587259962990e-01,  8.310254097569837e-01,  1.511121016558690e+00
PdAg_1_5_150,  6.391598283979260e-01,  5.082994956180171e-01,  1.772242123453524e+00
PdAg_1_5_150,  6.378331997281540e-01,  7.575614668908625e-01,  1.570561505337661e+00
PdAg_1_5_150,  6.419315114227060e-01,  7.679974428261678e-01,  1.562117641773047e+00
PdAg_1_5_150,  6.377673469712420e-01,  8.142342881436055e-01,  1.524706898787544e+00
PdAg_1_1_150, -2.575667566599730e-01, -5.044810547101091e-01,  2.591694069383601e+00
PdAg_1_1_150, -3.381768393403300e-02, -3.729975938286219e-01,  2.485309346807671e+00
PdAg_1_1_150,  1.222581482190020e-01, -1.698622457784811e-01,  2.320950289761265e+00
PdAg_1_1_150,  2.002554564849850e-01,  5.215606425523377e-03,  2.179292862956071e+00
PdAu_1_9_150,  2.750026094654300e-01,  1.677481815614782e-01,  2.047785958593587e+00
PdAu_1_9_150,  2.922898712865850e-01,  1.919996580445207e-01,  2.028163820718538e+00
PdAu_1_9_150,  2.969626491164070e-01,  2.145977269532237e-01,  2.009879473200708e+00
PdAu_1_9_150,  3.349429897608490e-01,  3.393130152846233e-01,  1.908970953899774e+00
PdAu_1_9_150,  3.849319020275700e-01,  4.161379839239772e-01,  1.846811021990399e+00
PdAu_1_9_150,  4.083170380595500e-01,  4.377485812967802e-01,  1.829325648614975e+00
PdAu_1_9_150,  4.187359299555640e-01,  4.577942741495404e-01,  1.813106456796581e+00
PdAu_1_5_150,  1.261282392047660e-01, -3.324052186023905e-01,  2.452465607008084e+00
PdAu_1_5_150,  2.359116567586390e-01,  1.351806433157605e-02,  2.172575252428388e+00
PdAu_1_5_150,  2.588420281257280e-01,  1.123486261429415e-01,  2.092610351673286e+00
PdAu_1_5_150,  2.754841681631770e-01,  1.527709222780393e-01,  2.059904224747629e+00
PdAu_1_1_150, -9.778853336526560e-01, -1.197953364017740e+00,  3.152790185542874e+00
PdAu_1_1_150, -9.720572893724750e-01, -7.939016759758885e-01,  2.825867495415229e+00
PdAu_1_1_150, -9.295840291995390e-01, -4.516993338250150e-01,  2.548987795181539e+00
PdAu_1_1_150, -9.250479833887650e-01, -4.308748030248266e-01,  2.532138436964928e+00
PdAu_1_1_150, -9.140263439611790e-01, -3.922469316947444e-01,  2.500884198997663e+00
PdAu_1_1_150, -9.025128032351190e-01, -3.406800076372681e-01,  2.459160830346047e+00
PdAu_1_1_150, -8.945778074376340e-01, -3.098272891704332e-01,  2.434197554563658e+00
PdCu_1_9_150, -9.831756646335680e-01, -6.626690103305382e-01,  2.719685694038976e+00
PdCu_1_9_150, -5.333339663861080e-01, -5.150549490880463e-01,  2.600249524285705e+00
PdCu_1_9_150, -4.139283516662900e-01, -4.556294725926612e-01,  2.552167713930847e+00
PdCu_1_9_150,  1.239115427677730e-01, -1.256958709049084e-01,  2.285214787313967e+00
PdCu_1_9_150,  3.175934770578140e-01, -9.654189838120136e-04,  2.184293998984880e+00
PdCu_1_9_150,  3.905748534413200e-01,  4.785717889145037e-02,  2.144791095003082e+00
PdCu_1_5_150, -9.963282548935010e-01, -7.888848240152301e-01,  2.821808305001005e+00
PdCu_1_5_150, -4.193649836322660e-01, -1.209730074616301e-01,  2.281393466261047e+00
PdCu_1_1_150, -1.005431417868680e+00, -1.196489811130369e+00,  3.151606008712919e+00
PdCu_1_1_150, -9.176133028702720e-01, -7.593898162303868e-01,  2.797943567949448e+00
PdCu_1_1_150, -7.177785547944240e-01, -6.350369115117799e-01,  2.697328257238055e+00
