# c0 + a0 * ((total_metal_loading / surface_area) * (av_E_def_subsurf * std_dev)) + a1 * (exp(2.395552e-03*((time+6.737662e+02) / (av_mu_C_critical_surf+4.051998e+00))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.169667273293654; Max AE: 0.672669301575991
# Coefficients
# Task   a0                      a1                      c0
# 2   ,  3.027134839054360e+03, -4.669267248040213e+00,  1.079671468052446e-01, 
# 3   ,  4.459365256498445e+03, -4.514061603805129e+00,  1.393440005191026e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV * g * m^-2 * nm;                               1|4|div|14|3|mult|mult; ((total_metal_loading / surface_area) * (av_E_def_subsurf * std_dev)); $\left(\left(\frac{ total_{metal, loading} }{ surface_{area} } \right) \left(av_{E, def, subsurf} std_{dev}\right)\right)$; ((total_metal_loading ./ surface_area) .* (av_E_def_subsurf .* std_dev)); total_metal_loading,surface_area,av_E_def_subsurf,std_dev
# 1;  2; Unitless;                                         0|11|div|exp:2.3955521616732e-03,0.0000000000000e+00,6.7376620610674e+02,4.0519975434389e+00; (exp(2.395552e-03*((time+6.737662e+02) / (av_mu_C_critical_surf+4.051998e+00)))); $\left(\exp{ \left(2.396e-03\left(\frac{ time +6.738e+02 }{ av_{mu, C, critical, surf}+4.052e+00 } \right) \right)}\right)$; exp(2.395552e-03.*((time+6.737662e+02) ./ (av_mu_C_critical_surf+4.051998e+00))); time,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  5.190263630918930e-01,  4.334297563641769e-01,  1.075150684931507e-04,  0.000000000000000e+00
PdAg_1_9_100,  5.309811253181910e-01,  4.334297563641769e-01,  1.075150684931507e-04,  0.000000000000000e+00
PdAg_1_9_100,  5.397703104721880e-01,  4.334297563641769e-01,  1.075150684931507e-04,  0.000000000000000e+00
PdAg_1_9_100,  5.492079417796780e-01,  4.334297563641769e-01,  1.075150684931507e-04,  0.000000000000000e+00
PdAg_1_5_100,  5.582907011266131e-01,  5.365978671325852e-01,  1.418119658119656e-04,  1.398981771969664e-04
PdAg_1_5_100,  5.573180603724570e-01,  5.369865429937636e-01,  1.418119658119656e-04,  5.665688032291611e-05
PdAg_1_5_100,  5.670953068021050e-01,  5.370827357876247e-01,  1.418119658119656e-04,  3.605561919326536e-05
PdAg_1_5_100,  5.688182680948790e-01,  5.371718227599183e-01,  1.418119658119656e-04,  1.697618604858448e-05
PdAg_1_5_100,  5.845225345839020e-01,  5.372234767897331e-01,  1.418119658119656e-04,  5.913630176131146e-06
PdAg_1_1_100, -6.470710172478540e-01, -5.338685962641144e-01,  1.575072463768116e-04,  2.395732256382705e-01
PdAg_1_1_100, -3.034303343562620e-01, -3.535665067928363e-01,  1.575072463768116e-04,  2.009585822920464e-01
PdAg_1_1_100, -2.576351643592600e-01, -2.854824970307172e-01,  1.575072463768116e-04,  1.863772773151904e-01
PdAg_1_1_100, -1.875776586949730e-01, -1.828090252985216e-01,  1.575072463768116e-04,  1.643880729544227e-01
PdAg_1_1_100, -1.764119820223890e-01, -1.637763040311380e-01,  1.575072463768116e-04,  1.603119041989564e-01
PdAg_1_1_100, -1.405274874960350e-01, -1.094632355073778e-01,  1.575072463768116e-04,  1.486798716682512e-01
PdAu_1_9_100, -7.191156478202700e-02, -2.502896256393027e-01,  1.033164179104478e-04,  1.437076665143123e-01
PdAu_1_9_100, -3.733330199173200e-02, -2.261316482321621e-01,  1.033164179104478e-04,  1.385338402748140e-01
PdAu_1_9_100,  9.299946229292000e-03, -1.803936186335776e-01,  1.033164179104478e-04,  1.287382926719687e-01
PdAu_1_9_100,  7.894321375694401e-02, -1.177783606952764e-01,  1.033164179104478e-04,  1.153282104016548e-01
PdAu_1_9_100,  1.082976085838650e-01, -7.970185108261620e-02,  1.033164179104478e-04,  1.071735026948638e-01
PdAu_1_9_100,  3.588392118477170e-01,  1.713873478475563e-01,  1.033164179104478e-04,  5.339864133186094e-02
PdAu_1_5_100, -3.409682634967890e-01, -3.185762450836351e-01,  1.620000000000000e-04,  1.963775442925320e-01
PdAu_1_5_100, -3.133863092721550e-01, -2.902695935007193e-01,  1.620000000000000e-04,  1.903152115796644e-01
PdAu_1_5_100, -2.650632524963940e-01, -2.628367910154745e-01,  1.620000000000000e-04,  1.844400279527775e-01
PdAu_1_5_100, -9.689959266113200e-02, -1.378649532866103e-01,  1.620000000000000e-04,  1.576752635711034e-01
PdAu_1_5_100, -2.593796229460700e-02, -3.102823421004977e-02,  1.620000000000000e-04,  1.347944316544034e-01
PdAu_1_5_100,  7.309947033697700e-02,  7.691530161475418e-02,  1.620000000000000e-04,  1.116765568165239e-01
PdAu_1_5_100,  1.588196272209420e-01,  1.383845717520854e-01,  1.620000000000000e-04,  9.851190658941786e-02
PdAu_1_1_100, -9.409292111285500e-01, -9.284254063341539e-01,  1.061538461538462e-04,  2.907810769882987e-01
PdAu_1_1_100, -9.219351704858600e-01, -6.621881650919905e-01,  1.061538461538462e-04,  2.337620144461175e-01
PdCu_1_9_100, -8.289577796871100e-01, -4.859605801942600e-01,  1.575949367088608e-04,  2.293697904781483e-01
PdCu_1_9_100, -5.627389810449770e-01, -3.267918128260835e-01,  1.575949367088608e-04,  1.952811939355146e-01
PdCu_1_9_100, -4.152953588062170e-01, -2.563111837590825e-01,  1.575949367088608e-04,  1.801866137106232e-01
PdCu_1_9_100, -1.746696479659310e-01, -1.312725675543124e-01,  1.575949367088608e-04,  1.534075476254144e-01
PdCu_1_9_100,  1.148476403332230e-01,  7.028413405788986e-03,  1.575949367088608e-04,  1.237881290714326e-01
PdCu_1_9_100,  2.178155404455340e-01,  3.721089999940996e-02,  1.575949367088608e-04,  1.173240555904621e-01
PdCu_1_5_100, -9.961225955060580e-01, -1.021629661898802e+00,  5.347368421052631e-05,  2.765891932384847e-01
PdCu_1_5_100, -9.893546092560200e-01, -9.603863264645386e-01,  5.347368421052631e-05,  2.634729306257656e-01
PdCu_1_5_100, -8.374338740484140e-01, -6.272588220070363e-01,  5.347368421052631e-05,  1.921282234669876e-01
PdCu_1_1_100, -9.823924572290270e-01, -1.448094007061267e+00,  1.404000000000000e-04,  4.242787529673399e-01
PdCu_1_1_100, -9.823924572290270e-01, -1.291062536929835e+00,  1.404000000000000e-04,  3.906478936076958e-01
PdCu_1_1_100, -9.823924572290270e-01, -1.118966899631598e+00,  1.404000000000000e-04,  3.537907963039445e-01
