# c0 + a0 * (exp(2.429291e+02*((av_BE_H_surf+2.115574e+00) / (time+5.622991e+02))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.237393229638662; Max AE: 0.595682736322613
# Coefficients
# Task   a0                      c0
# 2   ,  1.208360313763632e+01, -1.131790094496304e+01, 
# 3   ,  1.128946380611379e+01, -1.035637325389164e+01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         16|0|div|exp:2.4292912045540e+02,0.0000000000000e+00,2.1155735361313e+00,5.6229906886543e+02; (exp(2.429291e+02*((av_BE_H_surf+2.115574e+00) / (time+5.622991e+02)))); $\left(\exp{ \left(2.429e+02\left(\frac{ av_{BE, H, surf} +2.116e+00 }{ time+5.623e+02 } \right) \right)}\right)$; exp(2.429291e+02.*((av_BE_H_surf+2.115574e+00) ./ (time+5.622991e+02))); av_BE_H_surf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  5.190263630918930e-01,  5.603969885945480e-01,  9.830096038623377e-01
PdAg_1_9_100,  5.309811253181910e-01,  5.836155766899668e-01,  9.849310992831117e-01
PdAg_1_9_100,  5.397703104721880e-01,  6.216332703940822e-01,  9.880773209250410e-01
PdAg_1_9_100,  5.492079417796780e-01,  6.278029750188037e-01,  9.885879057691844e-01
PdAg_1_5_100,  5.582907011266131e-01,  3.532363333869457e-01,  9.658656565770808e-01
PdAg_1_5_100,  5.573180603724570e-01,  3.962455162465036e-01,  9.694249577532009e-01
PdAg_1_5_100,  5.670953068021050e-01,  4.145534845766853e-01,  9.709400661295393e-01
PdAg_1_5_100,  5.688182680948790e-01,  4.413424778894105e-01,  9.731570367638435e-01
PdAg_1_5_100,  5.845225345839020e-01,  4.726431292684872e-01,  9.757473776598951e-01
PdAg_1_1_100, -6.470710172478540e-01, -7.580449268154829e-01,  8.738996057605686e-01
PdAg_1_1_100, -3.034303343562620e-01, -5.774852958711710e-01,  8.888421381234471e-01
PdAg_1_1_100, -2.576351643592600e-01, -5.125550257230014e-01,  8.942155577408073e-01
PdAg_1_1_100, -1.875776586949730e-01, -4.172356552847298e-01,  9.021038812278129e-01
PdAg_1_1_100, -1.764119820223890e-01, -3.998510945133815e-01,  9.035425713745624e-01
PdAg_1_1_100, -1.405274874960350e-01, -3.506313470469168e-01,  9.076158388350901e-01
PdAu_1_9_100, -7.191156478202700e-02, -3.636675811888021e-02,  9.336233620339619e-01
PdAu_1_9_100, -3.733330199173200e-02, -1.938114635595548e-02,  9.350290364482449e-01
PdAu_1_9_100,  9.299946229292000e-03,  1.252026428808453e-02,  9.376690942423210e-01
PdAu_1_9_100,  7.894321375694401e-02,  5.579199305454916e-02,  9.412501228704202e-01
PdAu_1_9_100,  1.082976085838650e-01,  8.198021584853574e-02,  9.434173756753736e-01
