# c0 + a0 * (exp(1.047576e-03*((time+1.682072e+03) / (av_BE_H_surf+1.689039e+00))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.234511155056747; Max AE: 0.591391197880972
# Coefficients
# Task   a0                      c0
# 2   , -1.525638239300816e+01,  7.249022500499478e-01, 
# 3   , -1.438320121974386e+01,  9.034745558998570e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         0|16|div|exp:1.0475758806773e-03,0.0000000000000e+00,1.6820724930217e+03,1.6890388552325e+00; (exp(1.047576e-03*((time+1.682072e+03) / (av_BE_H_surf+1.689039e+00)))); $\left(\exp{ \left(1.048e-03\left(\frac{ time +1.682e+03 }{ av_{BE, H, surf}+1.689e+00 } \right) \right)}\right)$; exp(1.047576e-03.*((time+1.682072e+03) ./ (av_BE_H_surf+1.689039e+00))); time,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  5.190263630918930e-01,  4.134905164328981e-01,  2.041189881028195e-02
PdAg_1_9_100,  5.309811253181910e-01,  4.648338394768207e-01,  1.704653199386991e-02
PdAg_1_9_100,  5.397703104721880e-01,  5.540933839564767e-01,  1.119589570406619e-02
PdAg_1_9_100,  5.492079417796780e-01,  5.688080647842967e-01,  1.023140225806004e-02
PdAg_1_5_100,  5.582907011266131e-01,  3.095640181847008e-01,  2.722390021212317e-02
PdAg_1_5_100,  5.573180603724570e-01,  3.716262157402488e-01,  2.315595042187732e-02
PdAg_1_5_100,  5.670953068021050e-01,  3.990878237048938e-01,  2.135594257878403e-02
PdAg_1_5_100,  5.688182680948790e-01,  4.401958702772746e-01,  1.866146065551891e-02
PdAg_1_5_100,  5.845225345839020e-01,  4.891831123595317e-01,  1.545052631864050e-02
PdAg_1_1_100, -6.470710172478540e-01, -7.257957389500571e-01,  9.508794100919001e-02
PdAg_1_1_100, -3.034303343562620e-01, -5.551306664486068e-01,  8.390147044853702e-02
PdAg_1_1_100, -2.576351643592600e-01, -4.882792091589827e-01,  7.951960222004653e-02
PdAg_1_1_100, -1.875776586949730e-01, -3.845283547690724e-01,  7.271911362994288e-02
PdAg_1_1_100, -1.764119820223890e-01, -3.648681754629610e-01,  7.143046086812423e-02
PdAg_1_1_100, -1.405274874960350e-01, -3.079534351327235e-01,  6.769990805002490e-02
PdAu_1_9_100, -7.191156478202700e-02, -1.750716769610113e-02,  4.866221877647006e-02
PdAu_1_9_100, -3.733330199173200e-02, -1.258575717390600e-04,  4.752293754474584e-02
PdAu_1_9_100,  9.299946229292000e-03,  3.342549461250396e-02,  4.532376926749951e-02
PdAu_1_9_100,  7.894321375694401e-02,  8.086394466055077e-02,  4.221435257709279e-02
PdAu_1_9_100,  1.082976085838650e-01,  1.106674181771083e-01,  4.026084402252115e-02
PdAu_1_9_100,  3.588392118477170e-01,  3.332952104010710e-01,  2.566840746128297e-02
PdAu_1_5_100, -3.409682634967890e-01, -2.090959380657970e-01,  6.122016111393395e-02
PdAu_1_5_100, -3.133863092721550e-01, -1.887137302250482e-01,  5.988418202559583e-02
PdAu_1_5_100, -2.650632524963940e-01, -1.687763138215302e-01,  5.857735738722972e-02
PdAu_1_5_100, -9.689959266113200e-02, -7.542869401259117e-02,  5.245876272931663e-02
PdAu_1_5_100, -2.593796229460700e-02,  8.168464639211810e-03,  4.697927509598918e-02
PdAu_1_5_100,  7.309947033697700e-02,  9.704082960212217e-02,  4.115401700573315e-02
PdAu_1_5_100,  1.588196272209420e-01,  1.500788852331988e-01,  3.767756667400946e-02
PdAu_1_1_100, -9.409292111285500e-01, -7.412813427402202e-01,  9.610296563240998e-02
PdAu_1_1_100, -9.219351704858600e-01, -4.789770160820637e-01,  7.890987752664988e-02
PdCu_1_9_100, -8.289577796871100e-01, -5.997165630353428e-01,  8.682391270504268e-02
PdCu_1_9_100, -5.627389810449770e-01, -4.580114982571209e-01,  7.753566460481390e-02
PdCu_1_9_100, -4.152953588062170e-01, -3.929493675800670e-01,  7.327108018361643e-02
PdCu_1_9_100, -1.746696479659310e-01, -2.733638428057768e-01,  6.543268693325487e-02
PdCu_1_9_100,  1.148476403332230e-01, -1.335758105680089e-01,  5.627009329625798e-02
PdCu_1_9_100,  2.178155404455340e-01, -1.018015252340762e-01,  5.418740524378136e-02
PdCu_1_5_100, -9.961225955060580e-01, -7.959514183177533e-01,  9.968638889548891e-02
PdCu_1_5_100, -9.893546092560200e-01, -7.419683909666024e-01,  9.614799912781431e-02
PdCu_1_5_100, -8.374338740484140e-01, -4.348636363588090e-01,  7.601840702028191e-02
PdCu_1_1_100, -9.823924572290270e-01, -1.573783655109999e+00,  1.506704437490640e-01
PdCu_1_1_100, -9.823924572290270e-01, -1.408220089236959e+00,  1.398183582671927e-01
PdCu_1_1_100, -9.823924572290270e-01, -1.225207803062140e+00,  1.278225730633104e-01
PdCu_1_1_100, -9.823924572290270e-01, -1.139676797857397e+00,  1.222163288698021e-01
PdCu_1_1_100, -9.710618563603270e-01, -8.807558032183701e-01,  1.052450057888018e-01
PdCu_1_1_100, -9.687575490232070e-01, -8.569294991177439e-01,  1.036832788022296e-01
PdAg_1_9_150,  6.815349997690660e-01,  6.009363751253540e-01,  2.103413392835025e-02
PdAg_1_9_150,  6.686810169771770e-01,  6.185710885116477e-01,  1.980807075111496e-02
PdAg_1_9_150,  6.664965441028950e-01,  6.508166907069360e-01,  1.756617746862200e-02
PdAg_1_9_150,  6.482587259962990e-01,  6.987149781019325e-01,  1.423602261204901e-02
PdAg_1_5_150,  6.391598283979260e-01,  5.012018909089186e-01,  2.796822896691020e-02
PdAg_1_5_150,  6.378331997281540e-01,  6.350630122371954e-01,  1.866146065551891e-02
PdAg_1_5_150,  6.419315114227060e-01,  6.422063472800137e-01,  1.816481634569638e-02
PdAg_1_5_150,  6.377673469712420e-01,  6.751705895583854e-01,  1.587295921495405e-02
PdAg_1_1_150, -2.575667566599730e-01, -5.139868686500741e-01,  9.854978755384289e-02
PdAg_1_1_150, -3.381768393403300e-02, -4.399580209059104e-01,  9.340289107279080e-02
PdAg_1_1_150,  1.222581482190020e-01, -2.819120183196575e-01,  8.241465554916462e-02
PdAg_1_1_150,  2.002554564849850e-01, -8.783378308089053e-02,  6.892125917142673e-02
PdAu_1_9_150,  2.750026094654300e-01,  3.243947350472136e-01,  4.026084402252115e-02
PdAu_1_9_150,  2.922898712865850e-01,  3.379521680651804e-01,  3.931825601232516e-02
PdAu_1_9_150,  2.969626491164070e-01,  3.511921940808344e-01,  3.839773589907810e-02
PdAu_1_9_150,  3.349429897608490e-01,  4.355877800739883e-01,  3.253008622194615e-02
PdAu_1_9_150,  3.849319020275700e-01,  4.975839529332906e-01,  2.821976810067841e-02
PdAu_1_9_150,  4.083170380595500e-01,  5.163669193110739e-01,  2.691387200071980e-02
PdAu_1_9_150,  4.187359299555640e-01,  5.342806863938494e-01,  2.566840746128297e-02
PdAu_1_5_150,  1.261282392047660e-01,  2.293265989300665e-02,  6.122016111393395e-02
PdAu_1_5_150,  2.359116567586390e-01,  1.654152624885456e-01,  5.131397956097392e-02
PdAu_1_5_150,  2.588420281257280e-01,  2.277621890365432e-01,  4.697927509598918e-02
