# c0 + a0 * ((time / av_W_change_H) * (av_BE_H_subsurf * surface_area)) + a1 * ((av_delta_M1_M2_subsurf * std_dev) / sqrt(surface_area)) + a2 * (exp(2.395552e-03*((time+6.737662e+02) / (av_mu_C_critical_surf+4.051998e+00))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.140822897974904; Max AE: 0.554203424563423
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   , -8.129628799560190e-08,  1.810652407845402e+01, -4.410624316986777e+00, -7.304405945488793e-02, 
# 3   , -4.210440999693069e-07,  2.383498846847398e+01, -4.139164155774184e+00, -9.935785682127478e-02, 
# Feature Rung, Units, and Expressions
# 0;  2; g^-1 * m^2 * min;                                 0|17|div|19|4|mult|mult; ((time / av_W_change_H) * (av_BE_H_subsurf * surface_area)); $\left(\left(\frac{ time }{ av_{W, change, H} } \right) \left(av_{BE, H, subsurf} surface_{area}\right)\right)$; ((time ./ av_W_change_H) .* (av_BE_H_subsurf .* surface_area)); time,av_W_change_H,av_BE_H_subsurf,surface_area
# 1;  2; g^0.5 * m^-1 * nm;                                15|3|mult|4|sqrt|div; ((av_delta_M1_M2_subsurf * std_dev) / sqrt(surface_area)); $\left(\frac{ \left(av_{delta, M1, M2, subsurf} std_{dev}\right) }{ \left(\sqrt{ surface_{area} }\right) } \right)$; ((av_delta_M1_M2_subsurf .* std_dev) ./ sqrt(surface_area)); av_delta_M1_M2_subsurf,std_dev,surface_area
# 2;  2; Unitless;                                         0|11|div|exp:2.3955521616732e-03,0.0000000000000e+00,6.7376620610674e+02,4.0519975434389e+00; (exp(2.395552e-03*((time+6.737662e+02) / (av_mu_C_critical_surf+4.051998e+00)))); $\left(\exp{ \left(2.396e-03\left(\frac{ time +6.738e+02 }{ av_{mu, C, critical, surf}+4.052e+00 } \right) \right)}\right)$; exp(2.395552e-03.*((time+6.737662e+02) ./ (av_mu_C_critical_surf+4.051998e+00))); time,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  5.190263630918930e-01,  3.923087165753997e-01, -6.850660194174758e+04,  2.539324729567249e-02,  0.000000000000000e+00
PdAg_1_9_100,  5.309811253181910e-01,  3.989919155046674e-01, -1.507145242718447e+05,  2.539324729567249e-02,  0.000000000000000e+00
PdAg_1_9_100,  5.397703104721880e-01,  4.145860463396252e-01, -3.425330097087379e+05,  2.539324729567249e-02,  0.000000000000000e+00
PdAg_1_9_100,  5.492079417796780e-01,  4.179276458042591e-01, -3.836369708737864e+05,  2.539324729567249e-02,  0.000000000000000e+00
PdAg_1_5_100,  5.582907011266131e-01,  5.177078514023927e-01, -1.458494237288137e+05,  3.200569749848739e-02,  1.398981771969664e-04
PdAg_1_5_100,  5.573180603724570e-01,  5.259796753275296e-01, -2.430823728813563e+05,  3.200569749848739e-02,  5.665688032291611e-05
PdAg_1_5_100,  5.670953068021050e-01,  5.300228786693122e-01, -2.916988474576275e+05,  3.200569749848739e-02,  3.605561919326536e-05
PdAg_1_5_100,  5.688182680948790e-01,  5.366942624119001e-01, -3.727263050847463e+05,  3.200569749848739e-02,  1.697618604858448e-05
PdAg_1_5_100,  5.845225345839020e-01,  5.459651793329671e-01, -4.861647457627126e+05,  3.200569749848739e-02,  5.913630176131146e-06
PdAg_1_1_100, -6.470710172478540e-01, -5.720707583779594e-01, -1.669248000000000e+05,  3.004830893020799e-02,  2.395732256382705e-01
PdAg_1_1_100, -3.034303343562620e-01, -3.881857068289235e-01, -3.338496000000000e+05,  3.004830893020799e-02,  2.009585822920464e-01
PdAg_1_1_100, -2.576351643592600e-01, -3.180571771184275e-01, -4.053888000000000e+05,  3.004830893020799e-02,  1.863772773151904e-01
PdAg_1_1_100, -1.875776586949730e-01, -2.113779386433422e-01, -5.246207999999999e+05,  3.004830893020799e-02,  1.643880729544227e-01
PdAg_1_1_100, -1.764119820223890e-01, -1.914608658082825e-01, -5.484672000000000e+05,  3.004830893020799e-02,  1.603119041989564e-01
PdAg_1_1_100, -1.405274874960350e-01, -1.343404688661979e-01, -6.200063999999999e+05,  3.004830893020799e-02,  1.486798716682512e-01
PdAu_1_9_100, -7.191156478202700e-02, -8.908302295513830e-02,  3.054625714285714e+04,  3.425753389195155e-02,  1.437076665143123e-01
PdAu_1_9_100, -3.733330199173200e-02, -6.709098490396727e-02,  4.072834285714285e+04,  3.425753389195155e-02,  1.385338402748140e-01
PdAu_1_9_100,  9.299946229292000e-03, -2.554203599390495e-02,  6.109251428571429e+04,  3.425753389195155e-02,  1.287382926719687e-01
PdAu_1_9_100,  7.894321375694401e-02,  3.112150164246109e-02,  9.163877142857142e+04,  3.425753389195155e-02,  1.153282104016548e-01
PdAu_1_9_100,  1.082976085838650e-01,  6.543332220670381e-02,  1.120029428571428e+05,  3.425753389195155e-02,  1.071735026948638e-01
PdAu_1_9_100,  3.588392118477170e-01,  2.868864836970921e-01,  3.054625714285714e+05,  3.425753389195155e-02,  5.339864133186094e-02
PdAu_1_5_100, -3.409682634967890e-01, -2.473226127640752e-01,  1.754999999999999e+04,  3.828983220125155e-02,  1.963775442925320e-01
PdAu_1_5_100, -3.133863092721550e-01, -2.212973156101981e-01,  2.632499999999998e+04,  3.828983220125155e-02,  1.903152115796644e-01
PdAu_1_5_100, -2.650632524963940e-01, -1.960974627658497e-01,  3.509999999999997e+04,  3.828983220125155e-02,  1.844400279527775e-01
PdAu_1_5_100, -9.689959266113200e-02, -8.161501678142347e-02,  7.897499999999994e+04,  3.828983220125155e-02,  1.576752635711034e-01
PdAu_1_5_100, -2.593796229460700e-02,  1.573686222745369e-02,  1.228499999999999e+05,  3.828983220125155e-02,  1.347944316544034e-01
PdAu_1_5_100,  7.309947033697700e-02,  1.134208735814936e-01,  1.754999999999999e+05,  3.828983220125155e-02,  1.116765568165239e-01
PdAu_1_5_100,  1.588196272209420e-01,  1.686317002891472e-01,  2.105999999999998e+05,  3.828983220125155e-02,  9.851190658941786e-02
PdAu_1_1_100, -9.409292111285500e-01, -8.987860014442622e-01,  5.265000000000000e+05,  2.759152670936942e-02,  2.907810769882987e-01
PdAu_1_1_100, -9.219351704858600e-01, -6.758313347503841e-01,  8.775000000000000e+05,  2.759152670936942e-02,  2.337620144461175e-01
PdCu_1_9_100, -8.289577796871100e-01, -5.299970215774233e-01, -1.282606578947368e+05,  3.006009853694151e-02,  2.293697904781483e-01
PdCu_1_9_100, -5.627389810449770e-01, -3.671324902752727e-01, -2.821734473684211e+05,  3.006009853694151e-02,  1.952811939355146e-01
PdCu_1_9_100, -4.152953588062170e-01, -2.942996984510293e-01, -3.591298421052632e+05,  3.006009853694151e-02,  1.801866137106232e-01
PdCu_1_9_100, -1.746696479659310e-01, -1.636747599301522e-01, -5.130426315789474e+05,  3.006009853694151e-02,  1.534075476254144e-01
PdCu_1_9_100,  1.148476403332230e-01, -1.635124758860567e-02, -7.182596842105264e+05,  3.006009853694151e-02,  1.237881290714326e-01
PdCu_1_9_100,  2.178155404455340e-01,  1.633019824643869e-02, -7.695639473684210e+05,  3.006009853694151e-02,  1.173240555904621e-01
PdCu_1_5_100, -9.961225955060580e-01, -1.107595309324746e+00, -7.890872727272763e+04,  9.883994534256740e-03,  2.765891932384847e-01
PdCu_1_5_100, -9.893546092560200e-01, -1.045467744751949e+00, -1.315145454545461e+05,  9.883994534256740e-03,  2.634729306257656e-01
