# c0 + a0 * ((time / av_W_change_H) * (av_d_band_center_surf - av_mu_C_critical_surf)) + a1 * ((av_delta_M1_M2_subsurf * std_dev) / (av_IP * surface_area)) + a2 * (exp(2.395552e-03*((time+6.737662e+02) / (av_mu_C_critical_surf+4.051998e+00))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.139306119586316; Max AE: 0.535357876608758
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   ,  1.281568054033474e-06,  1.129503200410741e+03, -4.459992720293004e+00, -1.618789120466218e-02, 
# 3   ,  1.644217969646564e-05,  1.463437315783940e+03, -4.393752698716338e+00,  3.029476737977941e-02, 
# Feature Rung, Units, and Expressions
# 0;  2; min;                                              0|17|div|18|11|sub|mult; ((time / av_W_change_H) * (av_d_band_center_surf - av_mu_C_critical_surf)); $\left(\left(\frac{ time }{ av_{W, change, H} } \right) \left(av_{d, band, center, surf} - av_{mu, C, critical, surf}\right)\right)$; ((time ./ av_W_change_H) .* (av_d_band_center_surf - av_mu_C_critical_surf)); time,av_W_change_H,av_d_band_center_surf,av_mu_C_critical_surf
# 1;  2; eV^-1 * g * m^-2 * nm;                            15|3|mult|5|4|mult|div; ((av_delta_M1_M2_subsurf * std_dev) / (av_IP * surface_area)); $\left(\frac{ \left(av_{delta, M1, M2, subsurf} std_{dev}\right) }{ \left(av_{IP} surface_{area}\right) } \right)$; ((av_delta_M1_M2_subsurf .* std_dev) ./ (av_IP .* surface_area)); av_delta_M1_M2_subsurf,std_dev,av_IP,surface_area
# 2;  2; Unitless;                                         0|11|div|exp:2.3955521616732e-03,0.0000000000000e+00,6.7376620610674e+02,4.0519975434389e+00; (exp(2.395552e-03*((time+6.737662e+02) / (av_mu_C_critical_surf+4.051998e+00)))); $\left(\exp{ \left(2.396e-03\left(\frac{ time +6.738e+02 }{ av_{mu, C, critical, surf}+4.052e+00 } \right) \right)}\right)$; exp(2.395552e-03.*((time+6.737662e+02) ./ (av_mu_C_critical_surf+4.051998e+00))); time,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  5.190263630918930e-01,  4.226600900203701e-01,  1.186165048543687e+02,  3.883972758485315e-04,  0.000000000000000e+00
PdAg_1_9_100,  5.309811253181910e-01,  4.228425081683331e-01,  2.609563106796111e+02,  3.883972758485315e-04,  0.000000000000000e+00
PdAg_1_9_100,  5.397703104721880e-01,  4.232681505135800e-01,  5.930825242718433e+02,  3.883972758485315e-04,  0.000000000000000e+00
PdAg_1_9_100,  5.492079417796780e-01,  4.233593595875614e-01,  6.642524271844646e+02,  3.883972758485315e-04,  0.000000000000000e+00
PdAg_1_5_100,  5.582907011266131e-01,  5.154508311230764e-01,  6.775169491525529e+02,  4.704673549470943e-04,  1.398981771969664e-04
PdAg_1_5_100,  5.573180603724570e-01,  5.164009427532292e-01,  1.129194915254255e+03,  4.704673549470943e-04,  5.665688032291611e-05
PdAg_1_5_100,  5.670953068021050e-01,  5.167822522539297e-01,  1.355033898305106e+03,  4.704673549470943e-04,  3.605561919326536e-05
PdAg_1_5_100,  5.688182680948790e-01,  5.173497264302512e-01,  1.731432203389857e+03,  4.704673549470943e-04,  1.697618604858448e-05
PdAg_1_5_100,  5.845225345839020e-01,  5.180743974096548e-01,  2.258389830508510e+03,  4.704673549470943e-04,  5.913630176131146e-06
PdAg_1_1_100, -6.470710172478540e-01, -5.673073237722448e-01,  3.005100000000000e+03,  4.546460509454944e-04,  2.395732256382705e-01
PdAg_1_1_100, -3.034303343562620e-01, -3.912350553921986e-01,  6.010200000000000e+03,  4.546460509454944e-04,  2.009585822920464e-01
PdAg_1_1_100, -2.576351643592600e-01, -3.245520098462594e-01,  7.298099999999999e+03,  4.546460509454944e-04,  1.863772773151904e-01
PdAg_1_1_100, -1.875776586949730e-01, -2.237294326442174e-01,  9.444599999999999e+03,  4.546460509454944e-04,  1.643880729544227e-01
PdAg_1_1_100, -1.764119820223890e-01, -2.049995725025554e-01,  9.873900000000000e+03,  4.546460509454944e-04,  1.603119041989564e-01
PdAg_1_1_100, -1.405274874960350e-01, -1.514702605966090e-01,  1.116180000000000e+04,  4.546460509454944e-04,  1.486798716682512e-01
PdAu_1_9_100, -7.191156478202700e-02, -1.404081775676200e-01, -5.079857142857143e+02,  4.580472885923340e-04,  1.437076665143123e-01
PdAu_1_9_100, -3.733330199173200e-02, -1.175499562911745e-01, -6.773142857142857e+02,  4.580472885923340e-04,  1.385338402748140e-01
PdAu_1_9_100,  9.299946229292000e-03, -7.429589746675667e-02, -1.015971428571429e+03,  4.580472885923340e-04,  1.287382926719687e-01
PdAu_1_9_100,  7.894321375694401e-02, -1.513804642596063e-02, -1.523957142857143e+03,  4.580472885923340e-04,  1.153282104016548e-01
