# c0 + a0 * ((av_PE / av_E_def_subsurf) / (std_dev + particle_diameter)) + a1 * (exp(2.395552e-03*((time+6.737662e+02) / (av_mu_C_critical_surf+4.051998e+00))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.170611516955974; Max AE: 0.700251391167892
# Coefficients
# Task   a0                      a1                      c0
# 2   , -5.536840477654242e-01, -4.596623004846640e+00,  1.056955124359245e+00, 
# 3   , -7.564812336087480e-01, -4.392693575722808e+00,  1.466940248389284e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^-1 * nm^-1;                                    7|14|div|3|2|add|div; ((av_PE / av_E_def_subsurf) / (std_dev + particle_diameter)); $\left(\frac{ \left(\frac{ av_{PE} }{ av_{E, def, subsurf} } \right) }{ \left(std_{dev} + particle_{diameter}\right) } \right)$; ((av_PE ./ av_E_def_subsurf) ./ (std_dev + particle_diameter)); av_PE,av_E_def_subsurf,std_dev,particle_diameter
# 1;  2; Unitless;                                         0|11|div|exp:2.3955521616732e-03,0.0000000000000e+00,6.7376620610674e+02,4.0519975434389e+00; (exp(2.395552e-03*((time+6.737662e+02) / (av_mu_C_critical_surf+4.051998e+00)))); $\left(\exp{ \left(2.396e-03\left(\frac{ time +6.738e+02 }{ av_{mu, C, critical, surf}+4.052e+00 } \right) \right)}\right)$; exp(2.395552e-03.*((time+6.737662e+02) ./ (av_mu_C_critical_surf+4.051998e+00))); time,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  5.190263630918930e-01,  4.725108517179634e-01,  1.055555555555556e+00,  0.000000000000000e+00
PdAg_1_9_100,  5.309811253181910e-01,  4.725108517179634e-01,  1.055555555555556e+00,  0.000000000000000e+00
PdAg_1_9_100,  5.397703104721880e-01,  4.725108517179634e-01,  1.055555555555556e+00,  0.000000000000000e+00
PdAg_1_9_100,  5.492079417796780e-01,  4.725108517179634e-01,  1.055555555555556e+00,  0.000000000000000e+00
PdAg_1_5_100,  5.582907011266131e-01,  5.185123958336796e-01,  9.713114754098378e-01,  1.398981771969664e-04
PdAg_1_5_100,  5.573180603724570e-01,  5.188950246938441e-01,  9.713114754098378e-01,  5.665688032291611e-05
PdAg_1_5_100,  5.670953068021050e-01,  5.189897209246815e-01,  9.713114754098378e-01,  3.605561919326536e-05
PdAg_1_5_100,  5.688182680948790e-01,  5.190774218859938e-01,  9.713114754098378e-01,  1.697618604858448e-05
PdAg_1_5_100,  5.845225345839020e-01,  5.191282722848095e-01,  9.713114754098378e-01,  5.913630176131146e-06
PdAg_1_1_100, -6.470710172478540e-01, -5.071704729734061e-01,  8.360323886639676e-01,  2.395732256382705e-01
PdAg_1_1_100, -3.034303343562620e-01, -3.296735150442042e-01,  8.360323886639676e-01,  2.009585822920464e-01
PdAg_1_1_100, -2.576351643592600e-01, -2.626487531469034e-01,  8.360323886639676e-01,  1.863772773151904e-01
PdAg_1_1_100, -1.875776586949730e-01, -1.615726705239246e-01,  8.360323886639676e-01,  1.643880729544227e-01
PdAg_1_1_100, -1.764119820223890e-01, -1.428360594509111e-01,  8.360323886639676e-01,  1.603119041989564e-01
PdAg_1_1_100, -1.405274874960350e-01, -8.936799112714705e-02,  8.360323886639676e-01,  1.486798716682512e-01
PdAu_1_9_100, -7.191156478202700e-02, -1.581840756060594e-01,  1.001598721023181e+00,  1.437076665143123e-01
PdAu_1_9_100, -3.733330199173200e-02, -1.344019468905022e-01,  1.001598721023181e+00,  1.385338402748140e-01
PdAu_1_9_100,  9.299946229292000e-03, -8.937550743419292e-02,  1.001598721023181e+00,  1.287382926719687e-01
