# c0 + a0 * ((av_mu_C_critical_surf^2) / (ln(1.0*time+9.814756e+01)))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.229344887621818; Max AE: 0.596776476014412
# Coefficients
# Task   a0                      c0
# 2   , -4.802602385347368e-01,  2.012729037519667e+00, 
# 3   , -4.615823066946440e-01,  2.165830689091552e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^2;                                             11|sq|0|log:1.0000000000000e+00,9.8147555251248e+01|div; ((av_mu_C_critical_surf^2) / (ln(1.0*time+9.814756e+01))); $\left(\frac{ \left(av_{mu, C, critical, surf}^2\right) }{ \left(\ln{ \left(1.0time+9.815e+01 \right)}\right) } \right)$; ((av_mu_C_critical_surf).^2 ./ log(1.0*time+9.814756e+01)); av_mu_C_critical_surf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  5.190263630918930e-01,  4.695855772213627e-01,  3.213140161272563e+00
PdAg_1_9_100,  5.309811253181910e-01,  5.811191303701876e-01,  2.980904501936885e+00
PdAg_1_9_100,  5.397703104721880e-01,  7.151370226005358e-01,  2.701851851983531e+00
PdAg_1_9_100,  5.492079417796780e-01,  7.338450257558183e-01,  2.662897964790287e+00
PdAg_1_5_100,  5.582907011266131e-01,  3.912840213480664e-01,  3.376180008402512e+00
PdAg_1_5_100,  5.573180603724570e-01,  4.804884469367589e-01,  3.190438157565863e+00
PdAg_1_5_100,  5.670953068021050e-01,  5.136895161942284e-01,  3.121306743816590e+00
PdAg_1_5_100,  5.688182680948790e-01,  5.586986892074886e-01,  3.027588444024415e+00
PdAg_1_5_100,  5.845225345839020e-01,  6.073224159474105e-01,  2.926343904421736e+00
PdAg_1_1_100, -6.470710172478540e-01, -5.904390110718976e-01,  5.420328063247067e+00
PdAg_1_1_100, -3.034303343562620e-01, -4.068677857878689e-01,  5.038095243299073e+00
PdAg_1_1_100, -2.576351643592600e-01, -3.517485632902735e-01,  4.923325753603730e+00
PdAg_1_1_100, -1.875776586949730e-01, -2.776732145112005e-01,  4.769085733640646e+00
PdAg_1_1_100, -1.764119820223890e-01, -2.648767376449822e-01,  4.742440852720960e+00
PdAg_1_1_100, -1.405274874960350e-01, -2.296355844169821e-01,  4.669061567074661e+00
PdAu_1_9_100, -7.191156478202700e-02, -3.578670650452210e-01,  4.936065725110875e+00
PdAu_1_9_100, -3.733330199173200e-02, -3.140318287854235e-01,  4.844791801636515e+00
PdAu_1_9_100,  9.299946229292000e-03, -2.407700838277555e-01,  4.692245871161013e+00
PdAu_1_9_100,  7.894321375694401e-02, -1.555895194442261e-01,  4.514882521983048e+00
PdAu_1_9_100,  1.082976085838650e-01, -1.099489298018630e-01,  4.419849483683622e+00
PdAu_1_9_100,  3.588392118477170e-01,  1.333133143579842e-01,  3.913327759332602e+00
PdAu_1_5_100, -3.409682634967890e-01, -5.569106177956524e-01,  5.350515093973284e+00
PdAu_1_5_100, -3.133863092721550e-01, -5.035364077110062e-01,  5.239379076868287e+00
PdAu_1_5_100, -2.650632524963940e-01, -4.570075662248037e-01,  5.142496516637690e+00
PdAu_1_5_100, -9.689959266113200e-02, -2.888292301402863e-01,  4.792314838892255e+00
PdAu_1_5_100, -2.593796229460700e-02, -1.798621765700015e-01,  4.565423156368753e+00
PdAu_1_5_100,  7.309947033697700e-02, -8.765040681656949e-02,  4.373419400166140e+00
PdAu_1_5_100,  1.588196272209420e-01, -4.009633903651277e-02,  4.274402109196680e+00
PdAu_1_1_100, -9.409292111285500e-01, -7.860767454234672e-01,  5.827685821924853e+00
PdAu_1_1_100, -9.219351704858600e-01, -6.112579380639188e-01,  5.463677325421131e+00
