# c0 + a0 * (exp(1.580596e-03*((time+2.017468e+03) / (av_BE_H_surf+1.477858e+00))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.213119732391971; Max AE: 0.660231912876087
# Coefficients
# Task   a0                      c0
# 2   ,  3.363199754484938e+01,  5.113020215970823e-02, 
# 3   ,  3.308475621404644e+01, -1.345677014497697e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         0|16|div|exp:1.5805959856552e-03,0.0000000000000e+00,2.0174683294713e+03,1.4778580320461e+00; (exp(1.580596e-03*((time+2.017468e+03) / (av_BE_H_surf+1.477858e+00)))); $\left(\exp{ \left(1.581e-03\left(\frac{ time +2.017e+03 }{ av_{BE, H, surf}+1.478e+00 } \right) \right)}\right)$; exp(1.580596e-03.*((time+2.017468e+03) ./ (av_BE_H_surf+1.477858e+00))); time,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 41                    
# 3   , 45                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  2.919675286925200e-01,  3.194389378540451e-01,  7.977781734092313e-03
PdAg_1_9_100,  2.739275035497000e-01,  2.805913186793638e-01,  6.822702582969136e-03
PdAg_1_9_100,  2.679801391469650e-01,  2.473683300693029e-01,  5.834863886627746e-03
PdAg_1_9_100,  2.637375021423530e-01,  2.297904638902721e-01,  5.312210834111607e-03
PdAg_1_9_100,  2.621887653386570e-01,  2.189555985909321e-01,  4.990051399933150e-03
PdAg_1_9_100,  2.609797547787540e-01,  2.137871203725572e-01,  4.836373991641163e-03
PdAg_1_9_100,  2.586590858830060e-01,  2.039227790704062e-01,  4.543071719333470e-03
PdAg_1_5_100,  2.050856479851930e-01,  3.444765741078292e-01,  8.722240525765200e-03
PdAg_1_5_100,  1.877437449997070e-01,  2.582304464361461e-01,  6.157833592853437e-03
PdAg_1_1_100,  1.535896786579120e+00,  1.417556587866907e+00,  4.062876086634531e-02
PdAg_1_1_100,  1.385113175840640e+00,  1.305996588568976e+00,  3.731168167266490e-02
PdAg_1_1_100,  1.289499794158380e+00,  1.279559873577347e+00,  3.652562324849980e-02
PdAg_1_1_100,  7.507945291751720e-01,  8.366539916161532e-01,  2.335644168648986e-02
PdAu_1_9_100,  7.195733252458120e-01,  6.518793428337135e-01,  1.786242817938145e-02
PdAu_1_9_100,  6.293690562214960e-01,  6.209782699654647e-01,  1.694362837193495e-02
PdAu_1_9_100,  5.851248612511580e-01,  5.916666730361038e-01,  1.607208938914711e-02
PdAu_1_9_100,  5.466387208639329e-01,  5.638627932739825e-01,  1.524538024928577e-02
PdAu_1_9_100,  4.682731346453220e-01,  4.887416645678031e-01,  1.301175946580412e-02
PdAu_1_9_100,  4.067073142923030e-01,  4.246266315845935e-01,  1.110538941158090e-02
PdAu_1_9_100,  3.810334251884040e-01,  4.054148847833575e-01,  1.053415522379243e-02
PdAu_1_5_100,  5.889516640212970e-01,  6.414386554433111e-01,  1.755198906923108e-02
PdAu_1_5_100,  5.553530080288080e-01,  5.987185177907098e-01,  1.628176604439788e-02
PdAu_1_1_100,  1.416502894523900e+00,  1.702224438026160e+00,  4.909295779011231e-02
PdAu_1_1_100,  1.375403513065910e+00,  1.575878293342064e+00,  4.533623342321708e-02
PdAu_1_1_100,  1.371288822243210e+00,  1.487504998791410e+00,  4.270857818410126e-02
PdAu_1_1_100,  1.376109380097450e+00,  1.404253756358677e+00,  4.023321993867695e-02
PdAu_1_1_100,  1.369386455710020e+00,  1.351451190619188e+00,  3.866321013866211e-02
PdAu_1_1_100,  1.363894632464130e+00,  1.138205447087957e+00,  3.232264879535027e-02
PdCu_1_9_100,  1.326591972606740e+00,  1.166239608744215e+00,  3.315620504245908e-02
PdCu_1_9_100,  1.278749702507060e+00,  1.141756155373759e+00,  3.242822409699767e-02
PdCu_1_9_100,  1.188778743349170e+00,  1.094390129320494e+00,  3.101986213484835e-02
PdCu_1_9_100,  5.705418965872280e-01,  7.507189335467529e-01,  2.080128396935448e-02
PdCu_1_5_100,  1.519262692564060e+00,  1.220555789397671e+00,  3.477122004657901e-02
PdCu_1_5_100,  1.497039982385720e+00,  1.147604376406783e+00,  3.260211269892280e-02
PdCu_1_5_100,  1.505880424366450e+00,  1.035990806010568e+00,  2.928344064421139e-02
PdCu_1_5_100,  1.369674871683430e+00,  9.357387335768071e-01,  2.630258670295882e-02
PdCu_1_5_100,  1.266946274423170e+00,  8.456916363323935e-01,  2.362516330209383e-02
PdCu_1_5_100,  1.185514481578880e+00,  7.648107176112139e-01,  2.122028328825218e-02
PdCu_1_1_100,  1.794822804643170e+00,  2.149751055307088e+00,  6.239953039806214e-02
PdCu_1_1_100,  1.569381719797070e+00,  1.613549702744085e+00,  4.645633963611107e-02
PdCu_1_1_100,  1.572052900746600e+00,  1.399253096603241e+00,  4.008453237562729e-02
PdAg_1_9_150,  1.400526225231690e-01,  7.094040253718459e-02,  6.211564705430833e-03
PdAg_1_9_150,  1.405360686991620e-01,  5.847734778145278e-02,  5.834863886627746e-03
PdAg_1_9_150,  1.404383988322590e-01,  1.110976830759706e-02,  4.403159836357447e-03
PdAg_1_9_150,  1.382557959582690e-01, -9.982436733063482e-03,  3.765639496047197e-03
PdAg_1_5_150,  1.755779550533720e-01,  2.401084754714948e-01,  1.132473742581764e-02
PdAg_1_5_150,  1.701668522495300e-01,  2.189865482585939e-01,  1.068631872095400e-02
PdAg_1_5_150,  1.673162891641120e-01,  1.990553447603770e-01,  1.008389011699908e-02
PdAg_1_5_150,  1.598732052325450e-01,  1.540054999854482e-01,  8.722240525765200e-03
PdAg_1_5_150,  1.505538807142990e-01,  6.916272177645197e-02,  6.157833592853437e-03
PdAg_1_1_150,  9.567415215520140e-01,  1.099880190626453e+00,  3.731168167266490e-02
PdAg_1_1_150,  7.000999927269860e-01,  9.752121112845654e-01,  3.354353907142190e-02
PdAg_1_1_150,  6.763775705742620e-01,  9.518319865713102e-01,  3.283686544318071e-02
PdAg_1_1_150,  6.459985257381150e-01,  9.065390323895643e-01,  3.146786777281202e-02
PdAg_1_1_150,  5.610973099169760e-01,  7.249811417685321e-01,  2.598020785334886e-02
PdAg_1_1_150,  5.539505053566840e-01,  7.068727215927640e-01,  2.543287360495322e-02
PdAg_1_1_150,  5.482817392074940e-01,  6.891457979239711e-01,  2.489707024118937e-02
PdAu_1_9_150,  2.717311871569800e-01,  3.074411886125986e-01,  1.335989563298367e-02
PdAu_1_9_150,  2.588441189867480e-01,  2.737797853384459e-01,  1.234246624476707e-02
PdAu_1_9_150,  2.398330526248150e-01,  2.232770827587006e-01,  1.081600184366914e-02
PdAu_1_5_150,  8.327447888603690e-01,  6.302864961322173e-01,  2.311802428386222e-02
PdAu_1_5_150,  3.437331209445970e-01,  5.402771488962853e-01,  2.039745573399581e-02
PdAu_1_5_150,  1.858297072211160e-01,  3.063219475885527e-01,  1.332606612501315e-02
PdAu_1_1_150,  1.368119952141770e+00,  1.426279018326183e+00,  4.717721689341876e-02
PdAu_1_1_150,  1.353942135805460e+00,  1.250591245944148e+00,  4.186698364746710e-02
PdAu_1_1_150,  1.344702861956750e+00,  1.170308437022844e+00,  3.944040361157675e-02
PdAu_1_1_150,  1.295830697149680e+00,  8.529869055772572e-01,  2.984923330363702e-02
PdAu_1_1_150,  1.287942642398700e+00,  8.335266332563391e-01,  2.926103878302405e-02
PdAu_1_1_150,  1.282755641198720e+00,  7.957489561242566e-01,  2.811919336975655e-02
PdCu_1_9_150,  7.907481702873210e-01,  9.147559293906736e-01,  3.171622677379570e-02
PdCu_1_9_150,  4.772057403437810e-01,  7.440020449215758e-01,  2.655512226498863e-02
PdCu_1_9_150,  4.554879028493750e-01,  7.247120799271450e-01,  2.597207535149072e-02
PdCu_1_5_150,  1.834232038504150e+00,  1.174000125628063e+00,  3.955198637740812e-02
PdCu_1_5_150,  1.465353777495370e+00,  1.092368705021633e+00,  3.708464401350178e-02
PdCu_1_5_150,  1.251651171417620e+00,  8.767776862761990e-01,  3.056831917342624e-02
PdCu_1_5_150,  1.134897609217480e+00,  8.342677933724632e-01,  2.928344064421139e-02
PdCu_1_5_150,  1.092666943958550e+00,  8.136876736566835e-01,  2.866139828782727e-02
PdCu_1_5_150,  1.127728057109970e+00,  7.935447193108546e-01,  2.805256942974196e-02
PdCu_1_5_150,  7.317663589677070e-01,  5.827372762551501e-01,  2.168083007969638e-02
PdCu_1_1_150,  1.545579731429110e+00,  1.679901556279013e+00,  5.484305962509808e-02
PdCu_1_1_150,  1.563613987475860e+00,  1.646748810358301e+00,  5.384100460899863e-02
PdCu_1_1_150,  1.543320440456670e+00,  1.582249483919045e+00,  5.189148664906663e-02
PdCu_1_1_150,  1.516980453654230e+00,  1.550880970125601e+00,  5.094336076322056e-02
PdCu_1_1_150,  1.108736895507180e+00,  1.216301440651153e+00,  4.083056055668922e-02
PdCu_1_1_150,  1.011380768263810e+00,  1.167388095271198e+00,  3.935213511315554e-02
PdCu_1_1_150,  9.390363041410340e-01,  1.120245843242696e+00,  3.792724167511694e-02
