# c0 + a0 * ((av_mu_C_critical_surf^6) / cbrt(std_dev))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.225032808519926; Max AE: 0.771380935987802
# Coefficients
# Task   a0                      c0
# 2   ,  4.937871074068479e-05,  8.030408527534826e-02, 
# 3   ,  4.669008569843379e-05, -7.355171746328934e-02, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^6 * nm^-0.333333;                              11|sp|3|cbrt|div; ((av_mu_C_critical_surf^6) / cbrt(std_dev)); $\left(\frac{ \left(av_{mu, C, critical, surf}^6\right) }{ \left(\sqrt[3]{ std_{dev} }\right) } \right)$; ((av_mu_C_critical_surf).^6 ./ nthroot(std_dev, 3)); av_mu_C_critical_surf,std_dev
# Number of Samples Per Task
# Task, n_samples               
# 2   , 41                    
# 3   , 45                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  2.919675286925200e-01,  2.318401303223253e-01,  3.068853819265908e+03
PdAg_1_9_100,  2.739275035497000e-01,  2.318401303223253e-01,  3.068853819265908e+03
PdAg_1_9_100,  2.679801391469650e-01,  2.318401303223253e-01,  3.068853819265908e+03
PdAg_1_9_100,  2.637375021423530e-01,  2.318401303223253e-01,  3.068853819265908e+03
PdAg_1_9_100,  2.621887653386570e-01,  2.318401303223253e-01,  3.068853819265908e+03
PdAg_1_9_100,  2.609797547787540e-01,  2.318401303223253e-01,  3.068853819265908e+03
PdAg_1_9_100,  2.586590858830060e-01,  2.318401303223253e-01,  3.068853819265908e+03
PdAg_1_5_100,  2.050856479851930e-01,  2.679699880195340e-01,  3.800542783097848e+03
PdAg_1_5_100,  1.877437449997070e-01,  2.679699880195340e-01,  3.800542783097848e+03
PdAg_1_1_100,  1.535896786579120e+00,  8.015786624998396e-01,  1.460699492565343e+04
PdAg_1_1_100,  1.385113175840640e+00,  8.015786624998396e-01,  1.460699492565343e+04
PdAg_1_1_100,  1.289499794158380e+00,  8.015786624998396e-01,  1.460699492565343e+04
PdAg_1_1_100,  7.507945291751720e-01,  8.015786624998396e-01,  1.460699492565343e+04
PdAu_1_9_100,  7.195733252458120e-01,  5.742668345791970e-01,  1.000355703691664e+04
PdAu_1_9_100,  6.293690562214960e-01,  5.742668345791970e-01,  1.000355703691664e+04
