# c0 + a0 * ((ln(-1.0*av_delta_M1_M2_subsurf+9.347000e-02)) * (surface_area / time)) + a1 * ((std_dev + particle_diameter) * (av_E_def_subsurf / av_PE)) + a2 * (exp(1.156194e-03*((time+3.706033e+02) / (av_BE_H_subsurf+1.386566e+00))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.132554342216429; Max AE: 0.415904697950443
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   , -6.819269476137332e-03, -7.343447268200671e-01,  2.970631074540858e+00,  1.004936300868856e+00, 
# 3   , -6.051620317426849e-03, -9.761922805878588e-01,  2.986539133590147e+00,  1.050081102206862e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; g^-1 * m^2 * min^-1;                              15|log:-1.0000000000000e+00,9.3470000100000e-02|4|0|div|mult; ((ln(-1.0*av_delta_M1_M2_subsurf+9.347000e-02)) * (surface_area / time)); $\left(\left(\ln{ \left(-1.0av_{delta, M1, M2, subsurf}+9.347e-02 \right)}\right) \left(\frac{ surface_{area} }{ time } \right)\right)$; (log(-1.0*av_delta_M1_M2_subsurf+9.347000e-02) .* (surface_area ./ time)); av_delta_M1_M2_subsurf,surface_area,time
# 1;  2; eV * nm;                                          3|2|add|14|7|div|mult; ((std_dev + particle_diameter) * (av_E_def_subsurf / av_PE)); $\left(\left(std_{dev} + particle_{diameter}\right) \left(\frac{ av_{E, def, subsurf} }{ av_{PE} } \right)\right)$; ((std_dev + particle_diameter) .* (av_E_def_subsurf ./ av_PE)); std_dev,particle_diameter,av_E_def_subsurf,av_PE
# 2;  2; Unitless;                                         0|19|div|exp:1.1561942507667e-03,0.0000000000000e+00,3.7060334278341e+02,1.3865661607862e+00; (exp(1.156194e-03*((time+3.706033e+02) / (av_BE_H_subsurf+1.386566e+00)))); $\left(\exp{ \left(1.156e-03\left(\frac{ time +3.706e+02 }{ av_{BE, H, subsurf}+1.387e+00 } \right) \right)}\right)$; exp(1.156194e-03.*((time+3.706033e+02) ./ (av_BE_H_subsurf+1.386566e+00))); time,av_BE_H_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 41                    
# 3   , 45                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  2.919675286925200e-01,  3.377225695611042e-01, -4.170317361771932e+00,  9.473684210526315e-01,  1.439261762603258e-05
PdAg_1_9_100,  2.739275035497000e-01,  3.234682288513195e-01, -2.085158680885966e+00,  9.473684210526315e-01,  2.583085093811463e-06
PdAg_1_9_100,  2.679801391469650e-01,  3.187221796428601e-01, -1.390105787257311e+00,  9.473684210526315e-01,  4.635938211685984e-07
PdAg_1_9_100,  2.637375021423530e-01,  3.171413761601058e-01, -1.158421489381092e+00,  9.473684210526315e-01,  1.654005671754941e-07
PdAg_1_9_100,  2.621887653386570e-01,  3.163511731497770e-01, -1.042579340442983e+00,  9.473684210526315e-01,  8.320253620006710e-08
PdAg_1_9_100,  2.609797547787540e-01,  3.160125475025946e-01, -9.929327051837933e-01,  9.473684210526315e-01,  5.901145867952767e-08
PdAg_1_9_100,  2.586590858830060e-01,  3.154236711939863e-01, -9.065907308199852e-01,  9.473684210526315e-01,  2.968492255406030e-08
PdAg_1_5_100,  2.050856479851930e-01,  2.775827497645232e-01, -1.560350195441156e+00,  1.029535864978901e+00,  6.072862466771007e-03
PdAg_1_5_100,  1.877437449997070e-01,  2.587482947472932e-01, -8.401885667760070e-01,  1.029535864978901e+00,  1.385818382328340e-03
PdAg_1_1_100,  1.535896786579120e+00,  1.539636156453731e+00, -1.774328637872195e+01,  1.196125907990315e+00,  4.349487785928950e-01
PdAg_1_1_100,  1.385113175840640e+00,  1.300126258872902e+00, -3.548657275744390e+00,  1.196125907990315e+00,  3.869075062057268e-01
PdAg_1_1_100,  1.289499794158380e+00,  1.262949310782608e+00, -2.957214396453658e+00,  1.196125907990315e+00,  3.757503685858053e-01
PdAg_1_1_100,  7.507945291751720e-01,  7.348384421683217e-01, -6.571587547674796e-01,  1.196125907990315e+00,  2.032529575894838e-01
PdAu_1_9_100,  7.195733252458120e-01,  7.731508992587743e-01, -3.809214854470429e+01,  9.984038308060655e-01,  8.133846137903930e-02
PdAu_1_9_100,  6.293690562214960e-01,  6.325362771586888e-01, -2.285528912682257e+01,  9.984038308060655e-01,  6.898069266310979e-02
PdAu_1_9_100,  5.851248612511580e-01,  5.568729265244921e-01, -1.632520651915898e+01,  9.984038308060655e-01,  5.850044222140423e-02
PdAu_1_9_100,  5.466387208639329e-01,  5.057308981531133e-01, -1.269738284823476e+01,  9.984038308060655e-01,  4.961245832676408e-02
PdAu_1_9_100,  4.682731346453220e-01,  4.136105735893437e-01, -7.618429708940858e+00,  9.984038308060655e-01,  3.026115787652699e-02
PdAu_1_9_100,  4.067073142923030e-01,  3.637037380226071e-01, -5.441735506386326e+00,  9.984038308060655e-01,  1.845781698614369e-02
PdAu_1_9_100,  3.810334251884040e-01,  3.521463577363161e-01, -4.968541114526646e+00,  9.984038308060655e-01,  1.565351715739750e-02
PdAu_1_5_100,  5.889516640212970e-01,  5.768269006837300e-01, -1.771103051966025e+00,  9.785234899328873e-01,  9.371292790987873e-02
PdAu_1_5_100,  5.553530080288080e-01,  5.285458680384795e-01, -1.416882441572820e+00,  9.785234899328873e-01,  7.827327697440652e-02
PdAu_1_1_100,  1.416502894523900e+00,  1.832407592474343e+00, -9.501108849126512e+00,  8.734177215189873e-01,  4.726505354983740e-01
PdAu_1_1_100,  1.375403513065910e+00,  1.653341151682346e+00, -3.167036283042171e+00,  8.734177215189873e-01,  4.269118726778958e-01
PdAu_1_1_100,  1.371288822243210e+00,  1.552938147382784e+00, -2.111357522028114e+00,  8.734177215189873e-01,  3.955367055806559e-01
PdAu_1_1_100,  1.376109380097450e+00,  1.462984496038776e+00, -1.583518141521085e+00,  8.734177215189873e-01,  3.664674034016364e-01
PdAu_1_1_100,  1.369386455710020e+00,  1.407427743786789e+00, -1.357301264160930e+00,  8.734177215189873e-01,  3.482846950646322e-01
PdAu_1_1_100,  1.363894632464130e+00,  1.192045942776771e+00, -8.261833781849142e-01,  8.734177215189873e-01,  2.770001902882588e-01
PdCu_1_9_100,  1.326591972606740e+00,  1.151721647055089e+00, -7.934936384832670e+00,  1.204145077720207e+00,  3.288636119189662e-01
PdCu_1_9_100,  1.278749702507060e+00,  1.106959851011688e+00, -6.347949107866135e+00,  1.204145077720207e+00,  3.174385304144207e-01
