# c0 + a0 * ((av_E_def_subsurf * std_dev) * (av_BE_H_surf / surface_area)) + a1 * (exp(2.948572e-03*((time+6.742779e+02) / (av_mu_C_critical_surf+4.051999e+00))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.15217633391099; Max AE: 0.466974051764449
# Coefficients
# Task   a0                      a1                      c0
# 2   ,  1.489819891823212e+01,  5.258975475768337e+00,  6.430394720716323e-01, 
# 3   ,  2.033759794844960e+01,  5.408001462618909e+00,  5.694193598148130e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^2 * g * m^-2 * nm;                             14|3|mult|16|4|div|mult; ((av_E_def_subsurf * std_dev) * (av_BE_H_surf / surface_area)); $\left(\left(av_{E, def, subsurf} std_{dev}\right) \left(\frac{ av_{BE, H, surf} }{ surface_{area} } \right)\right)$; ((av_E_def_subsurf .* std_dev) .* (av_BE_H_surf ./ surface_area)); av_E_def_subsurf,std_dev,av_BE_H_surf,surface_area
# 1;  2; Unitless;                                         0|11|div|exp:2.9485724800473e-03,0.0000000000000e+00,6.7427793660098e+02,4.0519992599830e+00; (exp(2.948572e-03*((time+6.742779e+02) / (av_mu_C_critical_surf+4.051999e+00)))); $\left(\exp{ \left(2.949e-03\left(\frac{ time +6.743e+02 }{ av_{mu, C, critical, surf}+4.052e+00 } \right) \right)}\right)$; exp(2.948572e-03.*((time+6.742779e+02) ./ (av_mu_C_critical_surf+4.051999e+00))); time,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 41                    
# 3   , 45                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  2.919675286925200e-01,  3.706105984830063e-01, -1.828602739726028e-02,  0.000000000000000e+00
PdAg_1_9_100,  2.739275035497000e-01,  3.706105984830063e-01, -1.828602739726028e-02,  0.000000000000000e+00
PdAg_1_9_100,  2.679801391469650e-01,  3.706105984830063e-01, -1.828602739726028e-02,  0.000000000000000e+00
PdAg_1_9_100,  2.637375021423530e-01,  3.706105984830063e-01, -1.828602739726028e-02,  0.000000000000000e+00
PdAg_1_9_100,  2.621887653386570e-01,  3.706105984830063e-01, -1.828602739726028e-02,  0.000000000000000e+00
PdAg_1_9_100,  2.609797547787540e-01,  3.706105984830063e-01, -1.828602739726028e-02,  0.000000000000000e+00
PdAg_1_9_100,  2.586590858830060e-01,  3.706105984830063e-01, -1.828602739726028e-02,  0.000000000000000e+00
PdAg_1_5_100,  2.050856479851930e-01,  2.992381833648949e-01, -2.307920227920220e-02,  7.084597200518027e-06
PdAg_1_5_100,  1.877437449997070e-01,  2.992049513547080e-01, -2.307920227920220e-02,  7.654937287476119e-07
PdAg_1_1_100,  1.535896786579120e+00,  1.325268221271777e+00, -2.731594202898551e-02,  2.071101286183004e-01
PdAg_1_1_100,  1.385113175840640e+00,  1.198612546256371e+00, -2.731594202898551e-02,  1.830264120086691e-01
PdAg_1_1_100,  1.289499794158380e+00,  1.169320432491308e+00, -2.731594202898551e-02,  1.774564841966775e-01
PdAg_1_1_100,  7.507945291751720e-01,  7.237592457522694e-01, -2.731594202898551e-02,  9.273253201396807e-02
PdAu_1_9_100,  7.195733252458120e-01,  7.012033423379683e-01, -2.845558208955224e-02,  9.167199862253275e-02
PdAu_1_9_100,  6.293690562214960e-01,  6.595939217359584e-01, -2.845558208955224e-02,  8.375992129991874e-02
PdAu_1_9_100,  5.851248612511580e-01,  6.215757499132822e-01, -2.845558208955224e-02,  7.653072390246905e-02
PdAu_1_9_100,  5.466387208639329e-01,  5.868388713933084e-01, -2.845558208955224e-02,  6.992546805367680e-02
PdAu_1_9_100,  4.682731346453220e-01,  4.996040638219719e-01, -2.845558208955224e-02,  5.333767296444576e-02
