# c0 + a0 * ((ln(-1.0*av_delta_M1_M2_subsurf+9.347000e-02)) * (av_E_def_subsurf / time)) + a1 * ((std_dev + particle_diameter) * (av_E_def_subsurf / av_PE)) + a2 * (exp(1.156194e-03*((time+3.706033e+02) / (av_BE_H_subsurf+1.386566e+00))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.131996606965395; Max AE: 0.408356835286483
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   , -1.736532141799809e+00, -7.298843203745731e-01,  2.969362063299097e+00,  1.000502051241706e+00, 
# 3   , -1.362669673160589e+00, -9.720360960060359e-01,  2.984788391544273e+00,  1.049921310199796e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; eV * min^-1;                                      15|log:-1.0000000000000e+00,9.3470000100000e-02|14|0|div|mult; ((ln(-1.0*av_delta_M1_M2_subsurf+9.347000e-02)) * (av_E_def_subsurf / time)); $\left(\left(\ln{ \left(-1.0av_{delta, M1, M2, subsurf}+9.347e-02 \right)}\right) \left(\frac{ av_{E, def, subsurf} }{ time } \right)\right)$; (log(-1.0*av_delta_M1_M2_subsurf+9.347000e-02) .* (av_E_def_subsurf ./ time)); av_delta_M1_M2_subsurf,av_E_def_subsurf,time
# 1;  2; eV * nm;                                          3|2|add|14|7|div|mult; ((std_dev + particle_diameter) * (av_E_def_subsurf / av_PE)); $\left(\left(std_{dev} + particle_{diameter}\right) \left(\frac{ av_{E, def, subsurf} }{ av_{PE} } \right)\right)$; ((std_dev + particle_diameter) .* (av_E_def_subsurf ./ av_PE)); std_dev,particle_diameter,av_E_def_subsurf,av_PE
# 2;  2; Unitless;                                         0|19|div|exp:1.1561942507667e-03,0.0000000000000e+00,3.7060334278341e+02,1.3865661607862e+00; (exp(1.156194e-03*((time+3.706033e+02) / (av_BE_H_subsurf+1.386566e+00)))); $\left(\exp{ \left(1.156e-03\left(\frac{ time +3.706e+02 }{ av_{BE, H, subsurf}+1.387e+00 } \right) \right)}\right)$; exp(1.156194e-03.*((time+3.706033e+02) ./ (av_BE_H_subsurf+1.386566e+00))); time,av_BE_H_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 41                    
# 3   , 45                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  2.919675286925200e-01,  3.295114507420050e-01, -1.176829282910983e-02,  9.473684210526315e-01,  1.439261762603258e-05
PdAg_1_9_100,  2.739275035497000e-01,  3.192583745881878e-01, -5.884146414554917e-03,  9.473684210526315e-01,  2.583085093811463e-06
PdAg_1_9_100,  2.679801391469650e-01,  3.158460779258990e-01, -3.922764276369945e-03,  9.473684210526315e-01,  4.635938211685984e-07
PdAg_1_9_100,  2.637375021423530e-01,  3.147098581070596e-01, -3.268970230308288e-03,  9.473684210526315e-01,  1.654005671754941e-07
PdAg_1_9_100,  2.621887653386570e-01,  3.141419468437932e-01, -2.942073207277459e-03,  9.473684210526315e-01,  8.320253620006710e-08
PdAg_1_9_100,  2.609797547787540e-01,  3.138985890742031e-01, -2.801974483121389e-03,  9.473684210526315e-01,  5.901145867952767e-08
PdAg_1_9_100,  2.586590858830060e-01,  3.134753960147998e-01, -2.558324528067355e-03,  9.473684210526315e-01,  2.968492255406030e-08
PdAg_1_5_100,  2.050856479851930e-01,  2.741559762162341e-01, -4.067579569312408e-03,  1.029535864978901e+00,  6.072862466771007e-03
PdAg_1_5_100,  1.877437449997070e-01,  2.569783764022153e-01, -2.190235152706681e-03,  1.029535864978901e+00,  1.385818382328340e-03
PdAg_1_1_100,  1.535896786579120e+00,  1.503832959866547e+00, -4.885832481097348e-02,  1.196125907990315e+00,  4.349487785928950e-01
PdAg_1_1_100,  1.385113175840640e+00,  1.293305787024471e+00, -9.771664962194697e-03,  1.196125907990315e+00,  3.869075062057268e-01
PdAg_1_1_100,  1.289499794158380e+00,  1.257348070793244e+00, -8.143054135162248e-03,  1.196125907990315e+00,  3.757503685858053e-01
PdAg_1_1_100,  7.507945291751720e-01,  7.341424996004678e-01, -1.809567585591611e-03,  1.196125907990315e+00,  2.032529575894838e-01
PdAu_1_9_100,  7.195733252458120e-01,  7.877719241191378e-01, -1.580539894839969e-01,  9.984038308060655e-01,  8.133846137903930e-02
PdAu_1_9_100,  6.293690562214960e-01,  6.412909013555725e-01, -9.483239369039814e-02,  9.984038308060655e-01,  6.898069266310979e-02
PdAu_1_9_100,  5.851248612511580e-01,  5.631199576437584e-01, -6.773742406457010e-02,  9.984038308060655e-01,  5.850044222140423e-02
PdAu_1_9_100,  5.466387208639329e-01,  5.105887123165007e-01, -5.268466316133230e-02,  9.984038308060655e-01,  4.961245832676408e-02
PdAu_1_9_100,  4.682731346453220e-01,  4.165322505002440e-01, -3.161079789679938e-02,  9.984038308060655e-01,  3.026115787652699e-02
PdAu_1_9_100,  4.067073142923030e-01,  3.658000959613729e-01, -2.257914135485670e-02,  9.984038308060655e-01,  1.845781698614369e-02
PdAu_1_9_100,  3.810334251884040e-01,  3.540636009838690e-01, -2.061573775878221e-02,  9.984038308060655e-01,  1.565351715739750e-02
