# c0 + a0 * (exp(7.843699e+01*((av_BE_H_subsurf+1.303979e+00) / (time+5.355418e+02))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.214559026776865; Max AE: 0.604045116952569
# Coefficients
# Task   a0                      c0
# 2   , -1.933971806017680e+01,  1.925296805926512e+01, 
# 3   , -1.882980331915894e+01,  1.857250432611255e+01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         19|0|div|exp:7.8436989206440e+01,0.0000000000000e+00,1.3039789755552e+00,5.3554176157018e+02; (exp(7.843699e+01*((av_BE_H_subsurf+1.303979e+00) / (time+5.355418e+02)))); $\left(\exp{ \left(7.844e+01\left(\frac{ av_{BE, H, subsurf} +1.304e+00 }{ time+5.355e+02 } \right) \right)}\right)$; exp(7.843699e+01.*((av_BE_H_subsurf+1.303979e+00) ./ (time+5.355418e+02))); av_BE_H_subsurf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 41                    
# 3   , 45                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  2.919675286925200e-01,  2.326200157147480e-01,  9.834863147625686e-01
PdAg_1_9_100,  2.739275035497000e-01,  2.007108635764948e-01,  9.851362432692287e-01
PdAg_1_9_100,  2.679801391469650e-01,  1.745986856485644e-01,  9.864864272712229e-01
PdAg_1_9_100,  2.637375021423530e-01,  1.610907389214249e-01,  9.871848835095770e-01
PdAg_1_9_100,  2.621887653386570e-01,  1.528353313948280e-01,  9.876117463780485e-01
PdAg_1_9_100,  2.609797547787540e-01,  1.489104830759755e-01,  9.878146887532496e-01
PdAg_1_9_100,  2.586590858830060e-01,  1.414343209144963e-01,  9.882012591333460e-01
PdAg_1_5_100,  2.050856479851930e-01,  3.466385886337994e-01,  9.775907493482087e-01
PdAg_1_5_100,  1.877437449997070e-01,  2.681760859608011e-01,  9.816478148353506e-01
PdAg_1_1_100,  1.535896786579120e+00,  1.542512806917322e+00,  9.157556070486942e-01
PdAg_1_1_100,  1.385113175840640e+00,  1.402392998939197e+00,  9.230007906414505e-01
PdAg_1_1_100,  1.289499794158380e+00,  1.371047616634727e+00,  9.246215682663846e-01
PdAg_1_1_100,  7.507945291751720e-01,  9.241274454282393e-01,  9.477304972495201e-01
PdAu_1_9_100,  7.195733252458120e-01,  6.164862932408949e-01,  9.636377173666955e-01
PdAu_1_9_100,  6.293690562214960e-01,  5.855541590897876e-01,  9.652371271437594e-01
PdAu_1_9_100,  5.851248612511580e-01,  5.572282489636269e-01,  9.667017767336874e-01
PdAu_1_9_100,  5.466387208639329e-01,  5.311925213424846e-01,  9.680480077149318e-01
PdAu_1_9_100,  4.682731346453220e-01,  4.643495625383616e-01,  9.715042607273148e-01
PdAu_1_9_100,  4.067073142923030e-01,  4.105551396040184e-01,  9.742858122870096e-01
PdAu_1_9_100,  3.810334251884040e-01,  3.948837913826568e-01,  9.750961316604668e-01
PdAu_1_5_100,  5.889516640212970e-01,  6.443193292487926e-01,  9.621985528493383e-01
PdAu_1_5_100,  5.553530080288080e-01,  6.049282947755666e-01,  9.642353475094599e-01
PdAu_1_1_100,  1.416502894523900e+00,  1.701940756596306e+00,  9.075120561767056e-01
PdAu_1_1_100,  1.375403513065910e+00,  1.552120902511371e+00,  9.152588006545083e-01
PdAu_1_1_100,  1.371288822243210e+00,  1.455243467958970e+00,  9.202680481653024e-01
PdAu_1_1_100,  1.376109380097450e+00,  1.369174301472287e+00,  9.247184318895569e-01
PdAu_1_1_100,  1.369386455710020e+00,  1.316938707867696e+00,  9.274193809645154e-01
PdAu_1_1_100,  1.363894632464130e+00,  1.121800421748628e+00,  9.375094084153749e-01
PdCu_1_9_100,  1.326591972606740e+00,  1.215677992443414e+00,  9.326552750509339e-01
PdCu_1_9_100,  1.278749702507060e+00,  1.187503786542175e+00,  9.341120804611045e-01
PdCu_1_9_100,  1.188778743349170e+00,  1.134659235565278e+00,  9.368445169326429e-01
PdCu_1_9_100,  5.705418965872280e-01,  8.026591766351659e-01,  9.540112645500111e-01
PdCu_1_5_100,  1.519262692564060e+00,  1.251573522182543e+00,  9.307992226706749e-01
PdCu_1_5_100,  1.497039982385720e+00,  1.173434832022490e+00,  9.348395447641470e-01
PdCu_1_5_100,  1.505880424366450e+00,  1.061675879149990e+00,  9.406182718647570e-01
PdCu_1_5_100,  1.369674871683430e+00,  9.681198120121730e-01,  9.454557812248578e-01
PdCu_1_5_100,  1.266946274423170e+00,  8.886552845760616e-01,  9.495646584685101e-01
PdCu_1_5_100,  1.185514481578880e+00,  8.203221487412730e-01,  9.530979641569470e-01
PdCu_1_1_100,  1.794822804643170e+00,  2.090488097453832e+00,  8.874214147491245e-01
PdCu_1_1_100,  1.569381719797070e+00,  1.501882483009607e+00,  9.178564817243896e-01
PdCu_1_1_100,  1.572052900746600e+00,  1.312660695171456e+00,  9.276405844320597e-01
PdAg_1_9_150,  1.400526225231690e-01,  6.753253466305454e-03,  9.859768983224572e-01
PdAg_1_9_150,  1.405360686991620e-01, -2.841076424371800e-03,  9.864864272712229e-01
PdAg_1_9_150,  1.404383988322590e-01, -3.860005958007482e-02,  9.883854902911388e-01
PdAg_1_9_150,  1.382557959582690e-01, -5.443792231729792e-02,  9.892265964072663e-01
PdAg_1_5_150,  1.755779550533720e-01,  2.485276562909547e-01,  9.731369127566680e-01
PdAg_1_5_150,  1.701668522495300e-01,  2.271321231902727e-01,  9.742731717360124e-01
PdAg_1_5_150,  1.673162891641120e-01,  2.074730294279514e-01,  9.753172131117562e-01
PdAg_1_5_150,  1.598732052325450e-01,  1.646627892565712e-01,  9.775907493482087e-01
PdAg_1_5_150,  1.505538807142990e-01,  8.826904408074128e-02,  9.816478148353506e-01
PdAg_1_1_150,  9.567415215520140e-01,  1.192580974905836e+00,  9.230007906414505e-01
PdAg_1_1_150,  7.000999927269860e-01,  1.051831267363294e+00,  9.304756274815853e-01
PdAg_1_1_150,  6.763775705742620e-01,  1.026896724762258e+00,  9.317998336975719e-01
PdAg_1_1_150,  6.459985257381150e-01,  9.797714952606834e-01,  9.343025273637148e-01
PdAg_1_1_150,  5.610973099169760e-01,  8.044318258729682e-01,  9.436143436591782e-01
PdAg_1_1_150,  5.539505053566840e-01,  7.879694004583525e-01,  9.444886186123247e-01
PdAg_1_1_150,  5.482817392074940e-01,  7.720095527464589e-01,  9.453362030210081e-01
PdAu_1_9_150,  2.717311871569800e-01,  2.891213091590317e-01,  9.709810934854824e-01
PdAu_1_9_150,  2.588441189867480e-01,  2.605963542993822e-01,  9.724959767997774e-01
PdAu_1_9_150,  2.398330526248150e-01,  2.191429035419648e-01,  9.746974576147809e-01
PdAu_1_5_150,  8.327447888603690e-01,  6.423484215085180e-01,  9.522221555208950e-01
PdAu_1_5_150,  3.437331209445970e-01,  5.459868698735607e-01,  9.573396572813574e-01
PdAu_1_5_150,  1.858297072211160e-01,  3.315348126061562e-01,  9.687286268649751e-01
PdAu_1_1_150,  1.368119952141770e+00,  1.408110342376949e+00,  9.115546080224416e-01
PdAu_1_1_150,  1.353942135805460e+00,  1.215025710938860e+00,  9.218088113279870e-01
PdAu_1_1_150,  1.344702861956750e+00,  1.134344689135677e+00,  9.260935624980160e-01
PdAu_1_1_150,  1.295830697149680e+00,  8.509095199054632e-01,  9.411460388529774e-01
PdAu_1_1_150,  1.287942642398700e+00,  8.350173413434316e-01,  9.419900295358680e-01
PdAu_1_1_150,  1.282755641198720e+00,  8.045618776637209e-01,  9.436074369598065e-01
PdCu_1_9_150,  7.907481702873210e-01,  9.570874323878281e-01,  9.355072166792837e-01
PdCu_1_9_150,  4.772057403437810e-01,  7.811654841051126e-01,  9.448499562342805e-01
PdCu_1_9_150,  4.554879028493750e-01,  7.626943733046609e-01,  9.458309070433448e-01
PdCu_1_5_150,  1.834232038504150e+00,  1.230186921551581e+00,  9.210036403787347e-01
PdCu_1_5_150,  1.465353777495370e+00,  1.131869698184932e+00,  9.262250025831191e-01
PdCu_1_5_150,  1.251651171417620e+00,  9.019718491067372e-01,  9.384342564548406e-01
PdCu_1_5_150,  1.134897609217480e+00,  8.608472684919988e-01,  9.406182718647570e-01
PdCu_1_5_150,  1.092666943958550e+00,  8.413597307903097e-01,  9.416532023614479e-01
PdCu_1_5_150,  1.127728057109970e+00,  8.225396314978616e-01,  9.426526870067973e-01
PdCu_1_5_150,  7.317663589677070e-01,  6.384072136828590e-01,  9.524314624243637e-01
PdCu_1_1_150,  1.545579731429110e+00,  1.566883913906602e+00,  9.031225724436045e-01
PdCu_1_1_150,  1.563613987475860e+00,  1.531242956474019e+00,  9.050153674361214e-01
PdCu_1_1_150,  1.543320440456670e+00,  1.463978795679636e+00,  9.085875853533391e-01
PdCu_1_1_150,  1.516980453654230e+00,  1.432207525731723e+00,  9.102748716945398e-01
PdCu_1_1_150,  1.108736895507180e+00,  1.125808501911887e+00,  9.265468963475048e-01
PdCu_1_1_150,  1.011380768263810e+00,  1.085224626266403e+00,  9.287021963768041e-01
PdCu_1_1_150,  9.390363041410340e-01,  1.046953492539229e+00,  9.307346729289215e-01
