# c0 + a0 * (exp(1.156194e-03*((time+3.706033e+02) / (av_BE_H_subsurf+1.386566e+00))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.207975387461846; Max AE: 0.515766457190313
# Coefficients
# Task   a0                      c0
# 2   ,  3.011557139956612e+00,  2.987476547744732e-01, 
# 3   ,  2.978280999643363e+00,  1.076055911634719e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         0|19|div|exp:1.1561942507667e-03,0.0000000000000e+00,3.7060334278341e+02,1.3865661607862e+00; (exp(1.156194e-03*((time+3.706033e+02) / (av_BE_H_subsurf+1.386566e+00)))); $\left(\exp{ \left(1.156e-03\left(\frac{ time +3.706e+02 }{ av_{BE, H, subsurf}+1.387e+00 } \right) \right)}\right)$; exp(1.156194e-03.*((time+3.706033e+02) ./ (av_BE_H_subsurf+1.386566e+00))); time,av_BE_H_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 41                    
# 3   , 45                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  2.919675286925200e-01,  2.987909989648476e-01,  1.439261762603258e-05
PdAg_1_9_100,  2.739275035497000e-01,  2.987554338828306e-01,  2.583085093811463e-06
PdAg_1_9_100,  2.679801391469650e-01,  2.987490509137554e-01,  4.635938211685984e-07
PdAg_1_9_100,  2.637375021423530e-01,  2.987481528877323e-01,  1.654005671754941e-07
PdAg_1_9_100,  2.621887653386570e-01,  2.987479053436652e-01,  8.320253620006710e-08
PdAg_1_9_100,  2.609797547787540e-01,  2.987478324908530e-01,  5.901145867952767e-08
PdAg_1_9_100,  2.586590858830060e-01,  2.987477441723137e-01,  2.968492255406030e-08
PdAg_1_5_100,  2.050856479851930e-01,  3.170364270962520e-01,  6.072862466771007e-03
PdAg_1_5_100,  1.877437449997070e-01,  3.029211260184573e-01,  1.385818382328340e-03
PdAg_1_1_100,  1.535896786579120e+00,  1.608620754461314e+00,  4.349487785928950e-01
PdAg_1_1_100,  1.385113175840640e+00,  1.463941717591137e+00,  3.869075062057268e-01
PdAg_1_1_100,  1.289499794158380e+00,  1.430341360130384e+00,  3.757503685858053e-01
PdAg_1_1_100,  7.507945291751720e-01,  9.108555504203816e-01,  2.032529575894838e-01
PdAu_1_9_100,  7.195733252458120e-01,  5.437030788936041e-01,  8.133846137903930e-02
PdAu_1_9_100,  6.293690562214960e-01,  5.064869522832142e-01,  6.898069266310979e-02
PdAu_1_9_100,  5.851248612511580e-01,  4.749250792369624e-01,  5.850044222140423e-02
PdAu_1_9_100,  5.466387208639329e-01,  4.481584078792394e-01,  4.961245832676408e-02
PdAu_1_9_100,  4.682731346453220e-01,  3.898808608408824e-01,  3.026115787652699e-02
PdAu_1_9_100,  4.067073142923030e-01,  3.543344253071067e-01,  1.845781698614369e-02
PdAu_1_9_100,  3.810334251884040e-01,  3.458891161352670e-01,  1.565351715739750e-02
PdAu_1_5_100,  5.889516640212970e-01,  5.809694919277077e-01,  9.371292790987873e-02
PdAu_1_5_100,  5.553530080288080e-01,  5.344721009145487e-01,  7.827327697440652e-02
PdAu_1_1_100,  1.416502894523900e+00,  1.722161749658918e+00,  4.726505354983740e-01
PdAu_1_1_100,  1.375403513065910e+00,  1.584417153069838e+00,  4.269118726778958e-01
PdAu_1_1_100,  1.371288822243210e+00,  1.489929044580814e+00,  3.955367055806559e-01
PdAu_1_1_100,  1.376109380097450e+00,  1.402385180050031e+00,  3.664674034016364e-01
PdAu_1_1_100,  1.369386455710020e+00,  1.347626914933978e+00,  3.482846950646322e-01
PdAu_1_1_100,  1.363894632464130e+00,  1.132949555606419e+00,  2.770001902882588e-01
PdCu_1_9_100,  1.326591972606740e+00,  1.289139213320956e+00,  3.288636119189662e-01
PdCu_1_9_100,  1.278749702507060e+00,  1.254731927541356e+00,  3.174385304144207e-01
PdCu_1_9_100,  1.188778743349170e+00,  1.189461868530943e+00,  2.957653374524059e-01
PdCu_1_9_100,  5.705418965872280e-01,  7.700798420219693e-01,  1.565078015601878e-01
