# c0 + a0 * ((av_PE / particle_diameter) / (ln(-1.0*av_E_def_subsurf+3.822303e-01))) + a1 * (exp(1.156194e-03*((time+3.706033e+02) / (av_BE_H_subsurf+1.386566e+00))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.133248204446759; Max AE: 0.391543863023696
# Coefficients
# Task   a0                      a1                      c0
# 2   , -4.442196068812968e+00,  2.960214774479955e+00, -5.232634654960361e-01, 
# 3   , -5.983208860594368e+00,  2.936431700599651e+00, -1.005026842477424e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; nm^-1;                                            7|2|div|14|log:-1.0000000000000e+00,3.8223027599023e-01|div; ((av_PE / particle_diameter) / (ln(-1.0*av_E_def_subsurf+3.822303e-01))); $\left(\frac{ \left(\frac{ av_{PE} }{ particle_{diameter} } \right) }{ \left(\ln{ \left(-1.0av_{E, def, subsurf}+3.822e-01 \right)}\right) } \right)$; ((av_PE ./ particle_diameter) ./ log(-1.0*av_E_def_subsurf+3.822303e-01)); av_PE,particle_diameter,av_E_def_subsurf
# 1;  2; Unitless;                                         0|19|div|exp:1.1561942507667e-03,0.0000000000000e+00,3.7060334278341e+02,1.3865661607862e+00; (exp(1.156194e-03*((time+3.706033e+02) / (av_BE_H_subsurf+1.386566e+00)))); $\left(\exp{ \left(1.156e-03\left(\frac{ time +3.706e+02 }{ av_{BE, H, subsurf}+1.387e+00 } \right) \right)}\right)$; exp(1.156194e-03.*((time+3.706033e+02) ./ (av_BE_H_subsurf+1.386566e+00))); time,av_BE_H_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 41                    
# 3   , 45                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  2.919675286925200e-01,  3.114142420515569e-01, -1.878879476230058e-01,  1.439261762603258e-05
PdAg_1_9_100,  2.739275035497000e-01,  3.113792832988754e-01, -1.878879476230058e-01,  2.583085093811463e-06
PdAg_1_9_100,  2.679801391469650e-01,  3.113730091494957e-01, -1.878879476230058e-01,  4.635938211685984e-07
PdAg_1_9_100,  2.637375021423530e-01,  3.113721264334195e-01, -1.878879476230058e-01,  1.654005671754941e-07
PdAg_1_9_100,  2.621887653386570e-01,  3.113718831095938e-01, -1.878879476230058e-01,  8.320253620006710e-08
PdAg_1_9_100,  2.609797547787540e-01,  3.113718114988088e-01, -1.878879476230058e-01,  5.901145867952767e-08
PdAg_1_9_100,  2.586590858830060e-01,  3.113717246859632e-01, -1.878879476230058e-01,  2.968492255406030e-08
PdAg_1_5_100,  2.050856479851930e-01,  3.443760815292135e-01, -1.912708391673432e-01,  6.072862466771007e-03
PdAg_1_5_100,  1.877437449997070e-01,  3.305014243818074e-01, -1.912708391673432e-01,  1.385818382328340e-03
PdAg_1_1_100,  1.535896786579120e+00,  1.382349492696963e+00, -1.391363974227864e-01,  4.349487785928950e-01
PdAg_1_1_100,  1.385113175840640e+00,  1.240137008391652e+00, -1.391363974227864e-01,  3.869075062057268e-01
PdAg_1_1_100,  1.289499794158380e+00,  1.207109484768254e+00, -1.391363974227864e-01,  3.757503685858053e-01
PdAg_1_1_100,  7.507945291751720e-01,  6.964801001774020e-01, -1.391363974227864e-01,  2.032529575894838e-01
PdAu_1_9_100,  7.195733252458120e-01,  5.380518876237171e-01, -1.847140525319756e-01,  8.133846137903930e-02
PdAu_1_9_100,  6.293690562214960e-01,  5.014702380912164e-01, -1.847140525319756e-01,  6.898069266310979e-02
PdAu_1_9_100,  5.851248612511580e-01,  4.704464458934295e-01, -1.847140525319756e-01,  5.850044222140423e-02
PdAu_1_9_100,  5.466387208639329e-01,  4.441361046531759e-01, -1.847140525319756e-01,  4.961245832676408e-02
PdAu_1_9_100,  4.682731346453220e-01,  3.868520991549835e-01, -1.847140525319756e-01,  3.026115787652699e-02
PdAu_1_9_100,  4.067073142923030e-01,  3.519116750630474e-01, -1.847140525319756e-01,  1.845781698614369e-02
PdAu_1_9_100,  3.810334251884040e-01,  3.436103452779213e-01, -1.847140525319756e-01,  1.565351715739750e-02
PdAu_1_5_100,  5.889516640212970e-01,  5.947529579277623e-01, -1.892320862572428e-01,  9.371292790987873e-02
PdAu_1_5_100,  5.553530080288080e-01,  5.490482751157642e-01, -1.892320862572428e-01,  7.827327697440652e-02
PdAu_1_1_100,  1.416502894523900e+00,  1.808046757547596e+00, -2.098428593100289e-01,  4.726505354983740e-01
PdAu_1_1_100,  1.375403513065910e+00,  1.672650492101459e+00, -2.098428593100289e-01,  4.269118726778958e-01
PdAu_1_1_100,  1.371288822243210e+00,  1.579773258908432e+00, -2.098428593100289e-01,  3.955367055806559e-01
PdAu_1_1_100,  1.376109380097450e+00,  1.493721881114277e+00, -2.098428593100289e-01,  3.664674034016364e-01
PdAu_1_1_100,  1.369386455710020e+00,  1.439897159255017e+00, -2.098428593100289e-01,  3.482846950646322e-01
PdAu_1_1_100,  1.363894632464130e+00,  1.228879715024509e+00, -2.098428593100289e-01,  2.770001902882588e-01
PdCu_1_9_100,  1.326591972606740e+00,  1.166813567288556e+00, -1.613098789186732e-01,  3.288636119189662e-01
PdCu_1_9_100,  1.278749702507060e+00,  1.132992872219163e+00, -1.613098789186732e-01,  3.174385304144207e-01
PdCu_1_9_100,  1.188778743349170e+00,  1.068835566202851e+00, -1.613098789186732e-01,  2.957653374524059e-01
PdCu_1_9_100,  5.705418965872280e-01,  6.566033509970347e-01, -1.613098789186732e-01,  1.565078015601878e-01
PdCu_1_5_100,  1.519262692564060e+00,  1.511994665590328e+00, -2.340728171633505e-01,  3.362799184198493e-01
PdCu_1_5_100,  1.497039982385720e+00,  1.421871347469776e+00, -2.340728171633505e-01,  3.058350605340276e-01
PdCu_1_5_100,  1.505880424366450e+00,  1.289429874833003e+00, -2.340728171633505e-01,  2.610945661014773e-01
PdCu_1_5_100,  1.369674871683430e+00,  1.176363214746490e+00, -2.340728171633505e-01,  2.228991415460491e-01
PdCu_1_5_100,  1.266946274423170e+00,  1.079837033267219e+00, -2.340728171633505e-01,  1.902913110901565e-01
PdCu_1_5_100,  1.185514481578880e+00,  9.974316300843531e-01, -2.340728171633505e-01,  1.624536677227618e-01
PdCu_1_1_100,  1.794822804643170e+00,  1.985119679810883e+00, -1.950663898841282e-01,  5.546421864928859e-01
PdCu_1_1_100,  1.569381719797070e+00,  1.521902242065356e+00, -1.950663898841282e-01,  3.981611629742784e-01
PdCu_1_1_100,  1.572052900746600e+00,  1.341890852899882e+00, -1.950663898841282e-01,  3.373509167997935e-01
PdAg_1_9_150,  1.400526225231690e-01,  1.191486967274885e-01, -1.878879476230058e-01,  9.215906685339555e-07
PdAg_1_9_150,  1.405360686991620e-01,  1.191473518510272e-01, -1.878879476230058e-01,  4.635938211685984e-07
PdAg_1_9_150,  1.404383988322590e-01,  1.191460523632222e-01, -1.878879476230058e-01,  2.105405268526526e-08
PdAg_1_9_150,  1.382557959582690e-01,  1.191460016351301e-01, -1.878879476230058e-01,  3.778632286962328e-09
PdAg_1_5_150,  1.755779550533720e-01,  1.933970991050523e-01, -1.912708391673432e-01,  1.839326346057323e-02
PdAg_1_5_150,  1.701668522495300e-01,  1.816077632872369e-01, -1.912708391673432e-01,  1.437841243733714e-02
PdAg_1_5_150,  1.673162891641120e-01,  1.723917841264872e-01, -1.912708391673432e-01,  1.123991643252024e-02
PdAg_1_5_150,  1.598732052325450e-01,  1.572190830627520e-01, -1.912708391673432e-01,  6.072862466771007e-03
PdAg_1_5_150,  1.505538807142990e-01,  1.434558982310865e-01, -1.912708391673432e-01,  1.385818382328340e-03
PdAg_1_1_150,  9.567415215520140e-01,  9.635827498362232e-01, -1.391363974227864e-01,  3.869075062057268e-01
PdAg_1_1_150,  7.000999927269860e-01,  8.089508876772451e-01, -1.391363974227864e-01,  3.342477211586574e-01
PdAg_1_1_150,  6.763775705742620e-01,  7.806477884753060e-01, -1.391363974227864e-01,  3.246091182256625e-01
PdAg_1_1_150,  6.459985257381150e-01,  7.264665588391257e-01, -1.391363974227864e-01,  3.061577339741180e-01
PdAg_1_1_150,  5.610973099169760e-01,  5.183239210473507e-01, -1.391363974227864e-01,  2.352748873718047e-01
PdAg_1_1_150,  5.539505053566840e-01,  4.984015459480500e-01, -1.391363974227864e-01,  2.284903348500374e-01
PdAg_1_1_150,  5.482817392074940e-01,  4.790536665024481e-01, -1.391363974227864e-01,  2.219014264679181e-01
PdAu_1_9_150,  2.717311871569800e-01,  1.966475440508691e-01, -1.847140525319756e-01,  3.286016518721647e-02
PdAu_1_9_150,  2.588441189867480e-01,  1.755152458580125e-01, -1.847140525319756e-01,  2.566357410405207e-02
PdAu_1_9_150,  2.398330526248150e-01,  1.500691850851217e-01, -1.847140525319756e-01,  1.699793384152037e-02
PdAu_1_5_150,  8.327447888603690e-01,  6.596658940022536e-01, -1.892320862572428e-01,  1.813349314979290e-01
PdAu_1_5_150,  3.437331209445970e-01,  5.216377365605894e-01, -1.892320862572428e-01,  1.343295278260243e-01
PdAu_1_5_150,  1.858297072211160e-01,  2.694006460015412e-01, -1.892320862572428e-01,  4.843034259806932e-02
PdAu_1_1_150,  1.368119952141770e+00,  1.569550250060820e+00, -2.098428593100289e-01,  4.491994270163544e-01
PdAu_1_1_150,  1.353942135805460e+00,  1.382793016009744e+00, -2.098428593100289e-01,  3.855993664350241e-01
PdAu_1_1_150,  1.344702861956750e+00,  1.299577553744510e+00, -2.098428593100289e-01,  3.572603922139516e-01
PdAu_1_1_150,  1.295830697149680e+00,  9.851865296331345e-01, -2.098428593100289e-01,  2.501947233454492e-01
PdAu_1_1_150,  1.287942642398700e+00,  9.667286686867669e-01, -2.098428593100289e-01,  2.439089102129325e-01
PdAu_1_1_150,  1.282755641198720e+00,  9.311924845909930e-01, -2.098428593100289e-01,  2.318070846916657e-01
