# c0 + a0 * (exp(6.858588e+00*((av_mu_C_critical_subsurf+4.015485e+00) / (time+4.940208e+02))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.211227638982732; Max AE: 0.588901061492036
# Coefficients
# Task   a0                      c0
# 2   , -6.060049055882685e+01,  6.058598029756097e+01, 
# 3   , -5.798962927710691e+01,  5.781214658252724e+01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         12|0|div|exp:6.8585882727624e+00,0.0000000000000e+00,4.0154851153108e+00,4.9402075999577e+02; (exp(6.858588e+00*((av_mu_C_critical_subsurf+4.015485e+00) / (time+4.940208e+02)))); $\left(\exp{ \left(6.859e+00\left(\frac{ av_{mu, C, critical, subsurf} +4.015e+00 }{ time+4.940e+02 } \right) \right)}\right)$; exp(6.858588e+00.*((av_mu_C_critical_subsurf+4.015485e+00) ./ (time+4.940208e+02))); av_mu_C_critical_subsurf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 41                    
# 3   , 45                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  2.919675286925200e-01,  3.217224977955646e-01,  9.944516495500139e-01
PdAg_1_9_100,  2.739275035497000e-01,  2.857310142506775e-01,  9.950455636126393e-01
PdAg_1_9_100,  2.679801391469650e-01,  2.566997689766294e-01,  9.955246231880047e-01
PdAg_1_9_100,  2.637375021423530e-01,  2.418280828258816e-01,  9.957700285636644e-01
PdAg_1_9_100,  2.621887653386570e-01,  2.327877606348888e-01,  9.959192075902304e-01
PdAg_1_9_100,  2.609797547787540e-01,  2.285025755325868e-01,  9.959899196432648e-01
PdAg_1_9_100,  2.586590858830060e-01,  2.203628045454555e-01,  9.961242382092049e-01
PdAg_1_5_100,  2.050856479851930e-01,  4.036261598171072e-01,  9.931001149128142e-01
PdAg_1_5_100,  1.877437449997070e-01,  3.236888462512579e-01,  9.944192018183609e-01
PdAg_1_1_100,  1.535896786579120e+00,  1.489363514317651e+00,  9.751838019508493e-01
PdAg_1_1_100,  1.385113175840640e+00,  1.346376693693377e+00,  9.775433013427803e-01
PdAg_1_1_100,  1.289499794158380e+00,  1.314779627636876e+00,  9.780647008523409e-01
PdAg_1_1_100,  7.507945291751720e-01,  8.790789566733069e-01,  9.852544227002296e-01
PdAu_1_9_100,  7.195733252458120e-01,  5.123424263975969e-01,  9.913061316368050e-01
PdAu_1_9_100,  6.293690562214960e-01,  4.871145416510729e-01,  9.917224299953478e-01
PdAu_1_9_100,  5.851248612511580e-01,  4.641922726046350e-01,  9.921006821981775e-01
PdAu_1_9_100,  5.466387208639329e-01,  4.432733619515810e-01,  9.924458759492536e-01
PdAu_1_9_100,  4.682731346453220e-01,  3.902148482516124e-01,  9.933214218930354e-01
