# c0 + a0 * ((av_bulk_int_dist / total_metal_loading) / (av_E_def_subsurf * particle_diameter)) + a1 * (exp(1.156194e-03*((time+3.706033e+02) / (av_BE_H_subsurf+1.386566e+00))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.141286594383913; Max AE: 0.445640409985903
# Coefficients
# Task   a0                      a1                      c0
# 2   ,  4.032771202186185e-03,  3.120344612866427e+00, -4.356083567847703e-01, 
# 3   ,  5.514985246787677e-03,  3.156163018159767e+00, -9.078540870084842e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; A * eV^-1 * nm^-1;                                8|1|div|14|2|mult|div; ((av_bulk_int_dist / total_metal_loading) / (av_E_def_subsurf * particle_diameter)); $\left(\frac{ \left(\frac{ av_{bulk, int, dist} }{ total_{metal, loading} } \right) }{ \left(av_{E, def, subsurf} particle_{diameter}\right) } \right)$; ((av_bulk_int_dist ./ total_metal_loading) ./ (av_E_def_subsurf .* particle_diameter)); av_bulk_int_dist,total_metal_loading,av_E_def_subsurf,particle_diameter
# 1;  2; Unitless;                                         0|19|div|exp:1.1561942507667e-03,0.0000000000000e+00,3.7060334278341e+02,1.3865661607862e+00; (exp(1.156194e-03*((time+3.706033e+02) / (av_BE_H_subsurf+1.386566e+00)))); $\left(\exp{ \left(1.156e-03\left(\frac{ time +3.706e+02 }{ av_{BE, H, subsurf}+1.387e+00 } \right) \right)}\right)$; exp(1.156194e-03.*((time+3.706033e+02) ./ (av_BE_H_subsurf+1.386566e+00))); time,av_BE_H_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 41                    
# 3   , 45                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  2.919675286925200e-01,  3.031562174622476e-01,  1.831791657110822e+02,  1.439261762603258e-05
PdAg_1_9_100,  2.739275035497000e-01,  3.031193676510303e-01,  1.831791657110822e+02,  2.583085093811463e-06
PdAg_1_9_100,  2.679801391469650e-01,  3.031127541078557e-01,  1.831791657110822e+02,  4.635938211685984e-07
PdAg_1_9_100,  2.637375021423530e-01,  3.031118236421420e-01,  1.831791657110822e+02,  1.654005671754941e-07
PdAg_1_9_100,  2.621887653386570e-01,  3.031115671559588e-01,  1.831791657110822e+02,  8.320253620006710e-08
PdAg_1_9_100,  2.609797547787540e-01,  3.031114916714604e-01,  1.831791657110822e+02,  5.901145867952767e-08
PdAg_1_9_100,  2.586590858830060e-01,  3.031114001625614e-01,  1.831791657110822e+02,  2.968492255406030e-08
PdAg_1_5_100,  2.050856479851930e-01,  2.800181716794985e-01,  1.727539376406301e+02,  6.072862466771007e-03
PdAg_1_5_100,  1.877437449997070e-01,  2.653929789203404e-01,  1.727539376406301e+02,  1.385818382328340e-03
PdAg_1_1_100,  1.535896786579120e+00,  1.386819015827819e+00,  1.153641679957470e+02,  4.349487785928950e-01
PdAg_1_1_100,  1.385113175840640e+00,  1.236913690339270e+00,  1.153641679957470e+02,  3.869075062057268e-01
PdAg_1_1_100,  1.289499794158380e+00,  1.202099576071939e+00,  1.153641679957470e+02,  3.757503685858053e-01
PdAg_1_1_100,  7.507945291751720e-01,  6.638482089361613e-01,  1.153641679957470e+02,  2.032529575894838e-01
PdAu_1_9_100,  7.195733252458120e-01,  6.531567672995717e-01,  2.070440033515356e+02,  8.133846137903930e-02
PdAu_1_9_100,  6.293690562214960e-01,  6.145962702597718e-01,  2.070440033515356e+02,  6.898069266310979e-02
PdAu_1_9_100,  5.851248612511580e-01,  5.818942772525050e-01,  2.070440033515356e+02,  5.850044222140423e-02
PdAu_1_9_100,  5.466387208639329e-01,  5.541607045876210e-01,  2.070440033515356e+02,  4.961245832676408e-02
PdAu_1_9_100,  4.682731346453220e-01,  4.937779784757640e-01,  2.070440033515356e+02,  3.026115787652699e-02
PdAu_1_9_100,  4.067073142923030e-01,  4.569474873146305e-01,  2.070440033515356e+02,  1.845781698614369e-02
