# c0 + a0 * (exp(5.663319e+01*((av_E_b_C_subsurf-4.007409e+00) / (time+6.158167e+02))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.209633249445718; Max AE: 0.611774949792064
# Coefficients
# Task   a0                      c0
# 2   ,  7.421402086161061e+00, -7.521185875688915e+00, 
# 3   ,  7.023835312819925e+00, -7.274593208858628e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         13|0|div|exp:5.6633189061251e+01,0.0000000000000e+00,-4.0074085111004e+00,6.1581674899784e+02; (exp(5.663319e+01*((av_E_b_C_subsurf-4.007409e+00) / (time+6.158167e+02)))); $\left(\exp{ \left(5.663e+01\left(\frac{ av_{E, b, C, subsurf} -4.007e+00 }{ time+6.158e+02 } \right) \right)}\right)$; exp(5.663319e+01.*((av_E_b_C_subsurf-4.007409e+00) ./ (time+6.158167e+02))); av_E_b_C_subsurf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 41                    
# 3   , 45                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  2.919675286925200e-01,  3.237141413466009e-01,  1.057064409926551e+00
PdAg_1_9_100,  2.739275035497000e-01,  2.846720408462082e-01,  1.051803665387026e+00
PdAg_1_9_100,  2.679801391469650e-01,  2.522197303464126e-01,  1.047430864921153e+00
PdAg_1_9_100,  2.637375021423530e-01,  2.352509393541476e-01,  1.045144397917309e+00
PdAg_1_9_100,  2.621887653386570e-01,  2.248188726547628e-01,  1.043738724625622e+00
PdAg_1_9_100,  2.609797547787540e-01,  2.198426894228478e-01,  1.043068206686540e+00
PdAg_1_9_100,  2.586590858830060e-01,  2.103343578298750e-01,  1.041787002477068e+00
PdAg_1_5_100,  2.050856479851930e-01,  3.859379487158863e-01,  1.065448783478459e+00
PdAg_1_5_100,  1.877437449997070e-01,  3.023877834115951e-01,  1.054190780700239e+00
PdAg_1_1_100,  1.535896786579120e+00,  1.409863015819806e+00,  1.203418004821858e+00
PdAg_1_1_100,  1.385113175840640e+00,  1.280126745748268e+00,  1.185936635591984e+00
PdAg_1_1_100,  1.289499794158380e+00,  1.251096312842012e+00,  1.182024917486804e+00
PdAg_1_1_100,  7.507945291751720e-01,  8.369520799891750e-01,  1.126220875602980e+00
PdAu_1_9_100,  7.195733252458120e-01,  5.457572439100460e-01,  1.086983702802151e+00
PdAu_1_9_100,  6.293690562214960e-01,  5.192151156570889e-01,  1.083407272372320e+00
PdAu_1_9_100,  5.851248612511580e-01,  4.947684143975665e-01,  1.080113191149433e+00
PdAu_1_9_100,  5.466387208639329e-01,  4.721785221204724e-01,  1.077069306447482e+00
PdAu_1_9_100,  4.682731346453220e-01,  4.136512536939820e-01,  1.069183024617310e+00
PdAu_1_9_100,  4.067073142923030e-01,  3.659867341892511e-01,  1.062760448539184e+00
PdAu_1_9_100,  3.810334251884040e-01,  3.520056230763260e-01,  1.060876557739224e+00
PdAu_1_5_100,  5.889516640212970e-01,  5.636291781185951e-01,  1.089391864225163e+00
PdAu_1_5_100,  5.553530080288080e-01,  5.294424823657823e-01,  1.084785363276163e+00
PdAu_1_1_100,  1.416502894523900e+00,  1.505469271572258e+00,  1.216300510666776e+00
PdAu_1_1_100,  1.375403513065910e+00,  1.369526993244583e+00,  1.197982910198642e+00
PdAu_1_1_100,  1.371288822243210e+00,  1.281746751949420e+00,  1.186154924020821e+00
PdAu_1_1_100,  1.376109380097450e+00,  1.203843986013134e+00,  1.175657882487180e+00
PdAu_1_1_100,  1.369386455710020e+00,  1.156604115937405e+00,  1.169292525978088e+00
PdAu_1_1_100,  1.363894632464130e+00,  9.804013945700500e-01,  1.145550014883598e+00
PdCu_1_9_100,  1.326591972606740e+00,  1.430715605857663e+00,  1.206227795990126e+00
PdCu_1_9_100,  1.278749702507060e+00,  1.397616259057300e+00,  1.201767810341041e+00
PdCu_1_9_100,  1.188778743349170e+00,  1.335524697682237e+00,  1.193401256332218e+00
PdCu_1_9_100,  5.705418965872280e-01,  9.452302751416484e-01,  1.140810867345158e+00
PdCu_1_5_100,  1.519262692564060e+00,  1.418292157170613e+00,  1.204553793080323e+00
PdCu_1_5_100,  1.497039982385720e+00,  1.328998014856192e+00,  1.192521815661806e+00
PdCu_1_5_100,  1.505880424366450e+00,  1.201392137330398e+00,  1.175327507087185e+00
PdCu_1_5_100,  1.369674871683430e+00,  1.094675319223437e+00,  1.160947903763177e+00
PdCu_1_5_100,  1.266946274423170e+00,  1.004112750555420e+00,  1.148745011692837e+00
PdCu_1_5_100,  1.185514481578880e+00,  9.262985809155353e-01,  1.138259908105068e+00
PdCu_1_1_100,  1.794822804643170e+00,  2.128511715861395e+00,  1.300252631446075e+00
PdCu_1_1_100,  1.569381719797070e+00,  1.502349093279872e+00,  1.215880080907525e+00
PdCu_1_1_100,  1.572052900746600e+00,  1.304725151156320e+00,  1.189251158255286e+00
PdAg_1_9_150,  1.400526225231690e-01,  9.403037664412806e-02,  1.049088319604180e+00
PdAg_1_9_150,  1.405360686991620e-01,  8.238868791208094e-02,  1.047430864921153e+00
PdAg_1_9_150,  1.404383988322590e-01,  3.844545270836190e-02,  1.041174562880085e+00
PdAg_1_9_150,  1.382557959582690e-01,  1.869912422104619e-02,  1.038363231519386e+00
PdAg_1_5_150,  1.755779550533720e-01,  2.937783231822658e-01,  1.077526905881048e+00
PdAg_1_5_150,  1.701668522495300e-01,  2.723279186698124e-01,  1.074472961197393e+00
PdAg_1_5_150,  1.673162891641120e-01,  2.525027934870582e-01,  1.071650411365313e+00
PdAg_1_5_150,  1.598732052325450e-01,  2.089435805384030e-01,  1.065448783478459e+00
PdAg_1_5_150,  1.505538807142990e-01,  1.298692230729143e-01,  1.054190780700239e+00
PdAg_1_1_150,  9.567415215520140e-01,  1.055230410979207e+00,  1.185936635591984e+00
PdAg_1_1_150,  7.000999927269860e-01,  9.284976650950537e-01,  1.167893395646874e+00
PdAg_1_1_150,  6.763775705742620e-01,  9.060413235422877e-01,  1.164696233334173e+00
PdAg_1_1_150,  6.459985257381150e-01,  8.635961725155238e-01,  1.158653217070780e+00
PdAg_1_1_150,  5.610973099169760e-01,  7.056347669658266e-01,  1.136163879192742e+00
PdAg_1_1_150,  5.539505053566840e-01,  6.908016578723420e-01,  1.134052054465529e+00
PdAg_1_1_150,  5.482817392074940e-01,  6.764210837510222e-01,  1.132004658209659e+00
PdAu_1_9_150,  2.717311871569800e-01,  2.436036689267747e-01,  1.070383422012069e+00
PdAu_1_9_150,  2.588441189867480e-01,  2.191435376670836e-01,  1.066900975432628e+00
PdAu_1_9_150,  2.398330526248150e-01,  1.833443077642660e-01,  1.061804154634811e+00
PdAu_1_5_150,  8.327447888603690e-01,  5.332807465884061e-01,  1.111625430795064e+00
PdAu_1_5_150,  3.437331209445970e-01,  4.536510254750902e-01,  1.100288359584415e+00
PdAu_1_5_150,  1.858297072211160e-01,  2.728068942894770e-01,  1.074541154086083e+00
PdAu_1_1_150,  1.368119952141770e+00,  1.201334632694319e+00,  1.206737838240976e+00
PdAu_1_1_150,  1.353942135805460e+00,  1.031229228015156e+00,  1.182519530563875e+00
PdAu_1_1_150,  1.344702861956750e+00,  9.602678290815295e-01,  1.172416588827170e+00
PdAu_1_1_150,  1.295830697149680e+00,  7.115598837542826e-01,  1.137007452044976e+00
PdAu_1_1_150,  1.287942642398700e+00,  6.976427230919161e-01,  1.135026033056270e+00
