# c0 + a0 * (exp(3.514200e-01*((std_dev+2.103474e+01) / (av_BE_H_subsurf+5.989688e-02))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.213582495071192; Max AE: 0.652434140390749
# Coefficients
# Task   a0                      c0
# 2   ,  9.281214974336220e+01,  9.527677192417443e-02, 
# 3   ,  8.705987447423016e+01, -5.459220603659318e-02, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         3|19|div|exp:3.5141999027256e-01,0.0000000000000e+00,2.1034736910530e+01,5.9896876846090e-02; (exp(3.514200e-01*((std_dev+2.103474e+01) / (av_BE_H_subsurf+5.989688e-02)))); $\left(\exp{ \left(3.514e-01\left(\frac{ std_{dev} +2.103e+01 }{ av_{BE, H, subsurf}+5.990e-02 } \right) \right)}\right)$; exp(3.514200e-01.*((std_dev+2.103474e+01) ./ (av_BE_H_subsurf+5.989688e-02))); std_dev,av_BE_H_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 41                    
# 3   , 45                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  2.919675286925200e-01,  2.921597724461749e-01,  2.121306327527245e-03
PdAg_1_9_100,  2.739275035497000e-01,  2.921597724461749e-01,  2.121306327527245e-03
PdAg_1_9_100,  2.679801391469650e-01,  2.921597724461749e-01,  2.121306327527245e-03
PdAg_1_9_100,  2.637375021423530e-01,  2.921597724461749e-01,  2.121306327527245e-03
PdAg_1_9_100,  2.621887653386570e-01,  2.921597724461749e-01,  2.121306327527245e-03
PdAg_1_9_100,  2.609797547787540e-01,  2.921597724461749e-01,  2.121306327527245e-03
PdAg_1_9_100,  2.586590858830060e-01,  2.921597724461749e-01,  2.121306327527245e-03
PdAg_1_5_100,  2.050856479851930e-01,  3.134510567432943e-01,  2.350708236178135e-03
PdAg_1_5_100,  1.877437449997070e-01,  3.134510567432943e-01,  2.350708236178135e-03
PdAg_1_1_100,  1.535896786579120e+00,  9.147363397024645e-01,  8.829227316080960e-03
PdAg_1_1_100,  1.385113175840640e+00,  9.147363397024645e-01,  8.829227316080960e-03
PdAg_1_1_100,  1.289499794158380e+00,  9.147363397024645e-01,  8.829227316080960e-03
PdAg_1_1_100,  7.507945291751720e-01,  9.147363397024645e-01,  8.829227316080960e-03
PdAu_1_9_100,  7.195733252458120e-01,  4.485643407292695e-01,  3.806479752726143e-03
PdAu_1_9_100,  6.293690562214960e-01,  4.485643407292695e-01,  3.806479752726143e-03
PdAu_1_9_100,  5.851248612511580e-01,  4.485643407292695e-01,  3.806479752726143e-03
PdAu_1_9_100,  5.466387208639329e-01,  4.485643407292695e-01,  3.806479752726143e-03
PdAu_1_9_100,  4.682731346453220e-01,  4.485643407292695e-01,  3.806479752726143e-03
PdAu_1_9_100,  4.067073142923030e-01,  4.485643407292695e-01,  3.806479752726143e-03
PdAu_1_9_100,  3.810334251884040e-01,  4.485643407292695e-01,  3.806479752726143e-03
PdAu_1_5_100,  5.889516640212970e-01,  5.480487586534719e-01,  4.878369782202778e-03
PdAu_1_5_100,  5.553530080288080e-01,  5.480487586534719e-01,  4.878369782202778e-03
PdAu_1_1_100,  1.416502894523900e+00,  1.288970867642618e+00,  1.286139906272147e-02
PdAu_1_1_100,  1.375403513065910e+00,  1.288970867642618e+00,  1.286139906272147e-02
PdAu_1_1_100,  1.371288822243210e+00,  1.288970867642618e+00,  1.286139906272147e-02
PdAu_1_1_100,  1.376109380097450e+00,  1.288970867642618e+00,  1.286139906272147e-02
PdAu_1_1_100,  1.369386455710020e+00,  1.288970867642618e+00,  1.286139906272147e-02
PdAu_1_1_100,  1.363894632464130e+00,  1.288970867642618e+00,  1.286139906272147e-02
PdCu_1_9_100,  1.326591972606740e+00,  8.768429357966365e-01,  8.420946675985799e-03
PdCu_1_9_100,  1.278749702507060e+00,  8.768429357966365e-01,  8.420946675985799e-03
PdCu_1_9_100,  1.188778743349170e+00,  8.768429357966365e-01,  8.420946675985799e-03
PdCu_1_9_100,  5.705418965872280e-01,  8.768429357966365e-01,  8.420946675985799e-03
PdCu_1_5_100,  1.519262692564060e+00,  1.413358427573094e+00,  1.420160678632689e-02
PdCu_1_5_100,  1.497039982385720e+00,  1.413358427573094e+00,  1.420160678632689e-02
PdCu_1_5_100,  1.505880424366450e+00,  1.413358427573094e+00,  1.420160678632689e-02
PdCu_1_5_100,  1.369674871683430e+00,  1.413358427573094e+00,  1.420160678632689e-02
PdCu_1_5_100,  1.266946274423170e+00,  1.413358427573094e+00,  1.420160678632689e-02
PdCu_1_5_100,  1.185514481578880e+00,  1.413358427573094e+00,  1.420160678632689e-02
PdCu_1_1_100,  1.794822804643170e+00,  1.695373303768293e+00,  1.724016237387665e-02
PdCu_1_1_100,  1.569381719797070e+00,  1.695373303768293e+00,  1.724016237387665e-02
PdCu_1_1_100,  1.572052900746600e+00,  1.695373303768293e+00,  1.724016237387665e-02
PdAg_1_9_150,  1.400526225231690e-01,  1.300884565593189e-01,  2.121306327527245e-03
PdAg_1_9_150,  1.405360686991620e-01,  1.300884565593189e-01,  2.121306327527245e-03
PdAg_1_9_150,  1.404383988322590e-01,  1.300884565593189e-01,  2.121306327527245e-03
PdAg_1_9_150,  1.382557959582690e-01,  1.300884565593189e-01,  2.121306327527245e-03
PdAg_1_5_150,  1.755779550533720e-01,  1.500601579306142e-01,  2.350708236178135e-03
PdAg_1_5_150,  1.701668522495300e-01,  1.500601579306142e-01,  2.350708236178135e-03
PdAg_1_5_150,  1.673162891641120e-01,  1.500601579306142e-01,  2.350708236178135e-03
PdAg_1_5_150,  1.598732052325450e-01,  1.500601579306142e-01,  2.350708236178135e-03
PdAg_1_5_150,  1.505538807142990e-01,  1.500601579306142e-01,  2.350708236178135e-03
PdAg_1_1_150,  9.567415215520140e-01,  7.140792158058592e-01,  8.829227316080960e-03
PdAg_1_1_150,  7.000999927269860e-01,  7.140792158058592e-01,  8.829227316080960e-03
PdAg_1_1_150,  6.763775705742620e-01,  7.140792158058592e-01,  8.829227316080960e-03
PdAg_1_1_150,  6.459985257381150e-01,  7.140792158058592e-01,  8.829227316080960e-03
PdAg_1_1_150,  5.610973099169760e-01,  7.140792158058592e-01,  8.829227316080960e-03
PdAg_1_1_150,  5.539505053566840e-01,  7.140792158058592e-01,  8.829227316080960e-03
PdAg_1_1_150,  5.482817392074940e-01,  7.140792158058592e-01,  8.829227316080960e-03
PdAu_1_9_150,  2.717311871569800e-01,  2.767994434244435e-01,  3.806479752726143e-03
PdAu_1_9_150,  2.588441189867480e-01,  2.767994434244435e-01,  3.806479752726143e-03
PdAu_1_9_150,  2.398330526248150e-01,  2.767994434244435e-01,  3.806479752726143e-03
PdAu_1_5_150,  8.327447888603690e-01,  3.701180548408582e-01,  4.878369782202778e-03
PdAu_1_5_150,  3.437331209445970e-01,  3.701180548408582e-01,  4.878369782202778e-03
PdAu_1_5_150,  1.858297072211160e-01,  3.701180548408582e-01,  4.878369782202778e-03
PdAu_1_1_150,  1.368119952141770e+00,  1.065119581926920e+00,  1.286139906272147e-02
PdAu_1_1_150,  1.353942135805460e+00,  1.065119581926920e+00,  1.286139906272147e-02
PdAu_1_1_150,  1.344702861956750e+00,  1.065119581926920e+00,  1.286139906272147e-02
PdAu_1_1_150,  1.295830697149680e+00,  1.065119581926920e+00,  1.286139906272147e-02
PdAu_1_1_150,  1.287942642398700e+00,  1.065119581926920e+00,  1.286139906272147e-02
PdAu_1_1_150,  1.282755641198720e+00,  1.065119581926920e+00,  1.286139906272147e-02
PdCu_1_9_150,  7.907481702873210e-01,  6.785343545289162e-01,  8.420946675985799e-03
PdCu_1_9_150,  4.772057403437810e-01,  6.785343545289162e-01,  8.420946675985799e-03
PdCu_1_9_150,  4.554879028493750e-01,  6.785343545289162e-01,  8.420946675985799e-03
PdCu_1_5_150,  1.834232038504150e+00,  1.181797898113401e+00,  1.420160678632689e-02
PdCu_1_5_150,  1.465353777495370e+00,  1.181797898113401e+00,  1.420160678632689e-02
PdCu_1_5_150,  1.251651171417620e+00,  1.181797898113401e+00,  1.420160678632689e-02
PdCu_1_5_150,  1.134897609217480e+00,  1.181797898113401e+00,  1.420160678632689e-02
PdCu_1_5_150,  1.092666943958550e+00,  1.181797898113401e+00,  1.420160678632689e-02
PdCu_1_5_150,  1.127728057109970e+00,  1.181797898113401e+00,  1.420160678632689e-02
PdCu_1_5_150,  7.317663589677070e-01,  1.181797898113401e+00,  1.420160678632689e-02
PdCu_1_1_150,  1.545579731429110e+00,  1.446334166148454e+00,  1.724016237387665e-02
PdCu_1_1_150,  1.563613987475860e+00,  1.446334166148454e+00,  1.724016237387665e-02
PdCu_1_1_150,  1.543320440456670e+00,  1.446334166148454e+00,  1.724016237387665e-02
PdCu_1_1_150,  1.516980453654230e+00,  1.446334166148454e+00,  1.724016237387665e-02
PdCu_1_1_150,  1.108736895507180e+00,  1.446334166148454e+00,  1.724016237387665e-02
PdCu_1_1_150,  1.011380768263810e+00,  1.446334166148454e+00,  1.724016237387665e-02
PdCu_1_1_150,  9.390363041410340e-01,  1.446334166148454e+00,  1.724016237387665e-02
