# c0 + a0 * ((av_EA * time) * (av_BE_H_subsurf^6)) + a1 * ((ln(-1.0*av_delta_M1_M2_subsurf+9.347000e-02)) / (av_EA * time)) + a2 * ((av_bulk_int_dist * av_PE) / (av_E_def_subsurf * particle_diameter)) + a3 * (exp(1.156194e-03*((time+3.706033e+02) / (av_BE_H_subsurf+1.386566e+00))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.119445346624743; Max AE: 0.335248966003534
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   ,  1.233916599310712e-05, -1.304008340723712e+00,  1.879542623716600e-01,  2.841956468608949e+00, -6.638693956884899e-01, 
# 3   ,  6.352809109988334e-06, -1.078331249981276e+00,  2.975647965225479e-01,  2.974081753773548e+00, -1.296802788230505e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^7 * min;                                       6|0|mult|19|sp|mult; ((av_EA * time) * (av_BE_H_subsurf^6)); $\left(\left(av_{EA} time\right) \left(av_{BE, H, subsurf}^6\right)\right)$; ((av_EA .* time) .* (av_BE_H_subsurf).^6); av_EA,time,av_BE_H_subsurf
# 1;  2; eV^-1 * min^-1;                                   15|log:-1.0000000000000e+00,9.3470000100000e-02|6|0|mult|div; ((ln(-1.0*av_delta_M1_M2_subsurf+9.347000e-02)) / (av_EA * time)); $\left(\frac{ \left(\ln{ \left(-1.0av_{delta, M1, M2, subsurf}+9.347e-02 \right)}\right) }{ \left(av_{EA} time\right) } \right)$; (log(-1.0*av_delta_M1_M2_subsurf+9.347000e-02) ./ (av_EA .* time)); av_delta_M1_M2_subsurf,av_EA,time
# 2;  2; A * eV^-1 * nm^-1;                                8|7|mult|14|2|mult|div; ((av_bulk_int_dist * av_PE) / (av_E_def_subsurf * particle_diameter)); $\left(\frac{ \left(av_{bulk, int, dist} av_{PE}\right) }{ \left(av_{E, def, subsurf} particle_{diameter}\right) } \right)$; ((av_bulk_int_dist .* av_PE) ./ (av_E_def_subsurf .* particle_diameter)); av_bulk_int_dist,av_PE,av_E_def_subsurf,particle_diameter
# 3;  2; Unitless;                                         0|19|div|exp:1.1561942507667e-03,0.0000000000000e+00,3.7060334278341e+02,1.3865661607862e+00; (exp(1.156194e-03*((time+3.706033e+02) / (av_BE_H_subsurf+1.386566e+00)))); $\left(\exp{ \left(1.156e-03\left(\frac{ time +3.706e+02 }{ av_{BE, H, subsurf}+1.387e+00 } \right) \right)}\right)$; exp(1.156194e-03.*((time+3.706033e+02) ./ (av_BE_H_subsurf+1.386566e+00))); time,av_BE_H_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 41                    
# 3   , 45                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  2.919675286925200e-01,  2.612812996720731e-01,  7.158077058536070e+02, -4.645278508112392e-02,  4.552716666666667e+00,  1.439261762603258e-05
PdAg_1_9_100,  2.739275035497000e-01,  2.397927979985590e-01,  1.431615411707214e+03, -2.322639254056196e-02,  4.552716666666667e+00,  2.583085093811463e-06
PdAg_1_9_100,  2.679801391469650e-01,  2.385234413990274e-01,  2.147423117560821e+03, -1.548426169370797e-02,  4.552716666666667e+00,  4.635938211685984e-07
PdAg_1_9_100,  2.637375021423530e-01,  2.404568082746934e-01,  2.576907741072986e+03, -1.290355141142331e-02,  4.552716666666667e+00,  1.654005671754941e-07
PdAg_1_9_100,  2.621887653386570e-01,  2.423069288455914e-01,  2.863230823414428e+03, -1.161319627028098e-02,  4.552716666666667e+00,  8.320253620006710e-08
PdAg_1_9_100,  2.609797547787540e-01,  2.433522253159887e-01,  3.006392364585150e+03, -1.106018692407712e-02,  4.552716666666667e+00,  5.901145867952767e-08
PdAg_1_9_100,  2.586590858830060e-01,  2.456309929685310e-01,  3.292715446926592e+03, -1.009843153937477e-02,  4.552716666666667e+00,  2.968492255406030e-08
PdAg_1_5_100,  2.050856479851930e-01,  2.806941842343862e-01,  2.679625271957474e+03, -1.694816974171964e-02,  4.640170765027325e+00,  6.072862466771007e-03
PdAg_1_5_100,  1.877437449997070e-01,  2.855144167030928e-01,  4.976446933635309e+03, -9.125937553233652e-03,  4.640170765027325e+00,  1.385818382328340e-03
PdAg_1_1_100,  1.535896786579120e+00,  1.579720322777057e+00,  6.309904473674219e+02, -2.756153032716956e-01,  3.406646198830410e+00,  4.349487785928950e-01
PdAg_1_1_100,  1.385113175840640e+00,  1.186808977998757e+00,  3.154952236837109e+03, -5.512306065433913e-02,  3.406646198830410e+00,  3.869075062057268e-01
PdAg_1_1_100,  1.289499794158380e+00,  1.150906619295546e+00,  3.785942684204531e+03, -4.593588387861593e-02,  3.406646198830410e+00,  3.757503685858053e-01
PdAg_1_1_100,  7.507945291751720e-01,  7.775908073452803e-01,  1.703674207892039e+04, -1.020797419524799e-02,  3.406646198830410e+00,  2.032529575894838e-01
PdAu_1_9_100,  7.195733252458120e-01,  7.404187674432404e-01,  1.324487202851271e+03, -2.663822004957009e-01,  4.306473860911270e+00,  8.133846137903930e-02
PdAu_1_9_100,  6.293690562214960e-01,  5.772480604978911e-01,  2.207478671418785e+03, -1.598293202974206e-01,  4.306473860911270e+00,  6.898069266310979e-02
PdAu_1_9_100,  5.851248612511580e-01,  4.988108041892997e-01,  3.090470139986300e+03, -1.141638002124432e-01,  4.306473860911270e+00,  5.850044222140423e-02
PdAu_1_9_100,  5.466387208639329e-01,  4.513645752380222e-01,  3.973461608553814e+03, -8.879406683190030e-02,  4.306473860911270e+00,  4.961245832676408e-02
PdAu_1_9_100,  4.682731346453220e-01,  3.827398751487009e-01,  6.622436014256357e+03, -5.327644009914018e-02,  4.306473860911270e+00,  3.026115787652699e-02
PdAu_1_9_100,  4.067073142923030e-01,  3.620320226994367e-01,  9.271410419958900e+03, -3.805460007081441e-02,  4.306473860911270e+00,  1.845781698614369e-02
PdAu_1_9_100,  3.810334251884040e-01,  3.606426146236473e-01,  1.015440188852641e+04, -3.474550441248273e-02,  4.306473860911270e+00,  1.565351715739750e-02
PdAu_1_5_100,  5.889516640212970e-01,  5.292064156022713e-01,  6.516801186227949e+03, -1.755450286907767e-02,  4.381090534979418e+00,  9.371292790987873e-02
PdAu_1_5_100,  5.553530080288080e-01,  5.008523290166709e-01,  8.146001482784936e+03, -1.404360229526214e-02,  4.381090534979418e+00,  7.827327697440652e-02
PdAu_1_1_100,  1.416502894523900e+00,  1.751751860527434e+00,  2.480544000000000e+03, -1.018257787329691e-01,  4.836173913043478e+00,  4.726505354983740e-01
PdAu_1_1_100,  1.375403513065910e+00,  1.594459150352011e+00,  7.441632000000000e+03, -3.394192624432302e-02,  4.836173913043478e+00,  4.269118726778958e-01
PdAu_1_1_100,  1.371288822243210e+00,  1.536450539212524e+00,  1.116244800000000e+04, -2.262795082954868e-02,  4.836173913043478e+00,  3.955367055806559e-01
PdAu_1_1_100,  1.376109380097450e+00,  1.492371854946916e+00,  1.488326400000000e+04, -1.697096312216151e-02,  4.836173913043478e+00,  3.664674034016364e-01
PdAu_1_1_100,  1.369386455710020e+00,  1.468143765332169e+00,  1.736380800000000e+04, -1.454653981899558e-02,  4.836173913043478e+00,  3.482846950646322e-01
PdAu_1_1_100,  1.363894632464130e+00,  1.395869027099155e+00,  2.852625600000000e+04, -8.854415541997311e-03,  4.836173913043478e+00,  2.770001902882588e-01
PdCu_1_9_100,  1.326591972606740e+00,  1.115450145296657e+00,  2.354598105136713e+03, -8.595090939534561e-02,  3.743298945783132e+00,  3.288636119189662e-01
PdCu_1_9_100,  1.278749702507060e+00,  1.067827864678149e+00,  2.943247631420891e+03, -6.876072751627647e-02,  3.743298945783132e+00,  3.174385304144207e-01
PdCu_1_9_100,  1.188778743349170e+00,  9.951420358359517e-01,  4.120546683989247e+03, -4.911480536876892e-02,  3.743298945783132e+00,  2.957653374524059e-01
PdCu_1_9_100,  5.705418965872280e-01,  6.840069733882324e-01,  1.471623815710446e+04, -1.375214550325530e-02,  3.743298945783132e+00,  1.565078015601878e-01
PdCu_1_5_100,  1.519262692564060e+00,  1.398455852358760e+00,  4.688310880390600e+03, -4.632815282875438e-02,  5.258567708333326e+00,  3.362799184198493e-01
PdCu_1_5_100,  1.497039982385720e+00,  1.318601993464747e+00,  6.697586971986572e+03, -3.242970698012806e-02,  5.258567708333326e+00,  3.058350605340276e-01
PdCu_1_5_100,  1.505880424366450e+00,  1.218676571807267e+00,  1.004638045797986e+04, -2.161980465341871e-02,  5.258567708333326e+00,  2.610945661014773e-01
PdCu_1_5_100,  1.369674871683430e+00,  1.144400055222792e+00,  1.339517394397314e+04, -1.621485349006403e-02,  5.258567708333326e+00,  2.228991415460491e-01
PdCu_1_5_100,  1.266946274423170e+00,  1.088822478392739e+00,  1.674396742996643e+04, -1.297188279205123e-02,  5.258567708333326e+00,  1.902913110901565e-01
PdCu_1_5_100,  1.185514481578880e+00,  1.048211185894962e+00,  2.009276091595972e+04, -1.080990232670935e-02,  5.258567708333326e+00,  1.624536677227618e-01
PdCu_1_1_100,  1.794822804643170e+00,  2.124765236645526e+00,  1.165671290573785e+03, -3.153481151190379e-01,  4.185942307692308e+00,  5.546421864928859e-01
PdCu_1_1_100,  1.569381719797070e+00,  1.523160202198216e+00,  1.981641193975435e+04, -1.854988912464929e-02,  4.185942307692308e+00,  3.981611629742784e-01
PdCu_1_1_100,  1.572052900746600e+00,  1.457666874863077e+00,  2.914178226434463e+04, -1.261392460476152e-02,  4.185942307692308e+00,  3.373509167997935e-01
PdAg_1_9_150,  1.400526225231690e-01,  8.901733207132255e-02,  1.861100035219378e+03, -1.786645580043228e-02,  4.552716666666667e+00,  9.215906685339555e-07
PdAg_1_9_150,  1.405360686991620e-01,  8.826613148835184e-02,  2.147423117560821e+03, -1.548426169370797e-02,  4.552716666666667e+00,  4.635938211685984e-07
PdAg_1_9_150,  1.404383988322590e-01,  9.018868060024023e-02,  3.435876988097314e+03, -9.677663558567483e-03,  4.552716666666667e+00,  2.105405268526526e-08
PdAg_1_9_150,  1.382557959582690e-01,  9.293675565336920e-02,  4.151684693950921e+03, -8.009100876055848e-03,  4.552716666666667e+00,  3.778632286962328e-09
PdAg_1_5_150,  1.755779550533720e-01,  1.959035211769224e-01,  9.570090256990978e+02, -4.745487527681499e-02,  4.640170765027325e+00,  1.839326346057323e-02
PdAg_1_5_150,  1.701668522495300e-01,  1.717743114173310e-01,  1.339812635978737e+03, -3.389633948343928e-02,  4.640170765027325e+00,  1.437841243733714e-02
PdAg_1_5_150,  1.673162891641120e-01,  1.567494943945087e-01,  1.722616246258376e+03, -2.636381959823055e-02,  4.640170765027325e+00,  1.123991643252024e-02
PdAg_1_5_150,  1.598732052325450e-01,  1.373087596518556e-01,  2.679625271957474e+03, -1.694816974171964e-02,  4.640170765027325e+00,  6.072862466771007e-03
PdAg_1_5_150,  1.505538807142990e-01,  1.295254195240540e-01,  4.976446933635309e+03, -9.125937553233652e-03,  4.640170765027325e+00,  1.385818382328340e-03
PdAg_1_1_150,  9.567415215520140e-01,  9.470734775631989e-01,  3.154952236837109e+03, -5.512306065433913e-02,  3.406646198830410e+00,  3.869075062057268e-01
PdAg_1_1_150,  7.000999927269860e-01,  7.807813215597360e-01,  6.309904473674219e+03, -2.756153032716956e-02,  3.406646198830410e+00,  3.342477211586574e-01
PdAg_1_1_150,  6.763775705742620e-01,  7.534220303572813e-01,  6.940894921041640e+03, -2.505593666106324e-02,  3.406646198830410e+00,  3.246091182256625e-01
PdAg_1_1_150,  6.459985257381150e-01,  7.024065212323432e-01,  8.202875815776484e+03, -2.120117717474582e-02,  3.406646198830410e+00,  3.061577339741180e-01
PdAg_1_1_150,  5.610973099169760e-01,  5.183196051237062e-01,  1.388178984208328e+04, -1.252796833053162e-02,  3.406646198830410e+00,  2.352748873718047e-01
PdAg_1_1_150,  5.539505053566840e-01,  5.015629922648734e-01,  1.451278028945070e+04, -1.198327405529111e-02,  3.406646198830410e+00,  2.284903348500374e-01
PdAg_1_1_150,  5.482817392074940e-01,  4.854371878102234e-01,  1.514377073681813e+04, -1.148397096965398e-02,  3.406646198830410e+00,  2.219014264679181e-01
PdAu_1_9_150,  2.717311871569800e-01,  1.832005780422655e-01,  6.180940279972599e+03, -5.708190010622162e-02,  4.306473860911270e+00,  3.286016518721647e-02
PdAu_1_9_150,  2.588441189867480e-01,  1.593492133526435e-01,  7.505427482823871e+03, -4.700862361688839e-02,  4.306473860911270e+00,  2.566357410405207e-02
PdAu_1_9_150,  2.398330526248150e-01,  1.360799295895452e-01,  9.712906154242657e+03, -3.632484552214103e-02,  4.306473860911270e+00,  1.699793384152037e-02
PdAu_1_5_150,  8.327447888603690e-01,  7.767652642019427e-01,  5.430667655189958e+02, -2.106540344289321e-01,  4.381090534979418e+00,  1.813349314979290e-01
PdAu_1_5_150,  3.437331209445970e-01,  4.649216580730515e-01,  3.258400593113975e+03, -3.510900573815535e-02,  4.381090534979418e+00,  1.343295278260243e-01
PdAu_1_5_150,  1.858297072211160e-01,  2.401176088806492e-01,  1.249053560693690e+04, -9.158871062127481e-03,  4.381090534979418e+00,  4.843034259806932e-02
PdAu_1_1_150,  1.368119952141770e+00,  1.564645942519377e+00,  4.961088000000000e+03, -5.091288936648454e-02,  4.836173913043478e+00,  4.491994270163544e-01
PdAu_1_1_150,  1.353942135805460e+00,  1.389828854589900e+00,  1.240272000000000e+04, -2.036515574659382e-02,  4.836173913043478e+00,  3.855993664350241e-01
PdAu_1_1_150,  1.344702861956750e+00,  1.324116281330749e+00,  1.612353600000000e+04, -1.566550442045678e-02,  4.836173913043478e+00,  3.572603922139516e-01
PdAu_1_1_150,  1.295830697149680e+00,  1.107244059277413e+00,  3.348734400000000e+04, -7.542650276516229e-03,  4.836173913043478e+00,  2.501947233454492e-01
PdAu_1_1_150,  1.287942642398700e+00,  1.096138267124941e+00,  3.472761600000000e+04, -7.273269909497791e-03,  4.836173913043478e+00,  2.439089102129325e-01
PdAu_1_1_150,  1.282755641198720e+00,  1.075382004893520e+00,  3.720816000000000e+04, -6.788385248864604e-03,  4.836173913043478e+00,  2.318070846916657e-01
PdCu_1_9_150,  7.907481702873210e-01,  8.125871905326705e-01,  3.531897157705069e+03, -5.730060626356373e-02,  3.743298945783132e+00,  3.064103687351604e-01
PdCu_1_9_150,  4.772057403437810e-01,  5.826693266332936e-01,  8.241093367978494e+03, -2.455740268438446e-02,  3.743298945783132e+00,  2.309159851137569e-01
PdCu_1_9_150,  4.554879028493750e-01,  5.607846054747404e-01,  8.829742894262672e+03, -2.292024250542550e-02,  3.743298945783132e+00,  2.228937112743601e-01
PdCu_1_5_150,  1.834232038504150e+00,  1.831069086252475e+00,  6.697586971986572e+02, -3.242970698012806e-01,  5.258567708333326e+00,  4.065633801160337e-01
