# c0 + a0 * (av_E_def_subsurf * time) + a1 * (av_mu_C_critical_subsurf * av_E_coh)
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.217047178028517; Max AE: 0.495900458448228
# Coefficients
# Task   a0                      a1                      c0
# 2   ,  4.489783074595668e-03,  1.637495364977420e-01,  2.691038515926425e+00, 
# 3   ,  5.961215606083766e-03,  1.535581083466160e-01,  2.644085108143474e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; eV * min;                                         14|0|mult; (av_E_def_subsurf * time); $\left(av_{E, def, subsurf} time\right)$; (av_E_def_subsurf .* time); av_E_def_subsurf,time
# 1;  1; atom^-1 * eV^2;                                   12|9|mult; (av_mu_C_critical_subsurf * av_E_coh); $\left(av_{mu, C, critical, subsurf} av_{E, coh}\right)$; (av_mu_C_critical_subsurf .* av_E_coh); av_mu_C_critical_subsurf,av_E_coh
# Number of Samples Per Task
# Task, n_samples               
# 2   , 48                    
# 3   , 38                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  5.056601140297000e-01,  5.182538594074834e-01,  1.112400000000000e+01, -1.357395600000000e+01
PdAg_1_9_100,  5.311850747278510e-01,  6.306286399815381e-01,  3.615300000000000e+01, -1.357395600000000e+01
PdAg_1_9_100,  5.374193757726820e-01,  7.305173338251424e-01,  5.840100000000000e+01, -1.357395600000000e+01
PdAg_1_9_100,  5.484023401121820e-01,  8.304060276687472e-01,  8.064900000000000e+01, -1.357395600000000e+01
PdAg_1_9_100,  5.513618316460450e-01,  8.428921143991975e-01,  8.342999999999999e+01, -1.357395600000000e+01
PdAg_1_5_100,  2.374958845661730e-01,  3.149941058783739e-01,  2.744999999999996e+00, -1.458550000000000e+01
PdAg_1_5_100,  5.423108450430540e-01,  3.642919240374345e-01,  1.372499999999998e+01, -1.458550000000000e+01
PdAg_1_5_100,  5.645630120222940e-01,  3.889408331169644e-01,  1.921499999999997e+01, -1.458550000000000e+01
PdAg_1_5_100,  5.756184173897150e-01,  6.354299239122663e-01,  7.411499999999988e+01, -1.458550000000000e+01
PdAg_1_1_100, -9.717271086694580e-01, -5.875827525681183e-01,  2.565000000000000e+00, -2.009250000000000e+01
PdAg_1_1_100, -3.942969479298420e-01, -4.724198167047394e-01,  2.821500000000000e+01, -2.009250000000000e+01
PdAg_1_1_100, -1.052140905390360e-01, -2.536102385643196e-01,  7.695000000000000e+01, -2.009250000000000e+01
PdAu_1_9_100, -9.100467303064901e-02, -2.119492898550402e-01,  7.506000000000000e+00, -1.793402400000000e+01
PdAu_1_9_100,  1.313415091122350e-01, -2.659757518650719e-02,  4.878900000000000e+01, -1.793402400000000e+01
PdAu_1_9_100,  2.085112147402500e-01,  7.450336008723812e-02,  7.130700000000000e+01, -1.793402400000000e+01
PdAu_1_9_100,  3.090110205184420e-01,  2.093046071188981e-01,  1.013310000000000e+02, -1.793402400000000e+01
PdAu_1_9_100,  3.588392118477170e-01,  2.598550747557707e-01,  1.125900000000000e+02, -1.793402400000000e+01
PdAu_1_5_100, -1.699783647313870e-01, -2.881968424024801e-01,  2.187000000000000e+01, -1.879349999999999e+01
PdAu_1_5_100, -2.593796229460700e-02, -1.572747679472706e-01,  5.103000000000000e+01, -1.879349999999999e+01
PdAu_1_5_100,  7.309947033697700e-02, -5.908321210586355e-02,  7.290000000000001e+01, -1.879349999999999e+01
PdAu_1_5_100,  1.369928787734220e-01, -9.987434185159808e-03,  8.383500000000001e+01, -1.879349999999999e+01
PdAu_1_5_100,  2.487554516102670e-01,  7.183886234934643e-02,  1.020600000000000e+02, -1.879349999999999e+01
PdAu_1_1_100, -9.535933252350800e-01, -9.849620516933906e-01,  2.484000000000000e+01, -2.313000000000000e+01
PdAu_1_1_100, -9.389000320363100e-01, -8.316135107805758e-01,  5.899500000000000e+01, -2.313000000000000e+01
PdAu_1_1_100, -9.371761903144160e-01, -8.176727343339560e-01,  6.210000000000000e+01, -2.313000000000000e+01
PdAu_1_1_100, -9.287832471261041e-01, -7.479688521008583e-01,  7.762500000000000e+01, -2.313000000000000e+01
PdAu_1_1_100, -9.277287987240580e-01, -7.340280756542390e-01,  8.073000000000000e+01, -2.313000000000000e+01
PdAu_1_1_100, -9.219351704858600e-01, -6.782649698677605e-01,  9.315000000000001e+01, -2.313000000000000e+01
PdCu_1_9_100, -2.139924317016600e-01, -3.252660744501202e-01,  8.515800000000000e+01, -2.075514600000000e+01
PdCu_1_5_100, -9.961225955060580e-01, -7.512340913443390e-01,  1.296000000000000e+01, -2.137691666666668e+01
PdCu_1_5_100, -9.725859018790340e-01, -6.736506398153260e-01,  3.024000000000000e+01, -2.137691666666668e+01
PdCu_1_5_100, -9.576219724636360e-01, -6.348589140508195e-01,  3.888000000000000e+01, -2.137691666666668e+01
PdCu_1_5_100, -9.288776058542270e-01, -5.766713254040595e-01,  5.184000000000000e+01, -2.137691666666668e+01
PdCu_1_5_100, -9.154524884400360e-01, -5.572754625218065e-01,  5.616000000000000e+01, -2.137691666666668e+01
PdCu_1_5_100, -8.550052185648410e-01, -4.990878738750465e-01,  6.912000000000000e+01, -2.137691666666668e+01
PdCu_1_5_100, -8.374338740484140e-01, -4.602961481105400e-01,  7.776000000000001e+01, -2.137691666666668e+01
PdCu_1_5_100, -6.374955687997910e-01, -3.245251079347670e-01,  1.080000000000000e+02, -2.137691666666668e+01
PdCu_1_5_100, -5.671718941973490e-01, -2.663375192880070e-01,  1.209600000000000e+02, -2.137691666666668e+01
PdCu_1_5_100, -5.560527855292540e-01, -2.469416564057540e-01,  1.252800000000000e+02, -2.137691666666668e+01
PdCu_1_1_100, -9.823924572290270e-01, -1.320433883676736e+00,  3.510000000000000e+00, -2.459385000000000e+01
PdCu_1_1_100, -9.823924572290270e-01, -1.288915606493074e+00,  1.053000000000000e+01, -2.459385000000000e+01
PdCu_1_1_100, -9.823924572290270e-01, -1.257397329309413e+00,  1.755000000000000e+01, -2.459385000000000e+01
PdCu_1_1_100, -9.823924572290270e-01, -1.210119913533920e+00,  2.808000000000000e+01, -2.459385000000000e+01
PdCu_1_1_100, -9.823924572290270e-01, -1.178601636350259e+00,  3.510000000000000e+01, -2.459385000000000e+01
PdCu_1_1_100, -9.823924572290270e-01, -1.099805943391105e+00,  5.265000000000000e+01, -2.459385000000000e+01
PdCu_1_1_100, -9.823924572290270e-01, -1.052528527615612e+00,  6.318000000000000e+01, -2.459385000000000e+01
PdCu_1_1_100, -9.823924572290270e-01, -1.021010250431951e+00,  7.020000000000000e+01, -2.459385000000000e+01
PdCu_1_1_100, -9.626555719830980e-01, -8.791780031054737e-01,  1.017900000000000e+02, -2.459385000000000e+01
PdAg_1_9_150,  6.686810169771770e-01,  6.591629456063902e-01,  1.668600000000000e+01, -1.357395600000000e+01
PdAg_1_9_150,  6.717276861891180e-01,  6.923192268074277e-01,  2.224800000000000e+01, -1.357395600000000e+01
PdAg_1_9_150,  6.664965441028950e-01,  7.254755080084657e-01,  2.781000000000000e+01, -1.357395600000000e+01
PdAg_1_9_150,  6.439979010913910e-01,  9.078350546141744e-01,  5.840100000000000e+01, -1.357395600000000e+01
PdAg_1_9_150,  6.452025164895240e-01,  9.409913358152123e-01,  6.396299999999999e+01, -1.357395600000000e+01
PdAg_1_9_150,  6.469316258371790e-01,  9.575694764157311e-01,  6.674400000000000e+01, -1.357395600000000e+01
PdAg_1_9_150,  6.402386167650840e-01,  1.023882038817807e+00,  7.786799999999999e+01, -1.357395600000000e+01
PdAg_1_5_150,  6.393249438405660e-01,  6.007257609183060e-01,  3.293999999999995e+01, -1.458550000000000e+01
PdAg_1_5_150,  6.340194767829100e-01,  6.498163714344055e-01,  4.117499999999993e+01, -1.458550000000000e+01
PdAg_1_5_150,  6.419315114227060e-01,  7.970882029827050e-01,  6.587999999999990e+01, -1.458550000000000e+01
PdAg_1_5_150,  6.350068601559949e-01,  8.952694240149045e-01,  8.234999999999987e+01, -1.458550000000000e+01
PdAg_1_1_150,  1.330156667576390e-01, -1.966328953372295e-01,  4.104000000000000e+01, -2.009250000000000e+01
PdAg_1_1_150,  1.921636714788440e-01, -7.430875110039027e-02,  6.156000000000000e+01, -2.009250000000000e+01
PdAg_1_1_150,  2.002554564849850e-01, -5.901823307078547e-02,  6.412500000000000e+01, -2.009250000000000e+01
PdAu_1_9_150, -1.169922479943090e-01, -8.745725016970397e-02,  3.753000000000000e+00, -1.793402400000000e+01
PdAu_1_9_150,  1.807430829254700e-02, -4.271236583043894e-02,  1.125900000000000e+01, -1.793402400000000e+01
PdAu_1_9_150,  2.922898712865850e-01,  1.586396136962522e-01,  4.503600000000000e+01, -1.793402400000000e+01
PdAu_1_9_150,  3.071213793001620e-01,  2.033844980355168e-01,  5.254200000000000e+01, -1.793402400000000e+01
PdAu_1_9_150,  3.361546277167780e-01,  3.152467088836788e-01,  7.130700000000000e+01, -1.793402400000000e+01
PdAu_1_5_150,  7.279946229262001e-02, -2.200805701844759e-01,  3.645000000000000e+00, -1.879349999999999e+01
PdAu_1_5_150,  2.024844011885030e-01, -8.970878487942398e-02,  2.551500000000000e+01, -1.879349999999999e+01
PdAu_1_5_150,  2.448795927506310e-01, -2.794261342722720e-03,  4.009500000000001e+01, -1.879349999999999e+01
PdAu_1_5_150,  3.015046354469250e-01,  1.710347857306798e-01,  6.925500000000001e+01, -1.879349999999999e+01
PdAu_1_5_150,  3.670935533819230e-01,  3.014065710357317e-01,  9.112500000000000e+01, -1.879349999999999e+01
PdAu_1_5_150,  3.775568906764970e-01,  3.231352019199072e-01,  9.477000000000001e+01, -1.879349999999999e+01
PdAu_1_5_150,  3.961296941618070e-01,  3.665924636882579e-01,  1.020600000000000e+02, -1.879349999999999e+01
PdAu_1_5_150,  4.075177663500790e-01,  4.100497254566085e-01,  1.093500000000000e+02, -1.879349999999999e+01
PdAu_1_1_150, -9.778853336526560e-01, -8.336756400861925e-01,  1.242000000000000e+01, -2.313000000000000e+01
PdAu_1_1_150, -9.660684793001780e-01, -7.411277678017419e-01,  2.794500000000000e+01, -2.313000000000000e+01
PdAu_1_1_150, -9.639986897117170e-01, -7.226181933448520e-01,  3.105000000000000e+01, -2.313000000000000e+01
PdAu_1_1_150, -8.853463115690580e-01, -3.894458531208303e-01,  8.694000000000000e+01, -2.313000000000000e+01
PdCu_1_9_150,  4.510434811448220e-01,  1.249183585873281e-01,  1.120500000000000e+02, -2.075514600000000e+01
PdCu_1_9_150,  4.693528544799360e-01,  1.783546952802630e-01,  1.210140000000000e+02, -2.075514600000000e+01
PdCu_1_9_150,  5.083007561950010e-01,  2.585092003196651e-01,  1.344600000000000e+02, -2.075514600000000e+01
PdCu_1_1_150, -1.005431417868680e+00, -1.006956774152823e+00,  2.106000000000000e+01, -2.459385000000000e+01
PdCu_1_1_150, -8.361115944417840e-01, -7.977181063792822e-01,  5.616000000000000e+01, -2.459385000000000e+01
PdCu_1_1_150, -4.889559202512640e-01, -6.512510389378041e-01,  8.073000000000000e+01, -2.459385000000000e+01
PdCu_1_1_150, -2.246255873377030e-01, -5.257078382736802e-01,  1.017900000000000e+02, -2.459385000000000e+01
