# c0 + a0 * (particle_diameter * time) + a1 * (total_metal_loading * time) + a2 * (time / av_E_def_subsurf) + a3 * (av_E_b_C_subsurf * std_dev) + a4 * (exp(9.499654e-01*av_BE_H_subsurf))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.109945735989236; Max AE: 0.314107819862384
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      c0
# 2   ,  4.140443619996136e-04,  2.834212332123591e-01, -1.120654837728903e-03,  2.709529623793779e-02,  1.504935481409554e+01, -3.816056085524586e+00, 
# 3   ,  6.859757607125057e-04,  5.844971464287172e-01, -2.311055093669218e-03,  3.272912546263330e-02,  1.504035192841944e+01, -3.728442455730021e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; min * nm;                                         2|0|mult; (particle_diameter * time); $\left(particle_{diameter} time\right)$; (particle_diameter .* time); particle_diameter,time
# 1;  1; min;                                              1|0|mult; (total_metal_loading * time); $\left(total_{metal, loading} time\right)$; (total_metal_loading .* time); total_metal_loading,time
# 2;  1; eV^-1 * min;                                      0|14|div; (time / av_E_def_subsurf); $\left(\frac{ time }{ av_{E, def, subsurf} } \right)$; (time ./ av_E_def_subsurf); time,av_E_def_subsurf
# 3;  1; eV * nm;                                          13|3|mult; (av_E_b_C_subsurf * std_dev); $\left(av_{E, b, C, subsurf} std_{dev}\right)$; (av_E_b_C_subsurf .* std_dev); av_E_b_C_subsurf,std_dev
# 4;  1; Unitless;                                         19|exp:9.4996540196137e-01,0.0000000000000e+00; (exp(9.499654e-01*av_BE_H_subsurf)); $\left(\exp{ \left(9.500e-01av_{BE, H, subsurf} \right)}\right)$; exp(9.499654e-01.*av_BE_H_subsurf); av_BE_H_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 48                    
# 3   , 38                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      
PdAg_1_9_100,  5.056601140297000e-01,  4.601004554108521e-01,  3.240000000000000e+02,  6.858000000000000e-01,  2.621359223300971e+02,  1.403100000000000e+01,  2.565708445043284e-01
PdAg_1_9_100,  5.311850747278510e-01,  5.383031778379610e-01,  1.053000000000000e+03,  2.228850000000000e+00,  8.519417475728155e+02,  1.403100000000000e+01,  2.565708445043284e-01
PdAg_1_9_100,  5.374193757726820e-01,  6.078167088842801e-01,  1.701000000000000e+03,  3.600450000000000e+00,  1.376213592233010e+03,  1.403100000000000e+01,  2.565708445043284e-01
PdAg_1_9_100,  5.484023401121820e-01,  6.773302399305987e-01,  2.349000000000000e+03,  4.972049999999999e+00,  1.900485436893204e+03,  1.403100000000000e+01,  2.565708445043284e-01
PdAg_1_9_100,  5.513618316460450e-01,  6.860194313113885e-01,  2.430000000000000e+03,  5.143500000000000e+00,  1.966019417475728e+03,  1.403100000000000e+01,  2.565708445043284e-01
PdAg_1_5_100,  2.374958845661730e-01,  3.012110029714560e-01,  8.100000000000000e+01,  1.836000000000000e-01,  6.639344262295093e+01,  1.963333333333332e+01,  2.374936700457566e-01
PdAg_1_5_100,  5.423108450430540e-01,  3.458893992549427e-01,  4.050000000000000e+02,  9.179999999999999e-01,  3.319672131147547e+02,  1.963333333333332e+01,  2.374936700457566e-01
PdAg_1_5_100,  5.645630120222940e-01,  3.682285973966854e-01,  5.670000000000000e+02,  1.285200000000000e+00,  4.647540983606565e+02,  1.963333333333332e+01,  2.374936700457566e-01
PdAg_1_5_100,  5.756184173897150e-01,  5.916205788141161e-01,  2.187000000000000e+03,  4.957199999999999e+00,  1.792622950819675e+03,  1.963333333333332e+01,  2.374936700457566e-01
PdAg_1_1_100, -9.717271086694580e-01, -7.045185149836497e-01,  1.215000000000000e+02,  1.930500000000000e-01,  7.105263157894737e+01,  2.426000000000000e+01,  1.613896628838472e-01
PdAg_1_1_100, -3.942969479298420e-01, -4.505646775608278e-01,  1.336500000000000e+03,  2.123550000000000e+00,  7.815789473684210e+02,  2.426000000000000e+01,  1.613896628838472e-01
PdAg_1_1_100, -1.052140905390360e-01,  3.194761354253434e-02,  3.645000000000000e+03,  5.791500000000000e+00,  2.131578947368421e+03,  2.426000000000000e+01,  1.613896628838472e-01
PdAu_1_9_100, -9.100467303064901e-02, -2.242672413960163e-02,  1.620000000000000e+02,  2.241000000000000e-01,  9.712230215827337e+01,  1.492200000000000e+01,  2.237680010392575e-01
PdAu_1_9_100,  1.313415091122350e-01,  9.719446569024263e-02,  1.053000000000000e+03,  1.456650000000000e+00,  6.312949640287769e+02,  1.492200000000000e+01,  2.237680010392575e-01
PdAu_1_9_100,  2.085112147402500e-01,  1.624423874156114e-01,  1.539000000000000e+03,  2.128950000000000e+00,  9.226618705035970e+02,  1.492200000000000e+01,  2.237680010392575e-01
PdAu_1_9_100,  3.090110205184420e-01,  2.494396163827711e-01,  2.187000000000000e+03,  3.025350000000000e+00,  1.311151079136690e+03,  1.492200000000000e+01,  2.237680010392575e-01
PdAu_1_9_100,  3.588392118477170e-01,  2.820635772454552e-01,  2.430000000000000e+03,  3.361500000000000e+00,  1.456834532374100e+03,  1.492200000000000e+01,  2.237680010392575e-01
PdAu_1_5_100, -1.699783647313870e-01, -1.512063714359695e-01,  4.860000000000000e+02,  8.100000000000001e-01,  3.000000000000000e+02,  1.554999999999999e+01,  2.092393719845179e-01
PdAu_1_5_100, -2.593796229460700e-02, -2.507262808243320e-02,  1.134000000000000e+03,  1.890000000000000e+00,  7.000000000000000e+02,  1.554999999999999e+01,  2.092393719845179e-01
PdAu_1_5_100,  7.309947033697700e-02,  6.952767943271949e-02,  1.620000000000000e+03,  2.700000000000000e+00,  9.999999999999999e+02,  1.554999999999999e+01,  2.092393719845179e-01
PdAu_1_5_100,  1.369928787734220e-01,  1.168278331902958e-01,  1.863000000000000e+03,  3.105000000000000e+00,  1.150000000000000e+03,  1.554999999999999e+01,  2.092393719845179e-01
PdAu_1_5_100,  2.487554516102670e-01,  1.956614227862558e-01,  2.268000000000000e+03,  3.780000000000000e+00,  1.400000000000000e+03,  1.554999999999999e+01,  2.092393719845179e-01
PdAu_1_1_100, -9.535933252350800e-01, -1.010402873539872e+00,  6.480000000000000e+02,  1.080000000000000e+00,  4.695652173913043e+02,  1.869000000000000e+01,  1.495789691424480e-01
PdAu_1_1_100, -9.389000320363100e-01, -9.441620478636974e-01,  1.539000000000000e+03,  2.565000000000000e+00,  1.115217391304348e+03,  1.869000000000000e+01,  1.495789691424480e-01
PdAu_1_1_100, -9.371761903144160e-01, -9.381401546204091e-01,  1.620000000000000e+03,  2.700000000000000e+00,  1.173913043478261e+03,  1.869000000000000e+01,  1.495789691424480e-01
PdAu_1_1_100, -9.287832471261041e-01, -9.080306884039659e-01,  2.025000000000000e+03,  3.375000000000000e+00,  1.467391304347826e+03,  1.869000000000000e+01,  1.495789691424480e-01
PdAu_1_1_100, -9.277287987240580e-01, -9.020087951606777e-01,  2.106000000000000e+03,  3.510000000000000e+00,  1.526086956521739e+03,  1.869000000000000e+01,  1.495789691424480e-01
PdAu_1_1_100, -9.219351704858600e-01, -8.779212221875241e-01,  2.430000000000000e+03,  4.050000000000000e+00,  1.760869565217391e+03,  1.869000000000000e+01,  1.495789691424480e-01
PdCu_1_9_100, -2.139924317016600e-01, -1.916970106090289e-01,  1.026000000000000e+03,  3.206250000000000e+00,  7.725903614457831e+02,  1.867500000000000e+01,  1.761293246224508e-01
PdCu_1_5_100, -9.961225955060580e-01, -1.067097899214605e+00,  1.215000000000000e+02,  5.143500000000000e-01,  1.265625000000000e+02,  6.341666666666670e+00,  1.676402515000673e-01
PdCu_1_5_100, -9.725859018790340e-01, -9.947629347003846e-01,  2.835000000000000e+02,  1.200150000000000e+00,  2.953125000000000e+02,  6.341666666666670e+00,  1.676402515000673e-01
PdCu_1_5_100, -9.576219724636360e-01, -9.585954524432740e-01,  3.645000000000000e+02,  1.543050000000000e+00,  3.796875000000000e+02,  6.341666666666670e+00,  1.676402515000673e-01
PdCu_1_5_100, -9.288776058542270e-01, -9.043442290576087e-01,  4.860000000000000e+02,  2.057400000000000e+00,  5.062500000000000e+02,  6.341666666666670e+00,  1.676402515000673e-01
PdCu_1_5_100, -9.154524884400360e-01, -8.862604879290530e-01,  5.265000000000000e+02,  2.228850000000000e+00,  5.484375000000000e+02,  6.341666666666670e+00,  1.676402515000673e-01
PdCu_1_5_100, -8.550052185648410e-01, -8.320092645433872e-01,  6.480000000000000e+02,  2.743200000000000e+00,  6.750000000000000e+02,  6.341666666666670e+00,  1.676402515000673e-01
PdCu_1_5_100, -8.374338740484140e-01, -7.958417822862767e-01,  7.290000000000000e+02,  3.086100000000000e+00,  7.593750000000000e+02,  6.341666666666670e+00,  1.676402515000673e-01
PdCu_1_5_100, -6.374955687997910e-01, -6.692555943863907e-01,  1.012500000000000e+03,  4.286250000000000e+00,  1.054687500000000e+03,  6.341666666666670e+00,  1.676402515000673e-01
PdCu_1_5_100, -5.671718941973490e-01, -6.150043710007249e-01,  1.134000000000000e+03,  4.800600000000000e+00,  1.181250000000000e+03,  6.341666666666670e+00,  1.676402515000673e-01
PdCu_1_5_100, -5.560527855292540e-01, -5.969206298721697e-01,  1.174500000000000e+03,  4.972049999999999e+00,  1.223437500000000e+03,  6.341666666666670e+00,  1.676402515000673e-01
PdCu_1_1_100, -9.823924572290270e-01, -1.267884669182531e+00,  6.750000000000000e+01,  1.579500000000000e-01,  5.192307692307692e+01,  2.077500000000000e+01,  1.309518002908543e-01
PdCu_1_1_100, -9.823924572290270e-01, -1.238831607428031e+00,  2.025000000000000e+02,  4.738500000000000e-01,  1.557692307692308e+02,  2.077500000000000e+01,  1.309518002908543e-01
PdCu_1_1_100, -9.823924572290270e-01, -1.209778545673532e+00,  3.375000000000000e+02,  7.897500000000001e-01,  2.596153846153846e+02,  2.077500000000000e+01,  1.309518002908543e-01
PdCu_1_1_100, -9.823924572290270e-01, -1.166198953041782e+00,  5.400000000000000e+02,  1.263600000000000e+00,  4.153846153846154e+02,  2.077500000000000e+01,  1.309518002908543e-01
PdCu_1_1_100, -9.823924572290270e-01, -1.137145891287282e+00,  6.750000000000000e+02,  1.579500000000000e+00,  5.192307692307692e+02,  2.077500000000000e+01,  1.309518002908543e-01
PdCu_1_1_100, -9.823924572290270e-01, -1.064513236901032e+00,  1.012500000000000e+03,  2.369250000000000e+00,  7.788461538461538e+02,  2.077500000000000e+01,  1.309518002908543e-01
PdCu_1_1_100, -9.823924572290270e-01, -1.020933644269283e+00,  1.215000000000000e+03,  2.843100000000000e+00,  9.346153846153845e+02,  2.077500000000000e+01,  1.309518002908543e-01
PdCu_1_1_100, -9.823924572290270e-01, -9.918805825147827e-01,  1.350000000000000e+03,  3.159000000000000e+00,  1.038461538461538e+03,  2.077500000000000e+01,  1.309518002908543e-01
PdCu_1_1_100, -9.626555719830980e-01, -8.611418046195332e-01,  1.957500000000000e+03,  4.580550000000001e+00,  1.505769230769231e+03,  2.077500000000000e+01,  1.309518002908543e-01
PdAg_1_9_150,  6.686810169771770e-01,  6.156362959885917e-01,  4.860000000000000e+02,  1.028700000000000e+00,  3.932038834951456e+02,  1.403100000000000e+01,  2.565708445043284e-01
PdAg_1_9_150,  6.717276861891180e-01,  6.242831614670998e-01,  6.480000000000000e+02,  1.371600000000000e+00,  5.242718446601942e+02,  1.403100000000000e+01,  2.565708445043284e-01
PdAg_1_9_150,  6.664965441028950e-01,  6.329300269456084e-01,  8.100000000000000e+02,  1.714500000000000e+00,  6.553398058252427e+02,  1.403100000000000e+01,  2.565708445043284e-01
PdAg_1_9_150,  6.439979010913910e-01,  6.804877870774035e-01,  1.701000000000000e+03,  3.600450000000000e+00,  1.376213592233010e+03,  1.403100000000000e+01,  2.565708445043284e-01
PdAg_1_9_150,  6.452025164895240e-01,  6.891346525559121e-01,  1.863000000000000e+03,  3.943350000000000e+00,  1.507281553398058e+03,  1.403100000000000e+01,  2.565708445043284e-01
PdAg_1_9_150,  6.469316258371790e-01,  6.934580852951662e-01,  1.944000000000000e+03,  4.114800000000000e+00,  1.572815533980583e+03,  1.403100000000000e+01,  2.565708445043284e-01
PdAg_1_9_150,  6.402386167650840e-01,  7.107518162521829e-01,  2.268000000000000e+03,  4.800600000000000e+00,  1.834951456310680e+03,  1.403100000000000e+01,  2.565708445043284e-01
PdAg_1_5_150,  6.393249438405660e-01,  5.993934597506875e-01,  9.720000000000000e+02,  2.203200000000000e+00,  7.967213114754111e+02,  1.963333333333332e+01,  2.374936700457566e-01
PdAg_1_5_150,  6.340194767829100e-01,  6.277098865767466e-01,  1.215000000000000e+03,  2.754000000000000e+00,  9.959016393442639e+02,  1.963333333333332e+01,  2.374936700457566e-01
PdAg_1_5_150,  6.419315114227060e-01,  7.126591670549242e-01,  1.944000000000000e+03,  4.406400000000000e+00,  1.593442622950822e+03,  1.963333333333332e+01,  2.374936700457566e-01
PdAg_1_5_150,  6.350068601559949e-01,  7.692920207070421e-01,  2.430000000000000e+03,  5.508000000000000e+00,  1.991803278688528e+03,  1.963333333333332e+01,  2.374936700457566e-01
PdAg_1_1_150,  1.330156667576390e-01,  4.550382023571616e-03,  1.944000000000000e+03,  3.088800000000000e+00,  1.136842105263158e+03,  2.426000000000000e+01,  1.613896628838472e-01
PdAg_1_1_150,  1.921636714788440e-01,  2.603638453476093e-01,  2.916000000000000e+03,  4.633200000000000e+00,  1.705263157894737e+03,  2.426000000000000e+01,  1.613896628838472e-01
PdAg_1_1_150,  2.002554564849850e-01,  2.923405282631136e-01,  3.037500000000000e+03,  4.826250000000000e+00,  1.776315789473684e+03,  2.426000000000000e+01,  1.613896628838472e-01
PdAu_1_9_150, -1.169922479943090e-01,  1.343204866919247e-01,  8.100000000000000e+01,  1.120500000000000e-01,  4.856115107913669e+01,  1.492200000000000e+01,  2.237680010392575e-01
PdAu_1_9_150,  1.807430829254700e-02,  1.519793793302675e-01,  2.430000000000000e+02,  3.361500000000000e-01,  1.456834532374100e+02,  1.492200000000000e+01,  2.237680010392575e-01
PdAu_1_9_150,  2.922898712865850e-01,  2.314443962028103e-01,  9.720000000000000e+02,  1.344600000000000e+00,  5.827338129496402e+02,  1.492200000000000e+01,  2.237680010392575e-01
PdAu_1_9_150,  3.071213793001620e-01,  2.491032888411535e-01,  1.134000000000000e+03,  1.568700000000000e+00,  6.798561151079136e+02,  1.492200000000000e+01,  2.237680010392575e-01
PdAu_1_9_150,  3.361546277167780e-01,  2.932505204370108e-01,  1.539000000000000e+03,  2.128950000000000e+00,  9.226618705035970e+02,  1.492200000000000e+01,  2.237680010392575e-01
PdAu_1_5_150,  7.279946229262001e-02, -5.355236615532824e-02,  8.100000000000000e+01,  1.350000000000000e-01,  5.000000000000000e+01,  1.554999999999999e+01,  2.092393719845179e-01
PdAu_1_5_150,  2.024844011885030e-01,  5.995801405744480e-02,  5.670000000000000e+02,  9.450000000000001e-01,  3.500000000000000e+02,  1.554999999999999e+01,  2.092393719845179e-01
PdAu_1_5_150,  2.448795927506310e-01,  1.356316008659605e-01,  8.910000000000000e+02,  1.485000000000000e+00,  5.500000000000000e+02,  1.554999999999999e+01,  2.092393719845179e-01
PdAu_1_5_150,  3.015046354469250e-01,  2.869787744829913e-01,  1.539000000000000e+03,  2.565000000000000e+00,  9.499999999999999e+02,  1.554999999999999e+01,  2.092393719845179e-01
PdAu_1_5_150,  3.670935533819230e-01,  4.004891546957643e-01,  2.025000000000000e+03,  3.375000000000000e+00,  1.250000000000000e+03,  1.554999999999999e+01,  2.092393719845179e-01
PdAu_1_5_150,  3.775568906764970e-01,  4.194075513978930e-01,  2.106000000000000e+03,  3.510000000000000e+00,  1.300000000000000e+03,  1.554999999999999e+01,  2.092393719845179e-01
PdAu_1_5_150,  3.961296941618070e-01,  4.572443448021509e-01,  2.268000000000000e+03,  3.780000000000000e+00,  1.400000000000000e+03,  1.554999999999999e+01,  2.092393719845179e-01
PdAu_1_5_150,  4.075177663500790e-01,  4.950811382064083e-01,  2.430000000000000e+03,  4.050000000000000e+00,  1.500000000000000e+03,  1.554999999999999e+01,  2.092393719845179e-01
PdAu_1_1_150, -9.778853336526560e-01, -8.717257020294698e-01,  3.240000000000000e+02,  5.400000000000000e-01,  2.347826086956522e+02,  1.869000000000000e+01,  1.495789691424480e-01
PdAu_1_1_150, -9.660684793001780e-01, -8.776143747653129e-01,  7.290000000000000e+02,  1.215000000000000e+00,  5.282608695652174e+02,  1.869000000000000e+01,  1.495789691424480e-01
PdAu_1_1_150, -9.639986897117170e-01, -8.787921093124820e-01,  8.100000000000000e+02,  1.350000000000000e+00,  5.869565217391304e+02,  1.869000000000000e+01,  1.495789691424480e-01
PdAu_1_1_150, -8.853463115690580e-01, -8.999913311615177e-01,  2.268000000000000e+03,  3.780000000000000e+00,  1.643478260869565e+03,  1.869000000000000e+01,  1.495789691424480e-01
PdCu_1_9_150,  4.510434811448220e-01,  5.743949580594189e-01,  1.350000000000000e+03,  4.218750000000000e+00,  1.016566265060241e+03,  1.867500000000000e+01,  1.761293246224508e-01
PdCu_1_9_150,  4.693528544799360e-01,  6.578008755424806e-01,  1.458000000000000e+03,  4.556250000000000e+00,  1.097891566265060e+03,  1.867500000000000e+01,  1.761293246224508e-01
PdCu_1_9_150,  5.083007561950010e-01,  7.829097517670730e-01,  1.620000000000000e+03,  5.062500000000000e+00,  1.219879518072289e+03,  1.867500000000000e+01,  1.761293246224508e-01
PdCu_1_1_150, -1.005431417868680e+00, -9.671681318625395e-01,  4.050000000000000e+02,  9.477000000000000e-01,  3.115384615384615e+02,  2.077500000000000e+01,  1.309518002908543e-01
PdCu_1_1_150, -8.361115944417840e-01, -7.808921646179944e-01,  1.080000000000000e+03,  2.527200000000000e+00,  8.307692307692307e+02,  2.077500000000000e+01,  1.309518002908543e-01
PdCu_1_1_150, -4.889559202512640e-01, -6.504989875468138e-01,  1.552500000000000e+03,  3.632850000000000e+00,  1.194230769230769e+03,  2.077500000000000e+01,  1.309518002908543e-01
PdCu_1_1_150, -2.246255873377030e-01, -5.387334072000866e-01,  1.957500000000000e+03,  4.580550000000001e+00,  1.505769230769231e+03,  2.077500000000000e+01,  1.309518002908543e-01
