# c0 + a0 * (av_B_0 * std_dev) + a1 * (av_E_def_subsurf * time) + a2 * (av_mu_C_critical_subsurf * av_IP)
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.161312684965967; Max AE: 0.492703249062611
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   ,  1.494578959289773e-03,  4.946529400642549e-03,  9.709326652386109e-02,  3.185983011797840e+00, 
# 3   ,  1.355182642216025e-03,  6.497101954901288e-03,  9.179213393225263e-02,  3.157299881310860e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; Gpa * nm;                                         10|3|mult; (av_B_0 * std_dev); $\left(av_{B, 0} std_{dev}\right)$; (av_B_0 .* std_dev); av_B_0,std_dev
# 1;  1; eV * min;                                         14|0|mult; (av_E_def_subsurf * time); $\left(av_{E, def, subsurf} time\right)$; (av_E_def_subsurf .* time); av_E_def_subsurf,time
# 2;  1; eV^2;                                             12|5|mult; (av_mu_C_critical_subsurf * av_IP); $\left(av_{mu, C, critical, subsurf} av_{IP}\right)$; (av_mu_C_critical_subsurf .* av_IP); av_mu_C_critical_subsurf,av_IP
# Number of Samples Per Task
# Task, n_samples               
# 2   , 48                    
# 3   , 38                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  5.056601140297000e-01,  4.026375377281390e-01,  3.234600000000000e+02,  1.112400000000000e+01, -3.421253910000000e+01
PdAg_1_9_100,  5.311850747278510e-01,  5.264442220968213e-01,  3.234600000000000e+02,  3.615300000000000e+01, -3.421253910000000e+01
PdAg_1_9_100,  5.374193757726820e-01,  6.364946082023171e-01,  3.234600000000000e+02,  5.840100000000000e+01, -3.421253910000000e+01
PdAg_1_9_100,  5.484023401121820e-01,  7.465449943078120e-01,  3.234600000000000e+02,  8.064900000000000e+01, -3.421253910000000e+01
PdAg_1_9_100,  5.513618316460450e-01,  7.603012925709993e-01,  3.234600000000000e+02,  8.342999999999999e+01, -3.421253910000000e+01
PdAg_1_5_100,  2.374958845661730e-01,  3.612551140523603e-01,  4.553333333333320e+02,  2.744999999999996e+00, -3.624183083333332e+01
PdAg_1_5_100,  5.423108450430540e-01,  4.155680068714154e-01,  4.553333333333320e+02,  1.372499999999998e+01, -3.624183083333332e+01
PdAg_1_5_100,  5.645630120222940e-01,  4.427244532809427e-01,  4.553333333333320e+02,  1.921499999999997e+01, -3.624183083333332e+01
PdAg_1_5_100,  5.756184173897150e-01,  7.142889173762184e-01,  4.553333333333320e+02,  7.411499999999988e+01, -3.624183083333332e+01
PdAg_1_1_100, -9.717271086694580e-01, -4.796196200177858e-01,  5.756000000000000e+02,  2.565000000000000e+00, -4.674443750000000e+01
PdAg_1_1_100, -3.942969479298420e-01, -3.527411408913046e-01,  5.756000000000000e+02,  2.821500000000000e+01, -4.674443750000000e+01
PdAg_1_1_100, -1.052140905390360e-01, -1.116720305509895e-01,  5.756000000000000e+02,  7.695000000000000e+01, -4.674443750000000e+01
PdAu_1_9_100, -9.100467303064901e-02, -1.883359805426142e-01,  5.049000000000000e+02,  7.506000000000000e+00, -4.290782160000000e+01
PdAu_1_9_100,  1.313415091122350e-01,  1.587159270411166e-02,  5.049000000000000e+02,  4.878900000000000e+01, -4.290782160000000e+01
PdAu_1_9_100,  2.085112147402500e-01,  1.272575417477814e-01,  5.049000000000000e+02,  7.130700000000000e+01, -4.290782160000000e+01
PdAu_1_9_100,  3.090110205184420e-01,  2.757721404726728e-01,  5.049000000000000e+02,  1.013310000000000e+02, -4.290782160000000e+01
PdAu_1_9_100,  3.588392118477170e-01,  3.314651149945073e-01,  5.049000000000000e+02,  1.125900000000000e+02, -4.290782160000000e+01
PdAu_1_5_100, -1.699783647313870e-01, -2.749431710025656e-01,  5.094999999999990e+02,  2.187000000000000e+01, -4.460242111111107e+01
PdAu_1_5_100, -2.593796229460700e-02, -1.307023736798290e-01,  5.094999999999990e+02,  5.103000000000000e+01, -4.460242111111107e+01
