# c0 + a0 * (std_dev / surface_area) + a1 * (time / av_PE) + a2 * (time / av_E_coh) + a3 * (av_BE_H_subsurf * av_mu_C_critical_surf)
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.142164588671621; Max AE: 0.408951828679581
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   ,  1.252346142466873e+01,  1.058120327110194e-02, -1.353996682684590e-02, -2.581673427909233e-01,  1.330898634043306e+00, 
# 3   ,  1.859361141118222e+01,  3.506765967898792e-02, -5.354378672329487e-02, -2.854417619412036e-01,  1.507922652360900e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; g * m^-2 * nm;                                    3|4|div; (std_dev / surface_area); $\left(\frac{ std_{dev} }{ surface_{area} } \right)$; (std_dev ./ surface_area); std_dev,surface_area
# 1;  1; min;                                              0|7|div; (time / av_PE); $\left(\frac{ time }{ av_{PE} } \right)$; (time ./ av_PE); time,av_PE
# 2;  1; atom * eV^-1 * min;                               0|9|div; (time / av_E_coh); $\left(\frac{ time }{ av_{E, coh} } \right)$; (time ./ av_E_coh); time,av_E_coh
# 3;  1; eV^2;                                             19|11|mult; (av_BE_H_subsurf * av_mu_C_critical_surf); $\left(av_{BE, H, subsurf} av_{mu, C, critical, surf}\right)$; (av_BE_H_subsurf .* av_mu_C_critical_surf); av_BE_H_subsurf,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 48                    
# 3   , 38                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  5.056601140297000e-01,  3.986951101851275e-01,  4.109589041095890e-02,  2.759325498211548e+01,  1.778656126482213e+01,  5.802464000000000e+00
PdAg_1_9_100,  5.311850747278510e-01,  5.137609885575796e-01,  4.109589041095890e-02,  8.967807869187531e+01,  5.780632411067194e+01,  5.802464000000000e+00
PdAg_1_9_100,  5.374193757726820e-01,  6.160417693330926e-01,  4.109589041095890e-02,  1.448645886561063e+02,  9.337944664031620e+01,  5.802464000000000e+00
PdAg_1_9_100,  5.484023401121820e-01,  7.183225501086052e-01,  4.109589041095890e-02,  2.000510986203373e+02,  1.289525691699605e+02,  5.802464000000000e+00
PdAg_1_9_100,  5.513618316460450e-01,  7.311076477055447e-01,  4.109589041095890e-02,  2.069494123658661e+02,  1.333992094861660e+02,  5.802464000000000e+00
PdAg_1_5_100,  2.374958845661730e-01,  3.195324184788316e-01,  5.128205128205128e-02,  6.835443037974684e+00,  4.354838709677419e+00,  6.456888888888880e+00
PdAg_1_5_100,  5.423108450430540e-01,  3.729837807490394e-01,  5.128205128205128e-02,  3.417721518987342e+01,  2.177419354838710e+01,  6.456888888888880e+00
PdAg_1_5_100,  5.645630120222940e-01,  3.997094618841440e-01,  5.128205128205128e-02,  4.784810126582278e+01,  3.048387096774194e+01,  6.456888888888880e+00
PdAg_1_5_100,  5.756184173897150e-01,  6.669662732351852e-01,  5.128205128205128e-02,  1.845569620253164e+02,  1.175806451612903e+02,  6.456888888888880e+00
PdAg_1_1_100, -9.717271086694580e-01, -5.743140352097869e-01,  5.797101449275362e-02,  6.537530266343826e+00,  3.947368421052632e+00,  1.025280000000000e+01
PdAg_1_1_100, -3.942969479298420e-01, -4.170370435620515e-01,  5.797101449275362e-02,  7.191283292978208e+01,  4.342105263157895e+01,  1.025280000000000e+01
PdAg_1_1_100, -1.052140905390360e-01, -1.182107594313538e-01,  5.797101449275362e-02,  1.961259079903148e+02,  1.184210526315789e+02,  1.025280000000000e+01
PdAu_1_9_100, -9.100467303064901e-02, -9.757749700968289e-02,  4.477611940298507e-02,  1.077414205905826e+01,  7.069913589945012e+00,  7.775984000000000e+00
