# c0 + a0 * (av_E_def_subsurf * time) + a1 * (av_mu_C_critical_subsurf * std_dev) + a2 * (av_BE_H_subsurf * av_mu_C_critical_surf)
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.160986743499699; Max AE: 0.515079673316426
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   ,  4.550203021863377e-03, -3.542191276471848e-02, -2.736981831883361e-01,  1.445491305464041e+00, 
# 3   ,  6.391491088699167e-03, -3.893523497911362e-02, -2.573989255041716e-01,  1.374494368250458e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; eV * min;                                         14|0|mult; (av_E_def_subsurf * time); $\left(av_{E, def, subsurf} time\right)$; (av_E_def_subsurf .* time); av_E_def_subsurf,time
# 1;  1; eV * nm;                                          12|3|mult; (av_mu_C_critical_subsurf * std_dev); $\left(av_{mu, C, critical, subsurf} std_{dev}\right)$; (av_mu_C_critical_subsurf .* std_dev); av_mu_C_critical_subsurf,std_dev
# 2;  1; eV^2;                                             19|11|mult; (av_BE_H_subsurf * av_mu_C_critical_surf); $\left(av_{BE, H, subsurf} av_{mu, C, critical, surf}\right)$; (av_BE_H_subsurf .* av_mu_C_critical_surf); av_BE_H_subsurf,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 48                    
# 3   , 38                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  5.056601140297000e-01,  3.830980249766935e-01,  1.112400000000000e+01, -1.341300000000000e+01,  5.802464000000000e+00
PdAg_1_9_100,  5.311850747278510e-01,  4.969850564109122e-01,  3.615300000000000e+01, -1.341300000000000e+01,  5.802464000000000e+00
PdAg_1_9_100,  5.374193757726820e-01,  5.982179732413286e-01,  5.840100000000000e+01, -1.341300000000000e+01,  5.802464000000000e+00
PdAg_1_9_100,  5.484023401121820e-01,  6.994508900717451e-01,  8.064900000000000e+01, -1.341300000000000e+01,  5.802464000000000e+00
PdAg_1_9_100,  5.513618316460450e-01,  7.121050046755470e-01,  8.342999999999999e+01, -1.341300000000000e+01,  5.802464000000000e+00
PdAg_1_5_100,  2.374958845661730e-01,  3.573832530532180e-01,  2.744999999999996e+00, -1.882000000000000e+01,  6.456888888888880e+00
PdAg_1_5_100,  5.423108450430540e-01,  4.073444822332780e-01,  1.372499999999998e+01, -1.882000000000000e+01,  6.456888888888880e+00
PdAg_1_5_100,  5.645630120222940e-01,  4.323250968233077e-01,  1.921499999999997e+01, -1.882000000000000e+01,  6.456888888888880e+00
PdAg_1_5_100,  5.756184173897150e-01,  6.821312427236066e-01,  7.411499999999988e+01, -1.882000000000000e+01,  6.456888888888880e+00
PdAg_1_1_100, -9.717271086694580e-01, -5.165952064073661e-01,  2.565000000000000e+00, -2.350000000000000e+01,  1.025280000000000e+01
PdAg_1_1_100, -3.942969479298420e-01, -3.998824988965707e-01,  2.821500000000000e+01, -2.350000000000000e+01,  1.025280000000000e+01
PdAg_1_1_100, -1.052140905390360e-01, -1.781283546260589e-01,  7.695000000000000e+01, -2.350000000000000e+01,  1.025280000000000e+01
PdAu_1_9_100, -9.100467303064901e-02, -1.496036569260685e-01,  7.506000000000000e+00, -1.408800000000000e+01,  7.775984000000000e+00
PdAu_1_9_100,  1.313415091122350e-01,  3.824237442551771e-02,  4.878900000000000e+01, -1.408800000000000e+01,  7.775984000000000e+00
