# c0 + a0 * (av_mu_C_critical_subsurf * av_E_coh)
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.267251054956103; Max AE: 0.737724869800324
# Coefficients
# Task   a0                      c0
# 2   ,  1.575032954946140e-01,  2.816270436962995e+00, 
# 3   ,  1.461144967081507e-01,  2.803203598288864e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; atom^-1 * eV^2;                                   12|9|mult; (av_mu_C_critical_subsurf * av_E_coh); $\left(av_{mu, C, critical, subsurf} av_{E, coh}\right)$; (av_mu_C_critical_subsurf .* av_E_coh); av_mu_C_critical_subsurf,av_E_coh
# Number of Samples Per Task
# Task, n_samples               
# 2   , 48                    
# 3   , 38                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  5.056601140297000e-01,  6.783276340641060e-01, -1.357395600000000e+01
PdAg_1_9_100,  5.311850747278510e-01,  6.783276340641060e-01, -1.357395600000000e+01
PdAg_1_9_100,  5.374193757726820e-01,  6.783276340641060e-01, -1.357395600000000e+01
PdAg_1_9_100,  5.484023401121820e-01,  6.783276340641060e-01, -1.357395600000000e+01
PdAg_1_9_100,  5.513618316460450e-01,  6.783276340641060e-01, -1.357395600000000e+01
PdAg_1_5_100,  2.374958845661730e-01,  5.190061205263021e-01, -1.458550000000000e+01
PdAg_1_5_100,  5.423108450430540e-01,  5.190061205263021e-01, -1.458550000000000e+01
PdAg_1_5_100,  5.645630120222940e-01,  5.190061205263021e-01, -1.458550000000000e+01
PdAg_1_5_100,  5.756184173897150e-01,  5.190061205263021e-01, -1.458550000000000e+01
PdAg_1_1_100, -9.717271086694580e-01, -3.483645277625370e-01, -2.009250000000000e+01
PdAg_1_1_100, -3.942969479298420e-01, -3.483645277625370e-01, -2.009250000000000e+01
PdAg_1_1_100, -1.052140905390360e-01, -3.483645277625370e-01, -2.009250000000000e+01
PdAu_1_9_100, -9.100467303064901e-02, -8.397444516503991e-03, -1.793402400000000e+01
PdAu_1_9_100,  1.313415091122350e-01, -8.397444516503991e-03, -1.793402400000000e+01
PdAu_1_9_100,  2.085112147402500e-01, -8.397444516503991e-03, -1.793402400000000e+01
PdAu_1_9_100,  3.090110205184420e-01, -8.397444516503991e-03, -1.793402400000000e+01
PdAu_1_9_100,  3.588392118477170e-01, -8.397444516503991e-03, -1.793402400000000e+01
PdAu_1_5_100, -1.699783647313870e-01, -1.437677469150318e-01, -1.879349999999999e+01
PdAu_1_5_100, -2.593796229460700e-02, -1.437677469150318e-01, -1.879349999999999e+01
PdAu_1_5_100,  7.309947033697700e-02, -1.437677469150318e-01, -1.879349999999999e+01
PdAu_1_5_100,  1.369928787734220e-01, -1.437677469150318e-01, -1.879349999999999e+01
PdAu_1_5_100,  2.487554516102670e-01, -1.437677469150318e-01, -1.879349999999999e+01
PdAu_1_1_100, -9.535933252350800e-01, -8.267807878274266e-01, -2.313000000000000e+01
PdAu_1_1_100, -9.389000320363100e-01, -8.267807878274266e-01, -2.313000000000000e+01
PdAu_1_1_100, -9.371761903144160e-01, -8.267807878274266e-01, -2.313000000000000e+01
PdAu_1_1_100, -9.287832471261041e-01, -8.267807878274266e-01, -2.313000000000000e+01
PdAu_1_1_100, -9.277287987240580e-01, -8.267807878274266e-01, -2.313000000000000e+01
PdAu_1_1_100, -9.219351704858600e-01, -8.267807878274266e-01, -2.313000000000000e+01
PdCu_1_9_100, -2.139924317016600e-01, -4.527334565088602e-01, -2.075514600000000e+01
PdCu_1_5_100, -9.961225955060580e-01, -5.506643855507456e-01, -2.137691666666668e+01
PdCu_1_5_100, -9.725859018790340e-01, -5.506643855507456e-01, -2.137691666666668e+01
PdCu_1_5_100, -9.576219724636360e-01, -5.506643855507456e-01, -2.137691666666668e+01
PdCu_1_5_100, -9.288776058542270e-01, -5.506643855507456e-01, -2.137691666666668e+01
PdCu_1_5_100, -9.154524884400360e-01, -5.506643855507456e-01, -2.137691666666668e+01
PdCu_1_5_100, -8.550052185648410e-01, -5.506643855507456e-01, -2.137691666666668e+01
PdCu_1_5_100, -8.374338740484140e-01, -5.506643855507456e-01, -2.137691666666668e+01
PdCu_1_5_100, -6.374955687997910e-01, -5.506643855507456e-01, -2.137691666666668e+01
PdCu_1_5_100, -5.671718941973490e-01, -5.506643855507456e-01, -2.137691666666668e+01
PdCu_1_5_100, -5.560527855292540e-01, -5.506643855507456e-01, -2.137691666666668e+01
PdCu_1_1_100, -9.823924572290270e-01, -1.057341986937217e+00, -2.459385000000000e+01
PdCu_1_1_100, -9.823924572290270e-01, -1.057341986937217e+00, -2.459385000000000e+01
PdCu_1_1_100, -9.823924572290270e-01, -1.057341986937217e+00, -2.459385000000000e+01
PdCu_1_1_100, -9.823924572290270e-01, -1.057341986937217e+00, -2.459385000000000e+01
PdCu_1_1_100, -9.823924572290270e-01, -1.057341986937217e+00, -2.459385000000000e+01
PdCu_1_1_100, -9.823924572290270e-01, -1.057341986937217e+00, -2.459385000000000e+01
