# c0 + a0 * (av_mu_C_critical_subsurf * av_IP)
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.28022747788538; Max AE: 0.629037890558141
# Coefficients
# Task   a0                      c0
# 2   ,  8.695101811386570e-02,  3.659682725069150e+00, 
# 3   ,  8.226498863237836e-02,  3.654352214363247e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; eV^2;                                             12|5|mult; (av_mu_C_critical_subsurf * av_IP); $\left(av_{mu, C, critical, subsurf} av_{IP}\right)$; (av_mu_C_critical_subsurf .* av_IP); av_mu_C_critical_subsurf,av_IP
# Number of Samples Per Task
# Task, n_samples               
# 2   , 48                    
# 3   , 38                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  5.056601140297000e-01,  6.848676180637111e-01, -3.421253910000000e+01
PdAg_1_9_100,  5.311850747278510e-01,  6.848676180637111e-01, -3.421253910000000e+01
PdAg_1_9_100,  5.374193757726820e-01,  6.848676180637111e-01, -3.421253910000000e+01
PdAg_1_9_100,  5.484023401121820e-01,  6.848676180637111e-01, -3.421253910000000e+01
PdAg_1_9_100,  5.513618316460450e-01,  6.848676180637111e-01, -3.421253910000000e+01
PdAg_1_5_100,  2.374958845661730e-01,  5.084186358003280e-01, -3.624183083333332e+01
PdAg_1_5_100,  5.423108450430540e-01,  5.084186358003280e-01, -3.624183083333332e+01
PdAg_1_5_100,  5.645630120222940e-01,  5.084186358003280e-01, -3.624183083333332e+01
PdAg_1_5_100,  5.756184173897150e-01,  5.084186358003280e-01, -3.624183083333332e+01
PdAg_1_1_100, -9.717271086694580e-01, -4.047937067158137e-01, -4.674443750000000e+01
PdAg_1_1_100, -3.942969479298420e-01, -4.047937067158137e-01, -4.674443750000000e+01
PdAg_1_1_100, -1.052140905390360e-01, -4.047937067158137e-01, -4.674443750000000e+01
PdAu_1_9_100, -9.100467303064901e-02, -7.119604809896807e-02, -4.290782160000000e+01
PdAu_1_9_100,  1.313415091122350e-01, -7.119604809896807e-02, -4.290782160000000e+01
PdAu_1_9_100,  2.085112147402500e-01, -7.119604809896807e-02, -4.290782160000000e+01
