# c0 + a0 * (av_W_change_H - av_mu_C_critical_surf)
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.250546585704107; Max AE: 0.530122081096102
# Coefficients
# Task   a0                      c0
# 2   , -9.221797425005684e-01,  4.481385146555868e+00, 
# 3   , -8.385579867078176e-01,  4.303739465092568e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; eV;                                               17|11|sub; (av_W_change_H - av_mu_C_critical_surf); $\left(av_{W, change, H} - av_{mu, C, critical, surf}\right)$; (av_W_change_H - av_mu_C_critical_surf); av_W_change_H,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 43                    
# 3   , 44                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  4.212956441336370e-01,  6.497283164660070e-01,  4.154999999999999e+00
PdAg_1_9_100,  5.245052994310410e-01,  6.497283164660070e-01,  4.154999999999999e+00
PdAg_1_9_100,  5.311850747278510e-01,  6.497283164660070e-01,  4.154999999999999e+00
PdAg_1_9_100,  5.337303696543760e-01,  6.497283164660070e-01,  4.154999999999999e+00
PdAg_1_5_100,  4.808701435604430e-01,  4.560705705408843e-01,  4.365000000000003e+00
PdAg_1_5_100,  5.575686028510159e-01,  4.560705705408843e-01,  4.365000000000003e+00
PdAg_1_5_100,  5.640054092902220e-01,  4.560705705408843e-01,  4.365000000000003e+00
PdAg_1_5_100,  5.722223250453750e-01,  4.560705705408843e-01,  4.365000000000003e+00
PdAg_1_5_100,  5.681292230354840e-01,  4.560705705408843e-01,  4.365000000000003e+00
PdAg_1_5_100,  5.748142709268410e-01,  4.560705705408843e-01,  4.365000000000003e+00
PdAg_1_5_100,  5.845225345839020e-01,  4.560705705408843e-01,  4.365000000000003e+00
PdAg_1_1_100, -9.717271086694580e-01, -5.122181590847099e-01,  5.415000000000000e+00
PdAg_1_1_100, -9.805113751193140e-01, -5.122181590847099e-01,  5.415000000000000e+00
PdAg_1_1_100, -9.654552652811350e-01, -5.122181590847099e-01,  5.415000000000000e+00
