# c0 + a0 * (std_dev / surface_area) + a1 * (av_E_def_subsurf * time) + a2 * (av_mu_C_critical_surf^3)
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.183633193861731; Max AE: 0.542216661250326
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   ,  1.275965033578650e+01,  4.670640061068597e-03,  1.158743903842814e-02,  5.625126553594176e-01, 
# 3   ,  1.239573069984706e+01,  6.289314481692449e-03,  1.087170733194808e-02,  6.132182482453299e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; g * m^-2 * nm;                                    3|4|div; (std_dev / surface_area); $\left(\frac{ std_{dev} }{ surface_{area} } \right)$; (std_dev ./ surface_area); std_dev,surface_area
# 1;  1; eV * min;                                         14|0|mult; (av_E_def_subsurf * time); $\left(av_{E, def, subsurf} time\right)$; (av_E_def_subsurf .* time); av_E_def_subsurf,time
# 2;  1; eV^3;                                             11|cb; (av_mu_C_critical_surf^3); $\left(av_{mu, C, critical, surf}^3\right)$; (av_mu_C_critical_surf).^3; av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 43                    
# 3   , 44                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  4.212956441336370e-01,  3.419639824528535e-01,  4.109589041095890e-02,  5.561999999999999e+00, -6.652858860799999e+01
PdAg_1_9_100,  5.245052994310410e-01,  4.198982825118442e-01,  4.109589041095890e-02,  2.224800000000000e+01, -6.652858860799999e+01
PdAg_1_9_100,  5.311850747278510e-01,  4.848435325610029e-01,  4.109589041095890e-02,  3.615300000000000e+01, -6.652858860799999e+01
PdAg_1_9_100,  5.337303696543760e-01,  5.238106825904981e-01,  4.109589041095890e-02,  4.449600000000000e+01, -6.652858860799999e+01
PdAg_1_5_100,  4.808701435604430e-01,  3.424725138474672e-01,  5.128205128205128e-02,  5.489999999999991e+00, -7.767229629629648e+01
PdAg_1_5_100,  5.575686028510159e-01,  4.706815835237999e-01,  5.128205128205128e-02,  3.293999999999995e+01, -7.767229629629648e+01
PdAg_1_5_100,  5.640054092902220e-01,  5.347861183619663e-01,  5.128205128205128e-02,  4.666499999999993e+01, -7.767229629629648e+01
PdAg_1_5_100,  5.722223250453750e-01,  5.860697462324994e-01,  5.128205128205128e-02,  5.764499999999990e+01, -7.767229629629648e+01
PdAg_1_5_100,  5.681292230354840e-01,  5.988906532001327e-01,  5.128205128205128e-02,  6.038999999999990e+01, -7.767229629629648e+01
PdAg_1_5_100,  5.748142709268410e-01,  6.758160950059325e-01,  5.128205128205128e-02,  7.685999999999987e+01, -7.767229629629648e+01
PdAg_1_5_100,  5.845225345839020e-01,  7.014579089411991e-01,  5.128205128205128e-02,  8.234999999999987e+01, -7.767229629629648e+01
PdAg_1_1_100, -9.717271086694580e-01, -4.502749056256289e-01,  5.797101449275362e-02,  2.565000000000000e+00, -1.522733040000000e+02
PdAg_1_1_100, -9.805113751193140e-01, -4.382947138689878e-01,  5.797101449275362e-02,  5.130000000000000e+00, -1.522733040000000e+02
PdAg_1_1_100, -9.654552652811350e-01, -4.263145221123469e-01,  5.797101449275362e-02,  7.695000000000000e+00, -1.522733040000000e+02
PdAg_1_1_100, -9.271610956676301e-01, -4.143343303557060e-01,  5.797101449275362e-02,  1.026000000000000e+01, -1.522733040000000e+02
PdAg_1_1_100, -2.964391635700440e-01, -2.825522210326555e-01,  5.797101449275362e-02,  3.847500000000000e+01, -1.522733040000000e+02
