# c0 + a0 * (av_E_def_subsurf * time) + a1 * (av_mu_C_critical_subsurf * av_E_coh)
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.196767786487309; Max AE: 0.483934209684798
# Coefficients
# Task   a0                      a1                      c0
# 2   ,  4.671558325869633e-03,  1.646083443447004e-01,  2.698631833314737e+00, 
# 3   ,  5.962172365815055e-03,  1.513266833086266e-01,  2.594993199406020e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; eV * min;                                         14|0|mult; (av_E_def_subsurf * time); $\left(av_{E, def, subsurf} time\right)$; (av_E_def_subsurf .* time); av_E_def_subsurf,time
# 1;  1; atom^-1 * eV^2;                                   12|9|mult; (av_mu_C_critical_subsurf * av_E_coh); $\left(av_{mu, C, critical, subsurf} av_{E, coh}\right)$; (av_mu_C_critical_subsurf .* av_E_coh); av_mu_C_critical_subsurf,av_E_coh
# Number of Samples Per Task
# Task, n_samples               
# 2   , 43                    
# 3   , 44                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  4.212956441336370e-01,  4.902286173554118e-01,  5.561999999999999e+00, -1.357395600000000e+01
PdAg_1_9_100,  5.245052994310410e-01,  5.681782395808725e-01,  2.224800000000000e+01, -1.357395600000000e+01
PdAg_1_9_100,  5.311850747278510e-01,  6.331362581020898e-01,  3.615300000000000e+01, -1.357395600000000e+01
PdAg_1_9_100,  5.337303696543760e-01,  6.721110692148202e-01,  4.449600000000000e+01, -1.357395600000000e+01
PdAg_1_5_100,  4.808701435604430e-01,  3.233836820841333e-01,  5.489999999999991e+00, -1.458550000000000e+01
PdAg_1_5_100,  5.575686028510159e-01,  4.516179581292546e-01,  3.293999999999995e+01, -1.458550000000000e+01
PdAg_1_5_100,  5.640054092902220e-01,  5.157350961518151e-01,  4.666499999999993e+01, -1.458550000000000e+01
PdAg_1_5_100,  5.722223250453750e-01,  5.670288065698638e-01,  5.764499999999990e+01, -1.458550000000000e+01
PdAg_1_5_100,  5.681292230354840e-01,  5.798522341743760e-01,  6.038999999999990e+01, -1.458550000000000e+01
PdAg_1_5_100,  5.748142709268410e-01,  6.567927998014488e-01,  7.685999999999987e+01, -1.458550000000000e+01
PdAg_1_5_100,  5.845225345839020e-01,  6.824396550104729e-01,  8.234999999999987e+01, -1.458550000000000e+01
PdAg_1_1_100, -9.717271086694580e-01, -5.967787783253006e-01,  2.565000000000000e+00, -2.009250000000000e+01
PdAg_1_1_100, -9.805113751193140e-01, -5.847962312194447e-01,  5.130000000000000e+00, -2.009250000000000e+01
PdAg_1_1_100, -9.654552652811350e-01, -5.728136841135892e-01,  7.695000000000000e+00, -2.009250000000000e+01
PdAg_1_1_100, -9.271610956676301e-01, -5.608311370077338e-01,  1.026000000000000e+01, -2.009250000000000e+01
PdAg_1_1_100, -2.964391635700440e-01, -4.290231188433217e-01,  3.847500000000000e+01, -2.009250000000000e+01
PdAg_1_1_100, -2.107963275440860e-01, -3.691103833140440e-01,  5.130000000000000e+01, -2.009250000000000e+01
PdAg_1_1_100, -1.875776586949730e-01, -3.451452891023327e-01,  5.643000000000000e+01, -2.009250000000000e+01
PdAg_1_1_100, -1.405274874960350e-01, -2.972151006789100e-01,  6.669000000000000e+01, -2.009250000000000e+01
PdAu_1_9_100,  1.082976085838650e-01, -6.060222239650794e-02,  4.128300000000000e+01, -1.793402400000000e+01
PdAu_1_9_100,  2.085112147402500e-01,  7.965664477940203e-02,  7.130700000000000e+01, -1.793402400000000e+01
PdAu_1_9_100,  2.592868694966930e-01,  1.497860783673570e-01,  8.631900000000000e+01, -1.793402400000000e+01
PdAu_1_9_100,  2.857011488378830e-01,  1.848507951613347e-01,  9.382500000000000e+01, -1.793402400000000e+01
PdAu_1_5_100,  1.136676485138780e-01, -2.032282397590271e-02,  8.019000000000001e+01, -1.879349999999999e+01
PdAu_1_1_100, -9.568121972548200e-01, -1.050738416970882e+00,  1.242000000000000e+01, -2.313000000000000e+01
PdAu_1_1_100, -9.568121972548200e-01, -1.021728039767232e+00,  1.863000000000000e+01, -2.313000000000000e+01
PdAu_1_1_100, -9.535933252350800e-01, -9.927176625635816e-01,  2.484000000000000e+01, -2.313000000000000e+01
PdAu_1_1_100, -9.516325070624611e-01, -9.637072853599311e-01,  3.105000000000000e+01, -2.313000000000000e+01
PdAu_1_1_100, -9.219351704858600e-01, -6.736035133234268e-01,  9.315000000000001e+01, -2.313000000000000e+01
PdCu_1_9_100, -6.974282966305561e-01, -5.503349910454122e-01,  3.585600000000000e+01, -2.075514600000000e+01
PdCu_1_9_100, -6.621506078470860e-01, -5.293970666288644e-01,  4.033800000000000e+01, -2.075514600000000e+01
PdCu_1_9_100, -5.627389810449770e-01, -4.875212177957689e-01,  4.930200000000000e+01, -2.075514600000000e+01
PdCu_1_9_100, -3.740166880780720e-01, -4.037695201295780e-01,  6.723000000000000e+01, -2.075514600000000e+01
PdCu_1_9_100, -2.886882399275190e-01, -3.618936712964829e-01,  7.619400000000000e+01, -2.075514600000000e+01
PdCu_1_5_100, -1.003761569886260e+00, -7.798247624443830e-01,  8.640000000000001e+00, -2.137691666666668e+01
PdCu_1_5_100, -7.731228977008010e-01, -4.165643870247602e-01,  8.640000000000001e+01, -2.137691666666668e+01
PdCu_1_1_100, -9.823924572290270e-01, -1.284132417351963e+00,  1.404000000000000e+01, -2.459385000000000e+01
PdCu_1_1_100, -9.823924572290270e-01, -1.218543738456754e+00,  2.808000000000000e+01, -2.459385000000000e+01
PdCu_1_1_100, -9.823924572290270e-01, -1.152955059561544e+00,  4.212000000000000e+01, -2.459385000000000e+01
PdCu_1_1_100, -9.823924572290270e-01, -9.889833623235198e-01,  7.722000000000000e+01, -2.459385000000000e+01
PdCu_1_1_100, -9.795816919089870e-01, -9.725861925997177e-01,  8.073000000000000e+01, -2.459385000000000e+01
PdCu_1_1_100, -9.710618563603270e-01, -9.233946834283104e-01,  9.126000000000001e+01, -2.459385000000000e+01
PdCu_1_1_100, -9.687575490232070e-01, -9.069975137045079e-01,  9.477000000000001e+01, -2.459385000000000e+01
PdAg_1_9_150,  7.465579687026500e-01,  5.740530612474511e-01,  5.561999999999999e+00, -1.357395600000000e+01
PdAg_1_9_150,  6.648521298310590e-01,  6.237954652954464e-01,  1.390500000000000e+01, -1.357395600000000e+01
PdAg_1_9_150,  6.515748154001850e-01,  7.896034787887628e-01,  4.171500000000000e+01, -1.357395600000000e+01
PdAg_1_9_150,  6.445443563553750e-01,  8.725074855354212e-01,  5.562000000000000e+01, -1.357395600000000e+01
PdAg_1_9_150,  6.402386167650840e-01,  1.005153896330075e+00,  7.786799999999999e+01, -1.357395600000000e+01
PdAg_1_5_150,  6.436599641213010e-01,  5.351133283055071e-01,  2.470499999999996e+01, -1.458550000000000e+01
PdAg_1_5_150,  6.405764815813060e-01,  5.678456545938316e-01,  3.019499999999995e+01, -1.458550000000000e+01
PdAg_1_5_150,  6.393249438405660e-01,  5.842118177379944e-01,  3.293999999999995e+01, -1.458550000000000e+01
PdAg_1_5_150,  6.378331997281540e-01,  7.642396123237795e-01,  6.313499999999990e+01, -1.458550000000000e+01
PdAg_1_1_150, -6.533781871817670e-01, -3.996592686176134e-01,  7.695000000000000e+00, -2.009250000000000e+01
PdAg_1_1_150,  3.114230267399000e-03, -3.079014359077196e-01,  2.308500000000000e+01, -2.009250000000000e+01
PdAg_1_1_150,  2.029324148513080e-01, -4.792090989635391e-02,  6.669000000000000e+01, -2.009250000000000e+01
