# c0 + a0 * (av_mu_C_critical_subsurf * av_mu_C_critical_surf)
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.256002147481147; Max AE: 0.590506817497211
# Coefficients
# Task   a0                      c0
# 2   , -8.023660580628181e-02,  2.015468108052496e+00, 
# 3   , -7.213054178709213e-02,  2.042615616050931e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; eV^2;                                             12|11|mult; (av_mu_C_critical_subsurf * av_mu_C_critical_surf); $\left(av_{mu, C, critical, subsurf} av_{mu, C, critical, surf}\right)$; (av_mu_C_critical_subsurf .* av_mu_C_critical_surf); av_mu_C_critical_subsurf,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 43                    
# 3   , 44                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  4.212956441336370e-01,  5.618622808558383e-01,  1.811649200000000e+01
PdAg_1_9_100,  5.245052994310410e-01,  5.618622808558383e-01,  1.811649200000000e+01
PdAg_1_9_100,  5.311850747278510e-01,  5.618622808558383e-01,  1.811649200000000e+01
PdAg_1_9_100,  5.337303696543760e-01,  5.618622808558383e-01,  1.811649200000000e+01
PdAg_1_5_100,  4.808701435604430e-01,  4.047449920266563e-01,  2.007466666666668e+01
PdAg_1_5_100,  5.575686028510159e-01,  4.047449920266563e-01,  2.007466666666668e+01
PdAg_1_5_100,  5.640054092902220e-01,  4.047449920266563e-01,  2.007466666666668e+01
PdAg_1_5_100,  5.722223250453750e-01,  4.047449920266563e-01,  2.007466666666668e+01
PdAg_1_5_100,  5.681292230354840e-01,  4.047449920266563e-01,  2.007466666666668e+01
PdAg_1_5_100,  5.748142709268410e-01,  4.047449920266563e-01,  2.007466666666668e+01
PdAg_1_5_100,  5.845225345839020e-01,  4.047449920266563e-01,  2.007466666666668e+01
PdAg_1_1_100, -9.717271086694580e-01, -5.017548076050798e-01,  3.137250000000000e+01
PdAg_1_1_100, -9.805113751193140e-01, -5.017548076050798e-01,  3.137250000000000e+01
PdAg_1_1_100, -9.654552652811350e-01, -5.017548076050798e-01,  3.137250000000000e+01
PdAg_1_1_100, -9.271610956676301e-01, -5.017548076050798e-01,  3.137250000000000e+01
PdAg_1_1_100, -2.964391635700440e-01, -5.017548076050798e-01,  3.137250000000000e+01
PdAg_1_1_100, -2.107963275440860e-01, -5.017548076050798e-01,  3.137250000000000e+01
PdAg_1_1_100, -1.875776586949730e-01, -5.017548076050798e-01,  3.137250000000000e+01
PdAg_1_1_100, -1.405274874960350e-01, -5.017548076050798e-01,  3.137250000000000e+01
PdAu_1_9_100,  1.082976085838650e-01,  1.563808163781750e-01,  2.317006400000000e+01
PdAu_1_9_100,  2.085112147402500e-01,  1.563808163781750e-01,  2.317006400000000e+01
PdAu_1_9_100,  2.592868694966930e-01,  1.563808163781750e-01,  2.317006400000000e+01
PdAu_1_9_100,  2.857011488378830e-01,  1.563808163781750e-01,  2.317006400000000e+01
PdAu_1_5_100,  1.136676485138780e-01,  1.146972625638119e-02,  2.497611111111108e+01
PdAu_1_1_100, -9.568121972548200e-01, -7.912083630512419e-01,  3.498000000000000e+01
PdAu_1_1_100, -9.568121972548200e-01, -7.912083630512419e-01,  3.498000000000000e+01
PdAu_1_1_100, -9.535933252350800e-01, -7.912083630512419e-01,  3.498000000000000e+01
PdAu_1_1_100, -9.516325070624611e-01, -7.912083630512419e-01,  3.498000000000000e+01
PdAu_1_1_100, -9.219351704858600e-01, -7.912083630512419e-01,  3.498000000000000e+01
PdCu_1_9_100, -6.974282966305561e-01, -4.706947360778334e-01,  3.098539400000000e+01
PdCu_1_9_100, -6.621506078470860e-01, -4.706947360778334e-01,  3.098539400000000e+01
PdCu_1_9_100, -5.627389810449770e-01, -4.706947360778334e-01,  3.098539400000000e+01
PdCu_1_9_100, -3.740166880780720e-01, -4.706947360778334e-01,  3.098539400000000e+01
PdCu_1_9_100, -2.886882399275190e-01, -4.706947360778334e-01,  3.098539400000000e+01
PdCu_1_5_100, -1.003761569886260e+00, -5.855329680398669e-01,  3.241663888888889e+01
PdCu_1_5_100, -7.731228977008010e-01, -5.855329680398669e-01,  3.241663888888889e+01
PdCu_1_1_100, -9.823924572290270e-01, -1.198541527917702e+00,  4.005665000000000e+01
PdCu_1_1_100, -9.823924572290270e-01, -1.198541527917702e+00,  4.005665000000000e+01
PdCu_1_1_100, -9.823924572290270e-01, -1.198541527917702e+00,  4.005665000000000e+01
PdCu_1_1_100, -9.823924572290270e-01, -1.198541527917702e+00,  4.005665000000000e+01
PdCu_1_1_100, -9.795816919089870e-01, -1.198541527917702e+00,  4.005665000000000e+01
PdCu_1_1_100, -9.710618563603270e-01, -1.198541527917702e+00,  4.005665000000000e+01
PdCu_1_1_100, -9.687575490232070e-01, -1.198541527917702e+00,  4.005665000000000e+01
PdAg_1_9_150,  7.465579687026500e-01,  7.358632328094110e-01,  1.811649200000000e+01
PdAg_1_9_150,  6.648521298310590e-01,  7.358632328094110e-01,  1.811649200000000e+01
PdAg_1_9_150,  6.515748154001850e-01,  7.358632328094110e-01,  1.811649200000000e+01
PdAg_1_9_150,  6.445443563553750e-01,  7.358632328094110e-01,  1.811649200000000e+01
PdAg_1_9_150,  6.402386167650840e-01,  7.358632328094110e-01,  1.811649200000000e+01
PdAg_1_5_150,  6.436599641213010e-01,  5.946190331889845e-01,  2.007466666666668e+01
PdAg_1_5_150,  6.405764815813060e-01,  5.946190331889845e-01,  2.007466666666668e+01
