# c0 + a0 * (av_E_def_subsurf * time) + a1 * (av_E_b_C_subsurf * av_E_coh)
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.201041018290465; Max AE: 0.513365374231703
# Coefficients
# Task   a0                      a1                      c0
# 2   ,  4.866927356585117e-03, -1.593132743224986e-01,  2.730740419320742e+00, 
# 3   ,  6.201550735412659e-03, -1.459668238176804e-01,  2.609804012650070e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; eV * min;                                         14|0|mult; (av_E_def_subsurf * time); $\left(av_{E, def, subsurf} time\right)$; (av_E_def_subsurf .* time); av_E_def_subsurf,time
# 1;  1; atom^-1 * eV^2;                                   13|9|mult; (av_E_b_C_subsurf * av_E_coh); $\left(av_{E, b, C, subsurf} av_{E, coh}\right)$; (av_E_b_C_subsurf .* av_E_coh); av_E_b_C_subsurf,av_E_coh
# Number of Samples Per Task
# Task, n_samples               
# 2   , 43                    
# 3   , 44                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  4.212956441336370e-01,  4.956618226348620e-01,  5.561999999999999e+00,  1.419937200000000e+01
PdAg_1_9_100,  5.245052994310410e-01,  5.768713725068413e-01,  2.224800000000000e+01,  1.419937200000000e+01
PdAg_1_9_100,  5.311850747278510e-01,  6.445459974001573e-01,  3.615300000000000e+01,  1.419937200000000e+01
PdAg_1_9_100,  5.337303696543760e-01,  6.851507723361470e-01,  4.449600000000000e+01,  1.419937200000000e+01
PdAg_1_5_100,  4.808701435604430e-01,  3.333756206296434e-01,  5.489999999999991e+00,  1.521583333333332e+01
PdAg_1_5_100,  5.575686028510159e-01,  4.669727765679048e-01,  3.293999999999995e+01,  1.521583333333332e+01
PdAg_1_5_100,  5.640054092902220e-01,  5.337713545370355e-01,  4.666499999999993e+01,  1.521583333333332e+01
PdAg_1_5_100,  5.722223250453750e-01,  5.872102169123399e-01,  5.764499999999990e+01,  1.521583333333332e+01
PdAg_1_5_100,  5.681292230354840e-01,  6.005699325061657e-01,  6.038999999999990e+01,  1.521583333333332e+01
PdAg_1_5_100,  5.748142709268410e-01,  6.807282260691228e-01,  7.685999999999987e+01,  1.521583333333332e+01
PdAg_1_5_100,  5.845225345839020e-01,  7.074476572567749e-01,  8.234999999999987e+01,  1.521583333333332e+01
PdAg_1_1_100, -9.717271086694580e-01, -5.612996419891810e-01,  2.565000000000000e+00,  2.074230000000000e+01
PdAg_1_1_100, -9.805113751193140e-01, -5.488159733195405e-01,  5.130000000000000e+00,  2.074230000000000e+01
