# c0 + a0 * (av_mu_C_critical_surf^3)
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.269550526327036; Max AE: 0.622881263280713
# Coefficients
# Task   a0                      c0
# 2   ,  1.164909874776160e-02,  1.375859521803579e+00, 
# 3   ,  1.092495001936514e-02,  1.520710582048047e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; eV^3;                                             11|cb; (av_mu_C_critical_surf^3); $\left(av_{mu, C, critical, surf}^3\right)$; (av_mu_C_critical_surf).^3; av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 43                    
# 3   , 44                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  4.212956441336370e-01,  6.008614235597801e-01, -6.652858860799999e+01
PdAg_1_9_100,  5.245052994310410e-01,  6.008614235597801e-01, -6.652858860799999e+01
PdAg_1_9_100,  5.311850747278510e-01,  6.008614235597801e-01, -6.652858860799999e+01
PdAg_1_9_100,  5.337303696543760e-01,  6.008614235597801e-01, -6.652858860799999e+01
PdAg_1_5_100,  4.808701435604430e-01,  4.710472722826242e-01, -7.767229629629648e+01
PdAg_1_5_100,  5.575686028510159e-01,  4.710472722826242e-01, -7.767229629629648e+01
PdAg_1_5_100,  5.640054092902220e-01,  4.710472722826242e-01, -7.767229629629648e+01
PdAg_1_5_100,  5.722223250453750e-01,  4.710472722826242e-01, -7.767229629629648e+01
PdAg_1_5_100,  5.681292230354840e-01,  4.710472722826242e-01, -7.767229629629648e+01
PdAg_1_5_100,  5.748142709268410e-01,  4.710472722826242e-01, -7.767229629629648e+01
PdAg_1_5_100,  5.845225345839020e-01,  4.710472722826242e-01, -7.767229629629648e+01
PdAg_1_1_100, -9.717271086694580e-01, -3.979872331403416e-01, -1.522733040000000e+02
PdAg_1_1_100, -9.805113751193140e-01, -3.979872331403416e-01, -1.522733040000000e+02
PdAg_1_1_100, -9.654552652811350e-01, -3.979872331403416e-01, -1.522733040000000e+02
PdAg_1_1_100, -9.271610956676301e-01, -3.979872331403416e-01, -1.522733040000000e+02
PdAg_1_1_100, -2.964391635700440e-01, -3.979872331403416e-01, -1.522733040000000e+02
