# c0 + a0 * (std_dev + particle_diameter) + a1 * (av_E_def_subsurf * time) + a2 * (time / total_metal_loading) + a3 * (1.0 / av_BE_H_subsurf)
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.167792431984339; Max AE: 0.540703765841576
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   ,  9.606495524547373e-02,  1.309599686225295e-02, -2.521921053205454e-05, -7.296756077331205e+00, -5.508611590434554e+00, 
# 3   ,  1.175620417157695e-01,  2.199462033290075e-02, -4.822254456919797e-05, -7.000598491441500e+00, -5.359625551467160e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; nm;                                               3|2|add; (std_dev + particle_diameter); $\left(std_{dev} + particle_{diameter}\right)$; (std_dev + particle_diameter); std_dev,particle_diameter
# 1;  1; eV * min;                                         14|0|mult; (av_E_def_subsurf * time); $\left(av_{E, def, subsurf} time\right)$; (av_E_def_subsurf .* time); av_E_def_subsurf,time
# 2;  1; min;                                              0|1|div; (time / total_metal_loading); $\left(\frac{ time }{ total_{metal, loading} } \right)$; (time ./ total_metal_loading); time,total_metal_loading
# 3;  1; eV^-1;                                            19|inv; (1.0 / av_BE_H_subsurf); $\left(\frac{1.0}{ av_{BE, H, subsurf} }\right)$; (av_BE_H_subsurf).^(-1); av_BE_H_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 43                    
# 3   , 44                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  4.212956441336370e-01,  4.706973508865719e-01,  9.000000000000000e+00,  5.561999999999999e+00,  2.125984251968504e+03, -6.983240223463687e-01
PdAg_1_9_100,  5.245052994310410e-01,  5.283702212154467e-01,  9.000000000000000e+00,  2.224800000000000e+01,  8.503937007874016e+03, -6.983240223463687e-01
PdAg_1_9_100,  5.311850747278510e-01,  5.764309464895075e-01,  9.000000000000000e+00,  3.615300000000000e+01,  1.381889763779528e+04, -6.983240223463687e-01
PdAg_1_9_100,  5.337303696543760e-01,  6.052673816539446e-01,  9.000000000000000e+00,  4.449600000000000e+01,  1.700787401574803e+04, -6.983240223463687e-01
PdAg_1_5_100,  4.808701435604430e-01,  2.955124194935916e-01,  1.000000000000000e+01,  5.489999999999991e+00,  1.985294117647059e+03, -6.607929515418517e-01
PdAg_1_5_100,  5.575686028510159e-01,  4.046597817574817e-01,  1.000000000000000e+01,  3.293999999999995e+01,  1.191176470588235e+04, -6.607929515418517e-01
PdAg_1_5_100,  5.640054092902220e-01,  4.592334628894268e-01,  1.000000000000000e+01,  4.666499999999993e+01,  1.687500000000000e+04, -6.607929515418517e-01
PdAg_1_5_100,  5.722223250453750e-01,  5.028924077949821e-01,  1.000000000000000e+01,  5.764499999999990e+01,  2.084558823529412e+04, -6.607929515418517e-01
PdAg_1_5_100,  5.681292230354840e-01,  5.138071440213710e-01,  1.000000000000000e+01,  6.038999999999990e+01,  2.183823529411765e+04, -6.607929515418517e-01
PdAg_1_5_100,  5.748142709268410e-01,  5.792955613797057e-01,  1.000000000000000e+01,  7.685999999999987e+01,  2.779411764705883e+04, -6.607929515418517e-01
PdAg_1_5_100,  5.845225345839020e-01,  6.011250338324834e-01,  1.000000000000000e+01,  8.234999999999987e+01,  2.977941176470588e+04, -6.607929515418517e-01
PdAg_1_1_100, -9.717271086694580e-01, -4.495904956222320e-01,  1.300000000000000e+01,  2.565000000000000e+00,  9.440559440559440e+02, -5.208333333333334e-01
PdAg_1_1_100, -9.805113751193140e-01, -4.398076092777378e-01,  1.300000000000000e+01,  5.130000000000000e+00,  1.888111888111888e+03, -5.208333333333334e-01
PdAg_1_1_100, -9.654552652811350e-01, -4.300247229332436e-01,  1.300000000000000e+01,  7.695000000000000e+00,  2.832167832167832e+03, -5.208333333333334e-01
PdAg_1_1_100, -9.271610956676301e-01, -4.202418365887476e-01,  1.300000000000000e+01,  1.026000000000000e+01,  3.776223776223776e+03, -5.208333333333334e-01
PdAg_1_1_100, -2.964391635700440e-01, -3.126300867993087e-01,  1.300000000000000e+01,  3.847500000000000e+01,  1.416083916083916e+04, -5.208333333333334e-01
PdAg_1_1_100, -2.107963275440860e-01, -2.637156550768368e-01,  1.300000000000000e+01,  5.130000000000000e+01,  1.888111888111888e+04, -5.208333333333334e-01
PdAg_1_1_100, -1.875776586949730e-01, -2.441498823878484e-01,  1.300000000000000e+01,  5.643000000000000e+01,  2.076923076923077e+04, -5.208333333333334e-01
PdAg_1_1_100, -1.405274874960350e-01, -2.050183370098698e-01,  1.300000000000000e+01,  6.669000000000000e+01,  2.454545454545454e+04, -5.208333333333334e-01
PdAu_1_9_100,  1.082976085838650e-01,  7.532523771731606e-02,  9.000000000000000e+00,  4.128300000000000e+01,  1.789156626506024e+04, -6.345177664974619e-01
PdAu_1_9_100,  2.085112147402500e-01,  1.403658646828655e-01,  9.000000000000000e+00,  7.130700000000000e+01,  3.090361445783133e+04, -6.345177664974619e-01
PdAu_1_9_100,  2.592868694966930e-01,  1.728861781656403e-01,  9.000000000000000e+00,  8.631900000000000e+01,  3.740963855421686e+04, -6.345177664974619e-01
PdAu_1_9_100,  2.857011488378830e-01,  1.891463349070272e-01,  9.000000000000000e+00,  9.382500000000000e+01,  4.066265060240964e+04, -6.345177664974619e-01
PdAu_1_5_100,  1.136676485138780e-01,  8.835882939998600e-02,  9.000000000000000e+00,  8.019000000000001e+01,  2.970000000000000e+04, -6.072874493927113e-01
PdAu_1_1_100, -9.568121972548200e-01, -9.691804104036015e-01,  9.000000000000000e+00,  1.242000000000000e+01,  5.400000000000000e+03, -5.000000000000000e-01
PdAu_1_1_100, -9.568121972548200e-01, -9.559461383255572e-01,  9.000000000000000e+00,  1.863000000000000e+01,  8.100000000000000e+03, -5.000000000000000e-01
PdAu_1_1_100, -9.535933252350800e-01, -9.427118662475138e-01,  9.000000000000000e+00,  2.484000000000000e+01,  1.080000000000000e+04, -5.000000000000000e-01
PdAu_1_1_100, -9.516325070624611e-01, -9.294775941694704e-01,  9.000000000000000e+00,  3.105000000000000e+01,  1.350000000000000e+04, -5.000000000000000e-01
PdAu_1_1_100, -9.219351704858600e-01, -7.971348733890347e-01,  9.000000000000000e+00,  9.315000000000001e+01,  4.050000000000000e+04, -5.000000000000000e-01
PdCu_1_9_100, -6.974282966305561e-01, -5.928199454066783e-01,  7.000000000000000e+00,  3.585600000000000e+01,  8.640000000000000e+03, -5.470459518599562e-01
PdCu_1_9_100, -6.621506078470860e-01, -5.613604348446795e-01,  7.000000000000000e+00,  4.033800000000000e+01,  9.720000000000000e+03, -5.470459518599562e-01
PdCu_1_9_100, -5.627389810449770e-01, -4.984414137206818e-01,  7.000000000000000e+00,  4.930200000000000e+01,  1.188000000000000e+04, -5.470459518599562e-01
PdCu_1_9_100, -3.740166880780720e-01, -3.726033714726866e-01,  7.000000000000000e+00,  6.723000000000000e+01,  1.620000000000000e+04, -5.470459518599562e-01
PdCu_1_9_100, -2.886882399275190e-01, -3.096843503486890e-01,  7.000000000000000e+00,  7.619400000000000e+01,  1.836000000000000e+04, -5.470459518599562e-01
PdCu_1_5_100, -1.003761569886260e+00, -1.183564768378038e+00,  4.000000000000000e+00,  8.640000000000001e+00,  2.125984251968504e+03, -5.319148936170213e-01
PdCu_1_5_100, -7.731228977008010e-01, -6.477608523132850e-01,  4.000000000000000e+00,  8.640000000000001e+01,  2.125984251968504e+04, -5.319148936170213e-01
PdCu_1_1_100, -9.823924572290270e-01, -1.262921407269885e+00,  8.000000000000000e+00,  1.404000000000000e+01,  4.615384615384615e+03, -4.672897196261682e-01
PdCu_1_1_100, -9.823924572290270e-01, -1.195449967625643e+00,  8.000000000000000e+00,  2.808000000000000e+01,  9.230769230769230e+03, -4.672897196261682e-01
PdCu_1_1_100, -9.823924572290270e-01, -1.127978527981402e+00,  8.000000000000000e+00,  4.212000000000000e+01,  1.384615384615385e+04, -4.672897196261682e-01
PdCu_1_1_100, -9.823924572290270e-01, -9.592999288707994e-01,  8.000000000000000e+00,  7.722000000000000e+01,  2.538461538461538e+04, -4.672897196261682e-01
PdCu_1_1_100, -9.795816919089870e-01, -9.424320689597393e-01,  8.000000000000000e+00,  8.073000000000000e+01,  2.653846153846154e+04, -4.672897196261682e-01
PdCu_1_1_100, -9.710618563603270e-01, -8.918284892265581e-01,  8.000000000000000e+00,  9.126000000000001e+01,  3.000000000000000e+04, -4.672897196261682e-01
PdCu_1_1_100, -9.687575490232070e-01, -8.749606293154971e-01,  8.000000000000000e+00,  9.477000000000001e+01,  3.115384615384615e+04, -4.672897196261682e-01
