# c0 + a0 * (av_E_def_subsurf * time) + a1 * (std_dev / av_bulk_int_dist) + a2 * (av_BE_H_subsurf * av_mu_C_critical_surf)
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.186851976727729; Max AE: 0.490807143823006
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   ,  4.494877564049980e-03,  5.942717656512700e-01, -2.425929461718875e-01,  1.103085835916568e+00, 
# 3   ,  6.013940893056884e-03,  5.976490053221089e-01, -2.229474534304381e-01,  1.060207306486151e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; eV * min;                                         14|0|mult; (av_E_def_subsurf * time); $\left(av_{E, def, subsurf} time\right)$; (av_E_def_subsurf .* time); av_E_def_subsurf,time
# 1;  1; A^-1 * nm;                                        3|8|div; (std_dev / av_bulk_int_dist); $\left(\frac{ std_{dev} }{ av_{bulk, int, dist} } \right)$; (std_dev ./ av_bulk_int_dist); std_dev,av_bulk_int_dist
# 2;  1; eV^2;                                             19|11|mult; (av_BE_H_subsurf * av_mu_C_critical_surf); $\left(av_{BE, H, subsurf} av_{mu, C, critical, surf}\right)$; (av_BE_H_subsurf .* av_mu_C_critical_surf); av_BE_H_subsurf,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 43                    
# 3   , 44                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  4.212956441336370e-01,  3.404729124913449e-01,  5.561999999999999e+00,  1.043333101481533e+00,  5.802464000000000e+00
PdAg_1_9_100,  5.245052994310410e-01,  4.154744395250830e-01,  2.224800000000000e+01,  1.043333101481533e+00,  5.802464000000000e+00
PdAg_1_9_100,  5.311850747278510e-01,  4.779757120531978e-01,  3.615300000000000e+01,  1.043333101481533e+00,  5.802464000000000e+00
PdAg_1_9_100,  5.337303696543760e-01,  5.154764755700667e-01,  4.449600000000000e+01,  1.043333101481533e+00,  5.802464000000000e+00
PdAg_1_5_100,  4.808701435604430e-01,  3.906798639975611e-01,  5.489999999999991e+00,  1.395511105942553e+00,  6.456888888888880e+00
PdAg_1_5_100,  5.575686028510159e-01,  5.140642531307327e-01,  3.293999999999995e+01,  1.395511105942553e+00,  6.456888888888880e+00
PdAg_1_5_100,  5.640054092902220e-01,  5.757564476973185e-01,  4.666499999999993e+01,  1.395511105942553e+00,  6.456888888888880e+00
PdAg_1_5_100,  5.722223250453750e-01,  6.251102033505873e-01,  5.764499999999990e+01,  1.395511105942553e+00,  6.456888888888880e+00
PdAg_1_5_100,  5.681292230354840e-01,  6.374486422639043e-01,  6.038999999999990e+01,  1.395511105942553e+00,  6.456888888888880e+00
PdAg_1_5_100,  5.748142709268410e-01,  7.114792757438075e-01,  7.685999999999987e+01,  1.395511105942553e+00,  6.456888888888880e+00
PdAg_1_5_100,  5.845225345839020e-01,  7.361561535704420e-01,  8.234999999999987e+01,  1.395511105942553e+00,  6.456888888888880e+00
PdAg_1_1_100, -9.717271086694580e-01, -5.300018954233181e-01,  2.565000000000000e+00,  1.417936901807869e+00,  1.025280000000000e+01
PdAg_1_1_100, -9.805113751193140e-01, -5.184725344715297e-01,  5.130000000000000e+00,  1.417936901807869e+00,  1.025280000000000e+01
PdAg_1_1_100, -9.654552652811350e-01, -5.069431735197416e-01,  7.695000000000000e+00,  1.417936901807869e+00,  1.025280000000000e+01
