# c0 + a0 * ((surface_area / time) * (av_delta_M1_M2_subsurf^6)) + a1 * ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)) + a2 * (exp(7.141947e-04*((time+3.950069e+02) / (av_BE_H_surf+2.157085e+00)))) + a3 * ((av_BE_H_subsurf^3) / cbrt(std_dev))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.107101274386869; Max AE: 0.425694406357227
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   ,  2.693513379611236e+05, -4.536305061646542e-07,  1.560861564079107e+00, -1.506844832717621e-01, -9.505312654570151e-02, 
# 3   ,  2.073028420222872e+05, -1.044665113132839e-06,  1.822824507765965e+00, -1.153200848114028e-01, -1.709343515994364e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; g^-1 * m^2 * min^-1;                              4|0|div|15|sp|mult; ((surface_area / time) * (av_delta_M1_M2_subsurf^6)); $\left(\left(\frac{ surface_{area} }{ time } \right) \left(av_{delta, M1, M2, subsurf}^6\right)\right)$; ((surface_area ./ time) .* (av_delta_M1_M2_subsurf).^6); surface_area,time,av_delta_M1_M2_subsurf
# 1;  2; eV^-2 * min;                                      0|17|div|18|16|abd|div; ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)); $\left(\frac{ \left(\frac{ time }{ av_{W, change, H} } \right) }{ \left(\left|av_{d, band, center, surf} - av_{BE, H, surf}\right|\right) } \right)$; ((time ./ av_W_change_H) ./ abs(av_d_band_center_surf - av_BE_H_surf)); time,av_W_change_H,av_d_band_center_surf,av_BE_H_surf
# 2;  2; Unitless;                                         0|16|div|exp:7.1419474190042e-04,0.0000000000000e+00,3.9500692162350e+02,2.1570852644661e+00; (exp(7.141947e-04*((time+3.950069e+02) / (av_BE_H_surf+2.157085e+00)))); $\left(\exp{ \left(7.142e-04\left(\frac{ time +3.950e+02 }{ av_{BE, H, surf}+2.157e+00 } \right) \right)}\right)$; exp(7.141947e-04.*((time+3.950069e+02) ./ (av_BE_H_surf+2.157085e+00))); time,av_BE_H_surf
# 3;  2; eV^3 * nm^-0.333333;                              19|cb|3|cbrt|div; ((av_BE_H_subsurf^3) / cbrt(std_dev)); $\left(\frac{ \left(av_{BE, H, subsurf}^3\right) }{ \left(\sqrt[3]{ std_{dev} }\right) } \right)$; ((av_BE_H_subsurf).^3 ./ nthroot(std_dev, 3)); av_BE_H_subsurf,std_dev
# Number of Samples Per Task
# Task, n_samples               
# 2   , 44                    
# 3   , 42                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  3.099375324862660e-01,  2.637044804072912e-01,  1.934103029094234e-07,  3.064125334074777e+02,  1.655935513570099e-48, -2.036050922430922e+00
PdAg_1_9_100,  2.710137208355010e-01,  2.286962683526287e-01,  6.447010096980781e-08,  9.192376002224329e+02,  5.324159746551021e-60, -2.036050922430922e+00
PdAg_1_9_100,  2.642144249687690e-01,  2.220553503738013e-01,  4.071795850724703e-08,  1.455459533685519e+03,  4.677973721353970e-70, -2.036050922430922e+00
PdAg_1_9_100,  2.453013105463630e-01,  2.176517122529931e-01,  2.578804038792312e-08,  2.298094000556082e+03,  7.370013896165990e-86, -2.036050922430922e+00
PdAg_1_5_100,  2.261682956735730e-01,  2.696944203966744e-01,  1.199215466541712e-07,  5.473281153218104e+02,  2.372122878622658e-03, -2.183318680602574e+00
PdAg_1_5_100,  2.141497061269980e-01,  2.547711385183360e-01,  7.195292799250270e-08,  9.122135255363507e+02,  1.194986385145496e-03, -2.183318680602574e+00
PdAg_1_5_100,  2.074551680388040e-01,  2.494246504304200e-01,  5.534840614807901e-08,  1.185877583197256e+03,  7.145494487907961e-04, -2.183318680602574e+00
PdAg_1_1_100,  1.542341149952750e+00,  1.230888689040358e+00,  1.508665172133150e-07,  7.578947368421051e+02,  3.932309324701593e-01, -4.458790039999162e+00
PdAg_1_1_100,  1.124408621718650e+00,  1.098709102692676e+00,  3.771662930332876e-08,  3.031578947368420e+03,  3.287337967558261e-01, -4.458790039999162e+00
PdAg_1_1_100,  1.055882869290930e+00,  1.082314438441489e+00,  3.352589271407000e-08,  3.410526315789473e+03,  3.190635082404019e-01, -4.458790039999162e+00
PdAg_1_1_100,  8.441400331191570e-01,  9.588976202616373e-01,  1.676294635703500e-08,  6.821052631578946e+03,  2.438777390010060e-01, -4.458790039999162e+00
PdAu_1_9_100,  5.621689151329150e-01,  5.219328128783629e-01,  4.136990307102771e-07, -8.648302370275464e+02,  6.162509676102264e-02, -2.714114849876959e+00
PdAu_1_9_100,  4.388938211152080e-01,  4.098604757707349e-01,  1.838662358712343e-07, -1.945868033311980e+03,  2.917061187979226e-02, -2.714114849876959e+00
PdAu_1_9_100,  3.637516913038650e-01,  3.813107736651801e-01,  1.378996769034257e-07, -2.594490711082639e+03,  1.862337094657943e-02, -2.714114849876959e+00
PdAu_1_9_100,  2.941179610415640e-01,  3.636659945304890e-01,  1.103197415227406e-07, -3.243113388853300e+03,  1.188970415989673e-02, -2.714114849876959e+00
PdAu_1_5_100,  6.413841153309749e-01,  6.348111313985394e-01,  2.501667072512207e-07, -1.141917293233074e+03,  1.252324007815779e-01, -3.095826863038210e+00
PdAu_1_5_100,  5.747929780404710e-01,  5.616591893360298e-01,  1.539487429238282e-07, -1.855615601503746e+03,  9.476252372497941e-02, -3.095826863038210e+00
PdAu_1_5_100,  4.983863753515150e-01,  5.068953149336858e-01,  1.053333504215666e-07, -2.712053571428552e+03,  6.781730273674656e-02, -3.095826863038210e+00
PdAu_1_5_100,  4.482296865708400e-01,  4.869154786781327e-01,  9.096971172771664e-08, -3.140272556390954e+03,  5.737100530364132e-02, -3.095826863038210e+00
PdAu_1_5_100,  3.395690908504690e-01,  4.565908272988814e-01,  7.147620207177735e-08, -3.996710526315760e+03,  4.105786424895450e-02, -3.095826863038210e+00
PdAu_1_5_100,  2.988318144170860e-01,  4.486741793806504e-01,  6.671112193365887e-08, -4.282189849624029e+03,  3.672521265889591e-02, -3.095826863038210e+00
PdAu_1_1_100,  1.430117649198350e+00,  1.448419662508198e+00,  1.143269138632847e-07, -7.874999999999993e+04,  4.107507106744865e-01, -5.546890194805078e+00
PdAu_1_1_100,  1.364108234956220e+00,  1.312932229933789e+00,  3.810897128776157e-08, -2.362499999999998e+05,  2.913263896611382e-01, -5.546890194805078e+00
PdAu_1_1_100,  1.358727647207180e+00,  1.306546531671744e+00,  3.637674532013605e-08, -2.474999999999998e+05,  2.842646076760906e-01, -5.546890194805078e+00
PdAu_1_1_100,  1.358820758105880e+00,  1.289190758641772e+00,  3.201153588171972e-08, -2.812499999999998e+05,  2.640898347590002e-01, -5.546890194805078e+00
PdAu_1_1_100,  1.349441548456390e+00,  1.283970516134824e+00,  3.078032296319204e-08, -2.924999999999998e+05,  2.576882696975427e-01, -5.546890194805078e+00
PdCu_1_9_100,  7.149782381540920e-01,  7.108515694887063e-01,  1.460022242065265e-07,  3.552631578947444e+05,  1.854983024357447e-01, -4.235338791397957e+00
PdCu_1_5_100,  2.017932446162990e+00,  2.143061632651896e+00,  2.304175635457764e-06,  2.629870129870148e+03,  3.955674260847829e-01, -6.644671999999999e+00
PdCu_1_5_100,  1.529672884791900e+00,  1.690210024376815e+00,  7.680585451525879e-07,  7.889610389610443e+03,  3.720480846230231e-01, -6.644671999999999e+00
PdCu_1_5_100,  1.528991870372660e+00,  1.532178305282793e+00,  3.840292725762939e-07,  1.577922077922089e+04,  3.393648832880108e-01, -6.644671999999999e+00
PdCu_1_5_100,  1.503456919952650e+00,  1.447587193181676e+00,  2.560195150508627e-07,  2.366883116883133e+04,  3.095527937626112e-01, -6.644671999999999e+00
PdCu_1_5_100,  1.479286458597410e+00,  1.403935286984868e+00,  2.094705123143421e-07,  2.892857142857162e+04,  2.911476436495072e-01, -6.644671999999999e+00
PdCu_1_5_100,  1.468717668285230e+00,  1.384323611912315e+00,  1.920146362881470e-07,  3.155844155844177e+04,  2.823595983115174e-01, -6.644671999999999e+00
PdCu_1_5_100,  1.347682436730310e+00,  1.300528616940456e+00,  1.355397432622214e-07,  4.470779220779251e+04,  2.422417160954496e-01, -6.644671999999999e+00
PdCu_1_5_100,  1.412891163026360e+00,  1.271818590138527e+00,  1.212724018661981e-07,  4.996753246753281e+04,  2.278386958732778e-01, -6.644671999999999e+00
PdCu_1_5_100,  1.117742958629230e+00,  1.164852916698827e+00,  8.229198698063442e-08,  7.363636363636414e+04,  1.729143229208757e-01, -6.644671999999999e+00
PdCu_1_1_100,  1.600880339885360e+00,  1.847307192492036e+00,  3.270879361313946e-07,  9.574468085106388e+02,  5.322477373485932e-01, -6.795179004914598e+00
PdCu_1_1_100,  1.565962405444650e+00,  1.745005600646299e+00,  1.308351744525578e-07,  2.393617021276597e+03,  5.009898997470852e-01, -6.795179004914598e+00
PdCu_1_1_100,  1.582347966937370e+00,  1.667849976429514e+00,  7.268620802919879e-08,  4.308510638297875e+03,  4.621495121406262e-01, -6.795179004914598e+00
PdCu_1_1_100,  1.581991935766610e+00,  1.619940438523857e+00,  5.451465602189910e-08,  5.744680851063833e+03,  4.350084021190600e-01, -6.795179004914598e+00
PdCu_1_1_100,  1.579328031442110e+00,  1.590557492021652e+00,  4.672684801877065e-08,  6.702127659574471e+03,  4.178057471659605e-01, -6.795179004914598e+00
PdCu_1_1_100,  1.569372683626940e+00,  1.523586313715751e+00,  3.443030906646259e-08,  9.095744680851069e+03,  3.777168162665714e-01, -6.795179004914598e+00
PdCu_1_1_100,  1.574772995010610e+00,  1.475397545147040e+00,  2.844242922881692e-08,  1.101063829787235e+04,  3.484334563491809e-01, -6.795179004914598e+00
PdCu_1_1_100,  1.566088225835640e+00,  1.463999148283114e+00,  2.725732801094955e-08,  1.148936170212767e+04,  3.414744633320795e-01, -6.795179004914598e+00
PdAg_1_9_150,  3.269560887842900e-01,  2.241612107127228e-01,  7.736412116376937e-07,  7.660313335186942e+01,  3.379407384240160e-44, -2.036050922430922e+00
PdAg_1_9_150,  1.404851860721740e-01,  7.910076943374486e-02,  7.736412116376937e-08,  7.660313335186941e+02,  3.976025520192847e-57, -2.036050922430922e+00
PdAg_1_9_150,  1.408220448788710e-01,  7.626775316050516e-02,  6.447010096980781e-08,  9.192376002224329e+02,  5.324159746551021e-60, -2.036050922430922e+00
PdAg_1_9_150,  1.403961871103380e-01,  7.419844175335141e-02,  5.526008654554954e-08,  1.072443866926172e+03,  7.129400166782063e-63, -2.036050922430922e+00
PdAg_1_9_150,  1.401888038230760e-01,  6.939258187967290e-02,  3.516550961989516e-08,  1.685268933741127e+03,  2.292242969244577e-74, -2.036050922430922e+00
PdAg_1_9_150,  1.400226081178480e-01,  6.827771880652087e-02,  3.094564846550775e-08,  1.915078333796735e+03,  1.123216619637271e-78, -2.036050922430922e+00
PdAg_1_9_150,  1.397688243322160e-01,  6.795095876727758e-02,  2.975543121683437e-08,  1.991681467148604e+03,  4.110214414932793e-80, -2.036050922430922e+00
PdAg_1_9_150,  1.387771476678070e-01,  6.680840888915365e-02,  2.578804038792312e-08,  2.298094000556082e+03,  7.370013896165990e-86, -2.036050922430922e+00
PdAg_1_5_150,  3.409918655612450e-01,  2.400995680782149e-01,  7.195292799250271e-07,  9.122135255363506e+01,  5.589268377023641e-03, -2.183318680602574e+00
PdAg_1_5_150,  1.595518743422820e-01,  8.942277745212335e-02,  4.497057999531419e-08,  1.459541640858161e+03,  4.272692317787913e-04, -2.183318680602574e+00
PdAg_1_5_150,  1.545450943338860e-01,  8.627835558862385e-02,  3.426329904404891e-08,  1.915648403626337e+03,  1.813359194202297e-04, -2.183318680602574e+00
PdAg_1_1_150,  1.516222392838320e+00,  1.090527986481093e+00,  1.508665172133150e-07,  7.578947368421051e+02,  3.932309324701593e-01, -4.458790039999162e+00
PdAg_1_1_150,  5.987852366923350e-01,  7.982230549519089e-01,  1.774900202509589e-08,  6.442105263157893e+03,  2.512692708989506e-01, -4.458790039999162e+00
PdAg_1_1_150,  5.212811780779120e-01,  6.540243264491862e-01,  1.040458739402172e-08,  1.098947368421052e+04,  1.756033289813078e-01, -4.458790039999162e+00
PdAg_1_1_150,  5.168275160154250e-01,  6.441404215997197e-01,  1.005776781422100e-08,  1.136842105263158e+04,  1.704376451596973e-01, -4.458790039999162e+00
PdAu_1_9_150,  4.981870851273510e-01,  4.655364194402687e-01,  8.273980614205542e-07, -4.324151185137732e+02,  8.311558085466768e-02, -2.714114849876959e+00
PdAu_1_9_150,  4.443455008884250e-01,  4.204271417747075e-01,  6.619184491364433e-07, -5.405188981422166e+02,  7.712607613658860e-02, -2.714114849876959e+00
PdAu_1_9_150,  3.657168708415230e-01,  3.619159473097849e-01,  4.727988922403166e-07, -7.567264573991031e+02,  6.641081679620954e-02, -2.714114849876959e+00
PdAu_1_9_150,  2.740193139452850e-01,  2.560386273778660e-01,  2.206394830454811e-07, -1.621556694426650e+03,  3.650809412139897e-02, -2.714114849876959e+00
PdAu_1_9_150,  2.514928596723020e-01,  2.296543453643249e-01,  1.741890655622219e-07, -2.053971812940423e+03,  2.706850881215236e-02, -2.714114849876959e+00
PdAu_1_9_150,  2.242008843722240e-01,  2.038252506450076e-01,  1.323836898272887e-07, -2.702594490711082e+03,  1.728132692782781e-02, -2.714114849876959e+00
