# c0 + a0 * ((av_E_coh * std_dev) * (av_E_def_subsurf * total_metal_loading)) + a1 * (exp(7.141947e-04*((time+3.950069e+02) / (av_BE_H_surf+2.157085e+00))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.12891242513194; Max AE: 0.371041205486415
# Coefficients
# Task   a0                      a1                      c0
# 2   , -1.151015421278684e+01,  3.139912649744803e+00,  6.356193693430217e-01, 
# 3   , -1.816328786426663e+01,  3.169110992491401e+00,  6.376205959505831e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; atom^-1 * eV^2 * nm;                              9|3|mult|14|1|mult|mult; ((av_E_coh * std_dev) * (av_E_def_subsurf * total_metal_loading)); $\left(\left(av_{E, coh} std_{dev}\right) \left(av_{E, def, subsurf} total_{metal, loading}\right)\right)$; ((av_E_coh .* std_dev) .* (av_E_def_subsurf .* total_metal_loading)); av_E_coh,std_dev,av_E_def_subsurf,total_metal_loading
# 1;  2; Unitless;                                         0|16|div|exp:7.1419474190042e-04,0.0000000000000e+00,3.9500692162350e+02,2.1570852644661e+00; (exp(7.141947e-04*((time+3.950069e+02) / (av_BE_H_surf+2.157085e+00)))); $\left(\exp{ \left(7.142e-04\left(\frac{ time +3.950e+02 }{ av_{BE, H, surf}+2.157e+00 } \right) \right)}\right)$; exp(7.141947e-04.*((time+3.950069e+02) ./ (av_BE_H_surf+2.157085e+00))); time,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 44                    
# 3   , 42                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  3.099375324862660e-01,  3.613513908108240e-01,  2.382834960000000e-02,  1.655935513570099e-48
PdAg_1_9_100,  2.710137208355010e-01,  3.613513908108240e-01,  2.382834960000000e-02,  5.324159746551021e-60
PdAg_1_9_100,  2.642144249687690e-01,  3.613513908108240e-01,  2.382834960000000e-02,  4.677973721353970e-70
PdAg_1_9_100,  2.453013105463630e-01,  3.613513908108240e-01,  2.382834960000000e-02,  7.370013896165990e-86
PdAg_1_5_100,  2.261682956735730e-01,  2.483829053326694e-01,  3.429013333333328e-02,  2.372122878622658e-03
PdAg_1_5_100,  2.141497061269980e-01,  2.446867995663242e-01,  3.429013333333328e-02,  1.194986385145496e-03
PdAg_1_5_100,  2.074551680388040e-01,  2.431782695524594e-01,  3.429013333333328e-02,  7.145494487907961e-04
PdAg_1_1_100,  1.542341149952750e+00,  1.442514291009799e+00,  3.716856000000000e-02,  3.932309324701593e-01
PdAg_1_1_100,  1.124408621718650e+00,  1.239998918708056e+00,  3.716856000000000e-02,  3.287337967558261e-01
PdAg_1_1_100,  1.055882869290930e+00,  1.209635057471794e+00,  3.716856000000000e-02,  3.190635082404019e-01
PdAg_1_1_100,  8.441400331191570e-01,  9.735583095562212e-01,  3.716856000000000e-02,  2.438777390010060e-01
PdAu_1_9_100,  5.621689151329150e-01,  5.248357139356989e-01,  2.643588180000001e-02,  6.162509676102264e-02
PdAu_1_9_100,  4.388938211152080e-01,  4.229314663161722e-01,  2.643588180000001e-02,  2.917061187979226e-02
PdAu_1_9_100,  3.637516913038650e-01,  3.898140510900711e-01,  2.643588180000001e-02,  1.862337094657943e-02
PdAu_1_9_100,  2.941179610415640e-01,  3.686709255673997e-01,  2.643588180000001e-02,  1.188970415989673e-02
PdAu_1_5_100,  6.413841153309749e-01,  6.722248158173406e-01,  3.098250000000001e-02,  1.252324007815779e-01
PdAu_1_5_100,  5.747929780404710e-01,  5.765520634111581e-01,  3.098250000000001e-02,  9.476252372497941e-02
PdAu_1_5_100,  4.983863753515150e-01,  4.919464231800366e-01,  3.098250000000001e-02,  6.781730273674656e-02
PdAu_1_5_100,  4.482296865708400e-01,  4.591459617268328e-01,  3.098250000000001e-02,  5.737100530364132e-02
PdAu_1_5_100,  3.395690908504690e-01,  4.079241237721503e-01,  3.098250000000001e-02,  4.105786424895450e-02
PdAu_1_5_100,  2.988318144170860e-01,  3.943199762375884e-01,  3.098250000000001e-02,  3.672521265889591e-02
PdAu_1_1_100,  1.430117649198350e+00,  1.619176374698486e+00,  2.659950000000000e-02,  4.107507106744865e-01
PdAu_1_1_100,  1.364108234956220e+00,  1.244194438461489e+00,  2.659950000000000e-02,  2.913263896611382e-01
PdAu_1_1_100,  1.358727647207180e+00,  1.222021059876899e+00,  2.659950000000000e-02,  2.842646076760906e-01
PdAu_1_1_100,  1.358820758105880e+00,  1.158674035188797e+00,  2.659950000000000e-02,  2.640898347590002e-01
PdAu_1_1_100,  1.349441548456390e+00,  1.138573680074163e+00,  2.659950000000000e-02,  2.576882696975427e-01
