# c0 + a0 * ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)) + a1 * ((std_dev * total_metal_loading) * sqrt(av_E_def_subsurf)) + a2 * (exp(4.497567e-03*((time+5.219495e+02) / (av_mu_C_critical_subsurf+3.834819e+00))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.11574793167523; Max AE: 0.373190569226404
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   , -6.273522131204392e-07, -2.024931654741055e+01,  4.002367837688882e+00,  6.545952524926509e-01, 
# 3   , -1.261236616808743e-06, -1.904961669876944e+01,  3.890248674402200e+00,  4.590692291256743e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^-2 * min;                                      0|17|div|18|16|abd|div; ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)); $\left(\frac{ \left(\frac{ time }{ av_{W, change, H} } \right) }{ \left(\left|av_{d, band, center, surf} - av_{BE, H, surf}\right|\right) } \right)$; ((time ./ av_W_change_H) ./ abs(av_d_band_center_surf - av_BE_H_surf)); time,av_W_change_H,av_d_band_center_surf,av_BE_H_surf
# 1;  2; eV^0.5 * nm;                                      3|1|mult|14|sqrt|mult; ((std_dev * total_metal_loading) * sqrt(av_E_def_subsurf)); $\left(\left(std_{dev} total_{metal, loading}\right) \left(\sqrt{ av_{E, def, subsurf} }\right)\right)$; ((std_dev .* total_metal_loading) .* sqrt(av_E_def_subsurf)); std_dev,total_metal_loading,av_E_def_subsurf
# 2;  2; Unitless;                                         0|12|div|exp:4.4975669151730e-03,0.0000000000000e+00,5.2194951175725e+02,3.8348189665005e+00; (exp(4.497567e-03*((time+5.219495e+02) / (av_mu_C_critical_subsurf+3.834819e+00)))); $\left(\exp{ \left(4.498e-03\left(\frac{ time +5.219e+02 }{ av_{mu, C, critical, subsurf}+3.835e+00 } \right) \right)}\right)$; exp(4.497567e-03.*((time+5.219495e+02) ./ (av_mu_C_critical_subsurf+3.834819e+00))); time,av_mu_C_critical_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 44                    
# 3   , 42                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  3.099375324862660e-01,  3.724714095771619e-01,  3.064125334074777e+02,  1.729253191409517e-02,  1.704749315085018e-02
PdAg_1_9_100,  2.710137208355010e-01,  3.356535160754631e-01,  9.192376002224329e+02,  1.729253191409517e-02,  7.944522655061162e-03
PdAg_1_9_100,  2.642144249687690e-01,  3.198222250522297e-01,  1.455459533685519e+03,  1.729253191409517e-02,  4.073091633493954e-03
PdAg_1_9_100,  2.453013105463630e-01,  3.086971838392292e-01,  2.298094000556082e+03,  1.729253191409517e-02,  1.425555713488033e-03
PdAg_1_5_100,  2.261682956735730e-01,  3.349056951224009e-01,  5.473281153218104e+02,  2.453031865535652e-02,  4.431776508023018e-02
PdAg_1_5_100,  2.141497061269980e-01,  2.914792197733302e-01,  9.122135255363507e+02,  2.453031865535652e-02,  3.352476317954003e-02
PdAg_1_5_100,  2.074551680388040e-01,  2.659653645806035e-01,  1.185877583197256e+03,  2.453031865535652e-02,  2.719296848494365e-02
PdAg_1_1_100,  1.542341149952750e+00,  1.342554682718628e+00,  7.578947368421051e+02,  2.493290195705265e-02,  2.981507871673833e-01
PdAg_1_1_100,  1.124408621718650e+00,  1.145987046393656e+00,  3.031578947368420e+03,  2.493290195705265e-02,  2.493943401297110e-01
PdAg_1_1_100,  1.055882869290930e+00,  1.116480853115009e+00,  3.410526315789473e+03,  2.493290195705265e-02,  2.420815540502304e-01
PdAg_1_1_100,  8.441400331191570e-01,  8.866746584360788e-01,  6.821052631578946e+03,  2.493290195705265e-02,  1.851985781021034e-01
PdAu_1_9_100,  5.621689151329150e-01,  5.384020806861626e-01, -8.648302370275464e+02,  1.312870062115821e-02,  3.725581850829073e-02
PdAu_1_9_100,  4.388938211152080e-01,  4.636427196009250e-01, -1.945868033311980e+03,  1.312870062115821e-02,  1.840758776127276e-02
PdAu_1_9_100,  3.637516913038650e-01,  4.386366111755198e-01, -2.594490711082639e+03,  1.312870062115821e-02,  1.205809058150851e-02
PdAu_1_9_100,  2.941179610415640e-01,  4.223964487203981e-01, -3.243113388853300e+03,  1.312870062115821e-02,  7.898783390714693e-03
PdAu_1_5_100,  6.413841153309749e-01,  6.290119068853001e-01, -1.141917293233074e+03,  1.558845726811990e-02,  7.229617253934517e-02
PdAu_1_5_100,  5.747929780404710e-01,  5.584696929854555e-01, -1.855615601503746e+03,  1.558845726811990e-02,  5.455918358881665e-02
PdAu_1_5_100,  4.983863753515150e-01,  4.964125343997744e-01, -2.712053571428552e+03,  1.558845726811990e-02,  3.891982974130566e-02
PdAu_1_5_100,  4.482296865708400e-01,  4.724744298685246e-01, -3.140272556390954e+03,  1.558845726811990e-02,  3.287172281039846e-02
PdAu_1_5_100,  3.395690908504690e-01,  4.352987764947427e-01, -3.996710526315760e+03,  1.558845726811990e-02,  2.344906523392959e-02
PdAu_1_5_100,  2.988318144170860e-01,  4.254839060508550e-01, -4.282189849624029e+03,  1.558845726811990e-02,  2.095205173230794e-02
PdAu_1_1_100,  1.430117649198350e+00,  1.524909165925536e+00, -7.874999999999993e+04,  1.438749456993816e-02,  2.778972107578029e-01
PdAu_1_1_100,  1.364108234956220e+00,  1.262572707997386e+00, -2.362499999999998e+05,  1.438749456993816e-02,  1.876645169774236e-01
PdAu_1_1_100,  1.358727647207180e+00,  1.248860194243324e+00, -2.474999999999998e+05,  1.438749456993816e-02,  1.824750324037967e-01
PdAu_1_1_100,  1.358820758105880e+00,  1.211105714083928e+00, -2.812499999999998e+05,  1.438749456993816e-02,  1.677518435960838e-01
PdAu_1_1_100,  1.349441548456390e+00,  1.199597083813414e+00, -2.924999999999998e+05,  1.438749456993816e-02,  1.631130039339005e-01
PdCu_1_9_100,  7.149782381540920e-01,  7.033336051064202e-01,  3.552631578947444e+05,  2.160729043633190e-02,  1.771817018062493e-01
PdCu_1_5_100,  2.017932446162990e+00,  1.838106379991545e+00,  2.629870129870148e+03,  7.184204896855322e-03,  3.324622511986124e-01
PdCu_1_5_100,  1.529672884791900e+00,  1.762931324913857e+00,  7.889610389610443e+03,  7.184204896855322e-03,  3.145040453814266e-01
PdCu_1_5_100,  1.528991870372660e+00,  1.657382262314840e+00,  1.577922077922089e+04,  7.184204896855322e-03,  2.893690497638008e-01
PdCu_1_5_100,  1.503456919952650e+00,  1.559873057962537e+00,  2.366883116883133e+04,  7.184204896855322e-03,  2.662428295942997e-01
PdCu_1_5_100,  1.479286458597410e+00,  1.499014045629147e+00,  2.892857142857162e+04,  7.184204896855322e-03,  2.518615170874910e-01
PdCu_1_5_100,  1.468717668285230e+00,  1.469761170672612e+00,  3.155844155844177e+04,  7.184204896855322e-03,  2.449648446101606e-01
PdCu_1_5_100,  1.347682436730310e+00,  1.334428977789907e+00,  4.470779220779251e+04,  7.184204896855322e-03,  2.132129108036166e-01
PdCu_1_5_100,  1.412891163026360e+00,  1.285034556444194e+00,  4.996753246753281e+04,  7.184204896855322e-03,  2.016960504043130e-01
PdCu_1_5_100,  1.117742958629230e+00,  1.091694233943864e+00,  7.363636363636414e+04,  7.184204896855322e-03,  1.570995425062139e-01
PdCu_1_1_100,  1.600880339885360e+00,  1.964426639554379e+00,  9.574468085106388e+02,  1.789755849271068e-02,  4.179639250116128e-01
PdCu_1_1_100,  1.565962405444650e+00,  1.859252258599636e+00,  2.393617021276597e+03,  1.789755849271068e-02,  3.919109981887853e-01
PdCu_1_1_100,  1.582347966937370e+00,  1.729059579039496e+00,  4.308510638297875e+03,  1.789755849271068e-02,  3.596822346061518e-01
PdCu_1_1_100,  1.581991935766610e+00,  1.638425280236471e+00,  5.744680851063833e+03,  1.789755849271068e-02,  3.372621778096119e-01
PdCu_1_1_100,  1.579328031442110e+00,  1.581131809202989e+00,  6.702127659574471e+03,  1.789755849271068e-02,  3.230973591426814e-01
PdCu_1_1_100,  1.569372683626940e+00,  1.448097690414611e+00,  9.095744680851069e+03,  1.789755849271068e-02,  2.902336936359474e-01
PdCu_1_1_100,  1.574772995010610e+00,  1.351370503143803e+00,  1.101063829787235e+04,  1.789755849271068e-02,  2.663663535022530e-01
PdCu_1_1_100,  1.566088225835640e+00,  1.328442323365007e+00,  1.148936170212767e+04,  1.789755849271068e-02,  2.607127373157084e-01
PdAg_1_9_150,  3.269560887842900e-01,  2.178614816666812e-01,  7.660313335186942e+01,  1.729253191409517e-02,  2.269905585047794e-02
PdAg_1_9_150,  1.404851860721740e-01,  1.660931568738138e-01,  7.660313335186941e+02,  1.729253191409517e-02,  9.615369700266004e-03
PdAg_1_9_150,  1.408220448788710e-01,  1.593999170175855e-01,  9.192376002224329e+02,  1.729253191409517e-02,  7.944522655061162e-03
PdAg_1_9_150,  1.403961871103380e-01,  1.538361733409994e-01,  1.072443866926172e+03,  1.729253191409517e-02,  6.564015964465096e-03
PdAg_1_9_150,  1.401888038230760e-01,  1.394278019293081e-01,  1.685268933741127e+03,  1.729253191409517e-02,  3.058981932207167e-03
PdAg_1_9_150,  1.400226081178480e-01,  1.361750712847502e-01,  1.915078333796735e+03,  1.729253191409517e-02,  2.297363109786705e-03
PdAg_1_9_150,  1.397688243322160e-01,  1.352649183837641e-01,  1.991681467148604e+03,  1.729253191409517e-02,  2.088240687975070e-03
PdAg_1_9_150,  1.387771476678070e-01,  1.323004503332370e-01,  2.298094000556082e+03,  1.729253191409517e-02,  1.425555713488033e-03
PdAg_1_5_150,  3.409918655612450e-01,  2.360436652171434e-01,  9.122135255363506e+01,  2.453031865535652e-02,  6.281928898088070e-02
PdAg_1_5_150,  1.595518743422820e-01,  7.574266166216130e-02,  1.459541640858161e+03,  2.453031865535652e-02,  2.205705469306416e-02
PdAg_1_5_150,  1.545450943338860e-01,  4.989541736191300e-02,  1.915648403626337e+03,  2.453031865535652e-02,  1.556081554101190e-02
