# c0 + a0 * ((av_E_def_subsurf * particle_diameter) / (av_bulk_int_dist * av_PE)) + a1 * (exp(7.141947e-04*((time+3.950069e+02) / (av_BE_H_surf+2.157085e+00))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.145329390731897; Max AE: 0.493506924627693
# Coefficients
# Task   a0                      a1                      c0
# 2   , -2.520361251523767e+00,  3.150670142683492e+00,  8.738106767063888e-01, 
# 3   , -5.433568776827191e+00,  3.268087505172212e+00,  1.332593004083601e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; A^-1 * eV * nm;                                   14|2|mult|8|7|mult|div; ((av_E_def_subsurf * particle_diameter) / (av_bulk_int_dist * av_PE)); $\left(\frac{ \left(av_{E, def, subsurf} particle_{diameter}\right) }{ \left(av_{bulk, int, dist} av_{PE}\right) } \right)$; ((av_E_def_subsurf .* particle_diameter) ./ (av_bulk_int_dist .* av_PE)); av_E_def_subsurf,particle_diameter,av_bulk_int_dist,av_PE
# 1;  2; Unitless;                                         0|16|div|exp:7.1419474190042e-04,0.0000000000000e+00,3.9500692162350e+02,2.1570852644661e+00; (exp(7.141947e-04*((time+3.950069e+02) / (av_BE_H_surf+2.157085e+00)))); $\left(\exp{ \left(7.142e-04\left(\frac{ time +3.950e+02 }{ av_{BE, H, surf}+2.157e+00 } \right) \right)}\right)$; exp(7.141947e-04.*((time+3.950069e+02) ./ (av_BE_H_surf+2.157085e+00))); time,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 44                    
# 3   , 42                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  3.099375324862660e-01,  3.202156616735109e-01,  2.196490739961122e-01,  1.655935513570099e-48
PdAg_1_9_100,  2.710137208355010e-01,  3.202156616735109e-01,  2.196490739961122e-01,  5.324159746551021e-60
PdAg_1_9_100,  2.642144249687690e-01,  3.202156616735109e-01,  2.196490739961122e-01,  4.677973721353970e-70
PdAg_1_9_100,  2.453013105463630e-01,  3.202156616735109e-01,  2.196490739961122e-01,  7.370013896165990e-86
PdAg_1_5_100,  2.261682956735730e-01,  3.381231390884880e-01,  2.155093100316344e-01,  2.372122878622658e-03
PdAg_1_5_100,  2.141497061269980e-01,  3.344143702846263e-01,  2.155093100316344e-01,  1.194986385145496e-03
PdAg_1_5_100,  2.074551680388040e-01,  3.329006719738112e-01,  2.155093100316344e-01,  7.145494487907961e-04
PdAg_1_1_100,  1.542341149952750e+00,  1.372915119836417e+00,  2.935438380256001e-01,  3.932309324701593e-01
PdAg_1_1_100,  1.124408621718650e+00,  1.169705920052662e+00,  2.935438380256001e-01,  3.287337967558261e-01
PdAg_1_1_100,  1.055882869290930e+00,  1.139238030755980e+00,  2.935438380256001e-01,  3.190635082404019e-01
PdAg_1_1_100,  8.441400331191570e-01,  9.023524724587243e-01,  2.935438380256001e-01,  2.438777390010060e-01
PdAu_1_9_100,  5.621689151329150e-01,  4.827216271817261e-01,  2.322085381910098e-01,  6.162509676102264e-02
PdAu_1_9_100,  4.388938211152080e-01,  3.804682506702607e-01,  2.322085381910098e-01,  2.917061187979226e-02
PdAu_1_9_100,  3.637516913038650e-01,  3.472373735742980e-01,  2.322085381910098e-01,  1.862337094657943e-02
PdAu_1_9_100,  2.941179610415640e-01,  3.260218106787173e-01,  2.322085381910098e-01,  1.188970415989673e-02
PdAu_1_5_100,  6.413841153309749e-01,  6.930949534539801e-01,  2.282536715495422e-01,  1.252324007815779e-01
PdAu_1_5_100,  5.747929780404710e-01,  5.970944215605185e-01,  2.282536715495422e-01,  9.476252372497941e-02
PdAu_1_5_100,  4.983863753515150e-01,  5.121989183048846e-01,  2.282536715495422e-01,  6.781730273674656e-02
PdAu_1_5_100,  4.482296865708400e-01,  4.792860808808088e-01,  2.282536715495422e-01,  5.737100530364132e-02
PdAu_1_5_100,  3.395690908504690e-01,  4.278887544264227e-01,  2.282536715495422e-01,  4.105786424895450e-02
PdAu_1_5_100,  2.988318144170860e-01,  4.142379984229750e-01,  2.282536715495422e-01,  3.672521265889591e-02
PdAu_1_1_100,  1.430117649198350e+00,  1.646802906623176e+00,  2.067750287686997e-01,  4.107507106744865e-01
PdAu_1_1_100,  1.364108234956220e+00,  1.270536264096171e+00,  2.067750287686997e-01,  2.913263896611382e-01
PdAu_1_1_100,  1.358727647207180e+00,  1.248286918441741e+00,  2.067750287686997e-01,  2.842646076760906e-01
PdAu_1_1_100,  1.358820758105880e+00,  1.184722863776445e+00,  2.067750287686997e-01,  2.640898347590002e-01
PdAu_1_1_100,  1.349441548456390e+00,  1.164553643870865e+00,  2.067750287686997e-01,  2.576882696975427e-01
PdCu_1_9_100,  7.149782381540920e-01,  7.849551549423945e-01,  2.671440391172901e-01,  1.854983024357447e-01
PdCu_1_5_100,  2.017932446162990e+00,  1.640826514846317e+00,  1.901658503731512e-01,  3.955674260847829e-01
PdCu_1_5_100,  1.529672884791900e+00,  1.566724827927172e+00,  1.901658503731512e-01,  3.720480846230231e-01
PdCu_1_5_100,  1.528991870372660e+00,  1.463750841313636e+00,  1.901658503731512e-01,  3.393648832880108e-01
PdCu_1_5_100,  1.503456919952650e+00,  1.369822780954952e+00,  1.901658503731512e-01,  3.095527937626112e-01
PdCu_1_5_100,  1.479286458597410e+00,  1.311834224021987e+00,  1.901658503731512e-01,  2.911476436495072e-01
PdCu_1_5_100,  1.468717668285230e+00,  1.284145991963034e+00,  1.901658503731512e-01,  2.823595983115174e-01
PdCu_1_5_100,  1.347682436730310e+00,  1.157747778277176e+00,  1.901658503731512e-01,  2.422417160954496e-01
PdCu_1_5_100,  1.412891163026360e+00,  1.112368612498713e+00,  1.901658503731512e-01,  2.278386958732778e-01
PdCu_1_5_100,  1.117742958629230e+00,  9.393200305319668e-01,  1.901658503731512e-01,  1.729143229208757e-01
PdCu_1_1_100,  1.600880339885360e+00,  1.948646444101205e+00,  2.388948357368298e-01,  5.322477373485932e-01
PdCu_1_1_100,  1.565962405444650e+00,  1.850163308445285e+00,  2.388948357368298e-01,  5.009898997470852e-01
PdCu_1_1_100,  1.582347966937370e+00,  1.727790058883360e+00,  2.388948357368298e-01,  4.621495121406262e-01
PdCu_1_1_100,  1.581991935766610e+00,  1.642277373899124e+00,  2.388948357368298e-01,  4.350084021190600e-01
PdCu_1_1_100,  1.579328031442110e+00,  1.588077482563507e+00,  2.388948357368298e-01,  4.178057471659605e-01
PdCu_1_1_100,  1.569372683626940e+00,  1.461770484926701e+00,  2.388948357368298e-01,  3.777168162665714e-01
PdCu_1_1_100,  1.574772995010610e+00,  1.369508277157524e+00,  2.388948357368298e-01,  3.484334563491809e-01
PdCu_1_1_100,  1.566088225835640e+00,  1.347582785635399e+00,  2.388948357368298e-01,  3.414744633320795e-01
