# c0 + a0 * ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)) + a1 * ((std_dev * total_metal_loading) * (av_BE_H_surf * av_delta_M1_M2_subsurf)) + a2 * (exp(2.710740e+01*((av_mu_C_critical_subsurf+4.001925e+00) / (time+5.113520e+02))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.122243454305747; Max AE: 0.441383950375693
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   , -6.451170683000669e-07,  5.905330859749643e+01, -1.654336613980520e+01,  1.690181234947396e+01, 
# 3   , -1.263594355134484e-06,  5.664191921542223e+01, -1.597677203086075e+01,  1.615817124515762e+01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^-2 * min;                                      0|17|div|18|16|abd|div; ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)); $\left(\frac{ \left(\frac{ time }{ av_{W, change, H} } \right) }{ \left(\left|av_{d, band, center, surf} - av_{BE, H, surf}\right|\right) } \right)$; ((time ./ av_W_change_H) ./ abs(av_d_band_center_surf - av_BE_H_surf)); time,av_W_change_H,av_d_band_center_surf,av_BE_H_surf
# 1;  2; eV * nm;                                          3|1|mult|16|15|mult|mult; ((std_dev * total_metal_loading) * (av_BE_H_surf * av_delta_M1_M2_subsurf)); $\left(\left(std_{dev} total_{metal, loading}\right) \left(av_{BE, H, surf} av_{delta, M1, M2, subsurf}\right)\right)$; ((std_dev .* total_metal_loading) .* (av_BE_H_surf .* av_delta_M1_M2_subsurf)); std_dev,total_metal_loading,av_BE_H_surf,av_delta_M1_M2_subsurf
# 2;  2; Unitless;                                         12|0|div|exp:2.7107404225203e+01,0.0000000000000e+00,4.0019246137628e+00,5.1135199253238e+02; (exp(2.710740e+01*((av_mu_C_critical_subsurf+4.001925e+00) / (time+5.113520e+02)))); $\left(\exp{ \left(2.711e+01\left(\frac{ av_{mu, C, critical, subsurf} +4.002e+00 }{ time+5.114e+02 } \right) \right)}\right)$; exp(2.710740e+01.*((av_mu_C_critical_subsurf+4.001925e+00) ./ (time+5.113520e+02))); av_mu_C_critical_subsurf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 44                    
# 3   , 42                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  3.099375324862660e-01,  3.747103742524376e-01,  3.064125334074777e+02, -5.951646719999999e-03,  9.777598909527194e-01
PdAg_1_9_100,  2.710137208355010e-01,  3.158585146230105e-01,  9.192376002224329e+02, -5.951646719999999e-03,  9.812934230782214e-01
PdAg_1_9_100,  2.642144249687690e-01,  2.777405656912196e-01,  1.455459533685519e+03, -5.951646719999999e-03,  9.835766357382636e-01
PdAg_1_9_100,  2.453013105463630e-01,  2.334717342744008e-01,  2.298094000556082e+03, -5.951646719999999e-03,  9.862197032476440e-01
PdAg_1_5_100,  2.261682956735730e-01,  3.794301899788343e-01,  5.473281153218104e+02, -8.508643555555582e-03,  9.683377240021769e-01
PdAg_1_5_100,  2.141497061269980e-01,  3.360757442757334e-01,  9.122135255363507e+02, -8.508643555555582e-03,  9.709441495344782e-01
PdAg_1_5_100,  2.074551680388040e-01,  3.079474926451055e-01,  1.185877583197256e+03, -8.508643555555582e-03,  9.726337516408352e-01
PdAg_1_1_100,  1.542341149952750e+00,  1.324183580578294e+00,  7.578947368421051e+02, -8.851814400000000e-03,  9.099968400283049e-01
PdAg_1_1_100,  1.124408621718650e+00,  1.135877035802367e+00,  3.031578947368420e+03, -8.851814400000000e-03,  9.212907780760300e-01
PdAg_1_1_100,  1.055882869290930e+00,  1.108955528412882e+00,  3.410526315789473e+03, -8.851814400000000e-03,  9.229033303068569e-01
PdAg_1_1_100,  8.441400331191570e-01,  9.081767353769787e-01,  6.821052631578946e+03, -8.851814400000000e-03,  9.349068489752795e-01
PdAu_1_9_100,  5.621689151329150e-01,  5.398097344505084e-01, -8.648302370275464e+02, -5.320443258000000e-03,  9.700789197650779e-01
PdAu_1_9_100,  4.388938211152080e-01,  4.530231044502037e-01, -1.945868033311980e+03, -5.320443258000000e-03,  9.753670833222919e-01
PdAu_1_9_100,  3.637516913038650e-01,  4.143706541320940e-01, -2.594490711082639e+03, -5.320443258000000e-03,  9.777288087141043e-01
PdAu_1_9_100,  2.941179610415640e-01,  3.825544805912469e-01, -3.243113388853300e+03, -5.320443258000000e-03,  9.796773003831367e-01
PdAu_1_5_100,  6.413841153309749e-01,  6.335720337204689e-01, -1.141917293233074e+03, -6.308475000000000e-03,  9.608951727718053e-01
PdAu_1_5_100,  5.747929780404710e-01,  5.715935004595013e-01, -1.855615601503746e+03, -6.308475000000000e-03,  9.646694319941177e-01
PdAu_1_5_100,  4.983863753515150e-01,  5.114762736203720e-01, -2.712053571428552e+03, -6.308475000000000e-03,  9.683367466795788e-01
PdAu_1_5_100,  4.482296865708400e-01,  4.859074081947106e-01, -3.140272556390954e+03, -6.308475000000000e-03,  9.698990113712634e-01
PdAu_1_5_100,  3.395690908504690e-01,  4.417332032430770e-01, -3.996710526315760e+03, -6.308475000000000e-03,  9.726026151799441e-01
PdAu_1_5_100,  2.988318144170860e-01,  4.287419064701085e-01, -4.282189849624029e+03, -6.308475000000000e-03,  9.733990349802276e-01
PdAu_1_1_100,  1.430117649198350e+00,  1.489050997798472e+00, -7.874999999999993e+04, -5.672474999999999e-03,  9.144805099680682e-01
PdAu_1_1_100,  1.364108234956220e+00,  1.265621072653026e+00, -2.362499999999998e+05, -5.672474999999999e-03,  9.341280146328313e-01
PdAu_1_1_100,  1.358727647207180e+00,  1.255282224180929e+00, -2.474999999999998e+05, -5.672474999999999e-03,  9.351916685072464e-01
PdAu_1_1_100,  1.358820758105880e+00,  1.227516611127398e+00, -2.812499999999998e+05, -5.672474999999999e-03,  9.381861204035545e-01
PdAu_1_1_100,  1.349441548456390e+00,  1.219262926768878e+00, -2.924999999999998e+05, -5.672474999999999e-03,  9.391237319661480e-01
PdCu_1_9_100,  7.149782381540920e-01,  6.987549882481211e-01,  3.552631578947444e+05, -8.145650250000001e-03,  9.364988543118627e-01
PdCu_1_5_100,  2.017932446162990e+00,  1.835785645408660e+00,  2.629870129870148e+03, -2.704786027777792e-03,  9.009414069671344e-01
PdCu_1_5_100,  1.529672884791900e+00,  1.756128897323266e+00,  7.889610389610443e+03, -2.704786027777792e-03,  9.055513272955922e-01
PdCu_1_5_100,  1.528991870372660e+00,  1.649075110372204e+00,  1.577922077922089e+04, -2.704786027777792e-03,  9.117147685060936e-01
PdCu_1_5_100,  1.503456919952650e+00,  1.554505631346945e+00,  2.366883116883133e+04, -2.704786027777792e-03,  9.171235683805873e-01
PdCu_1_5_100,  1.479286458597410e+00,  1.497307862193619e+00,  2.892857142857162e+04, -2.704786027777792e-03,  9.203759065372992e-01
PdCu_1_5_100,  1.468717668285230e+00,  1.470261208389712e+00,  3.155844155844177e+04, -2.704786027777792e-03,  9.219082476268626e-01
PdCu_1_5_100,  1.347682436730310e+00,  1.348372539525529e+00,  4.470779220779251e+04, -2.704786027777792e-03,  9.287633094906242e-01
PdCu_1_5_100,  1.412891163026360e+00,  1.305000387575792e+00,  4.996753246753281e+04, -2.704786027777792e-03,  9.311799279342650e-01
PdCu_1_5_100,  1.117742958629230e+00,  1.138937456501830e+00,  7.363636363636414e+04, -2.704786027777792e-03,  9.402949872774423e-01
PdCu_1_1_100,  1.600880339885360e+00,  2.042264290261053e+00,  9.574468085106388e+02, -6.631425449999999e-03,  8.745090121401955e-01
PdCu_1_1_100,  1.565962405444650e+00,  1.904967558777201e+00,  2.393617021276597e+03, -6.631425449999999e-03,  8.827522095895037e-01
PdCu_1_1_100,  1.582347966937370e+00,  1.747499885439585e+00,  4.308510638297875e+03, -6.631425449999999e-03,  8.921960157327640e-01
PdCu_1_1_100,  1.581991935766610e+00,  1.644958589923254e+00,  5.744680851063833e+03, -6.631425449999999e-03,  8.983383447328211e-01
PdCu_1_1_100,  1.579328031442110e+00,  1.582789478692397e+00,  6.702127659574471e+03, -6.631425449999999e-03,  9.020589566948932e-01
