# c0 + a0 * (exp(1.756294e-01*((std_dev+4.180798e+01) / (av_BE_H_surf+6.888510e-01))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.227655251075621; Max AE: 0.775165950771032
# Coefficients
# Task   a0                      c0
# 2   ,  1.129334046890567e+02, -3.107013200395197e-01, 
# 3   ,  1.056955999282914e+02, -4.429524354192941e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         3|16|div|exp:1.7562939947479e-01,0.0000000000000e+00,4.1807976119869e+01,6.8885100408837e-01; (exp(1.756294e-01*((std_dev+4.180798e+01) / (av_BE_H_surf+6.888510e-01)))); $\left(\exp{ \left(1.756e-01\left(\frac{ std_{dev} +4.181e+01 }{ av_{BE, H, surf}+6.889e-01 } \right) \right)}\right)$; exp(1.756294e-01.*((std_dev+4.180798e+01) ./ (av_BE_H_surf+6.888510e-01))); std_dev,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 44                    
# 3   , 42                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  3.099375324862660e-01,  2.259060982610811e-01,  4.751538482152908e-03
PdAg_1_9_100,  2.710137208355010e-01,  2.259060982610811e-01,  4.751538482152908e-03
PdAg_1_9_100,  2.642144249687690e-01,  2.259060982610811e-01,  4.751538482152908e-03
PdAg_1_9_100,  2.453013105463630e-01,  2.259060982610811e-01,  4.751538482152908e-03
PdAg_1_5_100,  2.261682956735730e-01,  2.659300828526294e-01,  5.105941899828552e-03
PdAg_1_5_100,  2.141497061269980e-01,  2.659300828526294e-01,  5.105941899828552e-03
PdAg_1_5_100,  2.074551680388040e-01,  2.659300828526294e-01,  5.105941899828552e-03
PdAg_1_1_100,  1.542341149952750e+00,  9.543859097727482e-01,  1.120206402432898e-02
PdAg_1_1_100,  1.124408621718650e+00,  9.543859097727482e-01,  1.120206402432898e-02
PdAg_1_1_100,  1.055882869290930e+00,  9.543859097727482e-01,  1.120206402432898e-02
PdAg_1_1_100,  8.441400331191570e-01,  9.543859097727482e-01,  1.120206402432898e-02
PdAu_1_9_100,  5.621689151329150e-01,  5.076363630438350e-01,  7.246196865635201e-03
PdAu_1_9_100,  4.388938211152080e-01,  5.076363630438350e-01,  7.246196865635201e-03
PdAu_1_9_100,  3.637516913038650e-01,  5.076363630438350e-01,  7.246196865635201e-03
PdAu_1_9_100,  2.941179610415640e-01,  5.076363630438350e-01,  7.246196865635201e-03
PdAu_1_5_100,  6.413841153309749e-01,  6.232065490267925e-01,  8.269544973320086e-03
PdAu_1_5_100,  5.747929780404710e-01,  6.232065490267925e-01,  8.269544973320086e-03
PdAu_1_5_100,  4.983863753515150e-01,  6.232065490267925e-01,  8.269544973320086e-03
PdAu_1_5_100,  4.482296865708400e-01,  6.232065490267925e-01,  8.269544973320086e-03
PdAu_1_5_100,  3.395690908504690e-01,  6.232065490267925e-01,  8.269544973320086e-03
PdAu_1_5_100,  2.988318144170860e-01,  6.232065490267925e-01,  8.269544973320086e-03
PdAu_1_1_100,  1.430117649198350e+00,  1.335456033947006e+00,  1.457635460932879e-02
PdAu_1_1_100,  1.364108234956220e+00,  1.335456033947006e+00,  1.457635460932879e-02
PdAu_1_1_100,  1.358727647207180e+00,  1.335456033947006e+00,  1.457635460932879e-02
PdAu_1_1_100,  1.358820758105880e+00,  1.335456033947006e+00,  1.457635460932879e-02
PdAu_1_1_100,  1.349441548456390e+00,  1.335456033947006e+00,  1.457635460932879e-02
PdCu_1_9_100,  7.149782381540920e-01,  9.482360848030197e-01,  1.114760870186118e-02
PdCu_1_5_100,  2.017932446162990e+00,  1.354062135665036e+00,  1.474110747203809e-02
PdCu_1_5_100,  1.529672884791900e+00,  1.354062135665036e+00,  1.474110747203809e-02
PdCu_1_5_100,  1.528991870372660e+00,  1.354062135665036e+00,  1.474110747203809e-02
PdCu_1_5_100,  1.503456919952650e+00,  1.354062135665036e+00,  1.474110747203809e-02
PdCu_1_5_100,  1.479286458597410e+00,  1.354062135665036e+00,  1.474110747203809e-02
PdCu_1_5_100,  1.468717668285230e+00,  1.354062135665036e+00,  1.474110747203809e-02
PdCu_1_5_100,  1.347682436730310e+00,  1.354062135665036e+00,  1.474110747203809e-02
PdCu_1_5_100,  1.412891163026360e+00,  1.354062135665036e+00,  1.474110747203809e-02
PdCu_1_5_100,  1.117742958629230e+00,  1.354062135665036e+00,  1.474110747203809e-02
PdCu_1_1_100,  1.600880339885360e+00,  1.669347109466293e+00,  1.753288528719687e-02
PdCu_1_1_100,  1.565962405444650e+00,  1.669347109466293e+00,  1.753288528719687e-02
PdCu_1_1_100,  1.582347966937370e+00,  1.669347109466293e+00,  1.753288528719687e-02
PdCu_1_1_100,  1.581991935766610e+00,  1.669347109466293e+00,  1.753288528719687e-02
