# c0 + a0 * ((av_bulk_int_dist * av_PE) / (av_E_def_subsurf * particle_diameter)) + a1 * (exp(7.141947e-04*((time+3.950069e+02) / (av_BE_H_surf+2.157085e+00))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.138952303278935; Max AE: 0.464277216939955
# Coefficients
# Task   a0                      a1                      c0
# 2   ,  1.481804407059090e-01,  3.124309036191733e+00, -3.544104432627756e-01, 
# 3   ,  3.039734811083730e-01,  3.220804094831150e+00, -1.250104725578882e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; A * eV^-1 * nm^-1;                                8|7|mult|14|2|mult|div; ((av_bulk_int_dist * av_PE) / (av_E_def_subsurf * particle_diameter)); $\left(\frac{ \left(av_{bulk, int, dist} av_{PE}\right) }{ \left(av_{E, def, subsurf} particle_{diameter}\right) } \right)$; ((av_bulk_int_dist .* av_PE) ./ (av_E_def_subsurf .* particle_diameter)); av_bulk_int_dist,av_PE,av_E_def_subsurf,particle_diameter
# 1;  2; Unitless;                                         0|16|div|exp:7.1419474190042e-04,0.0000000000000e+00,3.9500692162350e+02,2.1570852644661e+00; (exp(7.141947e-04*((time+3.950069e+02) / (av_BE_H_surf+2.157085e+00)))); $\left(\exp{ \left(7.142e-04\left(\frac{ time +3.950e+02 }{ av_{BE, H, surf}+2.157e+00 } \right) \right)}\right)$; exp(7.141947e-04.*((time+3.950069e+02) ./ (av_BE_H_surf+2.157085e+00))); time,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 44                    
# 3   , 42                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  3.099375324862660e-01,  3.202131188130279e-01,  4.552716666666667e+00,  1.655935513570099e-48
PdAg_1_9_100,  2.710137208355010e-01,  3.202131188130279e-01,  4.552716666666667e+00,  5.324159746551021e-60
PdAg_1_9_100,  2.642144249687690e-01,  3.202131188130279e-01,  4.552716666666667e+00,  4.677973721353970e-70
PdAg_1_9_100,  2.453013105463630e-01,  3.202131188130279e-01,  4.552716666666667e+00,  7.370013896165990e-86
PdAg_1_5_100,  2.261682956735730e-01,  3.405833505942860e-01,  4.640170765027325e+00,  2.372122878622658e-03
PdAg_1_5_100,  2.141497061269980e-01,  3.369056124108843e-01,  4.640170765027325e+00,  1.194986385145496e-03
PdAg_1_5_100,  2.074551680388040e-01,  3.354045789493110e-01,  4.640170765027325e+00,  7.145494487907961e-04
PdAg_1_1_100,  1.542341149952750e+00,  1.378962847435644e+00,  3.406646198830410e+00,  3.932309324701593e-01
PdAg_1_1_100,  1.124408621718650e+00,  1.177453863514868e+00,  3.406646198830410e+00,  3.287337967558261e-01
PdAg_1_1_100,  1.055882869290930e+00,  1.147240893723547e+00,  3.406646198830410e+00,  3.190635082404019e-01
PdAg_1_1_100,  8.441400331191570e-01,  9.123373154958762e-01,  3.406646198830410e+00,  2.438777390010060e-01
PdAu_1_9_100,  5.621689151329150e-01,  4.762605980021866e-01,  4.306473860911270e+00,  6.162509676102264e-02
PdAu_1_9_100,  4.388938211152080e-01,  3.748627576228105e-01,  4.306473860911270e+00,  2.917061187979226e-02
PdAu_1_9_100,  3.637516913038650e-01,  3.419099174682824e-01,  4.306473860911270e+00,  1.862337094657943e-02
PdAu_1_9_100,  2.941179610415640e-01,  3.208718614799455e-01,  4.306473860911270e+00,  1.188970415989673e-02
PdAu_1_5_100,  6.413841153309749e-01,  6.860462043688296e-01,  4.381090534979418e+00,  1.252324007815779e-01
PdAu_1_5_100,  5.747929780404710e-01,  5.908488921492476e-01,  4.381090534979418e+00,  9.476252372497941e-02
PdAu_1_5_100,  4.983863753515150e-01,  5.066636947335287e-01,  4.381090534979418e+00,  6.781730273674656e-02
