# c0 + a0 * ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)) + a1 * ((std_dev^2) * (av_E_def_subsurf * total_metal_loading)) + a2 * (exp(4.497567e-03*((time+5.219495e+02) / (av_mu_C_critical_subsurf+3.834819e+00))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.116649455794736; Max AE: 0.369256339411975
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   , -6.238640825259184e-07, -8.853264774489393e+00,  3.980252214698980e+00,  5.482199385031508e-01, 
# 3   , -1.255343882116070e-06, -8.418868314750592e+00,  3.862369570004072e+00,  3.623339876983034e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^-2 * min;                                      0|17|div|18|16|abd|div; ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)); $\left(\frac{ \left(\frac{ time }{ av_{W, change, H} } \right) }{ \left(\left|av_{d, band, center, surf} - av_{BE, H, surf}\right|\right) } \right)$; ((time ./ av_W_change_H) ./ abs(av_d_band_center_surf - av_BE_H_surf)); time,av_W_change_H,av_d_band_center_surf,av_BE_H_surf
# 1;  2; eV * nm^2;                                        3|sq|14|1|mult|mult; ((std_dev^2) * (av_E_def_subsurf * total_metal_loading)); $\left(\left(std_{dev}^2\right) \left(av_{E, def, subsurf} total_{metal, loading}\right)\right)$; ((std_dev).^2 .* (av_E_def_subsurf .* total_metal_loading)); std_dev,av_E_def_subsurf,total_metal_loading
# 2;  2; Unitless;                                         0|12|div|exp:4.4975669151730e-03,0.0000000000000e+00,5.2194951175725e+02,3.8348189665005e+00; (exp(4.497567e-03*((time+5.219495e+02) / (av_mu_C_critical_subsurf+3.834819e+00)))); $\left(\exp{ \left(4.498e-03\left(\frac{ time +5.219e+02 }{ av_{mu, C, critical, subsurf}+3.835e+00 } \right) \right)}\right)$; exp(4.497567e-03.*((time+5.219495e+02) ./ (av_mu_C_critical_subsurf+3.834819e+00))); time,av_mu_C_critical_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 44                    
# 3   , 42                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  3.099375324862660e-01,  4.074248993706868e-01,  3.064125334074777e+02,  2.354580000000000e-02,  1.704749315085018e-02
PdAg_1_9_100,  2.710137208355010e-01,  3.708104613464258e-01,  9.192376002224329e+02,  2.354580000000000e-02,  7.944522655061162e-03
PdAg_1_9_100,  2.642144249687690e-01,  3.550666598442282e-01,  1.455459533685519e+03,  2.354580000000000e-02,  4.073091633493954e-03
PdAg_1_9_100,  2.453013105463630e-01,  3.440031097565507e-01,  2.298094000556082e+03,  2.354580000000000e-02,  1.425555713488033e-03
PdAg_1_5_100,  2.261682956735730e-01,  3.325587117261995e-01,  5.473281153218104e+02,  4.424533333333326e-02,  4.431776508023018e-02
PdAg_1_5_100,  2.141497061269980e-01,  2.893722031060567e-01,  9.122135255363507e+02,  4.424533333333326e-02,  3.352476317954003e-02
PdAg_1_5_100,  2.074551680388040e-01,  2.639993340736172e-01,  1.185877583197256e+03,  4.424533333333326e-02,  2.719296848494365e-02
PdAg_1_1_100,  1.542341149952750e+00,  1.349593319859118e+00,  7.578947368421051e+02,  4.347200000000000e-02,  2.981507871673833e-01
PdAg_1_1_100,  1.124408621718650e+00,  1.154111893642616e+00,  3.031578947368420e+03,  4.347200000000000e-02,  2.493943401297110e-01
PdAg_1_1_100,  1.055882869290930e+00,  1.124768749001818e+00,  3.410526315789473e+03,  4.347200000000000e-02,  2.420815540502304e-01
PdAg_1_1_100,  8.441400331191570e-01,  8.962324531346859e-01,  6.821052631578946e+03,  4.347200000000000e-02,  1.851985781021034e-01
PdAu_1_9_100,  5.621689151329150e-01,  5.131948208876506e-01, -8.648302370275464e+02,  2.076660000000000e-02,  3.725581850829073e-02
PdAu_1_9_100,  4.388938211152080e-01,  4.388485293666297e-01, -1.945868033311980e+03,  2.076660000000000e-02,  1.840758776127276e-02
PdAu_1_9_100,  3.637516913038650e-01,  4.139805815464210e-01, -2.594490711082639e+03,  2.076660000000000e-02,  1.205809058150851e-02
PdAu_1_9_100,  2.941179610415640e-01,  3.978301422804235e-01, -3.243113388853300e+03,  2.076660000000000e-02,  7.898783390714693e-03
PdAu_1_5_100,  6.413841153309749e-01,  6.215550065315101e-01, -1.141917293233074e+03,  2.430000000000000e-02,  7.229617253934517e-02
PdAu_1_5_100,  5.747929780404710e-01,  5.514025677193671e-01, -1.855615601503746e+03,  2.430000000000000e-02,  5.455918358881665e-02
PdAu_1_5_100,  4.983863753515150e-01,  4.896882958196980e-01, -2.712053571428552e+03,  2.430000000000000e-02,  3.891982974130566e-02
PdAu_1_5_100,  4.482296865708400e-01,  4.658824552573921e-01, -3.140272556390954e+03,  2.430000000000000e-02,  3.287172281039846e-02
PdAu_1_5_100,  3.395690908504690e-01,  4.289122024586493e-01, -3.996710526315760e+03,  2.430000000000000e-02,  2.344906523392959e-02
PdAu_1_5_100,  2.988318144170860e-01,  4.191515592348022e-01, -4.282189849624029e+03,  2.430000000000000e-02,  2.095205173230794e-02
PdAu_1_1_100,  1.430117649198350e+00,  1.520187642747550e+00, -7.874999999999993e+04,  2.070000000000000e-02,  2.778972107578029e-01
PdAu_1_1_100,  1.364108234956220e+00,  1.259297356487773e+00, -2.362499999999998e+05,  2.070000000000000e-02,  1.876645169774236e-01
PdAu_1_1_100,  1.358727647207180e+00,  1.245660369948865e+00, -2.474999999999998e+05,  2.070000000000000e-02,  1.824750324037967e-01
PdAu_1_1_100,  1.358820758105880e+00,  1.208113777874784e+00, -2.812499999999998e+05,  2.070000000000000e-02,  1.677518435960838e-01
PdAu_1_1_100,  1.349441548456390e+00,  1.196668496964162e+00, -2.924999999999998e+05,  2.070000000000000e-02,  1.631130039339005e-01
PdCu_1_9_100,  7.149782381540920e-01,  7.011424361391648e-01,  3.552631578947444e+05,  3.735000000000000e-02,  1.771817018062493e-01
PdCu_1_5_100,  2.017932446162990e+00,  1.833883200580978e+00,  2.629870129870148e+03,  4.064000000000000e-03,  3.324622511986124e-01
PdCu_1_5_100,  1.529672884791900e+00,  1.759123649073636e+00,  7.889610389610443e+03,  4.064000000000000e-03,  3.145040453814266e-01
PdCu_1_5_100,  1.528991870372660e+00,  1.654157982552931e+00,  1.577922077922089e+04,  4.064000000000000e-03,  2.893690497638008e-01
PdCu_1_5_100,  1.503456919952650e+00,  1.557187748958456e+00,  2.366883116883133e+04,  4.064000000000000e-03,  2.662428295942997e-01
PdCu_1_5_100,  1.479286458597410e+00,  1.496665134971486e+00,  2.892857142857162e+04,  4.064000000000000e-03,  2.518615170874910e-01
PdCu_1_5_100,  1.468717668285230e+00,  1.467573957553804e+00,  3.155844155844177e+04,  4.064000000000000e-03,  2.449648446101606e-01
PdCu_1_5_100,  1.347682436730310e+00,  1.332989845120663e+00,  4.470779220779251e+04,  4.064000000000000e-03,  2.132129108036166e-01
PdCu_1_5_100,  1.412891163026360e+00,  1.283868472978488e+00,  4.996753246753281e+04,  4.064000000000000e-03,  2.016960504043130e-01
PdCu_1_5_100,  1.117742958629230e+00,  1.091596990007635e+00,  7.363636363636414e+04,  4.064000000000000e-03,  1.570995425062139e-01
PdCu_1_1_100,  1.600880339885360e+00,  1.968839777024171e+00,  9.574468085106388e+02,  2.737800000000000e-02,  4.179639250116128e-01
PdCu_1_1_100,  1.565962405444650e+00,  1.864246582326084e+00,  2.393617021276597e+03,  2.737800000000000e-02,  3.919109981887853e-01
PdCu_1_1_100,  1.582347966937370e+00,  1.734773341349779e+00,  4.308510638297875e+03,  2.737800000000000e-02,  3.596822346061518e-01
PdCu_1_1_100,  1.581991935766610e+00,  1.644639885619536e+00,  5.744680851063833e+03,  2.737800000000000e-02,  3.372621778096119e-01
PdCu_1_1_100,  1.579328031442110e+00,  1.587663018074918e+00,  6.702127659574471e+03,  2.737800000000000e-02,  3.230973591426814e-01
PdCu_1_1_100,  1.569372683626940e+00,  1.455364048971716e+00,  9.095744680851069e+03,  2.737800000000000e-02,  2.902336936359474e-01
PdCu_1_1_100,  1.574772995010610e+00,  1.359171382196087e+00,  1.101063829787235e+04,  2.737800000000000e-02,  2.663663535022530e-01
PdCu_1_1_100,  1.566088225835640e+00,  1.336369905511156e+00,  1.148936170212767e+04,  2.737800000000000e-02,  2.607127373157084e-01
PdAg_1_9_150,  3.269560887842900e-01,  2.516809774427536e-01,  7.660313335186942e+01,  2.354580000000000e-02,  2.269905585047794e-02
PdAg_1_9_150,  1.404851860721740e-01,  2.002814767194536e-01,  7.660313335186941e+02,  2.354580000000000e-02,  9.615369700266004e-03
PdAg_1_9_150,  1.408220448788710e-01,  1.936357213863149e-01,  9.192376002224329e+02,  2.354580000000000e-02,  7.944522655061162e-03
PdAg_1_9_150,  1.403961871103380e-01,  1.881113678037612e-01,  1.072443866926172e+03,  2.354580000000000e-02,  6.564015964465096e-03
PdAg_1_9_150,  1.401888038230760e-01,  1.738043248173060e-01,  1.685268933741127e+03,  2.354580000000000e-02,  3.058981932207167e-03
PdAg_1_9_150,  1.400226081178480e-01,  1.705741816292342e-01,  1.915078333796735e+03,  2.354580000000000e-02,  2.297363109786705e-03
PdAg_1_9_150,  1.397688243322160e-01,  1.696703102760192e-01,  1.991681467148604e+03,  2.354580000000000e-02,  2.088240687975070e-03
PdAg_1_9_150,  1.387771476678070e-01,  1.667261228968448e-01,  2.298094000556082e+03,  2.354580000000000e-02,  1.425555713488033e-03
PdAg_1_5_150,  3.409918655612450e-01,  2.323551488249250e-01,  9.122135255363506e+01,  4.424533333333326e-02,  6.281928898088070e-02
PdAg_1_5_150,  1.595518743422820e-01,  7.319862300358737e-02,  1.459541640858161e+03,  4.424533333333326e-02,  2.205705469306416e-02
PdAg_1_5_150,  1.545450943338860e-01,  4.753517574899888e-02,  1.915648403626337e+03,  4.424533333333326e-02,  1.556081554101190e-02
PdAg_1_1_150,  1.516222392838320e+00,  1.146966053426345e+00,  7.578947368421051e+02,  4.347200000000000e-02,  2.981507871673833e-01
PdAg_1_1_150,  5.987852366923350e-01,  7.251751435408775e-01,  6.442105263157893e+03,  4.347200000000000e-02,  1.907930464175358e-01
PdAg_1_1_150,  5.212811780779120e-01,  4.981589870213104e-01,  1.098947368421052e+04,  4.347200000000000e-02,  1.334946337769667e-01
PdAg_1_1_150,  5.168275160154250e-01,  4.825645965005277e-01,  1.136842105263158e+04,  4.347200000000000e-02,  1.295802799104683e-01
PdAu_1_9_150,  4.981870851273510e-01,  3.788229036449352e-01, -4.324151185137732e+02,  2.076660000000000e-02,  4.939386393777164e-02
PdAu_1_9_150,  4.443455008884250e-01,  3.659711619338257e-01, -5.405188981422166e+02,  2.076660000000000e-02,  4.603130401332455e-02
PdAu_1_9_150,  3.657168708415230e-01,  3.428599084965883e-01, -7.567264573991031e+02,  2.076660000000000e-02,  3.997733433222197e-02
PdAu_1_9_150,  2.740193139452850e-01,  2.773818776011103e-01, -1.621556694426650e+03,  2.076660000000000e-02,  2.274343451084127e-02
PdAu_1_9_150,  2.514928596723020e-01,  2.563380382441183e-01, -2.053971812940423e+03,  2.076660000000000e-02,  1.715446415487140e-02
PdAu_1_9_150,  2.242008843722240e-01,  2.342976925537036e-01, -2.702594490711082e+03,  2.076660000000000e-02,  1.123721833296738e-02
PdAu_1_5_150,  3.653630168246820e-01,  4.892626520602307e-01, -7.136983082706714e+02,  2.430000000000000e-02,  8.559803033168936e-02
PdAu_1_5_150,  2.700636665824970e-01,  3.828371026060873e-01, -1.712875939849611e+03,  2.430000000000000e-02,  5.771880773803691e-02
PdAu_1_5_150,  2.351258207944150e-01,  3.290395328579947e-01, -2.426574248120283e+03,  2.430000000000000e-02,  4.355819841214084e-02
PdAu_1_5_150,  2.026364993295410e-01,  2.958338134698102e-01, -2.997532894736820e+03,  2.430000000000000e-02,  3.477538562912690e-02
PdAu_1_5_150,  1.951035034387610e-01,  2.886603514881981e-01, -3.140272556390954e+03,  2.430000000000000e-02,  3.287172281039846e-02
PdAu_1_5_150,  1.783287234474520e-01,  2.754988831991404e-01, -3.425751879699223e+03,  2.430000000000000e-02,  2.937132162765273e-02
PdAu_1_5_150,  1.382707042783130e-01,  2.485629808710983e-01, -4.139450187969895e+03,  2.430000000000000e-02,  2.216542415239458e-02
PdAu_1_1_150,  1.493999831637520e+00,  1.451208092011299e+00, -2.249999999999998e+04,  2.070000000000000e-02,  3.197258622456006e-01
PdAu_1_1_150,  1.363904214447060e+00,  1.329967272046342e+00, -1.012499999999999e+05,  2.070000000000000e-02,  2.627403390603179e-01
PdAu_1_1_150,  1.342454891064680e+00,  1.257549130215750e+00, -1.687499999999999e+05,  2.070000000000000e-02,  2.220518831720169e-01
PdAu_1_1_150,  1.330640405616180e+00,  1.247955262557131e+00, -1.799999999999999e+05,  2.070000000000000e-02,  2.159114851850890e-01
PdAu_1_1_150,  1.284211543809990e+00,  1.176789631100940e+00, -3.262499999999997e+05,  2.070000000000000e-02,  1.499520606405863e-01
PdCu_1_9_150,  2.261392633652620e-01,  4.144447052229027e-02,  4.618421052631678e+05,  3.735000000000000e-02,  1.484388962097795e-01
PdCu_1_9_150,  1.926632390667070e-01, -3.600139132155517e-02,  4.973684210526422e+05,  3.735000000000000e-02,  1.399342417306975e-01
PdCu_1_5_150,  1.553769596892910e+00,  1.570446975115983e+00,  5.259740259740295e+03,  4.064000000000000e-03,  3.233585052825728e-01
PdCu_1_5_150,  1.488725963646570e+00,  1.532946387256682e+00,  7.889610389610443e+03,  4.064000000000000e-03,  3.145040453814266e-01
PdCu_1_1_150,  1.545202239362900e+00,  1.675968521067773e+00,  1.914893617021278e+03,  2.737800000000000e-02,  4.004096790965841e-01
PdCu_1_1_150,  1.554788738857000e+00,  1.485572038378304e+00,  4.787234042553194e+03,  2.737800000000000e-02,  3.520479922296473e-01
PdCu_1_1_150,  1.371602921386170e+00,  1.266323596082189e+00,  8.617021276595749e+03,  2.737800000000000e-02,  2.965274786083089e-01
PdCu_1_1_150,  1.060398897206120e+00,  1.102414212404343e+00,  1.196808510638299e+04,  2.737800000000000e-02,  2.551791189275512e-01
PdCu_1_1_150,  8.942494767843400e-01,  9.991600526249238e-01,  1.436170212765958e+04,  2.737800000000000e-02,  2.292237188865537e-01
