# c0 + a0 * (exp(1.659418e+02*((av_BE_H_surf+2.120104e+00) / (time+5.014648e+02))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.214856722060279; Max AE: 0.585115421946481
# Coefficients
# Task   a0                      c0
# 2   , -1.319189732323695e+01,  1.321178378014053e+01, 
# 3   , -1.314612370465655e+01,  1.297747793154917e+01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         16|0|div|exp:1.6594181589990e+02,0.0000000000000e+00,2.1201036967798e+00,5.0146484938691e+02; (exp(1.659418e+02*((av_BE_H_surf+2.120104e+00) / (time+5.014648e+02)))); $\left(\exp{ \left(1.659e+02\left(\frac{ av_{BE, H, surf} +2.120e+00 }{ time+5.015e+02 } \right) \right)}\right)$; exp(1.659418e+02.*((av_BE_H_surf+2.120104e+00) ./ (time+5.014648e+02))); av_BE_H_surf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 44                    
# 3   , 42                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  3.099375324862660e-01,  1.761845268002133e-01,  9.881519643409202e-01
PdAg_1_9_100,  2.710137208355010e-01,  1.508688163935502e-01,  9.900709991686149e-01
PdAg_1_9_100,  2.642144249687690e-01,  1.346096940170656e-01,  9.913035074256223e-01
PdAg_1_9_100,  2.453013105463630e-01,  1.158839286836911e-01,  9.927229973499708e-01
PdAg_1_5_100,  2.261682956735730e-01,  3.656606252762869e-01,  9.737888978438577e-01
PdAg_1_5_100,  2.141497061269980e-01,  3.366791185287791e-01,  9.759858150906633e-01
PdAg_1_5_100,  2.074551680388040e-01,  3.179425139199094e-01,  9.774061266766143e-01
PdAg_1_1_100,  1.542341149952750e+00,  1.429550546698082e+00,  8.931416720996276e-01
PdAg_1_1_100,  1.124408621718650e+00,  1.251252494117914e+00,  9.066573968063462e-01
PdAg_1_1_100,  1.055882869290930e+00,  1.225827172516479e+00,  9.085847406128090e-01
PdAg_1_1_100,  8.441400331191570e-01,  1.036820834899105e+00,  9.229121973073398e-01
PdAu_1_9_100,  5.621689151329150e-01,  6.024987778988454e-01,  9.558355931129773e-01
PdAu_1_9_100,  4.388938211152080e-01,  4.987928052086543e-01,  9.636969317930106e-01
PdAu_1_9_100,  3.637516913038650e-01,  4.525791102135295e-01,  9.672001196865156e-01
PdAu_1_9_100,  2.941179610415640e-01,  4.144989388352927e-01,  9.700867530831507e-01
PdAu_1_5_100,  6.413841153309749e-01,  7.526578126228223e-01,  9.444529215347595e-01
PdAu_1_5_100,  5.747929780404710e-01,  6.814586041535592e-01,  9.498501139722604e-01
PdAu_1_5_100,  4.983863753515150e-01,  6.123730418174592e-01,  9.550870833515178e-01
PdAu_1_5_100,  4.482296865708400e-01,  5.829716933571947e-01,  9.573158263245605e-01
PdAu_1_5_100,  3.395690908504690e-01,  5.321315727787986e-01,  9.611697162793317e-01
PdAu_1_5_100,  2.988318144170860e-01,  5.171651343474558e-01,  9.623042337838744e-01
PdAu_1_1_100,  1.430117649198350e+00,  1.508125201711685e+00,  8.871853905209954e-01
PdAu_1_1_100,  1.364108234956220e+00,  1.165905038001691e+00,  9.131270845263898e-01
PdAu_1_1_100,  1.358727647207180e+00,  1.147381689675752e+00,  9.145312304101900e-01
PdAu_1_1_100,  1.358820758105880e+00,  1.095236087035317e+00,  9.184840812672523e-01
PdAu_1_1_100,  1.349441548456390e+00,  1.078909161674709e+00,  9.197217292689427e-01
PdCu_1_9_100,  7.149782381540920e-01,  8.944401542308611e-01,  9.337052377002063e-01
PdCu_1_5_100,  2.017932446162990e+00,  1.432817024216509e+00,  8.928940596873726e-01
PdCu_1_5_100,  1.529672884791900e+00,  1.366150573231071e+00,  8.979476504902670e-01
PdCu_1_5_100,  1.528991870372660e+00,  1.277157190282514e+00,  9.046937144390668e-01
PdCu_1_5_100,  1.503456919952650e+00,  1.199191365453401e+00,  9.106038441890747e-01
PdCu_1_5_100,  1.479286458597410e+00,  1.152369245736346e+00,  9.141531531754765e-01
PdCu_1_5_100,  1.468717668285230e+00,  1.130324361914286e+00,  9.158242459138372e-01
PdCu_1_5_100,  1.347682436730310e+00,  1.031825294039741e+00,  9.232908798225959e-01
PdCu_1_5_100,  1.412891163026360e+00,  9.971483775508106e-01,  9.259195325204795e-01
PdCu_1_5_100,  1.117742958629230e+00,  8.665736185863637e-01,  9.358176355578982e-01
PdCu_1_1_100,  1.600880339885360e+00,  1.989273491101378e+00,  8.507123739714979e-01
PdCu_1_1_100,  1.565962405444650e+00,  1.859370066395060e+00,  8.605595871147884e-01
PdCu_1_1_100,  1.582347966937370e+00,  1.710626450014327e+00,  8.718349641690600e-01
PdCu_1_1_100,  1.581991935766610e+00,  1.613930112009466e+00,  8.791649437493692e-01
PdCu_1_1_100,  1.579328031442110e+00,  1.555376794556603e+00,  8.836035257075325e-01
PdCu_1_1_100,  1.569372683626940e+00,  1.426210664732190e+00,  8.933948488704935e-01
PdCu_1_1_100,  1.574772995010610e+00,  1.337523098480845e+00,  9.001177306575678e-01
PdCu_1_1_100,  1.566088225835640e+00,  1.317070245150044e+00,  9.016681409457661e-01
PdAg_1_9_150,  3.269560887842900e-01, -7.190023670234287e-04,  9.872261379465888e-01
PdAg_1_9_150,  1.404851860721740e-01, -3.260941641727151e-02,  9.896519795685531e-01
PdAg_1_9_150,  1.408220448788710e-01, -3.811789991435890e-02,  9.900709991686149e-01
