# c0 + a0 * ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)) + a1 * ((av_delta_M1_M2_subsurf^6) / (total_metal_loading * time)) + a2 * (exp(4.497567e-03*((time+5.219495e+02) / (av_mu_C_critical_subsurf+3.834819e+00)))) + a3 * ((av_BE_H_surf^6) / cbrt(std_dev))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.108551218539508; Max AE: 0.422799385281583
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   , -6.827523543173613e-07,  1.635984781680420e+05,  2.352648805259010e+00,  4.046769771649262e-03, -8.677203986935086e-02, 
# 3   , -1.315013674308952e-06,  1.118308359812860e+05,  2.686022735188400e+00,  2.962851042077309e-03, -1.577625006274381e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^-2 * min;                                      0|17|div|18|16|abd|div; ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)); $\left(\frac{ \left(\frac{ time }{ av_{W, change, H} } \right) }{ \left(\left|av_{d, band, center, surf} - av_{BE, H, surf}\right|\right) } \right)$; ((time ./ av_W_change_H) ./ abs(av_d_band_center_surf - av_BE_H_surf)); time,av_W_change_H,av_d_band_center_surf,av_BE_H_surf
# 1;  2; min^-1;                                           15|sp|1|0|mult|div; ((av_delta_M1_M2_subsurf^6) / (total_metal_loading * time)); $\left(\frac{ \left(av_{delta, M1, M2, subsurf}^6\right) }{ \left(total_{metal, loading} time\right) } \right)$; ((av_delta_M1_M2_subsurf).^6 ./ (total_metal_loading .* time)); av_delta_M1_M2_subsurf,total_metal_loading,time
# 2;  2; Unitless;                                         0|12|div|exp:4.4975669151730e-03,0.0000000000000e+00,5.2194951175725e+02,3.8348189665005e+00; (exp(4.497567e-03*((time+5.219495e+02) / (av_mu_C_critical_subsurf+3.834819e+00)))); $\left(\exp{ \left(4.498e-03\left(\frac{ time +5.219e+02 }{ av_{mu, C, critical, subsurf}+3.835e+00 } \right) \right)}\right)$; exp(4.497567e-03.*((time+5.219495e+02) ./ (av_mu_C_critical_subsurf+3.834819e+00))); time,av_mu_C_critical_subsurf
# 3;  2; eV^6 * nm^-0.333333;                              16|sp|3|cbrt|div; ((av_BE_H_surf^6) / cbrt(std_dev)); $\left(\frac{ \left(av_{BE, H, surf}^6\right) }{ \left(\sqrt[3]{ std_{dev} }\right) } \right)$; ((av_BE_H_surf).^6 ./ nthroot(std_dev, 3)); av_BE_H_surf,std_dev
# Number of Samples Per Task
# Task, n_samples               
# 2   , 44                    
# 3   , 42                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  3.099375324862660e-01,  2.722195915006546e-01,  3.064125334074777e+02,  2.086185987589510e-07,  1.704749315085018e-02,  7.041774097860819e+01
PdAg_1_9_100,  2.710137208355010e-01,  2.276319675659334e-01,  9.192376002224329e+02,  6.953953291965032e-08,  7.944522655061162e-03,  7.041774097860819e+01
PdAg_1_9_100,  2.642144249687690e-01,  2.139663783526185e-01,  1.455459533685519e+03,  4.391970500188441e-08,  4.073091633493954e-03,  7.041774097860819e+01
PdAg_1_9_100,  2.453013105463630e-01,  2.045277732708223e-01,  2.298094000556082e+03,  2.781581316786013e-08,  1.425555713488033e-03,  7.041774097860819e+01
PdAg_1_5_100,  2.261682956735730e-01,  3.353239916826705e-01,  5.473281153218104e+02,  1.130482151717300e-07,  4.431776508023018e-02,  7.406180360977953e+01
PdAg_1_5_100,  2.141497061269980e-01,  3.022849158982902e-01,  9.122135255363507e+02,  6.782892910303800e-08,  3.352476317954003e-02,  7.406180360977953e+01
PdAg_1_5_100,  2.074551680388040e-01,  2.846408027620830e-01,  1.185877583197256e+03,  5.217609931002922e-08,  2.719296848494365e-02,  7.406180360977953e+01
PdAg_1_1_100,  1.542341149952750e+00,  1.232274275749497e+00,  7.578947368421051e+02,  1.529000883888872e-07,  2.981507871673833e-01,  1.465626879001997e+02
PdAg_1_1_100,  1.124408621718650e+00,  1.097254449300797e+00,  3.031578947368420e+03,  3.822502209722181e-08,  2.493943401297110e-01,  1.465626879001997e+02
PdAg_1_1_100,  1.055882869290930e+00,  1.079096465166169e+00,  3.410526315789473e+03,  3.397779741975272e-08,  2.420815540502304e-01,  1.465626879001997e+02
PdAg_1_1_100,  8.441400331191570e-01,  9.401628969159770e-01,  6.821052631578946e+03,  1.698889870987636e-08,  1.851985781021034e-01,  1.465626879001997e+02
PdAu_1_9_100,  5.621689151329150e-01,  5.236028872749011e-01, -8.648302370275464e+02,  7.439292046579340e-07,  3.725581850829073e-02,  9.895025964162154e+01
PdAu_1_9_100,  4.388938211152080e-01,  4.123834309678691e-01, -1.945868033311980e+03,  3.306352020701928e-07,  1.840758776127276e-02,  9.895025964162154e+01
PdAu_1_9_100,  3.637516913038650e-01,  3.843652887023462e-01, -2.594490711082639e+03,  2.479764015526447e-07,  1.205809058150851e-02,  9.895025964162154e+01
PdAu_1_9_100,  2.941179610415640e-01,  3.669090358864115e-01, -3.243113388853300e+03,  1.983811212421157e-07,  7.898783390714693e-03,  9.895025964162154e+01
PdAu_1_5_100,  6.413841153309749e-01,  6.149047152749599e-01, -1.141917293233074e+03,  5.003334145024415e-07,  7.229617253934517e-02,  1.109417744568748e+02
PdAu_1_5_100,  5.747929780404710e-01,  5.421808635390741e-01, -1.855615601503746e+03,  3.078974858476563e-07,  5.455918358881665e-02,  1.109417744568748e+02
PdAu_1_5_100,  4.983863753515150e-01,  4.900648829771734e-01, -2.712053571428552e+03,  2.106667008431333e-07,  3.891982974130566e-02,  1.109417744568748e+02
PdAu_1_5_100,  4.482296865708400e-01,  4.714284400897034e-01, -3.140272556390954e+03,  1.819394234554333e-07,  3.287172281039846e-02,  1.109417744568748e+02
PdAu_1_5_100,  3.395690908504690e-01,  4.434667540126207e-01, -3.996710526315760e+03,  1.429524041435547e-07,  2.344906523392959e-02,  1.109417744568748e+02
PdAu_1_5_100,  2.988318144170860e-01,  4.362279501435226e-01, -4.282189849624029e+03,  1.334222438673177e-07,  2.095205173230794e-02,  1.109417744568748e+02
PdAu_1_1_100,  1.430117649198350e+00,  1.421016634248653e+00, -7.874999999999993e+04,  1.758875597896688e-07,  2.778972107578029e-01,  1.906341333365919e+02
PdAu_1_1_100,  1.364108234956220e+00,  1.297080999429072e+00, -2.362499999999998e+05,  5.862918659655627e-08,  1.876645169774236e-01,  1.906341333365919e+02
PdAu_1_1_100,  1.358727647207180e+00,  1.292116944837479e+00, -2.474999999999998e+05,  5.596422356944007e-08,  1.824750324037967e-01,  1.906341333365919e+02
PdAu_1_1_100,  1.358820758105880e+00,  1.279422664820683e+00, -2.812499999999998e+05,  4.924851674110727e-08,  1.677518435960838e-01,  1.906341333365919e+02
PdAu_1_1_100,  1.349441548456390e+00,  1.275880184279619e+00, -2.924999999999998e+05,  4.735434302029544e-08,  1.631130039339005e-01,  1.906341333365919e+02
PdCu_1_9_100,  7.149782381540920e-01,  7.023674096466542e-01,  3.552631578947444e+05,  1.478503536268623e-07,  1.771817018062493e-01,  1.459588334356728e+02
PdCu_1_5_100,  2.017932446162990e+00,  2.006823312349018e+00,  2.629870129870148e+03,  2.387252005240120e-06,  3.324622511986124e-01,  2.280023923199429e+02
PdCu_1_5_100,  1.529672884791900e+00,  1.700615664135925e+00,  7.889610389610443e+03,  7.957506684133733e-07,  3.145040453814266e-01,  2.280023923199429e+02
PdCu_1_5_100,  1.528991870372660e+00,  1.571003397480959e+00,  1.577922077922089e+04,  3.978753342066867e-07,  2.893690497638008e-01,  2.280023923199429e+02
PdCu_1_5_100,  1.503456919952650e+00,  1.489511606768601e+00,  2.366883116883133e+04,  2.652502228044578e-07,  2.662428295942997e-01,  2.280023923199429e+02
PdCu_1_5_100,  1.479286458597410e+00,  1.444196413984230e+00,  2.892857142857162e+04,  2.170229095672836e-07,  2.518615170874910e-01,  2.280023923199429e+02
PdCu_1_5_100,  1.468717668285230e+00,  1.423216697553058e+00,  3.155844155844177e+04,  1.989376671033433e-07,  2.449648446101606e-01,  2.280023923199429e+02
PdCu_1_5_100,  1.347682436730310e+00,  1.329965474896485e+00,  4.470779220779251e+04,  1.404265885435365e-07,  2.132129108036166e-01,  2.280023923199429e+02
PdCu_1_5_100,  1.412891163026360e+00,  1.296860975815445e+00,  4.996753246753281e+04,  1.256448423810589e-07,  2.016960504043130e-01,  2.280023923199429e+02
PdCu_1_5_100,  1.117742958629230e+00,  1.169174042263340e+00,  7.363636363636414e+04,  8.525900018714713e-08,  1.570995425062139e-01,  2.280023923199429e+02
PdCu_1_1_100,  1.600880339885360e+00,  1.905446028129615e+00,  9.574468085106388e+02,  4.300959054982177e-07,  4.179639250116128e-01,  2.320829836220441e+02
